,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
35,2017-01-25,0.0828665938805564,2349.52,2358.7,2358.95,2345.7,17800221.0,2329.1904817674913,2336.1148260861237,0.10754231252278715,6.924344318632393,13.633604012219212,sz50,6.924344318632393
36,2017-01-26,0.01430218241793213,2359.43,2364.02,2371.93,2359.43,18629831.0,2331.7704460810105,2340.4079297651815,1.8135305868524303,8.637483684171002,13.647906194637144,sz50,8.637483684171002
37,2017-02-03,-3.806625611410645,2367.53,2339.99,2368.91,2338.2,14515951.0,2332.3793019268614,2340.3436328782304,3.0436906597557427,7.964330951368993,9.8412805832265,sz50,7.964330951368993
38,2017-02-06,-2.449324266279966,2346.44,2343.97,2351.56,2336.9,19895715.0,2333.2378721545015,2340.901535512349,3.96768519937406,7.6636633578473266,7.391956316946533,sz50,7.6636633578473266
39,2017-02-07,-2.817004330738376,2343.66,2337.53,2347.36,2331.78,16972740.0,2333.555807550464,2340.3828377412183,4.539554197650079,6.827030190754158,4.574951986208157,sz50,6.827030190754158
40,2017-02-08,-0.9522883651677656,2334.68,2346.43,2347.1,2323.91,24237691.0,2334.509451435615,2341.3131703964154,4.992387150280129,6.803718960800325,3.6226636210403917,sz50,6.803718960800325
41,2017-02-09,0.20326003211975774,2345.84,2354.9,2364.14,2343.73,31381646.0,2336.0198624403847,2343.40345187389,5.470627606925147,7.383589433505222,3.8259236531601495,sz50,7.383589433505222
42,2017-02-10,1.5220860261082976,2357.59,2368.18,2374.48,2357.21,39306360.0,2338.402094852208,2347.215228508676,6.139128816833702,8.813133656467926,5.348009679268447,sz50,8.813133656467926
43,2017-02-13,1.9823051943519658,2369.7,2379.31,2382.92,2369.49,34603826.0,2341.4323100483407,2352.152885661187,7.0554181760362535,10.72057561284646,7.330314873620413,sz50,10.72057561284646
44,2017-02-14,-0.010727428044811305,2381.1,2373.51,2381.63,2367.05,24227167.0,2343.808435229945,2355.438595559466,7.9703666067332035,11.630160329521004,7.319587445575602,sz50,11.630160329521004
45,2017-02-15,-0.7042358673835434,2375.62,2372.19,2385.12,2369.43,38949257.0,2345.9107733610604,2358.0157347041636,8.797285554007212,12.104961343103241,6.615351578192058,sz50,12.104961343103241
46,2017-02-16,-0.3653019584301518,2373.31,2376.76,2378.45,2366.16,29629497.0,2348.1959012602415,2360.8994678266,9.57854175647745,12.703566566358404,6.250049619761906,sz50,12.703566566358404
47,2017-02-17,-2.5245299461525406,2378.66,2362.71,2389.32,2361.0,31090474.0,2349.2710196854086,2361.178011237892,10.044231715678622,11.906991552483305,3.725519673609366,sz50,11.906991552483305
48,2017-02-20,2.0482585950765966,2361.76,2394.12,2395.53,2361.51,44690411.0,2352.593166375378,2366.2460095089855,10.765953999264367,13.652843133607348,5.7737782686859624,sz50,13.652843133607348
49,2017-02-21,1.1371090175997587,2396.22,2396.88,2410.35,2393.37,32569800.0,2355.8736725697945,2370.9589311229875,11.629814910050083,15.085258553192944,6.910887286285721,sz50,15.085258553192944
50,2017-02-22,0.3055864455272115,2397.49,2398.19,2399.4,2389.06,24513009.0,2359.0082153424023,2375.1483263348355,12.531874126526699,16.140110992433165,7.216473731812933,sz50,16.140110992433165
51,2017-02-23,-1.789897701022781,2397.56,2387.42,2402.57,2379.56,23458671.0,2361.112791983706,2377.0362761294764,13.210196130375468,15.923484145770544,5.426576030790152,sz50,15.923484145770544
52,2017-02-24,-1.3332300524955478,2385.05,2389.88,2390.39,2377.1,25680121.0,2363.2436962812094,2379.012233648019,13.721864377662294,15.768537366809596,4.093345978294604,sz50,15.768537366809596
53,2017-02-27,-3.7663364944923217,2384.92,2370.56,2387.82,2365.47,23827555.0,2363.7856447048234,2377.711890009862,13.762740563137578,13.92624530503872,0.3270094838022821,sz50,13.92624530503872
54,2017-02-28,-2.609608384314491,2369.47,2370.71,2379.43,2366.24,16793558.0,2364.2985599118733,2376.6346761621908,13.47741570057355,12.336116250317446,-2.282598900512209,sz50,12.336116250317446
55,2017-03-01,-1.606021325536517,2371.65,2371.93,2383.51,2368.62,27863124.0,2364.863851770253,2375.910879829546,12.99133817231746,11.047028059293098,-3.888620226048726,sz50,11.047028059293098
56,2017-03-02,-3.2120075320844066,2376.97,2354.91,2380.24,2354.14,23062731.0,2364.1265294169007,2372.679975240385,12.10375970255082,8.553445823484253,-7.1006277581331325,sz50,8.553445823484253
57,2017-03-03,-2.8521429299303414,2347.91,2347.15,2350.67,2338.85,20483107.0,2362.8690087193527,2368.752286741864,10.859663366542886,5.883278022511149,-9.952770688063474,sz50,5.883278022511149
58,2017-03-06,-1.1142174058968664,2346.04,2349.89,2355.09,2342.52,21112399.0,2361.907600666067,2365.8503964738848,9.476289854797844,3.9427958078176744,-11.06698809396034,sz50,3.9427958078176744
59,2017-03-07,0.5258589645607472,2349.62,2356.29,2356.96,2347.17,20251348.0,2361.4914820982103,2364.3795662471334,8.158648713622895,2.888084148923099,-10.541129129399593,sz50,2.888084148923099
60,2017-03-08,0.9606108160033102,2353.62,2358.07,2362.96,2351.7,24369833.0,2361.238038979824,2363.4088637475743,6.96108392444836,2.1708247677502186,-9.580518313396283,sz50,2.1708247677502186
61,2017-03-09,-0.4929658707383844,2352.75,2346.55,2353.54,2334.34,26630667.0,2360.1500360924297,2360.815192401794,5.701898401431526,0.6651563093641926,-10.073484184134667,sz50,0.6651563093641926
62,2017-03-10,-0.8191696078171482,2343.31,2339.23,2347.46,2336.32,17988811.0,2358.6004037892867,2357.4943935707483,4.340316677437549,-1.1060102185383585,-10.892653791951815,sz50,-1.1060102185383585
63,2017-03-13,1.9772008242641022,2337.36,2354.89,2355.22,2328.62,24624011.0,2358.3255590641543,2357.093717636787,3.225885056476585,-1.2318414273672715,-8.915452967687713,sz50,-1.2318414273672715
64,2017-03-14,1.6490907452481567,2353.72,2354.9,2359.31,2349.28,19017006.0,2358.071813948291,2356.756222615743,2.3175897786716404,-1.3155913325481379,-7.2663622224395565,sz50,-1.3155913325481379
65,2017-03-15,1.679875938073483,2352.39,2357.31,2357.85,2345.44,21062595.0,2358.015383285455,2356.8414191363977,1.619278993125881,-1.1739641490571557,-5.586486284366074,sz50,-1.1739641490571557
66,2017-03-16,2.83254891297104,2362.36,2369.19,2376.51,2362.36,30278210.0,2358.8431326717173,2358.7412008077213,1.275036821701502,-0.10193186399601473,-2.7539373713950335,sz50,-0.10193186399601473
67,2017-03-17,-0.9408291372412876,2371.61,2346.96,2373.54,2342.02,30767623.0,2357.96290062196,2356.928708375764,0.8131910081219619,-1.0341922461961985,-3.694766508636321,sz50,-1.0341922461961985
68,2017-03-20,-0.013889256086446089,2352.11,2350.07,2355.53,2337.53,27149291.0,2357.37824131663,2355.8735224718002,0.349609037531616,-1.5047188448297675,-3.708655764722767,sz50,-1.5047188448297675
69,2017-03-21,1.0817154754752076,2352.21,2357.14,2358.55,2348.87,28887921.0,2357.3605938116943,2356.0683651684462,0.021241501375671046,-1.2922286432481087,-2.6269402892475595,sz50,-1.2922286432481087
70,2017-03-22,-1.5574211956756807,2347.86,2338.55,2352.76,2330.12,32891982.0,2355.9672164923095,2353.373232065608,-0.501803684239734,-2.593984426701354,-4.18436148492324,sz50,-2.593984426701354
71,2017-03-23,0.38574111639084574,2340.06,2347.43,2356.27,2334.12,26712552.0,2355.334830085472,2352.4588886708993,-0.9766312303062833,-2.8759414145724804,-3.7986203685323945,sz50,-2.8759414145724804
72,2017-03-24,2.777846439489826,2350.69,2365.6,2373.58,2341.62,40120772.0,2356.0952130421033,2354.4805981061454,-1.1042279714366043,-1.6146149359578885,-1.0207739290425684,sz50,-1.6146149359578885
73,2017-03-27,1.6654117264946575,2364.75,2364.43,2381.77,2360.67,35491156.0,2356.712604668614,2356.011275320585,-1.0236482467550931,-0.7013293480290486,0.6446377974520892,sz50,-0.7013293480290486
74,2017-03-28,-0.007679221838494676,2368.15,2356.31,2368.38,2353.08,24813635.0,2356.6827821005686,2356.057232963572,-0.9440284248033939,-0.6255491369965966,0.6369585756135945,sz50,-0.6255491369965966
75,2017-03-29,-0.4830304406748447,2358.0,2352.69,2363.77,2349.12,29018549.0,2356.3870204634895,2355.539197123023,-0.9247874079360502,-0.8478233404666753,0.1539281349387498,sz50,-0.8478233404666753
76,2017-03-30,-1.0623257413693918,2350.92,2346.67,2356.44,2335.23,31113066.0,2355.6672411698974,2354.174705257942,-1.0383371087398803,-1.4925359119552013,-0.908397606430642,sz50,-1.4925359119552013
77,2017-03-31,1.070177237473104,2344.96,2359.75,2361.32,2340.77,29505146.0,2355.969667749905,2355.0324429105667,-1.0181146548595725,-0.9372248393383416,0.16177963104246196,sz50,-0.9372248393383416
78,2017-04-05,3.8091913983588714,2369.49,2384.26,2384.68,2365.34,40075442.0,2358.0652479165788,2359.528990155095,-0.5217432761844059,1.4637422385162608,3.9709710294013334,sz50,1.4637422385162608
79,2017-04-06,2.9712803352296033,2384.43,2390.39,2395.12,2376.15,39325003.0,2360.459673996832,2364.276837823542,0.34603814439446123,3.8171638267099297,6.942251364630937,sz50,3.8171638267099297
80,2017-04-07,1.2215202407890464,2390.91,2388.27,2394.05,2379.33,36248630.0,2362.519698145215,2367.968093542997,1.3665095950719592,5.448395397781951,8.163771605419983,sz50,5.448395397781951
81,2017-04-10,-0.8500074244291342,2388.56,2379.16,2391.95,2377.43,31258026.0,2363.7523130974214,2369.6899253056126,2.2807301176958155,5.93761220819124,7.313764180990849,sz50,5.93761220819124
82,2017-04-11,-0.5812295357767745,2374.92,2382.11,2385.05,2354.02,39200826.0,2365.1121417568716,2371.600706027826,3.1222969483475747,6.488564270954612,6.732534645214074,sz50,6.488564270954612
83,2017-04-12,-1.1889795892089108,2378.93,2378.86,2385.61,2362.43,33640316.0,2366.130501626733,2372.7175204850837,3.8152413303482207,6.5870188583508025,5.543555056005164,sz50,6.5870188583508025
84,2017-04-13,-2.477477114446466,2369.61,2368.11,2373.37,2364.44,22793060.0,2366.277131135864,2372.008671179686,4.198501073043057,5.731540043822406,3.0660779415586976,sz50,5.731540043822406
85,2017-04-14,-3.3970461714254796,2367.78,2355.52,2368.8,2344.61,24318969.0,2365.4803066072814,2369.4719525366577,4.157130044309709,3.9916459293763182,-0.330968229866782,sz50,3.9916459293763182
86,2017-04-17,-1.932381693924441,2348.75,2357.52,2359.18,2334.89,26376250.0,2364.890654266001,2367.6331906079413,3.874211303835806,2.7425363419401947,-2.263349923791223,sz50,2.7425363419401947
87,2017-04-18,-3.7375763145598517,2352.51,2337.35,2352.79,2336.77,23753656.0,2362.850605801853,2362.9742382067193,3.124095524041922,0.1236324048663846,-6.000926238351075,sz50,0.1236324048663846
88,2017-04-19,-3.6562164039065292,2331.66,2325.04,2335.99,2311.66,27919435.0,2360.049820186901,2357.138201559532,1.9169526937597214,-2.91161862736908,-9.657142642257604,sz50,-2.91161862736908
89,2017-04-20,-0.46614439168666877,2324.37,2335.65,2336.54,2321.0,26576725.0,2358.2424260989824,2353.832324396527,0.6515418145166872,-4.410101702455449,-10.123287033944273,sz50,-4.410101702455449
90,2017-04-21,1.7608058337340005,2336.44,2347.67,2350.87,2333.23,27073712.0,2357.459283424984,2352.884274489369,-0.3937683355095968,-4.575008935614733,-8.362481200210272,sz50,-4.575008935614733
91,2017-04-24,0.8165671078425287,2344.19,2341.93,2344.19,2323.67,31093007.0,2356.308966134244,2351.1990014910048,-1.3370075970555646,-5.1099646432394366,-7.5459140923677435,sz50,-5.1099646432394366
92,2017-04-25,1.2904114861705445,2337.52,2344.74,2348.6,2334.0,19382943.0,2355.4520056798556,2350.2053089539268,-2.1189454228302145,-5.246696725928814,-6.255502606197199,sz50,-5.246696725928814
93,2017-04-26,1.144732266717054,2345.63,2344.5,2360.28,2338.86,26470622.0,2354.6407459998663,2349.327569114861,-2.7577917152652325,-5.313176885005305,-5.110770339480145,sz50,-5.313176885005305
94,2017-04-27,1.9470117945928207,2337.46,2351.64,2352.68,2327.47,29834076.0,2354.4184685183945,2349.6833277125747,-3.1532615333761482,-4.73514080581981,-3.163758544887324,sz50,-4.73514080581981
95,2017-04-28,0.8565715836177858,2348.29,2347.04,2348.29,2331.82,20733683.0,2353.8719152948097,2349.27666191064,-3.4416599035348403,-4.5952533841696095,-2.3071869612695384,sz50,-4.5952533841696095
96,2017-05-02,-0.5876791684733629,2341.75,2336.79,2350.51,2334.88,16218321.0,2352.606588235935,2347.3556370013107,-3.803518169752703,-5.250951234624154,-2.8948661297429013,sz50,-5.250951234624154
97,2017-05-03,-1.043240353249125,2335.82,2329.77,2342.14,2324.19,18747685.0,2350.914989107347,2344.6501543857244,-4.295781480126706,-6.264834721622719,-3.9381064829920263,sz50,-6.264834721622719
98,2017-05-04,-0.9230504756557316,2325.01,2325.43,2332.09,2317.14,20767410.0,2349.027212136433,2341.6932075571513,-4.9034260999576755,-7.3340045792815545,-4.861156958647758,sz50,-7.3340045792815545
99,2017-05-05,-0.8507917081629017,2318.92,2320.6,2320.6,2297.45,30951074.0,2346.921492718919,2338.448098702205,-5.6174196833090075,-8.473394016714337,-5.71194866681066,sz50,-8.473394016714337
100,2017-05-08,0.5705902155172122,2309.24,2326.1,2326.1,2298.32,34650123.0,2345.3791599249253,2336.548391209558,-6.260089489720689,-8.830768715367412,-5.141358451293447,sz50,-8.830768715367412
101,2017-05-09,-0.5108050836130964,2312.85,2316.29,2320.29,2307.87,16157315.0,2343.224407337894,2333.4317156388565,-6.9666099315840055,-9.792691699037277,-5.652163534906544,sz50,-9.792691699037277
102,2017-05-10,1.2046524051557306,2315.56,2324.92,2337.05,2315.56,22318926.0,2341.8685253128647,2332.1222209251864,-7.522548822802858,-9.746304387678265,-4.447511129750813,sz50,-9.746304387678265
103,2017-05-11,2.95948161363998,2318.05,2339.29,2342.18,2313.83,28395441.0,2341.677523437838,2333.2249561674657,-7.708552512316712,-8.452567270372128,-1.4880295161108332,sz50,-8.452567270372128
104,2017-05-12,6.688798957765856,2336.61,2375.45,2375.64,2335.37,28906784.0,2344.1791883683686,2339.7211167570863,-7.058456332109833,-4.458071611282321,5.200769441655023,sz50,-4.458071611282321
105,2017-05-15,4.852580437343969,2380.27,2381.75,2394.52,2378.97,23412410.0,2346.962211452193,2346.1870987944576,-5.801787597234958,-0.7751126577354626,10.053349878998992,sz50,-0.7751126577354626
106,2017-05-16,2.5653945842285193,2376.9,2381.32,2381.73,2362.11,23892047.0,2349.507232826105,2351.592160518387,-4.22444453933152,2.0849276922822355,12.618744463227511,sz50,2.0849276922822355
107,2017-05-17,-1.2433323206301186,2377.12,2363.56,2378.99,2361.63,20858225.0,2350.5481785426896,2353.4333665924814,-2.802518021506846,2.88518804979185,11.375412142597392,sz50,2.88518804979185
108,2017-05-18,-2.4489817054836998,2348.87,2354.75,2361.02,2347.38,17121231.0,2350.8594245765644,2353.6359255782536,-1.6867142168676346,2.776501001689212,8.926430437113693,sz50,2.776501001689212
109,2017-05-19,-1.090197505018315,2351.52,2361.66,2363.36,2351.52,14304568.0,2351.6594672005226,2354.8703985662146,-0.7071851003557124,3.2109313656919767,7.836232932095378,sz50,3.2109313656919767
110,2017-05-22,1.4574582552362543,2359.97,2381.55,2384.16,2358.78,22780231.0,2353.8735807412245,2358.974952632951,0.4545262980607417,5.101371891726558,9.293691187331632,sz50,5.101371891726558
111,2017-05-23,4.278996951558934,2378.74,2411.8,2412.03,2376.64,34620556.0,2358.164426612245,2367.101882997112,2.1511123154220626,8.937456384867346,13.572688138890566,sz50,8.937456384867346
112,2017-05-24,1.3913696546115588,2402.52,2407.57,2413.42,2382.19,22774332.0,2361.8240987150416,2373.3277471514025,4.021619539609828,11.50364843636089,14.964057793502125,sz50,11.50364843636089
113,2017-05-25,8.429311383364318,2399.36,2473.5,2476.91,2399.27,50363335.0,2370.0963876991123,2388.7388629742636,6.945790686718134,18.642475275151355,23.393369176866443,sz50,18.642475275151355
114,2017-05-26,3.6380782082354344,2467.9,2471.21,2483.75,2462.23,30989733.0,2377.586284906585,2401.426730208992,10.324721609855867,23.840445302406806,27.031447385101878,sz50,23.840445302406806
115,2017-05-31,1.679476796646,2470.94,2479.08,2502.85,2462.26,29878344.0,2385.104337876468,2413.3733870999163,13.913587132574353,28.26904922344829,28.710924181747878,sz50,28.26904922344829
116,2017-06-01,1.5109200360961168,2476.21,2496.45,2497.69,2465.48,30766330.0,2393.352164700433,2426.15440446916,17.691317659804852,32.80223976872685,30.221844217843994,sz50,32.80223976872685
117,2017-06-02,-3.63890586521417,2494.37,2475.46,2499.71,2472.65,23664148.0,2399.434226574475,2433.7398807046734,21.01418495388358,34.30565413019849,26.582938352629824,sz50,34.30565413019849
118,2017-06-05,-7.2624049565247475,2468.94,2450.35,2473.36,2442.27,28735857.0,2403.205765346736,2436.295283673185,23.429251628396713,33.08951832644925,19.320533396105077,sz50,33.08951832644925
119,2017-06-06,-3.993179815799536,2447.04,2466.01,2466.31,2444.19,17467322.0,2407.8579308766075,2440.866778492695,25.345170825934908,33.00884761608768,15.327353580305541,sz50,33.00884761608768
120,2017-06-07,-1.4684785146419088,2468.55,2484.03,2492.98,2464.19,27138408.0,2413.500306367229,2447.5072741092035,27.07753020914286,34.00696774197468,13.858875065663632,sz50,34.00696774197468
121,2017-06-08,0.7949721716009535,2481.16,2507.03,2508.93,2475.74,22070860.0,2420.428431821508,2456.6646165539414,28.909261113800937,36.23618473243323,14.653847237264586,sz50,36.23618473243323
122,2017-06-09,0.7652302491686669,2506.76,2519.27,2536.99,2504.9,33773309.0,2427.7500294643596,2466.2962140071813,30.836645799605094,38.54618454282172,15.419077486433252,sz50,38.54618454282172
123,2017-06-12,-0.6484185300600984,2515.58,2521.17,2545.04,2512.14,25720869.0,2434.670027281815,2474.738334929153,32.68297816915174,40.068307647338315,14.770658956373154,sz50,40.068307647338315
124,2017-06-13,-2.546288494851254,2517.33,2515.14,2519.15,2499.73,17487921.0,2440.6307660016805,2480.9539757092834,34.21102447684198,40.32320970760293,12.2243704615219,sz50,40.32320970760293
125,2017-06-14,-7.687744849034203,2505.06,2477.32,2505.2,2471.62,21841108.0,2443.3484870385932,2480.39490252324,34.77810267840294,37.046415484646786,4.536625612487697,sz50,37.046415484646786
126,2017-06-15,-7.649679872362441,2474.26,2461.97,2481.8,2453.13,20702545.0,2444.7278583690677,2477.560302135049,34.3889708959186,32.832443765981225,-3.113054259874744,sz50,32.832443765981225
127,2017-06-16,-6.430207371143865,2454.84,2452.79,2466.69,2448.31,16518044.0,2445.325054045433,2473.749486421965,33.19606319204127,28.424432376531968,-9.54326163101861,sz50,28.424432376531968
128,2017-06-19,-0.13652539051372514,2455.03,2484.12,2486.31,2453.35,20594004.0,2448.1987537457712,2475.344950049355,31.986089814349732,27.146196303583565,-9.679787021532334,sz50,27.146196303583565
129,2017-06-20,-1.3981495143259934,2489.2,2474.43,2492.22,2467.77,17771153.0,2450.141809023862,2475.2041885033004,30.60134774736744,25.062379479438277,-11.077936535858328,sz50,25.062379479438277
130,2017-06-21,2.0590555940879867,2487.85,2497.25,2498.19,2468.51,20354217.0,2453.631304651724,2478.595851810485,29.47398762964615,24.96454715876098,-9.018880941770341,sz50,24.96454715876098
131,2017-06-22,3.7046214222172935,2491.92,2516.67,2544.67,2491.92,43743944.0,2458.300837640485,2484.4534130704105,28.809705189702015,26.15257542992549,-5.3142595195530475,sz50,26.15257542992549
132,2017-06-23,3.6617691590690598,2510.71,2529.1,2530.56,2496.66,29403951.0,2463.545220037486,2491.3221187518857,28.603143894641516,27.776898714399522,-1.6524903604839878,sz50,27.776898714399522
133,2017-06-26,3.675187796872315,2531.28,2543.32,2560.11,2531.28,39716748.0,2469.4544629976726,2499.321792790057,28.855981074190062,29.867329792384226,2.022697436388327,sz50,29.867329792384226
134,2017-06-27,3.123844454723134,2541.69,2554.7,2558.1,2529.24,26984713.0,2475.7689472200673,2507.841516976202,29.499298810578996,32.072569756134726,5.146541891111461,sz50,32.072569756134726
135,2017-06-28,-1.0271626870230293,2548.16,2537.64,2560.86,2537.24,28194970.0,2480.351988166729,2512.425898979863,30.014221211090046,32.07391081313426,4.119379204088432,sz50,32.07391081313426
136,2017-06-29,0.5509077371756774,2541.35,2552.98,2554.8,2532.46,19754376.0,2485.7318408951196,2518.6649914444997,30.59800707874806,32.933150549380116,4.670286941264109,sz50,32.933150549380116
137,2017-06-30,-0.8416205779049619,2543.79,2549.97,2552.92,2533.86,18677177.0,2490.4902230510365,2523.481146606884,31.076590374167957,32.99092355584753,3.8286663633591473,sz50,32.99092355584753
138,2017-07-03,-3.2859662866656834,2550.5,2534.37,2550.5,2522.74,18304213.0,2493.740576899108,2525.1563548212093,31.144427883754638,31.41577792210137,0.542700076693464,sz50,31.41577792210137
