,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
20,688006,N杭可,99.125,54.62,49.0,74.99,37.68,27.43,29237181.0,79.47916,1457130573.0,68.704,18.026,2190262.0,200924.979064
21,688005,N容百,86.063,49.53,42.58,68.13,35.12,26.62,32360091.0,79.43648,1445109747.0,88.446,6.247,2195594.0721,201770.692851
22,688003,N天准,85.882,47.4,55.8,70.6,30.89,25.5,32704360.0,74.0278,1495912041.0,71.818,16.068,917664.0,209406.00942
23,688002,N睿创,151.0,50.2,59.1,60.28,30.0,20.0,41500370.0,80.47619,1895110931.0,134.765,18.052,2233900.0,258873.90514
24,688001,N华兴,128.772,55.5,55.4,72.02,39.59,24.26,29010754.0,80.03059,1507397620.0,82.836,20.556,2225550.0,201185.169
25,603999,读者传媒,-4.883,4.87,5.14,5.14,4.83,5.12,4084517.0,0.7091200000000001,20130710.0,69.571,1.666,280512.0,280512.0
26,603998,方盛制药,-1.301,6.83,6.92,6.92,6.61,6.92,9728981.0,2.28811,65635903.0,40.176,2.767,299032.91776,290409.35976
27,603997,继峰股份,-2.653,7.34,7.63,7.63,7.31,7.54,1970355.0,0.31183000000000005,14561002.0,15.398,2.428,469329.2888,463793.2039
28,603996,ST中新,-5.01,4.74,5.0,5.02,4.74,4.99,2430500.0,0.80976,11778616.0,-18.231,1.053,142271.1,142271.1
29,603993,洛阳钼业,-3.351,3.75,3.86,3.87,3.74,3.88,60488848.0,0.34241000000000005,228553933.0,17.442,1.987,8099715.218625,6624664.718625
30,603991,至正股份,-4.827,18.93,20.26,20.26,18.9,19.89,578200.0,1.40753,11192776.0,37.118,2.847,141094.751214,77762.391774
31,603990,麦迪科技,-3.011,30.6,31.4,31.83,30.6,31.55,427421.0,0.50654,13260171.0,44.348,5.269,345439.61172,258205.248
32,603989,艾华集团,-2.614,17.88,18.38,18.52,17.8,18.36,951460.0,0.24396,17095620.0,23.221,3.572,697323.865656,697323.865656
33,603988,中电电机,-2.617,10.42,10.7,10.75,10.31,10.7,1362310.0,0.57921,14257751.0,49.619,3.544,245078.4,245078.4
34,603987,康德莱,-2.547,7.27,7.5,7.5,7.19,7.46,2613320.0,1.00149,19061005.0,22.03,2.285,321049.743,189706.01174
35,603986,兆易创新,-2.206,95.77,99.3,100.0,92.51,97.93,4541294.0,2.17806,442398697.0,66.507,13.644,2945717.621654,1996820.646822
36,603985,恒润股份,-1.126,15.8,16.07,16.07,15.63,15.98,521153.0,0.55927,8249383.0,11.898,1.461,230048.0,147230.72
37,603982,泉峰汽车,-9.19,18.28,20.17,20.18,18.13,20.13,8548490.0,17.09698,160678746.0,29.923000000000002,2.902,365600.0,91400.0
38,603980,吉华集团,-8.774,8.11,8.9,8.93,8.0,8.89,12522326.0,3.64141,103963553.0,5.768,0.904,567700.0,278891.807953
39,603979,金诚信,4.789,9.19,8.8,9.25,8.72,8.77,13757561.0,2.35814,124624239.0,18.38,1.311,536152.349008,536152.349008
40,603978,深圳新星,-0.276,28.92,29.0,29.44,27.3,29.0,4062201.0,5.33646,116783502.0,37.077,3.241,462720.0,220143.89856
41,603977,国泰集团,-5.556,7.99,8.46,8.46,7.81,8.46,6440900.0,3.6606,51491318.0,36.318,1.693,312595.95002,140585.648
42,603976,正川股份,0.87,16.24,16.04,16.55,15.48,16.1,2505867.0,6.54274,40469204.0,29.527,2.429,245548.8,62199.099312
43,603970,中农立华,-7.882,13.09,14.19,14.19,12.79,14.21,2840444.0,2.97366,38376060.0,18.14,2.344,251328.125664,125035.805664
44,603969,银龙股份,-2.232,4.38,4.48,4.53,4.37,4.48,3491704.0,0.41518000000000005,15508350.0,24.333,2.107,368358.0,368358.0
45,603968,醋化股份,-0.444,17.92,18.09,18.36,17.53,18.0,1768688.0,0.86497,31750863.0,18.286,2.433,366428.16,366428.16
46,603967,中创物流,-7.609,17.97,19.45,19.53,17.81,19.45,5369067.0,8.0536,98322361.0,18.916,3.924,479200.0599,119800.0599
47,603966,法兰泰克,-3.665,10.25,10.63,10.64,10.02,10.64,1966199.0,2.09431,20291064.0,32.031,2.412,216254.09,96230.0586
48,603963,大理药业,-4.074,10.36,10.68,10.93,10.36,10.8,1481070.0,1.4917,15594615.0,129.5,2.856,175084.0,102861.85
49,603960,克来机电,-5.332,25.39,26.84,26.84,24.86,26.82,2106874.0,3.1282,53776908.0,52.896,6.694,446254.64,171004.077284
50,603959,百利科技,-6.171,12.62,13.47,13.47,12.58,13.45,3410739.0,0.7768600000000001,43554857.0,26.292,3.467,554068.48,554068.48
51,603958,哈森股份,-2.558,7.62,7.93,7.93,7.53,7.82,902580.0,0.41525,6901373.0,-26.551,1.621,165628.32,165628.32
52,603956,威派格,-8.552,14.97,16.36,16.36,14.74,16.37,3674641.0,8.62671,56153145.0,49.9,6.258,637662.2697,63766.3617
53,603955,大千生态,-5.188,15.35,16.02,16.15,15.32,16.19,1077328.0,1.51055,16831788.0,19.265,1.536,173608.5,109476.526955
54,603939,益丰药房,-0.903,66.96,66.8,68.0,65.4,67.57,907934.0,0.25033,60463833.0,58.531,5.999,2537265.100176,2428603.429968
55,603938,三孚股份,-3.789,18.28,19.0,19.13,17.37,19.0,2232500.0,4.39584,41034242.0,24.373,2.5220000000000002,274504.5448,92837.9048
56,603937,丽岛新材,-3.089,11.92,12.29,12.29,11.6,12.3,5558783.0,7.32785,66211878.0,21.673000000000002,1.855,248984.96,90423.055456
57,603936,博敏电子,-4.75,11.83,12.51,12.51,11.48,12.42,3682097.0,1.5716,43827341.0,17.397,1.163,372690.288789,277165.07
58,603933,睿能科技,-4.194,14.39,15.01,15.24,14.01,15.02,5257595.0,10.44973,76179640.0,18.22,1.956,289574.5748,72400.6948
59,603929,亚翔集成,-3.309,15.78,16.25,16.46,15.78,16.32,1588686.0,1.64528,25410570.0,20.763,2.9619999999999997,336682.08,152371.68
60,603928,兴业股份,-2.441,12.79,13.11,13.15,12.68,13.11,964200.0,1.53605,12364921.0,17.764,2.022,257846.4,80284.7485
61,603926,铁流股份,-4.636,11.93,12.49,12.49,11.81,12.51,955001.0,1.11106,11490552.0,17.29,1.294,191412.078,102543.216247
62,603922,金鸿顺,-5.155,15.64,16.42,16.43,15.53,16.49,1414837.0,4.42137,22377509.0,35.545,1.77,200192.0,50048.0
63,603920,世运电路,-5.493,12.56,13.23,13.29,12.51,13.29,3720237.0,2.90167,47448611.0,22.429,2.115,514083.312,161031.782608
64,603919,金徽酒,-2.667,14.6,15.07,15.07,14.4,15.0,1876012.0,0.51539,27420318.0,20.563,2.521,569691.99708,531440.0
65,603918,金桥信息,-3.715,9.85,10.2,10.34,9.84,10.23,1142380.0,0.49614,11380314.0,33.966,3.076,229825.4205,226800.8795
66,603917,合力科技,-3.252,10.71,11.07,11.09,10.62,11.07,1315020.0,1.63849,14140117.0,17.177,1.812,167932.8,85956.223752
67,603916,苏博特,-3.167,12.23,12.63,12.71,12.2,12.63,1658520.0,1.28617,20502509.0,13.898,1.7810000000000001,379876.03,157705.85
68,603915,国茂股份,-6.893,16.21,17.38,17.5,15.99,17.41,10375425.0,12.29607,170362370.0,27.948,5.263,751053.7154,136779.98
69,603912,佳力图,-3.185,13.68,14.21,14.25,13.6,14.13,1234440.0,1.1316,17043134.0,26.824,4.04,296860.104,149232.384
70,603909,合诚股份,-4.762,18.8,19.74,19.97,18.76,19.74,1628820.0,1.6288200000000002,31097691.0,27.819,2.709,192700.0,188000.0
71,603908,牧高笛,-0.73,27.18,27.38,27.38,26.44,27.38,973185.0,4.22219,26234652.0,43.839,3.891,181263.42,62648.01099
72,603906,龙蟠科技,-5.198,10.03,10.73,10.75,9.86,10.58,7051015.0,6.29608,71642697.0,30.394,1.9769999999999999,305589.2256,112326.499584
73,603903,中持股份,-5.348,14.16,15.27,15.27,14.0,14.96,1824683.0,1.75788,26141486.0,15.733,1.772,204773.9904,146980.836816
74,603901,永创智能,-3.073,7.57,7.81,7.88,7.5,7.81,1777145.0,0.96584,13549092.0,42.056,2.575,332617.492682,139288.0
75,603900,莱绅通灵,-2.904,11.37,11.67,11.76,11.35,11.71,1080320.0,1.2692,12387723.0,18.47,1.5550000000000002,387118.75608,96779.68902
76,603899,晨光文具,-3.569,38.1,39.27,39.42,37.81,39.51,7089832.0,0.77063,271381938.0,43.444,9.552,3505200.0,3505200.0
77,603898,好莱客,-3.014,16.09,16.59,16.6,15.61,16.59,719867.0,0.23251000000000002,11627380.0,13.189,2.185,498147.503774,498147.503774
78,603897,长城科技,-4.677,19.16,20.1,20.18,19.14,20.1,1413695.0,2.54551,27368253.0,17.261,1.99,341814.4,106408.3172
79,603896,寿仙谷,-1.952,34.16,34.83,34.83,33.84,34.84,875800.0,1.41167,29957962.0,44.947,4.687,491465.399264,211928.585344
80,603895,天永智能,-5.498,21.83,22.99,22.99,21.5,23.1,1768800.0,5.39809,39094163.0,64.357,3.677,235938.64,71530.66662
81,603890,春秋电子,-4.183,9.85,10.25,10.29,9.82,10.28,5340571.0,3.94153,53297125.0,17.281,1.32,264492.2,133462.378
82,603889,新澳股份,-5.181,6.04,6.37,6.37,6.01,6.37,2130253.0,0.41627000000000003,13130893.0,11.843,0.994,309094.818352,309094.818352
83,603888,新华网,-6.025,17.78,18.81,18.98,17.73,18.92,5284431.0,2.99452,95476519.0,32.368,3.2560000000000002,922834.20208,313763.62444
84,603887,城地股份,-5.322,16.9,17.73,17.73,16.11,17.85,1228600.0,1.4808400000000002,20968540.0,33.8,2.735,434821.61086,140213.4188
85,603886,元祖股份,-0.63,23.67,23.82,24.4,23.12,23.82,1313543.0,1.0837,31342720.0,23.436,4.083,568080.0,286901.703
86,603885,吉祥航空,-1.557,13.28,13.45,13.49,13.25,13.49,3445293.0,0.19172000000000003,46003790.0,19.246,2.43,2386433.897456,2386433.897456
87,603883,XD老百姓,-2.511,57.47,58.2,58.86,57.47,58.95,1784618.0,0.6684,103618213.0,37.562,5.065,1646839.429655,1534449.0
88,603882,金域医学,-5.104,35.88,37.69,37.69,35.2,37.81,4101586.0,1.4667400000000002,148298343.0,70.353,8.422,1642889.862276,1003346.052384
89,603881,数据港,-2.784,28.98,29.81,30.14,28.78,29.81,2160115.0,1.68964,62972173.0,42.618,5.878,610279.700184,370493.529084
90,603880,南卫股份,-3.83,9.29,9.66,9.76,9.27,9.66,2091273.0,2.53704,19716682.0,30.967,2.134,157001.0,76577.23775
91,603879,永悦科技,-3.444,7.57,7.85,7.96,7.53,7.84,1233133.0,1.09893,9421192.0,29.115,2.115,151711.884,84944.484
92,603878,武进不锈,-2.918,9.65,9.91,9.94,9.61,9.94,2870816.0,2.00557,27823846.0,9.747,0.878,276237.3488,138132.33301
93,603877,太平鸟,-1.913,14.87,15.17,15.21,14.79,15.16,611409.0,0.30495,9124350.0,12.392,2.03,714889.0791,298134.26573
94,603876,鼎胜新材,-3.866,14.67,15.26,15.34,14.45,15.26,2203775.0,0.9352900000000001,32552406.0,21.574,1.835,630810.0,345662.1684
95,603871,嘉友国际,4.362,31.1,30.68,31.35,29.88,29.8,1799963.0,4.59174,55284399.0,12.515,2.115,487648.0,121912.0
96,603869,新智认知,-6.075,12.06,12.6,12.63,11.95,12.84,4314617.0,1.05516,52540206.0,11.167,1.064,608427.612648,493140.26817
97,603868,飞科电器,-2.422,35.85,36.74,36.82,35.71,36.74,515101.0,0.11825000000000001,18637338.0,18.479,5.657,1561626.0,1561626.0
98,603867,新化股份,-7.327,30.23,32.44,32.88,30.04,32.62,9629011.0,27.51146,296872113.0,18.211,4.02,423220.0,105805.0
99,603866,桃李面包,4.294,39.1,38.26,40.34,38.0,37.49,4564137.0,0.69272,180616294.0,28.75,5.194,2576206.724,2576206.724
100,603863,松炀资源,-9.131,20.7,22.81,22.93,20.51,22.78,14835317.0,28.820990000000002,316477721.0,33.934,5.58,426200.58,106551.18
101,603861,白云电器,-1.871,9.44,9.64,9.7,9.36,9.62,747105.0,0.18262,7066088.0,24.635,1.7810000000000001,426622.531712,386190.4
102,603860,中公高科,-3.424,26.51,27.56,27.56,26.3,27.45,282000.0,1.16625,7512194.0,36.819,2.946,176768.68,64101.18
103,603859,能科股份,-5.028,20.02,21.34,21.34,19.99,21.08,3226315.0,6.4668600000000005,66179776.0,44.489,3.162,252773.11059,99879.78
104,603858,步长制药,-2.387,25.35,25.99,25.99,25.12,25.97,4611273.0,1.08199,117439664.0,11.896,1.619,2246871.9,1080380.61261
105,603856,东宏股份,-1.075,10.12,10.25,10.28,10.0,10.23,2397307.0,2.62204,24220331.0,16.867,1.631,259491.5752,92526.148
106,603855,华荣股份,-1.4,8.45,8.58,8.68,8.41,8.57,999478.0,0.49592,8487932.0,18.37,1.893,279754.15,170301.3
107,603848,好太太,0.312,19.27,19.7,19.7,18.69,19.21,3547638.0,4.9892900000000004,68081320.0,29.646,5.7780000000000005,772727.0,137019.335
108,603843,正平股份,-5.996,5.33,5.6,5.67,5.26,5.67,10182425.0,3.77168,54849791.0,31.353,1.593,298482.2386,143894.471578
109,603839,安正时尚,-2.634,12.2,12.55,12.55,12.1,12.53,2453327.0,2.32512,30058557.0,17.429,1.75,490605.13432,128727.3484
110,603838,四通股份,-1.667,8.85,9.09,9.09,8.84,9.0,537700.0,0.20163,4786428.0,55.313,3.235,236011.8,236011.8
111,603833,欧派家居,-0.833,104.72,106.49,106.49,103.15,105.6,504719.0,0.54796,52656883.0,27.777,5.746,4400245.922072,964556.473496
112,603829,洛凯股份,-2.126,10.59,10.86,11.02,10.41,10.82,1249236.0,1.72546,13243508.0,27.868,2.557,169440.0,76671.6
113,603828,柯利达,-3.704,7.8,8.19,8.19,7.72,8.1,3504934.0,0.83213,27554088.0,55.714,3.058,332000.6859,328536.0
114,603826,坤彩科技,2.507,15.54,15.05,15.61,14.86,15.16,3363608.0,1.77539,51762465.0,40.353,5.6370000000000005,727272.0,294417.066888
115,603825,华扬联众,-4.134,11.13,11.51,11.59,11.09,11.61,1555652.0,1.64124,17474679.0,19.526,1.704,257127.258948,105495.763989
116,603823,百合花,1.349,17.28,17.08,17.35,16.51,17.05,3253527.0,4.62522,55283453.0,20.571,2.67,388800.0,121553.020224
117,603822,嘉澳环保,-4.724,23.8,25.27,25.27,23.45,24.98,681300.0,0.9287700000000001,16634058.0,32.478,2.412,174584.85002,174584.85002
118,603819,神力股份,-1.627,13.3,13.52,13.52,13.0,13.52,1733492.0,2.2268,22926512.0,33.25,2.119,224007.7238,103536.3238
119,603818,曲美家居,-4.011,6.94,7.28,7.28,6.9,7.23,1315400.0,0.27171,9248222.0,-57.833,2.412,339200.134,335979.28
120,603817,海峡环保,-4.478,7.04,7.39,7.45,7.04,7.37,4753898.0,2.64105,33942967.0,27.16,2.041,316800.0,126720.0
121,603816,顾家家居,-3.032,30.06,31.13,31.19,29.88,31.0,1888446.0,1.44191,57125157.0,12.737,2.746,1809995.17482,393690.98034
122,603813,原尚股份,-3.034,17.58,18.23,18.28,17.52,18.13,593027.0,1.26688,10496232.0,27.905,2.52,157780.5,82291.98
123,603811,诚意药业,-1.731,21.01,21.08,21.38,20.68,21.38,1406911.0,1.7529,29432605.0,25.938,3.659,250607.28,168630.462
124,603810,ST丰山,-4.998,29.27,29.27,29.27,29.27,30.81,454900.0,2.2745,13314923.0,13.678,2.014,234160.0,58540.0
125,603809,豪能股份,-1.776,10.51,10.62,10.67,10.4,10.7,1294113.0,1.12462,13587907.0,9.75,0.994,219735.9332,120940.2516
126,603808,歌力思,0.51,13.79,13.73,13.98,13.46,13.72,2186125.0,0.6574500000000001,30176617.0,12.769,1.9140000000000001,458547.991069,458539.027569
127,603806,福斯特,-0.591,36.98,37.09,37.95,36.09,37.2,1308476.0,0.25038000000000005,48715134.0,25.681,3.349,1932574.8,1932574.8
128,603803,瑞斯康达,-2.758,11.99,12.38,12.39,11.88,12.33,4340945.0,1.97503,52383414.0,39.967,2.005,504845.612843,263530.070848
129,603801,志邦家居,-2.424,17.71,18.18,18.29,17.6,18.15,983529.0,0.8489800000000001,17561749.0,10.383,1.516,395523.38056,205168.097288
130,603800,道森股份,0.081,12.38,12.48,12.48,12.01,12.37,1702274.0,0.8184,20849287.0,28.912,2.519,257504.0,257504.0
131,603799,华友钴业,-4.693,20.31,21.35,21.39,20.21,21.31,18160179.0,1.70383,372651897.0,11.038,2.238,2190781.757601,2164732.31205
132,603798,康普顿,-2.196,10.69,10.94,11.08,10.68,10.93,689099.0,0.34455,7470967.0,28.132,2.305,213800.0,213800.0
133,603797,联泰环保,-4.86,11.55,12.26,12.28,11.43,12.14,12266105.0,16.42577,142682370.0,33.971,2.228,344970.78,86250.78
134,603790,雅运股份,-3.325,15.7,16.13,16.37,15.7,16.24,1988854.0,4.1573,31621842.0,14.537,2.117,300435.2,75108.8
135,603789,星光农机,0.284,14.13,14.09,14.37,14.03,14.09,2394006.0,0.9207700000000001,33862339.0,-63.109,3.55,367380.0,367380.0
136,603788,宁波高发,-4.458,13.93,14.35,14.67,13.88,14.58,1602044.0,0.6962600000000001,22572116.0,12.78,1.643,320521.219207,320521.219207
137,603787,新日股份,-0.453,19.76,20.15,20.48,19.5,19.85,14636700.0,20.64706,292650852.0,45.953,4.199,403104.0,140078.64
138,603779,威龙股份,-2.001,14.2,14.52,14.55,13.98,14.49,799600.0,0.37928,11394932.0,64.545,2.312,326098.3424,299364.22534
139,603778,乾景园林,-2.02,4.85,4.94,4.96,4.76,4.95,3822550.0,0.76451,18616386.0,-485.0,2.408,242500.0,242500.0
140,603777,来伊份,-4.795,12.51,13.19,13.19,12.45,13.14,5604280.0,5.06593,70983769.0,417.0,2.228,425895.73173,138394.261908
141,603776,永安行,-4.035,16.41,17.09,17.2,16.29,17.1,2694268.0,2.245,44583266.0,18.438,0.922,307818.78,196939.260417
142,603773,沃格光电,-3.256,29.12,30.02,30.37,29.12,30.1,1074526.0,1.6703999999999999,31555350.0,15.975999999999999,1.679,275462.259072,187321.11216
143,603768,常青股份,-2.044,11.5,11.89,11.89,11.21,11.74,436685.0,0.62272,5012756.0,30.263,1.3559999999999999,234600.0,80643.75
144,603767,中马传动,-4.444,7.31,7.63,7.63,7.2,7.65,3167220.0,3.34314,23291693.0,38.474,1.5270000000000001,218311.688,69253.478
145,603766,隆鑫通用,-2.73,3.92,4.05,4.05,3.91,4.03,10450250.0,0.5088900000000001,41202139.0,8.909,1.221,804988.4052,804988.4052
146,603758,秦安股份,4.268,6.84,6.51,6.93,6.39,6.56,6858206.0,4.54792,46203904.0,-45.6,1.302,300137.181516,103146.43392
147,603757,大元泵业,-4.308,13.55,14.17,14.18,13.55,14.16,864477.0,1.76424,11863040.0,9.476,1.537,222556.04,66395.0
148,603739,蔚蓝生物,-6.915,24.77,26.94,26.94,24.71,26.61,4332520.0,11.2047,109304630.0,34.403,4.097,383110.159,95778.159
149,603738,泰晶科技,-5.729,17.77,19.02,19.06,17.7,18.85,8914644.0,14.21765,161613956.0,77.261,4.755,289049.064351,111420.144351
150,603737,三棵树,1.86,43.82,42.15,44.3,42.15,43.02,1011775.0,0.55252,44023471.0,26.24,4.366,816719.267742,802427.637662
151,603733,仙鹤股份,-4.602,13.89,14.58,14.6,13.89,14.56,2172000.0,3.5032300000000003,30561320.0,28.347,2.597,850068.0,86118.0
152,603730,岱美股份,-3.534,22.38,23.02,23.25,22.04,23.2,440100.0,0.6041700000000001,9853617.0,16.456,2.642,896530.53576,163024.833954
153,603729,龙韵股份,-5.177,15.02,15.79,15.97,15.01,15.84,1429321.0,1.5313400000000001,21958861.0,60.08,1.6360000000000001,140193.676,140193.676
154,603728,鸣志电器,-2.348,12.89,13.33,13.38,12.84,13.2,1773120.0,1.00883,23067341.0,29.666,2.873,536224.0,226554.64
155,603727,博迈科,2.667,18.48,17.9,19.28,17.9,18.0,4672329.0,4.92498,86390286.0,616.0,1.8250000000000002,432699.96,175319.76
156,603726,朗迪集团,-4.087,11.03,11.69,11.69,11.0,11.5,1235408.0,0.6654500000000001,13834649.0,13.131,1.6099999999999999,204773.2736,204773.2736
157,603725,天安新材,1.471,8.28,8.06,8.33,7.91,8.16,5159754.0,3.9219,42024421.0,25.091,1.488,170031.456,108933.877512
158,603722,阿科力,-4.092,21.8,22.5,22.99,21.67,22.73,1276100.0,3.13307,27987581.0,55.897,3.592,189006.0,88791.4
159,603721,中广天择,-9.001,16.58,18.05,18.21,16.4,18.22,3353626.0,5.44863,55686628.0,61.407,3.136,215540.0,102049.778966
160,603718,海利生物,-2.447,12.36,12.57,12.8,12.35,12.67,1841500.0,0.28595000000000004,22970175.0,373.414,7.495,795984.0,795984.0
161,603717,天域生态,-3.868,8.45,8.81,8.85,8.38,8.79,1727640.0,1.41518,14771530.0,22.29,1.513,204317.8228,103157.1268
162,603716,塞力斯,-3.715,15.81,16.52,16.52,15.66,16.42,1894948.0,1.66105,30087292.0,32.265,2.116,324332.203929,180363.049125
163,603713,密尔克卫,-3.421,32.47,33.2,33.59,32.47,33.62,776853.0,1.14203,25430774.0,32.0,3.8280000000000003,495083.026048,220874.233218
164,603712,七一二,-5.182,19.03,20.08,20.27,18.96,20.07,6670300.0,1.82031,128821820.0,63.433,6.498,1469116.0,697329.2304
165,603711,香飘飘,-0.612,30.85,31.0,31.33,30.44,31.04,956440.0,2.06585,29523591.0,39.051,5.635,1293694.75,142828.5896
166,603709,中源家居,-1.708,25.9,26.3,26.66,25.11,26.35,1161716.0,5.80858,29985598.0,23.761,3.398,207200.0,51800.0
167,603708,家家悦,-1.836,21.39,22.0,22.0,21.29,21.79,1751007.0,0.8580800000000001,37619448.0,23.25,3.523,1301367.6,436488.979491
168,603707,健友股份,0.459,26.25,26.28,26.83,25.59,26.13,1890069.0,0.50968,49786342.0,34.117,5.64,1885995.008625,973435.246875
169,603706,东方环宇,-5.437,18.61,19.67,19.76,18.56,19.68,1597400.0,2.73811,30299040.0,26.971,2.64,297760.0,108570.023515
170,603703,盛洋科技,-1.65,13.71,14.08,14.08,13.56,13.94,2933578.0,2.69259,40392787.0,-35.154,7.203,314918.7,149370.45
171,603701,德宏股份,-10.035,10.31,11.3,11.36,10.31,11.46,9098466.0,4.52553,96141736.0,13.218,2.112,210648.294864,207280.092096
172,603700,宁波水表,-4.704,22.08,23.18,23.18,22.08,23.17,1133400.0,2.89946,25316142.0,18.872,3.046,345198.72,86310.72
173,603699,纽威股份,-3.226,10.8,11.24,11.24,10.79,11.16,1192800.0,0.15904000000000001,13051908.0,29.189,2.916,810000.0,810000.0
174,603698,航天工程,-4.288,12.5,13.05,13.12,12.46,13.06,2352750.0,0.43895000000000006,29751118.0,22.727,1.915,669987.5,669987.5
175,603697,有友食品,-9.719,16.07,17.71,17.75,16.02,17.8,12343139.0,15.52596,203974557.0,20.342,3.906,489403.815,127756.5
176,603696,安记食品,-2.899,9.38,9.89,9.89,9.34,9.66,2391949.0,1.01699,22699051.0,39.083,2.392,220617.6,220617.6
177,603693,江苏新能,-3.608,11.22,11.63,11.69,11.2,11.64,3159500.0,1.63705,35817703.0,20.036,1.5350000000000001,693396.0,216546.0
178,603690,至纯科技,-9.091,20.0,22.08,22.08,19.8,22.0,8011312.0,8.69132,164474523.0,129.032,5.388,516182.116,184352.0
179,603689,皖天然气,-1.88,10.96,11.17,11.19,10.95,11.17,2195592.0,1.31189,24226584.0,21.077,1.763,368256.0,183428.3136
180,603688,石英股份,-3.154,11.67,12.14,12.19,11.61,12.05,3360484.0,0.9976900000000001,39553333.0,27.786,2.773,393625.1322,393075.8253
181,603686,龙马环卫,-0.964,16.44,16.75,17.1,15.28,16.6,17330249.0,5.83713,284354922.0,20.55,2.079,488098.59402,488098.59402
182,603685,晨丰科技,-5.008,11.38,11.98,12.01,11.06,11.98,775056.0,1.34886,8948569.0,14.225,1.487,192322.0,65389.48
183,603683,晶华新材,-4.176,13.08,13.65,13.65,12.95,13.65,1891900.0,4.25433,24946117.0,72.667,2.095,165684.36,58166.76
184,603681,永冠新材,-9.558,20.25,22.37,22.37,20.15,22.39,3667096.0,8.805,76246997.0,19.286,2.63,337347.9981,84336.999525
185,603680,今创集团,-3.117,11.19,11.55,11.69,11.16,11.55,768136.0,0.32036000000000003,8674096.0,14.724,1.7650000000000001,885381.3345,268301.758299
186,603679,华体科技,-2.506,38.9,38.75,39.81,37.83,39.9,902042.0,2.22833,34939691.0,55.138,6.449,392831.65,157469.76351
187,603678,火炬电子,-0.085,23.6,23.9,23.96,23.11,23.62,3606540.0,0.79673,85169057.0,31.892,3.745,1068291.642,1068291.642
188,603677,奇精机械,-4.083,11.98,12.36,12.51,11.24,12.49,1838191.0,3.2196,21861195.0,29.22,2.3890000000000002,232167.558882,68398.337658
189,603676,卫信康,-4.703,10.74,11.23,11.32,10.68,11.27,2941900.0,4.41326,32032759.0,63.176,4.949,454302.0,71593.35552
