,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
38,2017-02-06,15.565827161668011,10004.22,10078.73,10080.58,9984.64,125749176.0,10104.499552776555,10007.725609308342,-125.52810290002806,-96.77394346821347,57.50831886362917,sz,-96.77394346821347
39,2017-02-07,6.074475119764571,10072.51,10055.57,10093.67,10011.77,140322344.0,10100.875141459774,10015.086284799367,-117.58025365210383,-85.78885666040696,63.58279398339374,sz,-85.78885666040696
40,2017-02-08,12.133375328852821,10043.61,10130.12,10130.12,10003.92,151350136.0,10103.041427277567,10032.783779445617,-108.11573248807301,-70.25764783194973,75.71616931224656,sz,-70.25764783194973
41,2017-02-09,12.322033461326015,10124.45,10182.73,10194.42,10116.45,174402073.0,10108.944284516267,10055.852428761676,-97.11095714137643,-53.09185575459014,88.03820277357258,sz,-53.09185575459014
42,2017-02-10,5.344656855165454,10184.57,10186.38,10212.48,10155.36,188956974.0,10114.680263440987,10075.933593567572,-85.43809968778417,-38.74666987341516,93.38285962873803,sz,-38.74666987341516
43,2017-02-13,10.791292675126982,10188.71,10270.83,10279.12,10187.09,181903477.0,10126.246910593507,10105.917656095638,-72.41633064980104,-20.329254497868533,104.17415230386501,sz,-20.329254497868533
44,2017-02-14,1.8688789239183166,10273.09,10264.92,10286.37,10234.37,161967542.0,10136.518991290286,10130.37955515785,-59.160951746328124,-6.139436132436458,106.04303122778333,sz,-6.139436132436458
45,2017-02-15,-14.49864478675758,10259.95,10177.25,10294.77,10160.11,184658833.0,10139.536103046561,10137.590392825874,-47.71790344119991,-1.9457102206870331,91.54438644102575,sz,-1.9457102206870331
46,2017-02-16,-3.2254016569188764,10175.12,10253.96,10253.96,10163.24,164691735.0,10148.011947265335,10155.493409314202,-36.67803034318655,7.481462048866888,88.31898478410687,sz,7.481462048866888
47,2017-02-17,-13.13535695257471,10261.09,10197.92,10296.14,10183.38,180830329.0,10151.708840060497,10162.020577112018,-27.28007686424503,10.31173705152105,75.18362783153216,sz,10.31173705152105
48,2017-02-20,5.05361598365981,10203.02,10329.0,10334.59,10203.02,179115372.0,10164.841518574534,10187.709719094784,-17.25042138734603,22.868200520249957,80.23724381519197,sz,22.868200520249957
49,2017-02-21,9.071888681152359,10338.87,10405.75,10407.14,10330.29,189263542.0,10182.686591272717,10221.254377695586,-6.0867798253029886,38.567786422869176,89.30913249634433,sz,38.567786422869176
50,2017-02-22,6.045888498015472,10403.92,10444.38,10444.38,10385.1,193841710.0,10202.071288215478,10255.58139651165,5.832597798991988,53.51010829617189,95.3550209943598,sz,53.51010829617189
51,2017-02-23,-2.814010093011021,10439.83,10432.64,10454.16,10379.05,199633230.0,10219.150452051368,10282.821181663703,17.400224161660585,63.67072961233498,92.54101090134878,sz,63.67072961233498
52,2017-02-24,-5.5167129791521035,10423.64,10443.73,10446.5,10396.75,175696703.0,10235.785974121638,10307.576384484672,28.278261401935175,71.79041036303352,87.02429792219668,sz,71.79041036303352
53,2017-02-27,-20.045495185623082,10443.3,10353.55,10447.68,10345.47,172898967.0,10244.509235297812,10314.649248410105,36.65061174400687,70.14001311229367,66.9788027365736,sz,70.14001311229367
54,2017-02-28,-11.920201784477399,10354.87,10391.34,10402.28,10340.09,155309885.0,10255.385588238714,10326.447825577781,43.5329368630189,71.062237339067,55.0586009520962,sz,71.062237339067
55,2017-03-01,-7.6694856012160955,10387.63,10418.62,10446.38,10378.12,180173213.0,10267.477026146957,10340.628160104276,49.45657628187891,73.15113395731896,47.389115350880104,sz,73.15113395731896
56,2017-03-02,-14.7420417177416,10429.98,10367.31,10443.87,10362.0,176616284.0,10274.872061247183,10344.733058549773,53.537460486021224,69.86099730259048,32.647073633138504,sz,69.86099730259048
57,2017-03-03,-8.13174666627583,10339.89,10397.05,10404.87,10308.22,164749827.0,10283.922278932576,10352.781818772886,56.60187635687905,68.85953984031039,24.515326966862673,sz,68.85953984031039
58,2017-03-06,8.569759853397414,10406.23,10522.28,10522.28,10406.23,177216437.0,10301.578406419054,10378.858462038595,60.737512209411555,77.2800556195416,33.08508682026009,sz,77.2800556195416
59,2017-03-07,6.340710803748792,10527.83,10552.14,10552.14,10495.5,177394882.0,10320.138524462087,10405.517160186504,65.66573691241267,85.37863572441711,39.42579762400888,sz,85.37863572441711
60,2017-03-08,-6.160464432181669,10549.99,10498.31,10549.99,10473.88,160875187.0,10333.336411538969,10419.792981696273,69.82390356139106,86.45657015730467,33.26533319182721,sz,86.45657015730467
61,2017-03-09,-16.738054953288696,10484.28,10421.06,10484.68,10402.36,160817698.0,10339.834455128675,10419.987907589153,71.88981334120838,80.15345246047764,16.527278238538514,sz,80.15345246047764
62,2017-03-10,-8.845609158678116,10415.38,10451.01,10476.59,10415.38,147274867.0,10348.0696806747,10424.760537190821,72.85002197619093,76.69085651612113,7.681669079860399,sz,76.69085651612113
63,2017-03-13,6.620396391380581,10450.65,10559.88,10559.88,10402.72,165493243.0,10363.759333958056,10445.548146853773,74.63778016009606,81.78881289571655,14.30206547124098,sz,81.78881289571655
64,2017-03-14,-1.5540529674987056,10561.5,10531.73,10577.48,10515.52,161398251.0,10376.201605516719,10458.806893491654,76.23128172306384,82.60528797493498,12.748012503742274,sz,82.60528797493498
65,2017-03-15,-1.5925677662283135,10515.59,10543.01,10551.71,10499.85,156591444.0,10388.557782885851,10471.761217569861,77.62571231525308,83.20343468401006,11.15544473751396,sz,83.20343468401006
66,2017-03-16,7.392416949973779,10573.77,10624.42,10628.18,10573.77,186118485.0,10406.029058227641,10495.247184097574,79.94419502618905,89.21812586993292,18.54786168748774,sz,89.21812586993292
67,2017-03-17,-11.710084826842234,10632.04,10515.41,10650.46,10514.67,203748860.0,10414.131350210779,10498.349155774871,80.79891713376973,84.21780556409249,6.837776860645505,sz,84.21780556409249
68,2017-03-20,-7.011768734464084,10512.89,10532.33,10534.11,10459.74,169294749.0,10422.88680575072,10503.576977963354,80.7771681495424,80.69017221263312,-0.17399187381857928,sz,80.69017221263312
69,2017-03-21,1.0707420305934647,10527.41,10586.62,10586.62,10513.63,159544449.0,10435.015190509926,10516.352827507453,80.88926191913927,81.33763699752672,0.8967501567748855,sz,81.33763699752672
70,2017-03-22,-5.0742456764579345,10535.67,10553.53,10586.48,10488.63,182058906.0,10443.794065286971,10522.072392506308,80.3670749791789,78.27832721933737,-4.177495519683049,sz,78.27832721933737
71,2017-03-23,-0.6603117126080917,10558.34,10583.04,10607.73,10477.57,187160450.0,10454.108578969419,10531.452024428416,79.76234907514251,77.34344545899694,-4.837807232291141,sz,77.34344545899694
72,2017-03-24,6.513196701479842,10584.09,10646.72,10666.12,10580.11,184858717.0,10468.37609163835,10549.185559131736,79.9717727587911,80.80946749338545,1.6753894691887012,sz,80.80946749338545
73,2017-03-27,-5.734425178241963,10643.45,10581.92,10660.23,10578.75,179075534.0,10476.786751516991,10554.221626957624,79.46439329515945,77.43487544063282,-4.059035709053262,sz,77.43487544063282
74,2017-03-28,-7.20821481269121,10580.16,10563.29,10606.09,10538.02,158398982.0,10483.194399552769,10555.616761271838,78.0559869799414,72.42236171906916,-11.267250521744472,sz,72.42236171906916
75,2017-03-29,-10.771236939790242,10573.12,10520.82,10585.88,10497.01,184996191.0,10485.98148106738,10550.263413383862,75.30117604724956,64.2819323164822,-22.038487461534714,sz,64.2819323164822
76,2017-03-30,-28.992397390775835,10505.39,10348.27,10513.88,10328.95,209544968.0,10475.780630617943,10519.187503632498,68.92231544071073,43.40687301455546,-51.03088485231055,sz,43.40687301455546
77,2017-03-31,-6.48519077923018,10351.33,10428.72,10428.72,10351.33,159483669.0,10472.294657979577,10505.269426150575,61.73280598676814,32.97476817099778,-57.51607563154073,sz,32.97476817099778
78,2017-04-05,23.14880872329138,10496.78,10627.13,10628.6,10496.78,201581475.0,10483.763942573683,10524.017206742796,57.43689762323697,40.2532641691123,-34.36726690824935,sz,40.2532641691123
79,2017-04-06,18.97006121209806,10649.84,10656.17,10661.77,10608.13,191080341.0,10496.5347616423,10544.348405705443,55.512246911218064,47.81364406314242,-15.397205696151289,sz,47.81364406314242
80,2017-04-07,13.383850915209266,10652.4,10669.48,10702.88,10635.08,205033818.0,10509.345520039169,10563.599420212298,55.26057756360031,54.253900173129296,-2.0133547809420236,sz,54.253900173129296
81,2017-04-10,-0.9627771142164079,10663.86,10603.28,10664.1,10593.76,239514798.0,10516.303629665896,10569.704124795022,54.8885610767055,53.400495129126284,-2.9761318951584315,sz,53.400495129126284
82,2017-04-11,5.2538776947290415,10601.0,10655.79,10662.5,10476.66,267357218.0,10526.635953394349,10582.948105595786,55.173279301651824,56.31215220143713,2.27774579957061,sz,56.31215220143713
83,2017-04-12,-6.572850192024248,10643.48,10587.31,10667.6,10584.69,256381432.0,10531.13032721699,10583.619166273358,54.636391252595125,52.488839056368306,-4.295104392453638,sz,52.488839056368306
84,2017-04-13,3.631413032932045,10578.58,10654.08,10678.78,10571.7,204943492.0,10540.2377103861,10594.459294538994,54.553429832654935,54.22158415289414,-0.663691359521593,sz,54.22158415289414
85,2017-04-14,-15.81502895346921,10662.25,10519.86,10662.53,10515.37,218503359.0,10538.728250357499,10582.982479994535,52.49358979353108,44.25422963703568,-16.478720312990802,sz,44.25422963703568
86,2017-04-17,-18.812697694253814,10483.96,10450.86,10505.63,10406.52,194167310.0,10532.219491071757,10562.65594461076,48.082162542625504,30.436453539003196,-35.291418007244616,sz,30.436453539003196
87,2017-04-18,-15.849496415029577,10449.01,10411.44,10522.85,10405.35,184273714.0,10523.272862103478,10539.391953132183,41.68954823984123,16.119091028704133,-51.14091442227419,sz,16.119091028704133
88,2017-04-19,-16.05827206459584,10377.28,10348.41,10393.73,10235.0,198709924.0,10510.320057503222,10510.01011418877,33.28964992898248,-0.3099433144525392,-67.19918648687003,sz,-0.3099433144525392
89,2017-04-20,-5.786166901416166,10346.99,10359.09,10411.75,10306.39,173467314.0,10499.117831021502,10486.791635082805,24.166480755446702,-12.3261959386964,-72.9853533882862,sz,-12.3261959386964
90,2017-04-21,-5.951691432483287,10357.86,10314.35,10407.77,10300.4,144536330.0,10485.431325019908,10460.262152762374,14.299350152850517,-25.16917225753423,-78.93704482076949,sz,-25.16917225753423
91,2017-04-24,-28.246878437102836,10285.04,10091.89,10285.04,10060.11,160107275.0,10456.280115759175,10403.589513875855,0.901359745616476,-52.69060188331969,-107.18392325787232,sz,-52.69060188331969
92,2017-04-25,-2.744050628460343,10106.9,10165.21,10213.49,10104.55,154064364.0,10434.71936644368,10366.915742510339,-12.839636990175109,-67.80362393334144,-109.92797388633267,sz,-67.80362393334144
93,2017-04-26,9.334989338986503,10162.72,10204.84,10251.7,10161.42,165358358.0,10417.69126522563,10341.981012893364,-25.41376005859338,-75.71025233226646,-100.59298454734616,sz,-75.71025233226646
94,2017-04-27,14.695545967590192,10174.25,10229.19,10244.08,10015.89,204587982.0,10403.72820854225,10324.62854937131,-36.15093988106288,-79.09965917094087,-85.89743857975597,sz,-79.09965917094087
95,2017-04-28,15.069820507049826,10208.13,10234.65,10235.23,10176.08,164498840.0,10391.20389679838,10310.785695621877,-45.004392140151154,-80.41820117650423,-70.82761807270614,sz,-80.41820117650423
96,2017-05-02,12.615819925319002,10205.66,10223.97,10228.7,10166.39,157896045.0,10378.81620073924,10297.429434756972,-52.280866908574545,-81.38676598226812,-58.21179814738714,sz,-81.38676598226812
97,2017-05-03,6.828464437884691,10208.6,10184.14,10244.35,10146.26,168065054.0,10364.395741425222,10280.000290948208,-58.70378362226236,-84.39545047701358,-51.38333370950245,sz,-84.39545047701358
98,2017-05-04,3.3597143355299437,10164.81,10147.44,10241.54,10116.01,176138250.0,10348.324945764094,10259.606400033099,-64.70673604400892,-88.71854573099517,-48.02361937397251,sz,-88.71854573099517
99,2017-05-05,-9.896026037097272,10119.54,10024.44,10132.92,10024.44,166209868.0,10324.333468300088,10223.426953874161,-71.94669172039264,-100.90651442592753,-57.91964541106978,sz,-100.90651442592753
100,2017-05-08,-26.267354488851907,10000.95,9833.17,10018.57,9833.17,164437303.0,10287.95098916675,10163.387422508906,-82.47006670788285,-124.5635666578437,-84.18699989992169,sz,-124.5635666578437
101,2017-05-09,-3.8881845084272015,9794.81,9885.34,9887.15,9736.14,138953189.0,10258.127952932175,10120.610895969074,-93.47946475892647,-137.5170569631009,-88.07518440834889,sz,-137.5170569631009
102,2017-05-10,-12.520491807077065,9875.74,9756.81,9945.61,9756.81,156193417.0,10220.993289752014,10064.641527358446,-106.05392428585472,-156.3517623935677,-100.59567621542595,sz,-156.3517623935677
103,2017-05-11,1.8662944736109068,9704.88,9776.45,9776.51,9566.42,173360794.0,10188.06415717779,10020.304369303301,-118.3950970035816,-167.75978787448912,-98.72938174181505,sz,-167.75978787448912
104,2017-05-12,9.976997233803075,9755.87,9787.99,9794.99,9703.1,140962776.0,10158.429034423882,9984.563697102793,-129.48914506708311,-173.8653373210891,-88.75238450801197,sz,-173.8653373210891
105,2017-05-15,20.620062093485785,9812.38,9845.6,9866.07,9812.38,133036246.0,10135.256513355447,9963.184666779285,-138.0056853688989,-172.071846576162,-68.13232241452619,sz,-172.071846576162
106,2017-05-16,44.67456632295125,9819.71,10046.66,10046.66,9761.35,187821149.0,10128.69380866245,9976.027025736317,-140.93790488034577,-152.66678292613324,-23.457756091574936,sz,-152.66678292613324
107,2017-05-17,29.688290297346953,10030.36,10030.11,10091.47,10019.36,192083349.0,10121.391304317083,9984.347483315345,-140.15908810462426,-137.04382100173825,6.230534205772017,sz,-137.04382100173825
108,2017-05-18,13.720091737607731,9955.86,9974.35,10045.68,9936.31,160236016.0,10110.49935584915,9982.809408959138,-137.6652598617018,-127.68994689001192,19.950625943379748,sz,-127.68994689001192
109,2017-05-19,9.631094951649061,9978.5,9970.96,10005.71,9922.76,143486594.0,10100.163107267732,9980.986422965423,-133.9675447498232,-119.17668430230879,29.58172089502881,sz,-119.17668430230879
110,2017-05-22,-2.1731011074233493,9958.29,9899.65,10014.94,9864.95,157600498.0,10085.310284507159,9968.47312712459,-130.54146727637252,-116.83715738256979,27.40861978760546,sz,-116.83715738256979
111,2017-05-23,-17.76043150187536,9878.38,9763.78,9914.5,9761.31,169709216.0,10061.49322639552,9936.981876797729,-129.33544374065625,-124.5113495977912,9.6481882857301,sz,-124.5113495977912
112,2017-05-24,-3.066127506919372,9722.04,9812.46,9812.46,9609.41,144757481.0,10043.046320736592,9917.824664982692,-128.5126861433049,-125.22165575389954,6.582060778810728,sz,-125.22165575389954
113,2017-05-25,10.45572427767496,9792.09,9893.78,9917.81,9727.51,174125956.0,10031.989556237586,9914.125485754585,-126.38296301124419,-117.86407048300134,17.03778505648569,sz,-117.86407048300134
114,2017-05-26,3.5549146989239944,9871.68,9859.23,9913.48,9838.7,155697181.0,10019.192552071838,9905.680026407725,-123.80887554181797,-113.51252566411313,20.592699755409683,sz,-113.51252566411313
115,2017-05-31,4.122166272737928,9944.12,9864.84,9976.65,9855.3,156911394.0,10007.759029696146,9899.39694542192,-120.71951728829951,-108.36208427422571,24.71486602814761,sz,-108.36208427422571
116,2017-06-01,-13.678974485099417,9833.83,9730.33,9854.55,9730.06,155204548.0,9987.208731200135,9873.38664612624,-119.34003084541851,-113.82208507389441,11.035891543048194,sz,-113.82208507389441
117,2017-06-02,1.2639014424391917,9708.72,9794.89,9811.58,9637.54,148352069.0,9972.962899259384,9861.310239029895,-117.8025567222326,-111.6526602294889,12.299792985487386,sz,-111.6526602294889
118,2017-06-05,8.384861793232801,9799.81,9842.6,9866.34,9799.65,134634243.0,9963.306388203135,9858.431740717602,-115.21697487489257,-104.87464748553248,20.684654778720187,sz,-104.87464748553248
119,2017-06-06,15.630189703086359,9834.54,9915.92,9915.92,9821.13,128153122.0,9959.796285373273,9867.27608829951,-110.67761931466676,-92.52019707376348,36.314844481806546,sz,-92.52019707376348
120,2017-06-07,34.66721754936745,9915.18,10109.88,10117.06,9910.53,195081975.0,9970.913597567845,9904.599767022662,-101.80486156077001,-66.31383054518301,70.982062031174,sz,-66.31383054518301
121,2017-06-08,24.82137046574624,10104.59,10148.72,10162.48,10097.66,181596476.0,9984.084442192448,9942.156725942254,-89.82943249865498,-41.92771625019486,95.80343249692024,sz,-41.92771625019486
122,2017-06-09,15.840258440200529,10147.02,10177.45,10182.61,10124.94,163669953.0,9998.407816844861,9978.355691181907,-75.87397113151488,-20.052125662954495,111.64369093712077,sz,-20.052125662954495
123,2017-06-12,-1.8746485503030783,10144.12,10119.99,10197.1,10108.98,157412979.0,10007.413904485982,10000.145584846228,-62.15284083316267,-7.268319639753827,109.76904238681769,sz,-7.268319639753827
124,2017-06-13,7.584014587887452,10104.71,10224.82,10237.4,10102.5,154654986.0,10023.518059709242,10034.71087948527,-47.483708711324525,11.192819776028045,117.35305697470514,sz,11.192819776028045
125,2017-06-14,-9.886921091874626,10208.84,10151.53,10226.15,10138.82,161572507.0,10033.000425656706,10052.68305187215,-34.050441725970714,19.682626215444543,107.46613588283051,sz,19.682626215444543
126,2017-06-15,-2.254725679228386,10140.08,10221.69,10225.05,10134.41,178519213.0,10046.977431163616,10078.684120814896,-20.899015450520448,31.706689651280612,105.21141020360213,sz,31.706689651280612
127,2017-06-16,-10.434005408242783,10212.98,10191.24,10233.8,10176.86,157560167.0,10057.663547373717,10096.000409920296,-9.05183985110053,38.33686254657914,94.77740479535935,sz,38.33686254657914
128,2017-06-19,-2.2095887834792762,10191.98,10262.8,10262.8,10191.87,147909480.0,10072.858840160849,10121.661885317173,2.5191371503844793,48.803045156324515,92.56781601188007,sz,48.803045156324515
129,2017-06-20,-2.9993613240650205,10281.57,10288.53,10323.0,10273.06,173672936.0,10088.834481630416,10147.333902960685,13.715193986361362,58.49942133026889,89.56845468781505,sz,58.49942133026889
130,2017-06-21,3.211896583866391,10327.13,10367.17,10367.17,10269.32,165176341.0,10109.451927435572,10181.154840966734,25.312737895321543,71.70291353116227,92.78035127168144,sz,71.70291353116227
131,2017-06-22,-16.327061930136466,10361.34,10265.2,10418.61,10265.2,189652241.0,10120.988821699602,10194.08486543339,34.86939906301467,73.09604373378716,76.45328934154497,sz,73.09604373378716
132,2017-06-23,-1.9118925997666594,10249.79,10366.78,10366.78,10196.39,170980622.0,10139.19557564778,10220.653347674406,44.18707365573696,81.45777202662612,74.54139674177831,sz,81.45777202662612
133,2017-06-26,15.889779648450855,10377.22,10537.59,10537.59,10377.22,177259321.0,10168.706273747945,10269.412832647575,55.4909707045156,100.70655889963018,90.43117639022917,sz,100.70655889963018
134,2017-06-27,3.9224263947879905,10532.57,10535.36,10548.8,10479.35,160497026.0,10195.865809025874,10310.327781471025,67.28517105264275,114.46197244515133,94.35360278501716,sz,114.46197244515133
135,2017-06-28,-14.409087120024992,10507.05,10451.57,10517.94,10436.08,153786203.0,10214.806860209143,10332.057353552405,77.27823551076678,117.25049334326286,79.94451566499217,sz,117.25049334326286
136,2017-06-29,-6.936088210569039,10460.38,10511.86,10523.52,10459.94,149470642.0,10236.810796489948,10359.71929915973,86.40428894256966,122.90850266978123,73.00842745442313,sz,122.90850266978123
137,2017-06-30,-7.484563876688981,10475.22,10529.61,10537.5,10454.88,144071841.0,10258.49962637958,10385.856330058234,94.59477188978643,127.3567036786535,65.52386357773415,sz,127.3567036786535
138,2017-07-03,-9.156517614811122,10531.73,10535.05,10541.86,10464.68,156423480.0,10278.984839240353,10408.809202356966,101.6406901351518,129.8243631166133,56.367345962923025,sz,129.8243631166133
139,2017-07-04,-18.233474238863437,10527.77,10474.83,10527.77,10437.4,160742635.0,10293.491888185512,10418.966248148201,106.40742410065926,125.47435996268905,38.13387172405959,sz,125.47435996268905
140,2017-07-05,-4.357797967282011,10443.03,10561.09,10561.09,10434.68,169332084.0,10313.31397054214,10440.831440740785,110.62943332025645,127.51747019864524,33.77607375677758,sz,127.51747019864524
141,2017-07-06,-6.395349524718171,10547.51,10562.06,10574.11,10467.91,201012912.0,10331.739602353833,10459.481988319127,114.05202384926388,127.74238596529358,27.380724232059407,sz,127.74238596529358
142,2017-07-07,-7.31153041009631,10526.78,10563.72,10564.31,10504.1,194723547.0,10348.923335512809,10475.5186055008,116.56067307700928,126.59526998799083,20.069193821963097,sz,126.59526998799083
