,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
41,2017-02-09,2.2194162661886097,3164.69,3183.18,3186.84,3162.57,191640327.0,3145.1112452316506,3150.994325390483,-0.9038491352970208,5.883080158832399,13.57385858825884,sh,5.883080158832399
42,2017-02-10,2.4216330911779167,3183.01,3196.7,3205.05,3182.8,239348913.0,3148.93263447375,3158.025967638101,1.0955873246325738,9.093333164350952,15.995491679436757,sh,9.093333164350952
43,2017-02-13,3.2299215791443245,3198.99,3216.84,3219.41,3198.99,220191508.0,3153.962809697917,3167.0742803091625,3.4987639819552085,13.11147061124575,19.22541325858108,sh,13.11147061124575
44,2017-02-14,1.0919517207103517,3216.14,3217.93,3219.4,3205.29,188798088.0,3158.701120090664,3174.8982371846764,6.038434604366638,16.197117094012356,20.317364979291433,sh,16.197117094012356
45,2017-02-15,-1.1212766909702303,3215.46,3212.99,3236.0,3206.56,241507706.0,3162.7225186024666,3180.758508387034,8.43794564040679,18.03598978456739,19.196088288321203,sh,18.03598978456739
46,2017-02-16,0.2596360438256191,3210.36,3229.62,3230.28,3207.79,216955942.0,3167.6778875948767,3188.275660942875,10.869911181925143,20.597773347998555,19.455724332146822,sh,20.597773347998555
47,2017-02-17,-4.570441110069055,3227.71,3202.08,3238.4,3199.42,226228177.0,3170.2261922174785,3190.399405413202,12.730571584684863,20.173213195723747,14.885283222077767,sh,20.173213195723747
48,2017-02-20,0.9577267417565025,3198.96,3239.96,3241.46,3198.96,232152096.0,3175.391659460628,3198.0241122727093,14.710947830164148,22.632452812081283,15.84300996383427,sh,22.632452812081283
49,2017-02-21,1.2080183297390619,3242.22,3253.33,3254.34,3239.88,211673066.0,3181.1648698709523,3206.5327103846,16.842326366860814,25.36784051364748,17.05102829357333,sh,25.36784051364748
50,2017-02-22,0.5632655931444859,3252.69,3261.22,3261.38,3243.84,207453776.0,3187.094879510141,3214.9461395562003,19.044113102700543,27.85126004605945,17.614293886717817,sh,27.85126004605945
51,2017-02-23,-2.1735011421118458,3258.83,3251.38,3264.08,3236.35,209179800.0,3191.856740287167,3220.5513488552465,20.97421219577629,28.694608568079275,15.440792744605972,sh,28.694608568079275
52,2017-02-24,-2.2925236348109266,3246.86,3253.43,3253.96,3233.53,186406362.0,3196.417722488118,3225.6096028775164,22.61774583450067,29.191880389398193,13.148269109795045,sh,29.191880389398193
53,2017-02-27,-5.700093802333804,3249.19,3228.66,3251.65,3224.09,182581071.0,3198.80603934085,3226.078894742514,23.548767747933326,27.272855401663946,7.448175307461241,sh,27.272855401663946
54,2017-02-28,-2.724339532073593,3225.97,3241.73,3242.68,3225.97,151244318.0,3201.985591982269,3228.4867570898195,24.13924721985678,26.501165107550605,4.7238357753876485,sh,26.501165107550605
55,2017-03-01,-1.7316366311400984,3240.07,3246.93,3259.98,3237.87,190677550.0,3205.3148073909897,3231.324179076001,24.513272112887726,26.0093716850115,2.99219914424755,sh,26.0093716850115
56,2017-03-02,-3.846214998939388,3250.52,3230.03,3256.81,3228.66,181215076.0,3207.1455623990646,3231.12507460277,24.406520131051245,23.979512203705326,-0.8540158546918377,sh,23.979512203705326
57,2017-03-03,-4.306869335836609,3219.2,3218.31,3221.16,3206.61,157082368.0,3207.9725577769113,3229.1535246638823,23.761409482235187,21.180966886970964,-5.160885190528447,sh,21.180966886970964
58,2017-03-06,-0.8761709033200589,3217.33,3233.87,3234.66,3215.07,156092158.0,3209.890886830474,3229.8791362540537,23.006777470504126,19.988249423579873,-6.037056093848506,sh,19.988249423579873
59,2017-03-07,0.4378144090759406,3233.09,3242.41,3242.66,3226.82,164064235.0,3212.2997100282164,3231.8069614457377,22.306872259907557,19.507251417521275,-5.599241684772565,sh,19.507251417521275
60,2017-03-08,-0.062161724976704136,3240.53,3240.66,3245.3,3230.61,160731388.0,3214.4004722483483,3233.1689673771625,21.5991968336889,18.768495128814266,-5.661403409749269,sh,18.768495128814266
61,2017-03-09,-3.1877738361577883,3233.7,3216.75,3233.88,3205.28,167371108.0,3214.5745113410635,3230.6429723960605,20.493049677950516,16.068461054996988,-8.849177245907057,sh,16.068461054996988
62,2017-03-10,-2.4170737907956905,3213.73,3212.76,3222.32,3208.45,136672743.0,3214.440103093578,3227.891745873589,19.084768298362672,13.451642780011298,-11.266251036702748,sh,13.451642780011298
63,2017-03-13,1.8240691395771265,3209.45,3237.02,3237.12,3193.16,163673760.0,3216.112688049609,3229.296092662268,17.90449556122197,13.18340461265916,-9.442181897125622,sh,13.18340461265916
64,2017-03-14,1.6066398462174547,3235.25,3239.33,3246.33,3231.52,146946022.0,3217.8324889348232,3230.8397707142276,16.92505280485845,13.007281779404366,-7.835542050908167,sh,13.007281779404366
65,2017-03-15,1.4193116864759432,3235.4,3241.76,3243.71,3227.74,144055682.0,3219.6048971618734,3232.5198059889617,16.123024009304423,12.914908827088311,-6.416230364432224,sh,12.914908827088311
66,2017-03-16,4.401093607038398,3247.16,3268.94,3269.77,3247.16,189416002.0,3223.259349223957,3238.1229127598904,15.871131914630194,14.863563535933281,-2.015136757393826,sh,14.863563535933281
67,2017-03-17,-1.4444676192831452,3271.87,3237.45,3274.19,3232.28,200583223.0,3224.3105085407005,3238.0193877199076,15.438681367545573,13.708879179207088,-3.459604376676971,sh,13.708879179207088
68,2017-03-20,0.6996988134926276,3241.11,3250.81,3251.13,3228.12,170548430.0,3226.273433833982,3239.9871742245373,15.09369317214753,13.713740390555358,-2.7599055631843434,sh,13.713740390555358
69,2017-03-21,1.6864853704531626,3250.25,3261.61,3262.22,3246.7,162719306.0,3228.8909572536872,3243.313762805378,14.959515648056135,14.422805551690544,-1.0734201927311808,sh,14.422805551690544
70,2017-03-22,-1.2513822994344999,3246.22,3245.22,3255.78,3229.13,189731649.0,3230.1005159756364,3243.607030066089,14.668915336535424,13.506514090452583,-2.3248024921656807,sh,13.506514090452583
71,2017-03-23,-0.5049139549121193,3245.81,3248.55,3262.09,3221.93,193029144.0,3231.467144421886,3244.367486978998,14.315200780650699,12.900342557111799,-2.8297164470778,sh,12.900342557111799
72,2017-03-24,2.23842856851898,3247.35,3269.45,3275.21,3241.12,219777914.0,3234.280689279524,3248.2263351360752,14.241289795830847,13.945645856551437,-0.5912878785588198,sh,13.945645856551437
73,2017-03-27,0.8565177417262824,3268.92,3266.96,3283.24,3262.12,201852675.0,3236.701378962522,3251.1084374228326,14.274443528726778,14.407058460310509,0.26522986316746255,sh,14.407058460310509
74,2017-03-28,-1.52550075466171,3265.63,3252.95,3265.63,3246.09,161710013.0,3237.9049805208538,3251.3917547423966,14.116909667289997,13.486774221542873,-1.2602708914942475,sh,13.486774221542873
75,2017-03-29,-2.633166391716518,3252.87,3241.31,3262.1,3233.28,216105575.0,3238.157204185976,3249.840715551259,13.630230006888649,11.683511365283266,-3.8934372832107655,sh,11.683511365283266
76,2017-03-30,-5.660475305443317,3235.14,3210.24,3240.02,3195.85,247135479.0,3236.0892631351626,3243.7482977741424,12.435990933306888,7.659034638979847,-9.553912588654082,sh,7.659034638979847
77,2017-03-31,-1.7077120157837875,3206.25,3222.51,3226.25,3205.54,196442922.0,3235.0833917918176,3240.480867347351,11.028287857752154,5.3974755555332194,-11.26162460443787,sh,5.3974755555332194
78,2017-04-05,5.419875233504669,3235.66,3270.31,3270.65,3233.24,248320202.0,3237.692770177609,3245.069964678528,10.298069186385504,7.377194500918904,-5.841749370933201,sh,7.377194500918904
79,2017-04-06,4.879957541320287,3272.19,3281.0,3286.67,3265.76,245287999.0,3240.9007131274157,3250.597662420293,10.177845207683891,9.696949292877434,-0.9617918296129133,sh,9.696949292877434
80,2017-04-07,3.6408131607574177,3280.62,3286.62,3295.19,3275.05,236108942.0,3244.2873269698293,3256.1395605094785,10.512722874076953,11.852233539649205,2.6790213311445044,sh,11.852233539649205
81,2017-04-10,-0.24928924079891956,3285.46,3269.39,3285.46,3265.01,232694616.0,3246.146784231323,3258.178089661866,10.81643938537015,12.031305430542943,2.429732090345585,sh,12.031305430542943
82,2017-04-11,2.018256650984501,3266.22,3288.97,3290.39,3244.4,281281248.0,3249.3188742882626,3262.915306636964,11.372437978036412,13.596432348701455,4.447988741330086,sh,13.596432348701455
83,2017-04-12,-1.107926303942289,3283.84,3273.83,3284.93,3262.28,269381790.0,3251.134513229873,3264.5944902312767,11.789945782709887,13.459977001403786,3.3400624373877967,sh,13.459977001403786
84,2017-04-13,-0.8126284579036529,3265.22,3275.96,3281.14,3261.49,207346875.0,3252.973438175808,3266.3430301956955,12.105875030145405,13.369592019887477,2.527433979484144,sh,13.369592019887477
85,2017-04-14,-4.6775858864782975,3276.14,3246.07,3276.71,3238.9,214508558.0,3252.462072385007,3263.224102473281,11.837106041771136,10.76203008827406,-2.1501519069941537,sh,10.76203008827406
86,2017-04-17,-6.085423300865511,3229.95,3222.17,3229.95,3199.91,212737189.0,3250.2182151713027,3256.9080867081616,10.807659140788678,6.6898715368588455,-8.235575207859664,sh,6.6898715368588455
87,2017-04-18,-6.829161142072291,3215.4,3196.71,3225.05,3196.49,188661353.0,3246.254643677132,3247.6468425992134,8.924567097047184,1.3921989220812065,-15.064736349931955,sh,1.3921989220812065
88,2017-04-19,-6.974465902673188,3184.67,3170.69,3189.44,3147.07,213238075.0,3240.6572626640113,3235.8073283531803,6.169666815471541,-4.849934310831031,-22.039202252605143,sh,-4.849934310831031
89,2017-04-20,-3.1486582471766518,3165.67,3172.1,3178.18,3148.18,190873985.0,3235.5789469111214,3226.0062009142293,3.021184252998817,-9.572745996892081,-25.187860499781795,sh,-9.572745996892081
90,2017-04-21,-0.5741987475838144,3170.29,3173.15,3180.79,3158.63,164761740.0,3230.9545804732606,3217.874477696656,-0.1990731529218845,-13.08010277660469,-25.76205924736561,sh,-13.08010277660469
91,2017-04-24,-4.5732301029586395,3164.25,3129.53,3164.25,3111.21,186277434.0,3223.4416485863526,3204.283019589478,-3.9909843217124155,-19.15862899687454,-30.33528935032425,sh,-19.15862899687454
92,2017-04-25,-0.5601339001312269,3123.89,3134.57,3145.27,3117.45,153418307.0,3216.858563505882,3193.557939652635,-7.852912228019351,-23.30062385324709,-30.895423250455476,sh,-23.30062385324709
93,2017-04-26,2.2132449231883164,3132.92,3140.85,3152.95,3131.42,169878107.0,3211.2282995424835,3185.449025859922,-11.438184518927745,-25.779273682561325,-28.68217832726716,sh,-25.779273682561325
94,2017-04-27,4.54673032833071,3131.35,3152.19,3155.0,3097.33,211793073.0,3206.855092168966,3180.332252650703,-14.455115518794802,-26.522839518263027,-24.13544799893645,sh,-26.522839518263027
95,2017-04-28,4.693850868186132,3144.02,3154.66,3154.73,3136.58,162889899.0,3202.988789045339,3176.3826753198255,-16.885315160138592,-26.60611372551375,-19.441597130750317,sh,-26.60611372551375
96,2017-05-02,2.871448989264259,3147.23,3143.71,3154.78,3136.54,154222962.0,3198.5977676345733,3171.356109886006,-18.956583677824348,-27.241657748567377,-16.570148141486058,sh,-27.241657748567377
97,2017-05-03,1.9470189144716272,3138.31,3135.35,3148.29,3123.75,163763924.0,3193.9127478097903,3165.816708365082,-20.784474831201152,-28.096039444708367,-14.62312922701443,sh,-28.096039444708367
98,2017-05-04,1.3473685979503784,3127.11,3127.37,3143.82,3111.39,177967485.0,3188.9836553794357,3159.9018301550695,-22.44394490983416,-29.081825224366185,-13.275760629064052,sh,-29.081825224366185
99,2017-05-05,-1.1556913545670326,3114.77,3103.04,3117.61,3092.09,176213641.0,3182.617458684663,3151.153856285059,-24.247876407788045,-31.463602399603587,-14.431451983631085,sh,-31.463602399603587
100,2017-05-08,-2.6438489244906336,3090.07,3078.61,3093.45,3067.69,180526904.0,3174.913202485799,3139.993263010435,-26.382289021303258,-34.91993947536412,-17.07530090812172,sh,-34.91993947536412
101,2017-05-09,-0.035893381601283636,3064.85,3080.53,3084.21,3056.56,135066674.0,3167.9218541535174,3130.8450687011373,-28.521188307518635,-37.076785452380136,-17.111194289723002,sh,-37.076785452380136
102,2017-05-10,-2.14733607935473,3078.17,3052.78,3090.82,3051.59,160794452.0,3159.3928279199235,3118.8350581317313,-30.92850460365335,-40.55776978819222,-19.258530369077732,sh,-40.55776978819222
103,2017-05-11,1.3405739338926992,3036.79,3061.5,3063.56,3016.53,191341901.0,3152.141507333263,3110.014279957619,-33.16824915805148,-42.127227375644,-17.917956435185033,sh,-42.127227375644
104,2017-05-12,5.193565408762112,3054.11,3083.51,3090.49,3051.87,159684099.0,3147.0576919752434,3105.9366984256776,-34.75879803635435,-41.12099354956581,-12.724391026422921,sh,-41.12099354956581
105,2017-05-15,5.413747841157715,3085.93,3090.23,3098.91,3085.93,135660728.0,3142.8482333104107,3103.5202832832656,-35.672628434512504,-39.32795002714511,-7.3106431852652065,sh,-39.32795002714511
106,2017-05-16,7.328060346565408,3082.87,3112.96,3113.51,3060.53,173775564.0,3140.634290102232,3104.9725473935323,-35.67045128934998,-35.661742708699876,0.017417161300201656,sh,-35.661742708699876
107,2017-05-17,4.155121620308563,3107.8,3104.44,3119.58,3101.3,168674158.0,3137.9532315761408,3104.8906170252963,-35.14888394164888,-33.0626145508445,4.172538781608765,sh,-33.0626145508445
108,2017-05-18,1.201324501746214,3082.33,3090.14,3103.44,3077.96,148620035.0,3134.411510718649,3102.621291329097,-34.47715103122951,-31.79021938955202,5.373863283354979,sh,-31.79021938955202
109,2017-05-19,1.1624446511982853,3086.71,3090.63,3095.48,3081.28,129635230.0,3131.1684358506004,3100.7764772784667,-33.66011253941035,-30.391958572133717,6.536307934553264,sh,-30.391958572133717
110,2017-05-22,-0.908448781994565,3087.17,3075.68,3103.94,3063.15,153683730.0,3127.0581813431486,3096.9154807740874,-32.95663014534051,-30.142700569061162,5.627859152558699,sh,-30.142700569061162
111,2017-05-23,-2.0159342094462573,3069.39,3061.95,3084.24,3050.84,178310599.0,3122.2353530955074,3091.536176039612,-32.505139527451455,-30.699177055895234,3.6119249431124416,sh,-30.699177055895234
112,2017-05-24,-0.5883420286485972,3047.57,3064.08,3064.81,3022.3,139813353.0,3117.927549162507,3087.3121489565956,-32.12719166314348,-30.615400205911556,3.0235829144638444,sh,-30.615400205911556
113,2017-05-25,5.642577933660895,3055.34,3107.83,3114.66,3052.83,191391841.0,3117.179582557877,3090.4687414248115,-31.043921557127884,-26.710841133065514,8.66616084812474,sh,-26.710841133065514
114,2017-05-26,3.933033856883732,3101.29,3110.06,3120.66,3100.39,155923486.0,3116.6522060721077,3093.48278120561,-29.46902221900183,-23.169424866497593,12.599194705008472,sh,-23.169424866497593
115,2017-05-31,3.2507692539695867,3125.33,3117.18,3143.28,3111.56,152950430.0,3116.691301918618,3097.1285071739776,-27.48777672412957,-19.56279474464054,15.849963958978059,sh,-19.56279474464054
116,2017-06-01,-0.15053085452362325,3108.42,3102.62,3113.52,3097.68,163015719.0,3115.64898325798,3097.9733522241345,-25.525347586072765,-17.675631033845548,15.699433104454435,sh,-17.675631033845548
117,2017-06-02,-0.07922544890518424,3094.23,3105.54,3110.39,3081.85,142504925.0,3114.9001696833147,3099.1374518819603,-23.57282162912911,-15.762717801354484,15.620207655549251,sh,-15.762717801354484
118,2017-06-05,-2.210254590299172,3102.11,3091.66,3105.51,3084.83,132570300.0,3113.1786756326987,3097.987074669351,-21.89657749597285,-15.19160096334781,13.409953065250079,sh,-15.19160096334781
119,2017-06-06,-0.3527209410030778,3084.54,3102.13,3102.86,3078.79,113439963.0,3112.3602552154616,3098.624447797143,-20.264423480441973,-13.735807418318473,13.057232124247001,sh,-13.735807418318473
120,2017-06-07,4.338326587373757,3101.76,3140.32,3140.77,3098.95,173229014.0,3114.4313474217233,3105.0391481360443,-18.089978641489378,-9.392199285678998,17.395558711620758,sh,-9.392199285678998
121,2017-06-08,3.414750519183304,3136.47,3150.33,3153.26,3132.83,152277659.0,3117.090506871966,3112.0069714997294,-15.48868998763887,-5.083535372236838,20.810309230804062,sh,-5.083535372236838
122,2017-06-09,2.3618206276210394,3147.45,3158.4,3165.92,3146.11,160136334.0,3120.1504693258944,3119.144360499771,-12.592173755335732,-1.0061088261231816,23.1721298584251,sh,-1.0061088261231816
123,2017-06-12,-1.8685833028040797,3149.53,3139.88,3164.95,3135.31,146729425.0,3121.6119160424946,3122.334458884422,-9.929230435883104,0.7225428419274067,21.303546555621022,sh,0.7225428419274067
124,2017-06-13,-0.3378874884643075,3134.01,3153.74,3155.99,3131.04,128318279.0,3123.991774113421,3127.1660805945107,-7.308523052488515,3.174306481089843,20.965659067156714,sh,3.174306481089843
125,2017-06-14,-4.122122013565626,3146.75,3130.67,3149.17,3125.35,138347042.0,3124.4864575124266,3127.7051451184325,-5.203080920789629,3.218687606005915,16.84353705359109,sh,3.218687606005915
126,2017-06-15,-3.139464976858891,3125.59,3132.49,3137.59,3117.08,146954245.0,3125.0793125115056,3128.4412766386736,-3.490071911198105,3.361964127167994,13.704072076732198,sh,3.361964127167994
127,2017-06-16,-3.8120705438449374,3126.37,3123.17,3134.25,3117.86,129652758.0,3124.9378819550975,3127.630311001954,-2.2535717195871974,2.6924290468564323,9.89200153288726,sh,2.6924290468564323
128,2017-06-19,-0.16092731864911158,3122.16,3144.37,3146.77,3121.78,134891758.0,3126.377298106572,3130.205647770884,-1.0371874428074288,3.828349664311645,9.731074214238149,sh,3.828349664311645
129,2017-06-20,-1.1485634644184852,3148.02,3140.01,3150.46,3134.61,141191802.0,3127.387127876456,3131.7140096522858,0.03562640092002915,4.326881775829861,8.582510749819663,sh,4.326881775829861
130,2017-06-21,0.8972359859422365,3148.99,3156.21,3157.03,3132.62,136688268.0,3129.522155441163,3135.482623551934,1.2205947428902666,5.960468110771217,9.4797467357619,sh,5.960468110771217
131,2017-06-22,-1.0749151834326387,3152.24,3147.45,3186.98,3146.64,191344006.0,3130.850143927002,3137.323758390098,2.2711986869314247,6.473614463096055,8.404831552329261,sh,6.473614463096055
132,2017-06-23,0.17421677346198905,3138.44,3157.87,3158.05,3118.09,154843648.0,3132.8516147472246,3140.4847186377756,3.3435797276553307,7.633103890550956,8.57904832579125,sh,7.633103890550956
133,2017-06-26,3.1174082356418324,3157.0,3185.44,3187.89,3156.98,173579211.0,3136.7470506918744,3147.4009157704254,4.805636797834466,10.653865078551007,11.696456561433083,sh,10.653865078551007
134,2017-06-27,1.988338847877353,3183.42,3191.2,3193.46,3172.46,148201198.0,3140.780602492476,3154.1392364211297,6.516236223998272,13.35863392865349,13.684795409310436,sh,13.35863392865349
135,2017-06-28,-1.8873777801477356,3183.63,3173.2,3193.44,3170.79,146516720.0,3143.182039344885,3157.07166158711,7.990913427643609,13.88962224222496,11.7974176291627,sh,13.88962224222496
136,2017-06-29,-0.0504542505590404,3174.98,3188.06,3188.77,3174.28,128755470.0,3146.5063327267453,3161.839098266016,9.459283849969065,15.332765539270895,11.74696337860366,sh,15.332765539270895
137,2017-06-30,-0.26212956674963905,3176.95,3192.43,3193.24,3171.57,121464543.0,3149.9080858580974,3166.545390840475,10.894888076450817,16.637304982377827,11.48483381185402,sh,16.637304982377827
138,2017-07-03,-0.5208339900630499,3192.0,3195.91,3196.29,3177.02,140305717.0,3153.3156350537934,3171.0630230188635,12.26538805417469,17.747387965070175,10.96399982179097,sh,17.747387965070175
139,2017-07-04,-2.79814119111564,3192.89,3182.8,3193.06,3174.31,141114967.0,3155.4996620868455,3172.8687117851923,13.286120383009106,17.36904969834677,8.16585863067533,sh,17.36904969834677
