,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
59,2017-03-07,0.7792421210585303,3446.16,3453.96,3454.04,3440.06,80334720.0,3428.5636091647834,3446.0482370795717,21.415947827497693,17.484627914788234,-7.862639825418917,hs300,17.484627914788234
60,2017-03-08,-0.15743654323546252,3452.2,3448.73,3457.04,3441.26,79587690.0,3430.057415893318,3446.460815990407,20.413438281415896,16.403400097088706,-8.02007636865438,hs300,16.403400097088706
61,2017-03-09,-2.8316371490875056,3442.9,3426.94,3443.05,3414.68,84570381.0,3429.826496197517,3443.457613530344,19.05697409169816,13.631117332827216,-10.851713517741885,hs300,13.631117332827216
62,2017-03-10,-1.4321745819362661,3423.98,3427.89,3436.24,3423.94,70016199.0,3429.6830520347376,3441.062596064137,17.521488079238388,11.379544029399312,-12.283888099678151,hs300,11.379544029399312
63,2017-03-13,3.2826655535637386,3425.67,3458.1,3458.1,3412.69,91684124.0,3431.7880111432755,3443.6837351311924,16.396335260974087,11.895723987916881,-9.001222546114413,hs300,11.895723987916881
64,2017-03-14,2.0504398033103435,3456.66,3456.69,3465.39,3448.9,77077963.0,3433.6326029104407,3445.6846989571623,15.52748741812358,12.052096046721545,-6.950782742804069,hs300,12.052096046721545
65,2017-03-15,2.2534907114535336,3452.21,3463.64,3463.92,3445.27,79104954.0,3435.855373065223,3448.4470529637524,14.94032591420476,12.591679898529492,-4.6972920313505355,hs300,12.591679898529492
66,2017-03-16,3.6671112365986964,3472.27,3481.51,3492.13,3472.27,106333913.0,3439.237197282614,3453.533660200099,14.81155331486078,14.29646291748486,-1.030180794751839,hs300,14.29646291748486
67,2017-03-17,-2.4741713462679122,3485.31,3445.81,3488.5,3441.47,103755560.0,3439.724071557976,3452.3454047846994,14.373509297233312,12.621333226723436,-3.5043521410197513,hs300,12.621333226723436
68,2017-03-20,-1.1441255734656934,3449.05,3449.61,3454.06,3429.83,88734322.0,3440.456362553681,3451.924573279361,13.792449582922632,11.46821072567991,-4.648477714485445,hs300,11.46821072567991
69,2017-03-21,1.4116942633995393,3449.77,3466.35,3466.7,3445.64,87707855.0,3442.374409771927,3454.1438696979208,13.387851651536895,11.769459925993942,-3.2367834510859055,hs300,11.769459925993942
70,2017-03-22,-1.27006466416535,3450.75,3450.05,3464.33,3433.5,104935894.0,3442.9429720110434,3453.514043590548,12.824495637130488,10.57107157950486,-4.506848115251255,hs300,10.57107157950486
71,2017-03-23,0.7290570003604628,3452.41,3461.98,3470.82,3435.69,94318062.0,3444.3531222324477,3454.8164984227715,12.352271747769139,10.463376190323743,-3.7777911148907926,hs300,10.463376190323743
72,2017-03-24,3.9550579983128564,3464.2,3489.6,3499.32,3461.11,125645833.0,3447.7047428078217,3460.1678063577297,12.374430108196897,12.463063549907929,0.17726688342206387,hs300,12.463063549907929
73,2017-03-27,0.7685660862716439,3488.76,3478.04,3505.98,3474.52,107015377.0,3449.951798896131,3462.9173746103866,12.492659229408611,12.965575714255465,0.9458329696937078,hs300,12.965575714255465
74,2017-03-28,-0.84608491946058,3480.25,3469.81,3482.29,3461.47,84194820.0,3451.4227767556768,3463.977778516481,12.505127735687752,12.555001760804316,0.09974805023312783,hs300,12.555001760804316
75,2017-03-29,-1.3532275325195435,3472.97,3465.19,3483.06,3455.55,104851706.0,3452.442571070071,3464.16427412933,12.348442800401951,11.721703059258743,-1.2534794822864157,hs300,11.721703059258743
76,2017-03-30,-4.636296491745352,3461.62,3436.76,3467.3,3422.37,116376922.0,3451.280899138955,3459.9482319555873,11.61222080364798,8.667332816632097,-5.8897759740317674,hs300,8.667332816632097
77,2017-03-31,-0.3468363629778395,3434.82,3456.05,3456.31,3430.82,91577491.0,3451.634165869403,3459.34850396242,10.83264426152178,7.714338093016977,-6.236612337009607,hs300,7.714338093016977
78,2017-04-05,6.0180989853909175,3476.42,3503.89,3504.54,3475.15,143399017.0,3455.5049683975953,3466.2010418143554,10.805330092569445,10.6960734167601,-0.21851335161868946,hs300,10.6960734167601
79,2017-04-06,4.883237350037426,3507.99,3514.05,3517.78,3495.72,136767004.0,3459.841637405181,3473.562419996762,11.388420592371787,13.720782591581155,4.6647239984187365,hs300,13.720782591581155
80,2017-04-07,3.043770380758513,3514.45,3517.46,3526.81,3506.39,140293204.0,3464.1096642640564,3480.315893843414,12.351982389768944,16.20622957935757,7.7084943791772496,hs300,16.20622957935757
81,2017-04-10,-0.2940042738015656,3519.46,3505.14,3522.8,3502.08,141887380.0,3467.148948392645,3484.1349870982735,13.278793652940902,16.986038705628744,7.414490105375684,hs300,16.986038705628744
82,2017-04-11,0.7407981836072111,3503.83,3517.33,3520.13,3466.14,165945832.0,3470.8660633265226,3489.241912160078,14.298204689063763,18.37584883355521,8.155288288982895,hs300,18.37584883355521
83,2017-04-12,-1.2309464790141895,3514.57,3509.44,3523.1,3498.0,181824537.0,3473.7233919690025,3492.3493102892967,15.163747415309851,18.625918320294204,6.9243418099687055,hs300,18.625918320294204
84,2017-04-13,-0.7562395958535646,3500.28,3514.57,3518.44,3496.57,129981813.0,3476.7490666379654,3495.767877937097,15.934760192074242,19.018811299131812,6.168102214115141,hs300,19.018811299131812
85,2017-04-14,-4.670610418964227,3516.81,3486.5,3517.47,3476.95,135474078.0,3477.4713579981158,3494.3420505621593,16.12194666646811,16.870692564043566,1.4974917951509141,hs300,16.870692564043566
86,2017-04-17,-4.137198290223676,3475.74,3479.94,3480.57,3453.68,117164961.0,3477.654220368626,3492.1263504756735,15.791983354584014,14.472130107047633,-2.639706495072762,hs300,14.472130107047633
87,2017-04-18,-4.938010592049185,3474.89,3462.74,3489.08,3462.63,110927823.0,3476.549463304283,3487.605373479416,14.844768718693768,11.055910175132794,-7.577717087121947,hs300,11.055910175132794
88,2017-04-19,-5.1204183921568145,3452.99,3445.88,3459.35,3418.51,121349264.0,3474.2776512076694,3481.186085251814,13.257501783783923,6.908434044144542,-12.698135479278761,hs300,6.908434044144542
89,2017-04-20,-0.7854084469301661,3444.52,3461.55,3465.61,3440.72,114184208.0,3473.334862229324,3478.165149059227,11.572058793007807,4.8302868299033435,-13.483543926208927,hs300,4.8302868299033435
90,2017-04-21,0.6723594690671568,3461.39,3466.79,3475.56,3449.54,104419110.0,3472.8500576197443,3476.4151261270385,9.970660735865085,3.5650685072941997,-12.81118445714177,hs300,3.5650685072941997
91,2017-04-24,-3.6236790641119043,3458.23,3431.26,3458.23,3403.98,114660791.0,3469.7693126108747,3469.4681836459563,7.916302795708376,-0.30112896491846186,-16.434863521253675,hs300,-0.30112896491846186
92,2017-04-25,-0.31471294360780533,3427.73,3440.97,3449.67,3422.65,94072148.0,3467.6360301952545,3465.0838477004245,5.822605737600691,-2.552182494830049,-16.74957646486148,hs300,-2.552182494830049
93,2017-04-26,1.111962058800131,3440.25,3445.18,3466.57,3439.15,111940029.0,3465.972620551162,3462.0217172849743,3.8679039368430224,-3.9509032661876518,-15.63761440606135,hs300,-3.9509032661876518
94,2017-04-27,1.6427383840800651,3435.1,3446.72,3449.27,3399.54,123298425.0,3464.546500510335,3459.66760693344,2.118544434095362,-4.87889357689528,-13.994876021981284,hs300,-4.87889357689528
95,2017-04-28,0.835024156478168,3439.57,3439.75,3439.9,3417.24,101632351.0,3462.709722694755,3456.603359712911,0.4735629509074723,-6.106362981844086,-13.159851865503116,hs300,-6.106362981844086
96,2017-05-02,-0.47635388642477494,3427.92,3426.58,3436.31,3418.67,92797462.0,3460.0334469395875,3451.98438129554,-1.230962768083514,-8.04906564404746,-13.636205751927891,hs300,-8.04906564404746
97,2017-05-03,-1.2779872007466668,3421.76,3413.13,3432.22,3403.08,91669624.0,3456.559117536655,3446.0067841731498,-3.0952368871678337,-10.552333363505113,-14.914192952674558,hs300,-10.552333363505113
98,2017-05-04,-1.0782863753774024,3404.94,3404.39,3421.4,3391.28,103482075.0,3452.6947384598657,3439.6042019926654,-5.094296803174329,-13.090536467200309,-15.99247932805196,hs300,-13.090536467200309
99,2017-05-05,-2.5321649099910353,3393.48,3382.55,3395.45,3366.56,109895333.0,3447.4988319072836,3430.8266324553324,-7.409877332929703,-16.6721994519512,-18.524644238042995,hs300,-16.6721994519512
100,2017-05-08,-3.510973251529876,3369.11,3358.81,3374.16,3339.57,123749287.0,3440.9292888030404,3419.7471505391277,-10.164329519126312,-21.182138263912748,-22.03561748957287,hs300,-21.182138263912748
101,2017-05-09,-1.6616838877668556,3342.6,3352.53,3358.05,3327.59,76771668.0,3434.3811933361485,3409.406050456185,-13.126492191293778,-24.97514287996364,-23.697301377339727,hs300,-24.97514287996364
102,2017-05-10,-1.4527480340196703,3350.65,3337.7,3369.43,3336.0,92082628.0,3427.219623459396,3398.374350386003,-16.2702483677137,-28.8452730733934,-25.150049411359397,hs300,-28.8452730733934
103,2017-05-11,3.123207781304991,3322.95,3356.65,3359.6,3312.89,109252890.0,3421.992243943885,3391.9552195573874,-19.023603571470503,-30.037024386497706,-22.026841630054406,hs300,-30.037024386497706
104,2017-05-12,7.126081654522075,3350.94,3385.38,3387.27,3349.17,93386466.0,3419.2802258739675,3390.9436473177893,-20.886198568412045,-28.33657855617821,-14.900759975532331,hs300,-28.33657855617821
105,2017-05-15,7.391087231858734,3391.59,3399.19,3406.58,3391.59,82977611.0,3417.7920609944144,3392.2123169612064,-21.824907661371245,-25.579744033208044,-7.5096727436735975,hs300,-25.579744033208044
106,2017-05-16,9.184343528561591,3390.93,3428.65,3428.85,3373.55,105242416.0,3418.596352772606,3397.81811435179,-21.615573813260248,-20.77823842081625,1.6746707848879936,hs300,-20.77823842081625
107,2017-05-17,3.6786817841782806,3423.19,3409.97,3433.97,3408.15,99736837.0,3417.9573636783393,3399.6876352207455,-20.946404742126965,-18.26972845759383,5.353352569066274,hs300,-18.26972845759383
108,2017-05-18,0.8932686484278918,3387.67,3398.11,3409.93,3383.94,85759589.0,3416.4871885910547,3399.4449221098616,-20.165577089940193,-17.04226648119311,6.246621217494166,hs300,-17.04226648119311
109,2017-05-19,1.332743491816089,3395.23,3403.85,3405.94,3392.38,71473525.0,3415.551100547273,3400.122626400652,-19.21815650127641,-15.428474146621284,7.579364709310255,hs300,-15.428474146621284
110,2017-05-22,1.7316565787940448,3400.59,3411.24,3424.18,3391.17,92539559.0,3415.2317597659935,3401.8329915697823,-18.054278840263372,-13.398768196211222,9.3110212881043,hs300,-13.398768196211222
111,2017-05-23,2.579341994903274,3405.03,3424.19,3434.77,3401.53,116911033.0,3415.895333116661,3405.272531328277,-16.567983429887427,-10.62280178838364,11.890363283007574,hs300,-10.62280178838364
112,2017-05-24,1.2929106792668534,3409.72,3424.17,3424.17,3383.89,83553161.0,3416.5082714043156,3408.1798342008497,-14.920074184603124,-8.32843720346591,13.183273962274427,hs300,-8.32843720346591
113,2017-05-25,8.239625593489233,3414.4,3485.66,3490.42,3413.22,130721631.0,3421.630621670662,3420.0998597084113,-12.242211740132666,-1.5307619622508355,21.42289955576366,hs300,-1.5307619622508355
114,2017-05-26,3.5971009512200105,3479.62,3480.43,3498.31,3473.04,103241153.0,3425.986131176539,3429.381419753271,-9.114711676759708,3.3952885767321277,25.02000050698367,hs300,3.3952885767321277
115,2017-05-31,2.6982574207158976,3495.07,3492.88,3515.08,3474.92,104829744.0,3430.941232570869,3439.1504320989216,-5.649929435797262,8.209199528052523,27.718257927699568,hs300,8.209199528052523
116,2017-06-01,0.9615049432388396,3485.22,3497.74,3499.81,3476.43,103127724.0,3435.889289417471,3448.1642117760102,-2.0649590769299606,12.274922358539243,28.679762870938408,hs300,12.274922358539243
117,2017-06-02,-2.296480943648781,3491.59,3486.51,3498.12,3470.2,82668010.0,3439.638971682844,3454.06356381047,1.2329511639812427,14.424592127626056,26.383281927289627,hs300,14.424592127626056
118,2017-06-05,-5.11172957981168,3480.17,3468.75,3484.12,3462.31,79738152.0,3441.7953441507816,3456.3230155319366,3.891895207415986,14.52767138115496,21.271552347477947,hs300,14.52767138115496
119,2017-06-06,-1.3101458691733328,3464.38,3492.88,3492.88,3460.45,64089388.0,3445.579392732205,3461.9471669885615,6.387071017204063,16.36777425635637,19.961406478304614,hs300,16.36777425635637
120,2017-06-07,3.2477287039045954,3493.88,3533.87,3537.09,3491.13,104419968.0,3452.1194377150055,3473.0122182210903,9.288212914980214,20.89278050608482,23.20913518220921,hs300,20.89278050608482
121,2017-06-08,4.109788218948218,3531.24,3560.98,3562.27,3528.18,90224905.0,3460.1831830694496,3486.545723110153,12.703078340124893,26.362540040703607,27.318923401157427,hs300,26.362540040703607
122,2017-06-09,2.850990074673163,3561.24,3576.17,3590.89,3560.63,101188265.0,3468.7747991383794,3500.3340734008984,16.474317524603716,31.55927426251901,30.16991347583059,hs300,31.55927426251901
123,2017-06-12,-0.32218867146576713,3570.22,3574.39,3603.69,3565.9,90381167.0,3476.598147350351,3511.727292877683,20.205283125149318,35.12914552733173,29.847724804364823,hs300,35.12914552733173
124,2017-06-13,-1.1292577097536665,3569.16,3582.27,3584.41,3559.21,75177138.0,3484.425691991066,3522.580017050347,23.795091511975713,38.15432505928129,28.718467094611157,hs300,38.15432505928129
125,2017-06-14,-8.642168308727449,3571.25,3535.3,3571.25,3530.27,83810783.0,3488.194159250987,3524.53693750414,26.304628860211174,36.34277825315303,20.076298785883708,hs300,36.34277825315303
126,2017-06-15,-7.779710969474458,3530.75,3528.79,3542.28,3508.95,82632535.0,3491.201258565729,3525.191254811196,27.84170233726233,33.989996245466955,12.29658781640925,hs300,33.989996245466955
127,2017-06-16,-7.308616877676592,3522.97,3518.76,3536.14,3514.39,76452707.0,3493.2426468201193,3524.2018309940895,28.465198704603914,30.959184173970243,4.9879709387326585,hs300,30.959184173970243
128,2017-06-19,-0.9056514247031942,3520.06,3553.67,3554.91,3520.06,79797141.0,3497.7187470556655,3528.735395456538,28.975488643857595,31.016648400872327,4.082319514029464,hs300,31.016648400872327
129,2017-06-20,-2.2263963527461357,3560.79,3546.49,3563.7,3539.51,80509559.0,3501.3314324589496,3531.4668730786093,29.20747903901801,30.135440619659676,1.8559231612833287,hs300,30.135440619659676
130,2017-06-21,3.267726354353762,3567.13,3587.96,3587.99,3545.57,87859824.0,3507.7483633879165,3540.1581233742077,29.847935228472647,32.40975998629119,5.123649515637091,hs300,32.40975998629119
131,2017-06-22,1.539093622245879,3583.56,3590.34,3635.53,3581.34,135526987.0,3513.8662623962186,3547.878412085868,30.68077812070802,34.012149689649505,6.66274313788297,hs300,34.012149689649505
132,2017-06-23,4.209234026167707,3583.44,3622.88,3623.24,3569.32,105129134.0,3521.9413540705723,3559.417117918812,32.039775266214356,37.475763848239694,10.871977164050676,hs300,37.475763848239694
133,2017-06-26,7.2545314650537165,3627.02,3668.09,3671.94,3627.02,134637995.0,3532.7671796949744,3576.136022854379,34.30558884485241,43.368843159404605,18.126508629104393,hs300,43.368843159404605
134,2017-06-27,3.8174854556392717,3665.58,3674.72,3676.53,3648.76,97558702.0,3543.2822034212727,3591.30278856909,37.04858810544537,48.0205851478172,21.943994084743665,hs300,48.0205851478172
135,2017-06-28,-3.0771329196387143,3664.16,3646.17,3672.19,3644.03,97920858.0,3550.9035216863635,3599.7438980199995,39.406945751083484,48.84037633363596,18.86686116510495,hs300,48.84037633363596
136,2017-06-29,-0.7440340187059178,3649.25,3668.83,3669.13,3644.73,85589498.0,3559.6388163762626,3610.3725290938455,41.67229914438336,50.733712717582875,18.122827146399032,hs300,50.733712717582875
137,2017-06-30,-2.4353111627723223,3654.73,3666.8,3669.76,3646.23,81510028.0,3567.576681829873,3619.053678464023,43.6332386423367,51.476996634150055,15.68751598362671,hs300,51.476996634150055
138,2017-07-03,-5.180146658745699,3667.23,3650.85,3667.6,3633.78,88820860.0,3573.745075768401,3623.9454202387883,44.94665980794683,50.200344470387336,10.507369324881012,hs300,50.200344470387336
