date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-07-14,30.047,30.6,29.548,29.215,82644.0,94500.0,244196491.2,18.3653333333,1.29932462546,-10.0006768648,4.68728847976,0.808912615899,379262.011519,1,1,2,29.3803867187,0.573767094071,1102928.18664,1,1,2,28.3716122204,2.11706811172,1459119.97004,1,11,11,29.7876666667,1.05278632169,410141.37911,1,1,2,29.0480863905,0.765655571441,1180976.73951,1,11,11
2017-07-17,26.62,27.179,26.593,26.593,56956.0,94500.0,151463090.8,12.6568888889,-10.0006768648,-5.30214718159,2.20358741022,0.586457227291,-190336.53999,0,2,1,27.9866933594,-4.74361815832,832750.67081,0,2,1,27.7787414802,-2.08966179121,1340101.19306,0,12,1,26.7883333333,-10.0690442353,-163351.104356,0,2,1,28.611694364,-1.50230903551,1095411.22608,0,12,1
2017-07-18,25.289,25.841,25.183,24.291,54479.0,94500.0,137194465.7,12.1064444444,-5.30214718159,-1.03244252075,6.15494579677,0.43923727864,-479192.216296,0,3,2,26.5848466797,-5.00897573603,559866.681687,0,3,2,26.9134943202,-3.11478171427,1170411.00005,0,13,2,25.105,-6.28383002551,-505687.880316,0,3,2,28.2283714659,-1.33974204123,1022423.41942,0,13,2
2017-07-19,24.823,25.109,24.923,23.812,45016.0,94500.0,112193376.8,10.0035555556,-1.03244252075,-3.22994824058,5.2040284075,0.346063592384,-525668.64881,0,4,3,25.7539233398,-3.12555249934,419166.810377,0,4,3,26.2499962134,-2.46529900141,1059433.1002,0,14,3,24.6146666667,-1.95313018655,-593609.988793,-1,4,3,27.9708035345,-0.912443467598,981348.864283,0,14,3
2017-07-20,24.837,25.795,24.118,24.051,46138.0,94500.0,111275628.4,10.2528888889,-3.22994824058,-2.56654780662,7.23111369102,0.189240191973,-674692.000734,0,5,4,24.9359616699,-3.17606626038,272629.465255,0,5,4,25.539330809,-2.7072971695,934523.823393,0,15,4,24.6546666667,0.162504739722,-586112.345112,1,1,4,27.8372015948,-0.477647842814,959311.148111,0,15,4
2017-07-21,23.958,24.078,23.499,23.379,36265.0,94500.0,85219123.5,8.05888888889,-2.56654780662,0.536193029491,2.9745946636,0.00906451437614,-767767.856941,-1,6,5,24.217480835,-2.88130389544,168138.979487,0,6,5,24.8592205393,-2.66299173906,837950.427976,0,16,5,23.652,-4.06684332919,-733596.418445,0,2,1,27.8098205607,-0.0983613024532,955744.075478,0,16,5
2017-07-24,23.193,24.091,23.625,22.9,32878.0,94500.0,77674275.0,7.30622222222,0.536193029491,-1.37989417989,5.04126984127,-0.169237283052,-750138.902517,1,1,6,23.9212404175,-1.22325034342,127920.954696,0,7,6,24.4478136929,-1.65494668582,783539.09084,0,17,6,23.5386666667,-0.479170189977,-749350.575951,0,3,2,27.8069447111,-0.0103411296419,955404.079817,0,17,6
2017-07-25,23.492,23.772,23.299,23.206,24003.0,94500.0,55924589.7,5.334,-1.37989417989,-0.0257521782051,2.42928881068,-0.461159048107,-783260.502517,0,2,1,23.6101202087,-1.30060232375,96702.5971189,0,8,7,24.0648757952,-1.56634823234,745942.034219,0,18,7,23.4256666667,-0.480061175937,-760873.484357,-1,4,3,27.6280569501,-0.643320447066,939962.459127,0,18,7
2017-07-26,23.412,23.925,23.293,23.199,23865.0,94500.0,55588744.5,5.30333333333,-0.0257521782051,2.45567337827,3.11681621088,-0.891918940945,-783875.07825,-1,3,2,23.4515601044,-0.671576861821,80675.4153116,-1,9,8,23.8075838635,-1.06915960813,720426.540171,-1,19,8,23.4723333333,0.19921169088,-756119.297354,0,1,4,26.73267946,-3.24082685832,862620.126153,0,19,8
2017-07-27,23.093,24.211,23.865,22.494,45751.0,94500.0,109184761.5,10.1668888889,2.45567337827,-0.448355332076,7.19463649696,-0.69159849706,-671525.565521,1,1,3,23.6582800522,0.881476314987,121003.838199,0,1,9,23.8267225757,0.0803891410274,724104.423762,1,1,9,23.5233333333,0.217277077978,-746178.65376,0,2,5,26.4093882631,-1.20934827108,807291.233403,0,20,9
2017-07-28,23.725,24.371,23.758,23.572,36164.0,94500.0,85918431.2,8.03644444444,-0.448355332076,0.559811431939,3.36307770014,-0.778196503639,-687739.88775,-1,2,1,23.7081400261,0.210750628522,128625.423928,0,2,10,23.8038150504,-0.0961421578192,720627.538767,-1,2,1,23.9003333333,1.60266402154,-688219.912085,1,3,6,26.0121295154,-1.50423305465,752892.149214,0,21,10
2017-07-31,23.665,24.011,23.891,23.293,24244.0,94500.0,57921340.4,5.38755555556,0.559811431939,4.93072705203,3.0053158093,-0.594944930481,-674167.819394,0,1,2,23.799570013,0.385648080588,137975.075994,0,3,11,23.8328767003,0.122088202208,723587.445141,0,1,2,23.7316666667,-0.705708428055,-705329.107215,-1,4,1,25.8476266139,-0.632408435923,737560.039094,0,22,11
2017-08-01,23.891,25.109,25.069,23.765,40847.0,94500.0,102399344.3,9.07711111111,4.93072705203,-4.5913279349,5.3612030795,-0.0116825711715,-472762.4115,1,2,3,24.4342850065,2.66691790284,246910.671571,1,4,12,24.2449178002,1.7288769001,794206.87988,1,2,3,24.6476666667,3.85982161669,-547666.973638,1,1,2,25.8441155794,-0.0135835858953,737005.190361,0,23,12
2017-08-02,24.85,25.282,23.918,23.858,33740.0,94500.0,80699332.0,7.49777777778,-4.5913279349,-2.224266243,5.95367505644,-0.181402188561,-627673.816024,0,3,1,24.1761425033,-1.05647659914,211265.151116,0,5,1,24.1359452001,-0.449465743558,779041.905692,0,3,1,24.3526666667,-1.19686785767,-588049.295156,0,2,1,25.8419638547,-0.00832578168266,736724.278487,0,24,13
2017-08-03,23.426,23.898,23.386,23.06,30515.0,94500.0,71362379.0,6.78111111111,-2.224266243,-3.41657401864,3.5833404601,-0.139652204811,-695547.300429,0,4,2,23.7810712516,-1.63413684204,161399.465381,0,6,2,23.8859634668,-1.03572381899,747436.793356,0,4,2,23.448,-3.71485668921,-701408.147027,0,3,2,25.8417786976,-0.000716497788852,736702.414557,0,25,14
2017-08-04,23.359,23.479,22.587,22.587,21083.0,94500.0,47620172.1,4.68511111111,-3.41657401864,0.057555230885,3.9491743038,-0.17520732641,-767578.930464,-1,5,3,23.1840356258,-2.51054975404,108469.544917,0,7,3,23.4529756445,-1.81272914887,709219.02471,0,5,3,22.8843333333,-2.40390083021,-752089.58823,0,4,3,25.8388975329,-0.0111492509216,736467.3549,0,26,15
2017-08-07,22.567,23.026,22.6,22.454,14256.0,94500.0,32218560.0,3.168,0.057555230885,-1.29203539823,2.53097345133,-0.203206351403,-766758.423092,1,1,4,22.8920178129,-1.25956420021,90513.1976788,0,8,4,23.1686504297,-1.21232042852,691936.184681,0,6,4,22.6933333333,-0.834632135522,-763988.103954,0,5,4,25.8319409863,-0.0269227684496,736083.543913,0,27,16
2017-08-08,22.541,22.694,22.308,22.108,16147.0,94500.0,36020727.6,3.58822222222,-1.29203539823,-1.13412228797,2.62686031917,-0.199706449118,-787620.918667,0,2,1,22.6000089065,-1.27559269279,69916.2024683,0,9,5,22.8817669531,-1.23823991141,671942.324831,0,7,5,22.37,-1.42479435958,-786994.258478,0,6,5,25.8250344985,-0.0267362327211,735651.833963,0,28,17
2017-08-09,22.234,22.541,22.055,22.028,12234.0,94500.0,26982087.0,2.71866666667,-1.13412228797,-1.20607571979,2.32600317388,-0.241724573882,-801495.770738,0,3,2,22.3275044532,-1.20577144175,55164.79465,0,10,6,22.6061779687,-1.20440429682,657207.642664,0,8,6,22.208,-0.724184175235,-795853.927678,0,7,6,25.8069967488,-0.0698459848296,734797.338185,0,29,18
2017-08-10,22.028,22.281,21.789,21.775,14291.0,94500.0,31138659.9,3.17577777778,-1.20607571979,-2.57010418101,2.32227270641,-0.441303515869,-818731.79885,0,4,3,22.0582522266,-1.20592172393,37930.9672932,0,11,7,22.3337853125,-1.20494785374,639987.732886,0,9,7,21.9483333333,-1.16924831892,-812563.655404,0,8,7,25.6658307658,-0.547006629156,726980.066447,0,30,19
2017-08-11,21.529,21.749,21.229,21.163,13456.0,94500.0,28565742.4,2.99022222222,-2.57010418101,1.85124122662,2.76037495878,-0.49522860431,-853315.12071,-1,5,4,21.6436261133,-1.87968706245,12637.8981809,0,12,8,21.9655235417,-1.648899932,617800.135401,0,10,8,21.3803333333,-2.58789581593,-847386.381503,-1,9,8,25.4522681457,-0.832089255357,715783.473427,0,31,20
2017-08-14,21.236,21.775,21.622,21.229,11333.0,94500.0,24504212.6,2.51844444444,1.85124122662,2.24771066506,2.5252058089,-0.412261330137,-832335.003888,0,1,5,21.6328130567,-0.0499595428084,12071.7066822,-1,13,9,21.8510156944,-0.521307161215,611892.161343,-1,11,9,21.542,0.75614661449,-838816.971921,0,1,9,25.3412750537,-0.436083304439,710841.341338,0,32,21
2017-08-15,21.615,22.175,22.108,21.596,13265.0,94500.0,29326262.0,2.94777777778,2.24771066506,1.77763705446,2.61896146191,-0.596279489355,-802519.121916,0,2,6,21.8704065283,1.09830132147,26640.6737116,0,1,10,21.9366771296,0.3920249584,617092.372416,0,1,10,21.9596666667,1.93884814161,-813098.151322,0,2,10,25.0890941674,-0.995138902033,697640.823802,0,33,22
2017-08-16,22.068,22.88,22.501,21.895,20798.0,94500.0,46797579.8,4.62177777778,1.77763705446,1.89324918892,4.37758321852,-0.332391665239,-765547.826458,0,3,7,22.1857032642,1.44165923678,56624.3025181,0,2,11,22.1247847531,0.857502812964,634926.71592,0,2,11,22.4253333333,2.12055434964,-768994.861958,0,3,11,25.0500033179,-0.155808134216,694400.326227,0,34,23
2017-08-17,22.361,23.226,22.927,22.168,22070.0,94500.0,50599889.0,4.90444444444,1.89324918892,4.03454442361,4.61464648668,-0.102687545735,-723763.816858,0,4,8,22.5563516321,1.67066314511,93495.8381307,0,3,12,22.3921898354,1.20862229978,661601.010077,0,3,12,22.7736666667,1.5533028123,-734713.468891,0,4,12,25.0496321607,-0.00148166495428,694367.625882,0,35,24
2017-08-18,22.973,24.291,23.852,22.893,38987.0,94500.0,92991792.4,8.66377777778,4.03454442361,-0.784001341607,5.8611437196,0.313303472439,-566469.033415,1,5,9,23.204175816,2.87202555859,205467.498584,0,4,13,22.8787932236,2.17309424304,746323.43533,0,4,13,23.6786666667,3.97388797002,-579783.498604,1,5,13,24.968836933,-0.32254057561,681792.73646,0,36,25
2017-08-21,21.968,23.665,23.665,21.868,57635.0,94500.0,136393227.5,12.8077777778,-0.784001341607,0.507077963237,7.59349249947,0.256405462309,-611654.950738,-1,6,1,23.434587908,0.99297684092,262697.71881,0,5,14,23.1408621491,1.14546655896,812342.400455,0,5,14,23.066,-2.58742046286,-728909.476981,-1,6,1,24.9022315189,-0.266754171616,666418.359779,0,37,26
2017-08-22,23.299,24.218,23.785,23.113,48749.0,94500.0,115949496.5,10.8331111111,0.507077963237,4.78452806391,4.64578515871,0.367502149441,-586935.407109,0,1,2,23.609793954,0.747638689775,299144.357298,0,6,15,23.355574766,0.927850551099,857574.186971,0,6,15,23.7053333333,2.77175640914,-593789.123792,0,1,2,24.8070676967,-0.382149776849,647788.940308,-1,38,27
2017-08-23,23.506,25.675,24.923,23.06,60941.0,94500.0,151883254.3,13.5424444444,4.78452806391,-5.42069574289,10.4923163343,0.578856161678,-295361.482366,1,2,3,24.266396977,2.78106206379,468625.060527,1,7,16,23.878049844,2.23704654336,993902.04037,1,7,16,24.5526666667,3.57444175713,-375959.06867,1,2,3,24.8272367138,0.0813035115226,652743.657603,1,1,28
2017-08-24,24.49,25.582,23.572,23.532,59487.0,94500.0,140222756.4,13.2193333333,-5.42069574289,4.14899032751,8.69675886645,0.32164411555,-617822.410023,-1,3,1,23.9191984885,-1.43077890315,383512.315916,-1,8,1,23.7760332294,-0.427240144577,968486.805889,-1,8,1,24.2286666667,-1.31961226208,-454458.843304,0,3,1,24.7393018079,-0.354187245933,631674.120904,0,2,1
2017-08-25,23.159,24.856,24.55,23.159,46683.0,94500.0,114606765.0,10.374,4.14899032751,7.07535641548,6.91242362525,0.54792201664,-424135.094564,0,1,2,24.2345992443,1.31860921636,445068.949963,0,1,2,24.0340221529,1.08507975683,1019141.58418,0,1,2,24.1883333333,-0.166469471425,-462230.137639,-1,4,2,24.7091997162,-0.121677207842,625993.863811,-1,3,2
2017-08-28,24.624,26.334,26.287,24.51,67676.0,94500.0,177899901.2,15.0391111111,7.07535641548,-1.18689846692,6.93879103739,0.620203419368,54696.7262096,1,2,3,25.2607996221,4.23444335733,731639.138614,0,2,3,24.7850147686,3.1247063472,1230609.21093,0,2,3,25.7103333333,6.29228967133,-36393.1418421,0,1,3,25.0168902568,1.24524688828,710267.192222,0,1,3
2017-08-29,25.622,28.523,25.975,25.622,79934.0,94500.0,207628565.0,17.7631111111,-1.18689846692,6.76034648701,11.1684311838,0.532369565418,-40176.8158454,-1,3,1,25.6178998111,1.41365354335,844638.120948,0,3,4,25.1816765124,1.60040955191,1358536.34805,0,3,4,26.7066666667,3.87522526611,273369.114579,0,2,4,25.1622843893,0.581183876147,756723.544178,0,2,4
2017-08-30,25.675,28.404,27.731,25.342,84393.0,94500.0,234030228.3,18.754,6.76034648701,4.89704662652,11.0417943817,0.596040087216,530349.105233,0,1,2,26.6744499055,4.12426507349,1192697.22329,0,4,5,26.0314510083,3.37457474465,1643326.83448,0,4,5,27.159,1.69370943585,416306.334998,0,3,5,25.6312567881,1.86379102763,914014.460373,0,3,5
2017-08-31,27.033,29.448,29.089,27.033,80731.0,94500.0,234838405.9,17.9402222222,4.89704662652,-1.60198012995,8.30210732579,0.626682246441,925692.576438,1,2,3,27.8817249528,4.52596042846,1558082.53464,0,5,6,27.0506340055,3.91519856853,1959404.73011,0,5,6,28.5233333333,5.02350356542,821858.801338,0,4,6,26.31733521,2.67672563868,1130109.19791,0,4,6
2017-09-01,29.142,29.715,28.623,27.798,66752.0,94500.0,191064249.6,14.8337777778,-1.60198012995,-0.60440904168,6.69741117283,0.516044089601,818757.198804,0,3,1,28.2523624764,1.32932063653,1646817.34577,0,6,7,27.5747560037,1.93755901638,2088740.66958,0,6,7,28.712,0.661446768727,866011.696044,1,5,7,26.650059422,1.2642777445,1214502.26591,0,5,7
2017-09-04,28.444,28.45,28.45,26.727,65157.0,94500.0,185371665.0,14.4793333333,-0.60440904168,3.27592267135,6.05623901582,0.523405254904,779375.718875,-1,4,2,28.3511812382,0.349771676231,1669607.41888,0,7,8,27.8665040024,1.05802567659,2157678.44859,0,7,8,27.8756666667,-2.91283551593,676220.072333,-1,6,1,26.9158035376,0.99716143714,1279474.31367,0,6,8
2017-09-05,29.948,31.299,29.382,29.222,107283.0,94500.0,315218910.6,23.8406666667,3.27592267135,-4.826083997,7.06895378123,0.556598007274,1130826.53083,1,1,3,28.8665906191,1.81794676057,1864642.2012,1,8,9,28.371669335,1.81280483721,2352161.58994,1,8,9,29.9676666667,7.50475324955,1481352.5152,1,1,2,27.3181467986,1.49482165909,1439843.26572,0,7,9
2017-09-06,27.818,28.324,27.964,27.286,73339.0,94500.0,205085179.6,16.2975555556,-4.826083997,-1.28379344872,3.7119153197,0.314530380976,776886.35657,0,2,1,28.4152953095,-1.56338278913,1749985.27083,0,9,1,28.2357795566,-0.478962928539,2317034.92772,0,9,1,27.858,-7.03980957254,965059.920964,0,2,1,27.3619619233,0.160388349504,1451605.98689,0,8,10
2017-09-07,27.286,28.836,27.605,27.006,57281.0,94500.0,158124200.5,12.7291111111,-1.28379344872,-3.37619996377,6.62923383445,0.467024983961,703349.384034,0,3,2,28.0101476548,-1.42580835554,1668313.54241,0,10,2,28.0255197044,-0.744657507305,2274380.20104,0,10,2,27.8156666667,-0.151961136239,956355.435119,0,3,2,27.3918753955,0.109325026652,1457868.23374,1,9,11
2017-09-08,27.139,27.578,26.673,26.287,45238.0,94500.0,120663317.4,10.0528888889,-3.37619996377,7.16079931016,4.84010047614,0.26167442689,550616.850072,-1,4,3,27.3415738274,-2.38689861841,1560335.02271,-1,11,3,27.574679803,-1.60867632869,2201606.90129,-1,11,3,26.846,-3.48604503457,798653.729845,-1,4,3,27.3541306103,-0.137795549219,1451634.63868,-1,10,1
2017-09-11,27.059,28.949,28.583,27.059,59480.0,94500.0,170011684.0,13.2177777778,7.16079931016,1.28048140503,6.61232200959,0.2634782129,976541.193041,0,1,4,27.9622869137,2.27021710683,1695367.53623,0,1,4,27.9107865353,1.21889622926,2274106.849,0,1,4,28.197,5.0324070625,1097981.30192,0,1,4,27.4192561744,0.238083107012,1465795.82189,0,1,2
2017-09-12,29.282,29.928,28.949,28.45,70520.0,94500.0,204148348.0,15.6711111111,1.28048140503,-0.91885730077,5.10553041556,0.333136821065,1066840.74172,1,2,5,28.4556434568,1.76436406892,1819790.49037,0,2,5,28.2568576902,1.23991903439,2361545.93931,0,2,5,29.109,3.23438663688,1326070.24756,1,2,5,27.5320074703,0.411212088114,1494794.49834,0,2,3
2017-09-13,28.357,28.716,28.683,27.618,39840.0,94500.0,114273072.0,8.85333333333,-0.91885730077,-2.85186347314,3.82805145905,0.136966553525,1030233.46686,0,3,1,28.5693217284,0.399492887058,1835706.28699,1,3,6,28.3989051268,0.502700753767,2381573.53734,1,3,6,28.339,-2.6452299976,1220684.28445,0,3,1,27.5597455655,0.100748538823,1498808.32013,0,3,4
2017-09-14,28.35,28.796,27.865,27.685,28870.0,94500.0,80446255.0,6.41555555556,-2.85186347314,-3.9906692984,3.98708056702,-0.13781935676,947900.168391,0,4,2,28.2171608642,-1.23265392003,1800119.56832,0,4,1,28.2209367512,-0.626673369292,2363481.47717,0,4,1,28.1153333333,-0.789253913923,1197898.52396,0,4,2,27.5597631815,6.3919251843e-05,1498810.16548,1,4,5
2017-09-15,27.984,28.124,26.753,26.753,27135.0,94500.0,72594265.5,6.03,-3.9906692984,-0.497140507607,5.12465891676,-0.20746919267,839613.356979,0,5,3,27.4850804321,-2.5944510705,1729719.13852,0,5,2,27.7316245008,-1.7338625387,2316433.11718,0,5,2,27.21,-3.22006971285,1110521.9323,0,5,3,27.5578363577,-0.00699143801607,1498620.45281,0,5,1
2017-09-18,26.593,26.866,26.62,26.054,20860.0,94500.0,55529320.0,4.63555555556,-0.497140507607,-0.95041322314,3.05033809166,-0.20458363968,829243.005991,0,6,4,27.0525402161,-1.57372730679,1696891.1869,0,6,3,27.3610830005,-1.33616947055,2288560.62202,0,6,3,26.5133333333,-2.56033321083,1057113.38152,-1,6,4,27.5557504884,-0.00756906055917,1498462.5622,0,6,2
2017-09-19,26.727,27.119,26.367,26.221,16595.0,94500.0,43756036.5,3.68777777778,-0.95041322314,3.33371259529,3.40577236697,-0.377860643085,813470.898553,-1,7,5,26.709770108,-1.26705331658,1675864.43711,-1,7,4,27.0297220004,-1.21106682865,2268462.968,-1,7,4,26.569,0.209957254212,1060597.62215,0,1,5,27.5290594407,-0.0968619879258,1496855.13751,0,7,3
2017-09-20,26.327,27.319,27.246,26.154,20194.0,94500.0,55020572.4,4.48755555556,3.33371259529,0.535858474638,4.27585700653,-0.0816545616103,880791.890702,0,1,6,26.977885054,1.0038085124,1696135.34621,0,1,5,27.1018146669,0.266716270878,2273849.03638,0,1,5,26.9063333333,1.26965009347,1086236.93614,0,2,6,27.5288726837,-0.000678399481094,1496841.43791,0,8,4
2017-09-21,27.279,28.337,27.392,27.059,29426.0,94500.0,80603699.2,6.53911111111,0.535858474638,6.89982476636,4.66559579439,-0.0110175140872,896560.062177,0,2,7,27.184942527,0.767508174117,1718720.04174,0,2,6,27.1985431113,0.356907629818,2284351.40029,0,2,6,27.596,2.56321312207,1161662.04547,0,3,7,27.5282482225,-0.00226838643435,1496774.68838,-1,9,5
2017-09-22,27.099,29.934,29.282,26.54,59708.0,94500.0,174836965.6,13.2684444444,6.89982476636,-2.72863875418,11.5907383375,0.351930554443,1308534.79933,1,3,8,28.2334712635,3.85702024367,1949015.00645,0,3,7,27.8930287408,2.55339275613,2436809.37497,0,3,7,28.5853333333,3.58506063681,1375718.84597,0,4,8,27.6683329707,0.508876362434,1527158.67822,0,1,6
2017-09-25,28.83,29.362,28.483,28.357,38733.0,94500.0,110323203.9,8.60733333333,-2.72863875418,-5.88772250114,3.52842046133,0.00468139123592,1202846.43446,0,4,1,28.3582356318,0.44190233317,1966131.20952,1,4,8,28.0896858272,0.705040274442,2464117.69992,1,4,8,28.734,0.520080227623,1395863.11343,1,5,9,27.6731441096,0.0173886115499,1527832.19131,1,2,7
2017-09-26,28.417,28.876,26.806,26.287,37394.0,94500.0,100238356.4,8.30977777778,-5.88772250114,1.54069984332,9.65828545848,-0.246755832421,982680.939253,-1,5,2,27.5821178159,-2.73683393408,1863790.04139,0,5,1,27.6617905515,-1.523318126,2407154.74192,0,5,1,27.323,-4.91055891975,1212237.67319,0,6,1,27.668629884,-0.016312659048,1527222.19574,0,3,1
2017-09-27,26.7,27.532,27.219,26.354,22389.0,94500.0,60940619.1,4.97533333333,1.54069984332,6.48076711121,4.32785921599,-0.157320187033,1017175.66804,0,1,3,27.4005589079,-0.658248612923,1849052.51319,-1,6,2,27.514193701,-0.533576632435,2395208.4947,-1,6,2,27.035,-1.05405702156,1188638.39053,-1,7,2,27.668464948,-0.000596111749457,1527208.8494,-1,4,2
2017-09-28,27.166,29.941,28.983,27.066,54814.0,94500.0,158867416.2,12.1808888889,6.48076711121,2.18058862092,9.9196080461,0.144198935563,1372412.43648,0,2,4,28.191779454,2.88760732469,2007333.82109,0,1,3,28.0037958007,1.77945283438,2492747.42236,0,1,3,28.6633333333,6.02305653166,1518786.21126,0,1,3,27.7019176564,0.120905545154,1533836.16595,0,1,3
2017-09-29,28.61,29.615,29.615,28.284,44302.0,94500.0,131200373.0,9.84488888889,2.18058862092,1.99898699983,4.49434408239,0.351455055689,1469016.87356,0,3,5,28.903389727,2.52417650393,2119159.88857,0,2,4,28.5408638671,1.91784024662,2577711.58097,0,2,4,29.1713333333,1.77229910455,1597302.60619,0,2,4,27.8544247272,0.55052892987,1558225.6986,0,2,4
2017-10-09,30.147,31.006,30.207,28.803,45966.0,94500.0,138849496.2,10.2146666667,1.99898699983,4.95580494587,7.29301155361,0.411948742457,1560902.31,0,4,6,29.5551948635,2.25511658897,2222818.5777,0,3,5,29.0962425781,1.94590715106,2667157.14907,0,3,5,30.0053333333,2.85897113605,1728718.07342,0,3,5,28.092613685,0.855120721838,1597532.1777,0,3,5
2017-10-10,29.974,32.397,31.704,29.801,55511.0,94500.0,175992074.4,12.3357777778,4.95580494587,-7.42808478425,8.18824123139,0.528421066499,1836003.99835,1,5,7,30.6295974317,3.6352410235,2424614.44215,1,4,6,29.965495052,2.98750765376,2832996.68644,1,4,6,31.3006666667,4.31701030928,1968359.6327,1,4,6,28.6340815027,1.92743837849,1704526.20953,0,4,6
