date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-09-27,5.752,5.89,5.844,5.748,12685.0,836352.0,7413114.0,0.0734085648148,0.793377026561,4.91101984942,2.42984257358,-0.0606164054673,-50828.9842285,0,1,3,5.83205371094,0.205258910129,-68777.2031496,0,1,3,5.83024911514,0.11806631028,-62615.8822095,0,1,3,5.82733333333,0.436631046765,-82845.2313898,0,1,3,5.77244989569,0.00180698052993,-80907.0053884,0,7,11
2016-09-28,5.852,6.218,6.131,5.819,63406.0,836352.0,38874218.6,0.36693287037,4.91101984942,3.45783722068,6.50791061817,0.415957105063,260559.140344,0,2,4,5.98152685547,2.56295898392,93729.7741845,0,2,4,5.93049941009,1.7194856167,46409.8228031,0,2,4,6.056,3.92403615147,165962.20483,0,2,4,5.80929569215,0.638304309843,-40434.6823185,0,8,12
2016-09-29,6.168,6.381,6.343,6.06,74812.0,836352.0,47453251.6,0.432939814815,3.45783722068,0.993220873404,5.06069683115,0.654556822564,519246.858497,0,3,5,6.16226342773,3.02157921602,319780.158494,0,3,5,6.06799960673,2.31852643643,219863.422565,0,3,5,6.26133333333,3.3905768384,419618.039264,0,3,5,5.92319175163,1.96058292623,106240.447559,0,9,13
2016-09-30,6.297,6.464,6.406,6.223,59562.0,836352.0,38155417.2,0.3446875,0.993220873404,-2.54448954106,3.76209803309,0.745239480121,578405.080159,1,4,6,6.28413171387,1.97765459984,437573.221769,1,4,6,6.18066640449,1.85673706425,330454.395586,0,4,6,6.36433333333,1.64501703578,517598.543949,1,4,6,6.05159165062,2.1677484771,235355.882352,0,10,14
2016-10-10,6.389,6.401,6.243,6.177,71882.0,836352.0,44875932.6,0.415983796296,-2.54448954106,-0.464520262694,3.58801858081,0.41141329059,395502.082969,0,5,1,6.26356585693,-0.327266484377,414048.652339,0,5,1,6.20144426966,0.336175159949,354619.338434,0,5,7,6.27366666667,-1.4246058765,415195.024335,0,5,1,6.07093235891,0.319597048229,258329.157372,0,11,15
2016-10-11,6.202,6.322,6.214,6.069,64530.0,836352.0,40098942.0,0.3734375,-0.464520262694,-1.94721596395,4.07145156099,0.420139136835,365526.590417,0,6,2,6.23878292847,-0.395668043298,388516.193505,0,6,2,6.20562951311,0.067488205416,358974.352329,1,6,8,6.20166666667,-1.14765421604,341136.897774,0,6,2,6.08586266041,0.245930947963,274199.081444,0,12,16
2016-10-12,6.16,6.16,6.093,6.027,64791.0,836352.0,39477156.3,0.374947916667,-1.94721596395,0.0,2.1828327589,0.242270895177,239364.520897,-1,7,3,6.16589146423,-1.16836032074,312816.959964,0,7,3,6.16808634207,-0.604985698159,319776.72396,0,7,1,6.09333333333,-1.74684224671,227957.241768,-1,7,3,6.08620074223,0.00555519972275,274559.00839,0,13,17
2016-10-13,6.102,6.143,6.093,6.044,31849.0,836352.0,19405595.7,0.184311342593,0.0,0.0820613819137,1.62481536189,0.21290825725,239364.520897,0,1,4,6.12944573212,-0.591086176721,293991.456322,0,8,4,6.14305756138,-0.405778701885,306853.078083,0,8,2,6.09333333333,0.0,227957.241768,0,1,4,6.08647337092,0.0044794560444,274701.674585,0,14,18
2016-10-14,6.064,6.16,6.098,5.994,31303.0,836352.0,19088569.4,0.18115162037,0.0820613819137,-0.62315513283,2.72220400131,0.31056363173,241933.288335,1,2,5,6.11372286606,-0.25651366772,285961.808981,0,9,5,6.12803837425,-0.244490418275,299199.79452,0,9,3,6.084,-0.153172866521,223162.471527,0,2,5,6.08724129445,0.0126168880444,275096.621032,1,15,19
2016-10-17,6.098,6.118,6.06,6.035,21527.0,836352.0,13045362.0,0.124577546296,-0.62315513283,-0.759075907591,1.3696369637,0.294503743502,228518.62779,0,3,1,6.08686143303,-0.439362948201,276503.642795,0,10,6,6.10535891617,-0.370093277805,291232.796529,0,10,4,6.071,-0.213675213675,218562.685202,0,3,6,6.08555779934,-0.0276561257732,274501.267612,0,16,1
2016-10-18,6.027,6.035,6.014,5.952,53518.0,836352.0,32185725.2,0.309710648148,-0.759075907591,-0.615231127369,1.3801130695,0.196778938713,187894.403368,0,4,2,6.05043071651,-0.59851397827,244472.371706,0,11,7,6.07490594411,-0.498790856925,264538.507448,0,11,5,6.00033333333,-1.1640037336,156267.533387,0,4,7,6.08295593504,-0.0427547381842,272213.119534,0,17,2
2016-10-19,6.035,6.035,5.977,5.964,33196.0,836352.0,19841249.2,0.192106481481,-0.615231127369,0.351346829513,1.18788689978,-0.210725954809,167471.190864,-1,5,3,6.01371535826,-0.60682222436,224328.301146,0,12,8,6.04227062941,-0.537215143814,246705.113534,0,12,6,5.992,-0.138881173268,151657.23396,0,5,8,6.08268249482,-0.00449518652108,272063.897322,0,18,3
2016-10-20,5.964,6.006,5.998,5.931,29886.0,836352.0,17925622.8,0.172951388889,0.351346829513,-1.3837945982,1.2504168056,-0.659528611777,177971.542211,1,1,4,6.00585767913,-0.130662637996,220423.317547,0,13,9,6.02751375294,-0.24422733397,239406.135431,0,13,7,5.97833333333,-0.22808188696,144840.778686,0,6,9,6.07418583962,-0.139685988987,267889.241855,0,19,4
2016-10-21,5.969,5.989,5.915,5.852,38677.0,836352.0,22877445.5,0.223825231481,-1.3837945982,1.53846153846,2.31614539307,-0.901171221026,124450.518536,-1,2,1,5.96042883956,-0.756408859341,191167.692094,-1,14,10,5.99000916863,-0.622223123003,215340.411702,-1,14,8,5.91866666667,-0.998048508503,106239.256523,-1,7,10,6.04050895251,-0.55442635453,246445.693741,0,20,5
2016-10-24,5.89,6.027,6.006,5.881,50890.0,836352.0,30564534.0,0.294502314815,1.53846153846,-0.965700965701,2.4309024309,-0.49210441568,202742.826228,1,1,2,5.98321441978,0.38228088668,210621.966418,1,1,11,5.99533944575,0.0889861263085,219868.91567,1,1,9,5.97133333333,0.889840054066,151523.216874,1,1,11,6.03887581245,-0.0270364644403,245069.808066,0,21,6
2016-10-25,6.019,6.019,5.948,5.906,23291.0,836352.0,13853486.8,0.13478587963,-0.965700965701,0.975117686617,1.89979825151,-0.522898769434,180250.685036,-1,2,1,5.96560720989,-0.294276765895,203767.966263,-1,2,1,5.9795596305,-0.263201364877,213738.692681,-1,2,1,5.95766666667,-0.228871273864,146192.576034,-1,2,1,6.03382331695,-0.0836661600537,243121.139532,0,22,7
2016-10-26,5.952,6.06,6.006,5.91,32125.0,836352.0,19294275.0,0.185908564815,0.975117686617,-0.1332001332,2.4975024975,-0.191935950011,211576.340719,1,1,2,5.98580360495,0.338547181266,214643.794461,0,1,2,5.988373087,0.147393069799,218473.695048,0,1,2,5.992,0.576288256029,164705.836259,1,1,2,6.03377954053,-0.000725517035458,243097.832297,0,23,8
2016-10-27,5.956,6.039,5.998,5.923,18124.0,836352.0,10870775.2,0.104884259259,-0.1332001332,-3.13437812604,1.93397799266,-0.20642795666,209162.221505,0,2,1,5.99190180247,0.10187767474,216490.225438,1,2,3,5.991582058,0.053586691298,219444.900241,1,2,3,5.98666666667,-0.0890075656431,163092.66314,0,2,1,6.03369623108,-0.00138071750755,243072.808173,0,24,9
2016-10-28,6.073,6.102,5.81,5.785,58872.0,836352.0,34204632.0,0.340694444444,-3.13437812604,0.516351118761,5.45611015491,-0.453230320002,24635.1124684,-1,3,2,5.90095090124,-1.51789705897,127128.589782,0,3,1,5.93105470533,-1.0102065211,159972.021931,0,3,1,5.899,-1.46436525612,76882.5517811,0,3,2,6.0252331501,-0.140263623696,234815.208119,0,25,10
2016-10-31,5.827,5.89,5.84,5.765,31563.0,836352.0,18432792.0,0.18265625,0.516351118761,0.428082191781,2.1404109589,-0.348040364755,40932.7028298,0,1,3,5.87047545062,-0.516449825261,110827.883948,0,4,2,5.90070313689,-0.511739816144,143819.978114,0,4,2,5.83166666667,-1.14143640165,40855.3946358,-1,4,3,6.02199722782,-0.053706175403,233120.080105,0,26,11
2016-11-01,5.831,5.881,5.865,5.806,25433.0,836352.0,14916454.5,0.147181712963,0.428082191781,-1.77323103154,1.27877237852,-0.241289243418,51820.1172134,1,2,4,5.86773772531,-0.0466354954062,109641.803393,0,5,3,5.88880209126,-0.201688601402,138690.431915,0,5,3,5.85066666667,0.325807373535,49141.6535669,1,1,4,6.02125166626,-0.0123806361267,232805.203386,0,27,12
2016-11-02,5.902,5.902,5.761,5.711,30059.0,836352.0,17316989.9,0.173952546296,-1.77323103154,-0.0867904877625,3.31539663253,-0.319736861683,-1481.43436374,0,3,1,5.81436886265,-0.90953047244,82302.2269218,0,6,4,5.84620139417,-0.72341872636,116945.188419,0,6,4,5.79133333333,-1.01412944394,18657.9366116,0,2,1,6.0177858759,-0.0575593008105,231075.028363,0,28,13
2016-11-03,5.731,5.819,5.756,5.694,28414.0,836352.0,16355098.4,0.16443287037,-0.0867904877625,-0.868658790827,2.17164697707,-0.367539383392,-3947.49928303,0,4,2,5.78518443133,-0.501936358299,68040.2072371,0,7,5,5.81613426278,-0.514302011917,102331.811053,0,7,5,5.75633333333,-0.604351329573,1485.8979331,0,3,2,6.01237804396,-0.0898641469365,228521.628492,0,29,14
2016-11-04,5.756,5.777,5.706,5.669,19187.0,836352.0,10948102.2,0.11103587963,-0.868658790827,-0.0701016473887,1.8927444795,-0.336272206459,-20614.4555026,0,5,3,5.74559221566,-0.684372575043,54909.1506397,0,8,6,5.77942284185,-0.631199681242,90220.9827685,0,8,6,5.71733333333,-0.677514621576,-11513.5751111,0,4,3,6.00757568286,-0.0798745697626,226989.075122,0,30,15
2016-11-07,5.706,5.748,5.702,5.698,17604.0,836352.0,10037800.8,0.101875,-0.0701016473887,1.54331813399,0.876885303402,-0.571127310111,-21848.5249033,-1,6,4,5.72379610783,-0.3793535464,48231.0108089,-1,9,7,5.7536152279,-0.446543100544,82360.0380266,-1,9,7,5.716,-0.0233208955224,-11924.1161559,-1,5,4,5.98621825994,-0.35550817905,220730.709138,0,31,16
2016-11-08,5.711,5.815,5.79,5.698,22651.0,836352.0,13114929.0,0.131082175926,1.54331813399,-0.431778929188,2.0207253886,-0.273211084608,13109.1741497,1,1,5,5.75689805392,0.578321545011,61330.572125,0,1,8,5.76574348527,0.210793681629,87134.7257091,1,1,8,5.76766666667,0.903895498017,8550.02076973,1,1,5,5.98470465259,-0.0252848674123,220157.981606,0,32,17
2016-11-09,5.765,5.815,5.765,5.669,20765.0,836352.0,11971022.5,0.120167824074,-0.431778929188,0.0,2.53252385082,-0.446298300768,4143.28468511,-1,2,1,5.76094902696,0.070367288149,62791.7488634,0,2,9,5.76549565685,-0.00429829081955,87045.4717003,0,2,1,5.74966666667,-0.312084609605,2069.58385128,-1,2,1,5.97673996862,-0.133083993881,217394.492473,0,33,18
2016-11-10,5.765,5.781,5.765,5.727,33471.0,836352.0,19296031.5,0.193697916667,0.0,-1.09280138768,0.936686903729,-0.437967145348,4143.28468511,0,1,2,5.76297451348,0.0351589037074,63968.5525294,1,3,10,5.7653304379,-0.00286565038701,86949.5555162,0,3,2,5.75766666667,0.139138500783,6726.68861097,1,1,2,5.96945692722,-0.12185642066,213315.836217,0,34,19
2016-11-11,5.765,5.765,5.702,5.677,37022.0,836352.0,21109944.4,0.214247685185,-1.09280138768,-0.508593475973,1.54331813399,-0.269502302504,-36314.4082897,0,2,3,5.73248725674,-0.529019461533,44383.1940245,0,4,1,5.74422029193,-0.366156739724,73393.7006981,0,4,3,5.71466666667,-0.746830313206,-20922.4632445,0,2,1,5.9674957546,-0.0328534512814,212099.535744,0,35,20
2016-11-14,5.69,5.69,5.673,5.607,53499.0,836352.0,30349982.7,0.309600694444,-0.508593475973,0.141018861273,1.4630706857,-0.420462400113,-63523.6506608,-1,3,4,5.70274362837,-0.518860784815,16624.6608977,0,5,2,5.72048019462,-0.413286679549,51283.2766289,0,5,4,5.65666666667,-1.01493233784,-75220.3283868,-1,3,2,5.9584676638,-0.151287762383,204005.791744,0,36,21
2016-11-15,5.669,5.69,5.681,5.611,44188.0,836352.0,25103202.8,0.255717592593,0.141018861273,0.369653230065,1.39060024644,-0.483038266999,-57292.3092189,0,1,5,5.69187181418,-0.19064181898,8200.58020059,-1,6,3,5.70732012975,-0.230051751355,41117.74984,0,6,5,5.66066666667,0.0707130229817,-72095.6613273,0,1,3,5.94597705211,-0.209627917743,194742.753315,0,37,22
2016-11-16,5.681,5.74,5.702,5.656,41834.0,836352.0,23853746.8,0.242094907407,0.369653230065,-0.0701508242722,1.47316730972,-0.196516822173,-41828.2359924,1,2,6,5.69693590709,0.0889706070847,11922.5765774,0,1,4,5.70554675316,-0.031071966214,39817.8852054,0,7,6,5.69933333333,0.683076198328,-43519.8516465,0,2,4,5.9455388466,-0.00736978137648,194434.445881,0,38,23
2016-11-17,5.681,5.769,5.698,5.677,39453.0,836352.0,22480319.4,0.228315972222,-0.0701508242722,-1.24605124605,1.6146016146,-0.193893295446,-44595.8964624,0,3,1,5.69746795355,0.00933916867696,12291.0347992,1,2,5,5.70303116878,-0.0440901546709,38078.3963332,0,8,7,5.71466666667,0.269037314306,-32905.5224852,1,3,5,5.94512626513,-0.00693934528761,194160.667891,0,39,24
2016-11-18,5.681,5.698,5.627,5.598,23499.0,836352.0,13222887.3,0.135989583333,-1.24605124605,-0.657543984361,1.77714590368,-0.24947388952,-73876.8546933,0,4,2,5.66223397677,-0.618414654727,-2241.09117224,0,3,1,5.67768744585,-0.44439039829,27635.6663638,0,9,8,5.641,-1.28908072795,-63197.6305113,0,4,1,5.94339537905,-0.0291143703337,193476.509303,0,40,25
2016-11-21,5.631,5.715,5.59,5.582,42249.0,836352.0,23617191.0,0.244496527778,-0.657543984361,0.590339892665,2.37924865832,-0.322217224596,-101657.430489,-1,5,3,5.62611698839,-0.637857575909,-29189.9358968,0,4,2,5.64845829723,-0.514807285462,5885.57336028,0,10,9,5.629,-0.212728239674,-72185.1859093,0,5,2,5.9385685381,-0.0812135260498,190045.319041,0,41,26
2016-11-22,5.59,5.64,5.623,5.59,22515.0,836352.0,12660184.5,0.130295138889,0.590339892665,-0.729148141561,0.889205050685,-0.568901065905,-88365.9278052,1,1,4,5.62455849419,-0.0277010626778,-29813.625323,0,5,3,5.63997219816,-0.15023743881,2502.97742547,0,11,10,5.61766666667,-0.201338307574,-76718.3179043,0,6,3,5.91673226533,-0.367702631149,181766.4943,0,42,27
2016-11-23,5.623,5.648,5.582,5.515,45258.0,836352.0,25263015.6,0.261909722222,-0.729148141561,0.591185954855,2.38265854532,-0.592617700639,-121365.714396,-1,2,1,5.6032792471,-0.378327421052,-46935.967745,-1,6,4,5.6206481321,-0.342626973557,-13003.6341438,0,12,11,5.58166666667,-0.640835459562,-105721.249133,-1,7,4,5.89102878703,-0.434420168849,162105.506299,0,43,28
2016-11-24,5.586,5.648,5.615,5.569,37858.0,836352.0,21257267.0,0.219085648148,0.591185954855,1.70970614426,1.40694568121,-0.435603566152,-98984.5965171,0,1,2,5.60913962355,0.104588334674,-42976.4625709,0,1,5,5.6187654214,-0.0334963274179,-14271.7381072,-1,13,12,5.61066666667,0.519558077038,-86051.8194527,0,1,5,5.88167732124,-0.158740792607,156095.897372,0,44,29
2016-11-25,5.615,5.731,5.711,5.577,44522.0,836352.0,25426514.2,0.257650462963,1.70970614426,-0.297671160918,2.69655051655,0.0287925497143,-22865.0595626,1,2,3,5.66006981177,0.907985745479,-2551.12121067,0,2,6,5.64951028094,0.547181760166,10089.888219,0,1,13,5.673,1.11097908745,-36588.8085211,0,2,6,5.88025970445,-0.0241022537604,155022.81683,0,45,30
2016-11-28,5.731,5.761,5.694,5.665,46969.0,836352.0,26744148.6,0.271811342593,-0.297671160918,1.38742536003,1.68598524763,0.0626849889242,-36846.3763197,-1,3,1,5.67703490589,0.299732948128,11527.0356299,0,3,7,5.66434018729,0.262498971017,22419.2023887,0,2,14,5.70666666667,0.593454374523,-8714.85000417,0,3,7,5.87795566228,-0.0391826601465,153182.446466,0,46,31
2016-11-29,5.698,5.81,5.773,5.681,73662.0,836352.0,42525072.6,0.426284722222,1.38742536003,0.294474276806,2.23454010047,0.215423186079,65354.1505507,0,1,2,5.72501745294,0.84520436904,73786.4798621,0,4,8,5.70056012486,0.639437893424,69521.476494,0,3,15,5.75466666667,0.841121495327,53243.8415846,0,4,8,5.87368439671,-0.0726658350395,147829.735725,0,47,32
2016-11-30,5.785,5.798,5.79,5.727,42064.0,836352.0,24355056.0,0.243425925926,0.294474276806,1.07081174439,1.22625215889,0.207635224171,77740.9165303,0,2,3,5.75750872647,0.567531431918,97659.1220143,0,5,9,5.73037341657,0.522988812684,91520.4779108,0,4,16,5.77166666667,0.295412418906,65670.0695735,0,5,9,5.87043282452,-0.05535830606,145501.143939,0,48,33
2016-12-01,5.869,5.981,5.852,5.798,87533.0,836352.0,51224311.6,0.506556712963,1.07081174439,3.05878332194,3.12713602187,0.316470209185,171472.280952,0,3,4,5.80475436324,0.820591665748,169487.972292,0,6,10,5.77091561105,0.707496554383,153449.773806,0,5,17,5.877,1.82500721917,225418.426489,0,6,10,5.86917126679,-0.0214900292987,143620.057204,-1,49,34
2016-12-02,5.831,6.069,6.031,5.831,113193.0,836352.0,68266698.3,0.655052083333,3.05878332194,-0.829049908805,3.94627756591,0.675681391074,517705.141512,1,4,5,5.91787718162,1.94879595765,390078.033126,0,7,11,5.85761040737,1.50227108071,323496.344245,0,6,18,5.977,1.70154840905,418021.795555,0,7,11,5.90560364666,0.6207414678,213883.646169,0,1,35
2016-12-05,5.994,6.156,5.981,5.848,92820.0,836352.0,55515642.0,0.537152777778,-0.829049908805,-0.551747199465,5.14964052834,0.648462877495,440752.728977,0,5,1,5.94943859081,0.533323153259,439581.088212,1,8,12,5.89874027158,0.702161143384,388670.941573,0,7,19,5.995,0.301154425297,445974.949311,0,8,12,5.9214431561,0.268211522239,238779.039663,0,2,36
2016-12-06,5.973,6.11,5.948,5.935,113187.0,836352.0,67323627.6,0.655017361111,-0.551747199465,2.16879623403,2.94216543376,0.542278388705,378302.118711,-1,6,2,5.9487192954,-0.0120901391536,438212.641631,-1,9,1,5.91516018105,0.278362984608,420178.012712,0,8,20,5.99766666667,0.0444815123714,451009.678252,0,9,13,5.92559559276,0.0701254162678,246716.325154,0,3,37
2016-12-07,5.927,6.089,6.077,5.89,67941.0,836352.0,41287745.7,0.393177083333,2.16879623403,1.02024025012,3.27464209314,0.719311503937,525652.303647,0,1,3,6.0128596477,1.0782211954,511468.067868,0,1,2,5.96910678737,0.912005840332,482140.60151,0,9,21,6.01866666667,0.350136164064,474798.279375,0,10,14,5.9634970901,0.639623422618,290172.980111,0,4,38
2016-12-08,6.081,6.277,6.139,6.052,93940.0,836352.0,57669766.0,0.543634259259,1.02024025012,-0.065157191725,3.66509203453,0.729032503753,621493.672744,1,2,4,6.07592982385,1.04892147571,610003.751296,0,2,3,6.02573785825,0.948736098964,571264.870647,0,10,22,6.156,2.28178998671,689149.630726,1,11,15,6.0084487319,0.75377988986,360983.062964,0,5,39
2016-12-09,6.135,6.285,6.135,6.01,95259.0,836352.0,58441396.5,0.551267361111,-0.065157191725,5.36267318663,4.48247758761,0.675428138662,615286.863817,-1,3,1,6.10546491193,0.486099888094,656309.140536,0,3,4,6.06215857216,0.604419156211,628841.235048,0,11,23,6.14333333333,-0.205761316872,669549.013442,-1,12,1,6.03692110288,0.473872246366,406123.659281,0,6,40
2016-12-12,6.747,6.747,6.464,6.302,697608.0,836352.0,450933811.2,4.03708333333,5.36267318663,-1.28403465347,6.88428217822,0.817073845634,4356330.5802,1,1,2,6.28473245596,2.93618170972,2704612.99069,0,4,5,6.19610571478,2.209561842,2170249.25252,0,12,24,6.50433333333,5.87628865979,4768894.99282,1,1,2,6.17002489945,2.20482915561,1944230.11687,0,7,41
2016-12-13,6.418,6.493,6.381,6.247,378389.0,836352.0,241450020.9,2.18975115741,-1.28403465347,0.846262341326,3.85519511048,0.652358425372,3870465.99171,-1,2,1,6.33286622798,0.765884186095,2994415.14198,0,5,6,6.25773714318,0.994680065919,2546625.24799,0,13,25,6.37366666667,-2.00891713217,4008742.8481,-1,2,1,6.21479481339,0.725603456533,2218790.48318,0,8,42
2016-12-14,6.377,6.639,6.435,6.143,447467.0,836352.0,287945014.5,2.58950810185,0.846262341326,-0.777000777001,7.70784770785,0.664157521819,4249140.46279,1,1,2,6.38393311399,0.806378726013,3355243.01137,0,6,7,6.31682476212,0.944232996477,2969138.35422,0,14,26,6.40566666667,0.502065791538,4233400.72164,1,1,2,6.26295269576,0.774890946757,2565528.61045,0,9,43
2016-12-15,6.335,6.543,6.385,6.285,258113.0,836352.0,164805150.5,1.49370949074,-0.777000777001,2.53719655442,4.04072043853,0.560630702096,4048586.46124,-1,2,1,6.384466557,0.00835602433684,3357399.80988,0,7,8,6.33954984141,0.35975478422,3061995.74084,0,15,27,6.40433333333,-0.0208149034709,4228028.12446,-1,2,1,6.28310019471,0.321693295909,2648561.83214,0,10,44
2016-12-16,6.393,6.693,6.547,6.368,440050.0,836352.0,288100735.0,2.54658564815,2.53719655442,-5.9722010081,4.96410569727,0.545790211056,5165079.80502,1,1,2,6.4657332785,1.27288193582,3917531.50574,1,8,9,6.40869989428,1.09077228812,3541990.08623,1,16,28,6.536,2.05589965128,5132726.76601,1,1,2,6.32479912742,0.663668116347,2940608.98674,1,11,45
2016-12-19,6.41,6.443,6.156,6.106,530454.0,836352.0,326547482.4,3.06975694444,-5.9722010081,0.682261208577,5.47433398311,0.159581168956,1997101.89147,-1,2,1,6.31086663925,-2.39519065477,2646993.04216,0,9,1,6.32446659618,-1.31435859818,2844783.31039,0,17,1,6.235,-4.60526315789,2689846.50285,0,2,1,6.31999853371,-0.0759011253669,2900346.93118,0,12,1
2016-12-20,6.185,6.252,6.198,6.085,197605.0,836352.0,122475579.0,1.1435474537,0.682261208577,-1.95224265892,2.69441755405,0.218144172037,2131920.11759,1,1,2,6.25443331962,-0.89422456297,2470289.79739,0,10,2,6.28231106412,-0.666546837118,2713070.32264,0,18,2,6.17833333333,-0.908847901631,2510253.61325,0,3,2,6.31495400843,-0.0798184564206,2884574.4051,0,13,2
2016-12-21,6.202,6.239,6.077,6.027,257380.0,836352.0,156409826.0,1.48946759259,-1.95224265892,-0.954418298503,3.48856343591,0.0194151916225,1629451.90203,0,2,1,6.16571665981,-1.41846039886,2105206.45993,0,11,3,6.21387404275,-1.08936059797,2432690.69193,0,19,3,6.11433333333,-1.03587806852,2243639.31597,0,4,3,6.31321127395,-0.027596946509,2877471.50301,0,14,3
