date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-10-20,10.0222739284,10.0470809793,9.94562094503,10.0324494087,10.0470809793,11,11,0,46536.0,458605.178065,11.687,10.4922814748,11,11,0,46536.0,472523.045801,11.687,11.687,11,11,0,46536.0,450261.572696,11.687,9.89653049163,11,11,0,46536.0,460559.685816,11.687,10.7104511719,11,11,0,46536.0,467068.706695,1.0,0.0,9.97689740738,23410.0,1.41024096386,27359267.0,96280.0,601086
2017-10-23,9.99981020262,8.5394027552,9.95793260031,10.0021408704,9.97689740738,12,12,0,493748.0,4930640.2984,12.349,11.5414897082,12,12,1,493748.0,4291446.43076,12.853,12.685,12,12,0,493748.0,4903568.52674,12.853,10.8820203278,12,12,0,493748.0,4933637.10873,12.349,11.7817255859,12,12,1,493748.0,4928856.95004,1.0,3.92126351824,-7.76472418891,447212.0,26.9404819277,574801583.6,96280.0,601086
2017-10-24,0.890900886333,-3.19537511497,2.98038918922,0.31096639252,-7.76472418891,13,13,0,1424418.0,5759775.02628,13.04,11.6443129423,1,13,-1,-436922.0,1317606.67251,11.855,12.2796666667,13,13,0,1424418.0,7677327.33347,13.287,11.2063468852,13,13,0,1424418.0,5223044.20126,11.697,11.818362793,1,13,-1,-436922.0,-2297538.91085,0.841414661952,13.4120624209,9.99578237031,930670.0,56.0644578313,1103309285.0,96280.0,601086
2017-10-25,3.93111296131,1.68842802465,5.45421011153,5.16838596188,9.99578237031,14,14,1,2005469.0,8043952.14356,11.539,12.1020640377,2,1,1,144129.0,2298669.46466,13.04,12.487,14,14,1,2005469.0,10846501.573,13.04,11.8175645901,14,14,1,2005469.0,8226140.0328,11.381,12.4291813965,2,1,1,144129.0,3510520.4312,0.841416757564,12.722392638,-9.53987730061,581051.0,35.0030722892,757690504.0,96280.0,601086
2017-10-26,-0.526161005448,-2.37313472678,-0.0608263796568,-2.54715647107,-9.53987730061,1,15,0,1192065.0,7615970.67709,13.04,12.0383876959,1,2,0,-669275.0,368352.185359,11.796,12.1906666667,1,15,0,1192065.0,10797025.1525,13.04,11.8103763934,1,15,0,1192065.0,6154272.7706,11.736,12.1125906982,1,2,0,-669275.0,-4249253.92462,0.644709208937,11.0545947779,-6.79043743642,813404.0,49.0002409639,959491358.4,96280.0,601086
2017-10-27,-1.14436745484,-8.53658536585,-2.30129948515,-4.61334295067,-6.79043743642,2,16,0,652965.0,6999042.18219,11.361,11.900624305,2,3,0,-1208375.0,-4233720.98537,10.995,11.15,2,16,0,652965.0,9556394.60003,11.588,11.5385842623,2,16,0,652965.0,3667219.58589,10.867,11.5537953491,2,3,0,-1208375.0,-7909978.7466,0.488179797877,6.55752614825,-3.05593451569,539100.0,32.4759036145,592740450.0,96280.0,601086
2017-10-30,-0.926047653028,-5.84753363229,-2.54099417594,-3.87230049556,-3.05593451569,3,17,0,210788.0,6589565.20911,10.6,11.7904188529,3,4,-1,-1650552.0,-6819365.8643,10.659,10.498,3,17,0,210788.0,8432825.41829,10.857,11.2453895082,3,17,0,210788.0,1954977.36966,9.978,11.1063976746,3,4,-1,-1650552.0,-9261242.70294,0.377747846538,8.2465522094,0.469087156394,442177.0,26.6371686747,471316464.3,96280.0,601086
2017-10-31,-0.58459047735,1.50504858068,-1.58995384372,-1.7890484665,0.469087156394,4,18,0,-104712.0,6405126.91351,10.422,11.7214931871,4,1,1,-1335052.0,-6344523.03709,10.709,10.656,4,18,0,-104712.0,7931194.9806,10.837,11.0665930055,4,18,0,-104712.0,1390532.57848,10.422,10.9076988373,4,1,1,-1335052.0,-9113245.7051,0.3010271711,3.87524512093,-1.94229153049,315500.0,19.0060240964,337868950.0,96280.0,601086
2017-11-01,-0.30564815422,-0.247122122122,-1.70360472934,-1.8642742312,-1.94229153049,5,19,0,-392333.0,6317216.08574,10.719,11.6856666595,1,2,-1,-1622673.0,-6415600.54898,10.501,10.6296666667,5,19,-1,-392333.0,7441202.48474,10.916,10.8780620036,5,19,-1,-392333.0,854328.15983,10.472,10.7043494186,1,2,-1,-1622673.0,-9671889.53739,0.164120216371,4.22816874583,4.99000095229,287621.0,17.3265662651,302030812.1,96280.0,601086
2017-11-02,-0.0995207370939,2.69685471479,0.450257886974,1.49775838222,4.99000095229,6,20,0,-834212.0,6273239.96196,10.482,11.6740369979,2,1,1,-1180794.0,-5223917.08446,11.025,10.9163333333,6,1,1,49546.0,7640161.98958,11.44,10.9270413358,6,1,1,49546.0,1516156.13601,10.284,10.8646747093,2,1,1,-1180794.0,-7466912.90659,0.0988907364808,10.485260771,-3.85487528345,441879.0,26.6192168675,487171597.5,96280.0,601086
2017-11-03,-4.54162469606e-05,-2.14357690311,-0.997651379144,-1.2180516969,-3.85487528345,7,21,0,-1092794.0,6273228.21813,10.788,11.674031696,1,2,0,-1439376.0,-5778207.48722,10.6,10.6823333333,1,2,0,-209036.0,7382187.30065,10.906,10.8180275572,1,2,0,-209036.0,1201189.89212,10.541,10.7323373547,1,2,0,-1439376.0,-8463714.26714,-0.12874930106,3.44339622642,-0.188679245283,258582.0,15.5772289157,274096920.0,96280.0,601086
2017-11-06,-0.187806815996,-0.246512934128,-0.733428701655,-0.70971191841,-0.188679245283,8,22,0,-1295432.0,6235171.42055,10.827,11.6521070688,2,3,0,-1642014.0,-5828160.37517,10.58,10.656,2,3,0,-411674.0,7233566.77541,10.936,10.7386850381,2,3,-1,-411674.0,1057375.2884,10.452,10.6561686773,2,3,-1,-1642014.0,-8501947.85204,-0.363888332124,4.57466918715,0.746691871456,202638.0,12.2071084337,214391004.0,96280.0,601086
2017-11-07,-0.0273454586837,-0.803928928929,-0.247345734391,0.0132848998346,0.746691871456,9,23,0,-1584857.0,6227256.96117,10.442,11.6489207466,3,4,-1,-1931439.0,-6060837.50542,10.659,10.5703333333,3,4,-1,-701099.0,7161978.73623,10.857,10.7121233587,3,1,0,-122249.0,1061220.27053,10.195,10.6575843387,3,1,0,-1352589.0,-8285836.55715,-0.220585184878,6.21071395065,4.91603339901,289425.0,17.4352409639,308498107.5,96280.0,601086
2017-11-08,-0.0989953981674,5.23477657595,1.46524526616,2.46498476878,4.91603339901,10,24,0,-2113927.0,6174881.46587,10.61,11.6373888512,4,1,1,-1402369.0,-3291274.26238,11.183,11.1236666667,4,1,0,-172029.0,7937196.0492,11.608,10.8690822392,4,2,0,406821.0,2365369.76215,10.58,10.9202921693,4,2,1,-823519.0,-5684910.76674,-0.390483849056,9.19252436734,-2.29813109184,529070.0,31.871686747,591658981.0,96280.0,601086
2017-11-09,-0.0281877236765,-1.9537922148,0.174555556104,0.0261340565755,-2.29813109184,11,25,0,-2447506.0,6165478.63319,10.936,11.6341085361,1,2,0,-1735948.0,-3943018.3156,10.926,10.9063333333,5,2,1,161550.0,7995424.11705,11.045,10.8880548261,5,3,1,740400.0,2374087.5346,10.748,10.9231460847,1,3,0,-1157098.0,-6451519.03822,-0.239590345782,2.71828665568,-3.97217645982,333579.0,20.0951204819,364468415.4,96280.0,601086
2017-11-10,-0.003873182335,-3.07772242428,-1.21250560801,-1.97354352548,-3.97217645982,12,26,0,-2749630.0,6164308.45185,10.669,11.6336579259,2,3,0,-2038072.0,-4872872.12532,10.492,10.5706666667,1,3,0,-140574.0,7629097.07273,10.798,10.7560365507,1,4,0,438276.0,1777832.67051,10.422,10.7075730423,2,4,0,-1459222.0,-7651608.87897,-0.158518966506,3.58368280595,-2.83072817385,302124.0,18.2002409639,316988500.8,96280.0,601086
2017-11-13,-0.00300108312657,-2.83804238143,-1.73867188622,-2.3935071015,-2.83072817385,13,27,0,-3014991.0,6163512.08143,10.492,11.6333087902,3,4,0,-2303433.0,-5625977.8897,10.195,10.2706666667,2,4,0,-405935.0,7167721.36233,10.511,10.5690243672,2,5,0,172915.0,1142689.23255,10.106,10.4512865212,3,5,0,-1724583.0,-8402773.73791,-0.15128827974,3.97253555665,-3.67827366356,265361.0,15.9856024096,270535539.5,96280.0,601086
2017-11-14,-0.124418052684,-3.4889004284,-2.3623257964,-3.02013785522,-3.67827366356,14,28,0,-3266195.0,6132257.76892,10.156,11.6188348539,4,5,0,-2554637.0,-6502403.63291,9.82,9.91233333333,3,5,0,-657139.0,6574295.67298,10.156,10.3193495781,3,6,0,-78289.0,384018.522767,9.761,10.1356432606,4,6,-1,-1975787.0,-9326770.79529,-0.275765240892,4.02240325866,0.498981670061,251204.0,15.1327710843,246682328.0,96280.0,601086
2017-11-15,-0.0319501394796,-0.833977872684,-1.45470918394,-1.3153741392,0.498981670061,15,29,0,-3404797.0,6127829.41569,9.81,11.61512262,5,6,0,-2693239.0,-6617994.63402,9.869,9.82966666667,4,6,0,-795741.0,6372670.07066,9.968,10.1692330521,4,7,0,-216891.0,201705.036326,9.652,10.0023216303,5,1,1,-1837185.0,-9257610.93785,-0.202725391594,3.20194548586,-5.29942243388,138602.0,8.34951807229,136786313.8,96280.0,601086
2017-11-16,-1.32392552933,-3.48265454915,-2.69844358913,-3.28084646021,-5.29942243388,16,30,0,-3568950.0,5910503.06828,9.662,11.4613470463,6,7,0,-2857392.0,-7189682.82623,9.346,9.48733333333,5,7,0,-959894.0,5929712.46018,9.83,9.89482203471,5,8,0,-381044.0,-336855.752657,9.286,9.67416081515,1,2,0,-2001338.0,-10127527.0286,-0.564297242128,5.82067194522,-8.4635138027,164153.0,9.88873493976,153417393.8,96280.0,601086
2017-11-17,-2.22926685918,-6.91096901131,-4.51354600758,-5.78427853604,-8.4635138027,17,31,0,-3788322.0,5421464.33884,9.336,11.205843035,7,8,0,-3076764.0,-8705755.92018,8.555,8.83166666667,6,8,0,-1179266.0,4939566.8454,9.464,9.44821468981,6,9,0,-600416.0,-1605764.50367,8.476,9.11458040757,2,3,-1,-2220710.0,-11984184.9786,-0.625344242696,11.5488018703,0.350672121566,219372.0,13.2151807229,187672746.0,96280.0,601086
2017-11-20,-1.89990348879,-3.57803359124,-3.04542434082,-2.9051277398,0.350672121566,18,32,0,-3891405.0,5225616.58751,8.447,10.9929428322,8,9,0,-3179847.0,-9074590.35687,8.585,8.51566666667,7,9,0,-1282349.0,4625635.36808,8.634,9.16047645987,7,10,0,-703499.0,-1905233.78647,8.328,8.84979020379,3,1,1,-2117627.0,-11948036.6443,-0.605962607435,3.56435643564,-1.84041933605,103083.0,6.20981927711,88496755.5,96280.0,601086
2017-11-21,-2.3664859883,-1.0803616863,-2.66898948283,-2.38870184519,-1.84041933605,19,33,0,-4033035.0,4890451.17698,8.595,10.7327963804,9,10,0,-3321477.0,-9227601.9825,8.427,8.42366666667,8,10,0,-1423979.0,4247626.38763,8.595,8.91598430658,8,11,0,-845129.0,-2243545.6288,8.249,8.63839510189,1,2,0,-2259257.0,-12208695.2348,-0.662315348927,4.10585024327,-2.81238875044,141630.0,8.53192771084,119351601.0,96280.0,601086
2017-11-22,-5.62113262921,-2.02999485576,-2.71416772999,-2.59536115566,-2.81238875044,20,34,0,-4161535.0,4168135.63413,8.368,10.129491661,10,11,0,-3449977.0,-9488456.32146,8.19,8.25266666667,9,11,0,-1552479.0,3898855.83432,8.447,8.67398953772,9,12,0,-973629.0,-2577049.5373,8.121,8.41419755095,2,3,0,-2387757.0,-12570087.1893,-0.946970725726,3.98046398046,-5.18925518926,128500.0,7.74096385542,105241500.0,96280.0,601086
2017-11-23,-5.59757964811,-4.11584134421,-3.49316207099,-3.85775082541,-5.18925518926,21,35,0,-4313472.0,3317656.17514,8.19,9.56248529737,11,12,0,-3601914.0,-10113804.9078,7.765,7.913,10,12,0,-1704416.0,3368115.26874,8.249,8.37099302515,10,13,0,-1125566.0,-3163184.62446,7.725,8.08959877547,3,4,0,-2539694.0,-13358527.0549,-0.951359177516,6.74822923374,-0.888602704443,151937.0,9.1528313253,117979080.5,96280.0,601086
2017-11-24,-4.62743463968,-2.11887611104,-2.68782537954,-2.43274596428,-0.888602704443,22,36,0,-4454371.0,2665655.26184,7.735,9.1199875403,12,13,0,-3742813.0,-10412352.4329,7.696,7.74533333333,11,13,0,-1845315.0,2989403.36059,7.943,8.1459953501,11,14,0,-1266465.0,-3505956.09808,7.597,7.89279938774,4,5,0,-2680593.0,-13483730.2874,-0.946650325654,4.49584199584,-0.389812889813,140899.0,8.48789156627,108435870.4,96280.0,601086
2017-11-27,-3.73903674956,-0.895162678602,-1.96413627993,-1.43674871611,-0.389812889813,23,37,0,-4550672.0,2305582.28382,7.696,8.77898785462,13,14,-1,-3839114.0,-10498557.4941,7.666,7.676,12,14,-1,-1941616.0,2800255.0727,7.834,7.98599690007,12,15,-1,-1362766.0,-3644316.43619,7.528,7.77939969387,5,6,-1,-2776894.0,-13521269.6585,-0.942222712898,3.99165144795,4.77432820245,96301.0,5.80126506024,73824346.6,96280.0,601086
2017-11-28,-0.765955884123,3.4783741532,0.192015684913,1.62352055475,4.77432820245,24,38,0,-4716340.0,2178687.90441,7.656,8.71174468058,14,1,1,-3673446.0,-9922302.20485,8.032,7.943,13,1,1,-1775948.0,2832065.92718,8.19,8.00133126671,13,1,1,-1197098.0,-3375351.03293,7.607,7.90569984693,6,1,1,-2611226.0,-12730316.2539,-0.631303714603,7.25846613546,-1.60607569721,165668.0,9.98,133064537.6,96280.0,601086
2017-11-29,-0.988957290001,-0.746988963028,-0.409645442876,-0.0170753189878,-1.60607569721,25,39,0,-4846784.0,2049684.35967,7.982,8.62558924647,1,2,-1,-3803890.0,-10019742.4331,7.903,7.88366666667,1,2,0,-1906392.0,2778630.13703,8.032,7.96855417781,1,2,0,-1327542.0,-3377578.40584,7.716,7.90434992347,1,2,-1,-2741670.0,-12939819.1921,-0.67578157097,3.99848158927,0.0,130444.0,7.85807228916,103089893.2,96280.0,601086
2017-11-30,-0.693385085072,0.160669739123,-0.27422029285,-0.00853911757546,0.0,26,40,0,-4931380.0,1991026.75502,7.854,8.56578069714,2,1,1,-3719294.0,-10006150.4159,7.903,7.89633333333,2,3,0,-1990988.0,2755432.19714,7.972,7.9467027852,2,3,0,-1412138.0,-3378300.78103,7.814,7.90367496173,2,1,0,-2826266.0,-12939819.1921,-0.610489306821,1.99924079463,-0.253068455017,84596.0,5.09614457831,66856218.8,96280.0,601086
2017-12-01,-0.267000052562,-0.16463337414,-0.267208454988,-0.130793345081,-0.253068455017,27,41,0,-4990876.0,1975141.31989,7.903,8.54291005817,1,2,0,-3778790.0,-10015945.4431,7.883,7.88333333333,3,4,0,-2050484.0,2739534.3629,7.933,7.92546852347,3,4,0,-1471634.0,-3386082.46189,7.834,7.89333748087,3,2,0,-2885762.0,-12954875.7529,-0.43384623629,1.25586705569,-6.63453000127,59496.0,3.58409638554,46900696.8,96280.0,601086
2017-12-04,-1.13660507621,-4.76109936575,-2.37827589959,-3.37840287559,-6.63453000127,28,42,0,-5122223.0,1825851.65294,7.844,8.4458109088,2,3,0,-3910137.0,-10641301.5615,7.36,7.508,4,5,0,-2181831.0,2427154.95832,7.844,7.73697901565,4,5,0,-1602981.0,-3829825.54439,7.32,7.62666874043,4,3,0,-3017109.0,-13826301.365,-0.60847679212,7.11956521739,-4.70108695652,131347.0,7.91246987952,96671392.0,96280.0,601086
2017-12-05,-1.63824790114,-5.0435091458,-3.11482045806,-4.01662089495,-4.70108695652,29,43,0,-5226556.0,1654928.33467,7.33,8.30744758885,3,4,0,-4014470.0,-11167506.0012,7.014,7.12933333333,5,6,0,-2286164.0,2102176.39547,7.439,7.49598601043,5,6,0,-1707314.0,-4248891.65222,6.935,7.32033437022,5,4,-1,-3121442.0,-14316779.8704,-0.649579645268,7.18562874251,1.55403478757,104333.0,6.28512048193,73179166.2,96280.0,601086
2017-12-06,-0.753862716141,-0.874322049748,-1.65860328409,-1.3478507964,1.55403478757,30,44,0,-5306006.0,1595033.94188,7.044,8.24482083881,4,5,-1,-4093920.0,-11236970.8881,7.123,7.067,6,7,0,-2365614.0,1970400.36455,7.143,7.37165734029,6,7,0,-1786764.0,-4355978.398,6.935,7.22166718511,6,1,1,-3041992.0,-14193311.8065,-0.513030438786,2.92011792784,-1.10908325144,79450.0,4.78614457831,56592235.0,96280.0,601086
2017-12-07,-0.45220778206,0.13678600066,-1.48160865851,-1.23009812384,-1.10908325144,31,45,0,-5364925.0,1568390.31157,7.083,8.20753711736,5,1,0,-4035001.0,-11228911.5937,7.044,7.07666666667,7,8,-1,-2424533.0,1883105.464,7.152,7.26243822686,7,8,-1,-1845683.0,-4428454.54936,7.034,7.13283359255,1,2,-1,-3100911.0,-14258657.8826,-0.422347506441,1.67518455423,9.95173197047,58919.0,3.5493373494,41502543.6,96280.0,601086
2017-12-08,-0.0614540538885,6.14225153085,2.21487494084,4.29118666167,9.95173197047,32,46,-1,-5572866.0,1555611.49415,7.054,8.20249325308,6,2,0,-3827060.0,-9951685.66812,7.745,7.51133333333,8,1,0,-2216592.0,2343668.77407,7.745,7.42329215124,8,1,0,-1637742.0,-3536140.90374,7.044,7.43891679628,2,1,0,-2892970.0,-12189284.785,0.0512187770592,9.05100064558,7.02388637831,207941.0,12.5265662651,161050304.5,96280.0,601086
2017-12-11,0.0491554776238,8.68465430017,3.88734913083,5.71375663288,7.02388637831,33,1,1,-5178426.0,1575000.38074,7.854,8.20652522782,7,3,1,-3432620.0,-6526110.62596,8.289,8.16366666667,9,2,0,-1822152.0,3876994.76524,8.447,7.71186143416,9,2,1,-1243302.0,-1282406.73747,7.755,7.86395839814,3,2,1,-2498530.0,-9418783.0419,0.239315536321,8.34841356014,-5.85112800097,394440.0,23.7614457831,326951316.0,96280.0,601086
2017-12-12,-0.01186177202,-3.474745825,0.398254760442,-0.381222757694,-5.85112800097,1,2,0,-5427493.0,1572046.00477,8.042,8.2055517885,1,4,0,-3681687.0,-7391555.14436,7.804,7.88,10,3,0,-1573085.0,3976186.88365,8.071,7.74257428944,1,3,-1,-1492369.0,-1377356.74606,7.765,7.83397919907,1,3,-1,-2747597.0,-10876105.9397,-0.0420146041255,3.92106611994,0.384418247053,249067.0,15.0040361446,194371886.8,96280.0,601086
2017-12-13,-0.0288712906313,-0.875634517766,0.393605998654,0.000132760952004,0.384418247053,2,3,0,-5557215.0,1568300.7632,7.716,8.2031827398,2,5,-1,-3811409.0,-7505144.20527,7.834,7.811,11,4,0,-1443363.0,4027246.24101,7.893,7.77304952629,2,1,0,-1362647.0,-1377339.52404,7.706,7.83398959953,2,1,0,-2617875.0,-10826238.4359,0.00974761844056,2.38703089099,4.03369925964,129722.0,7.81457831325,101624214.8,96280.0,601086
2017-12-14,-0.0121491336127,2.19348781633,1.61648472041,2.01691868779,4.03369925964,3,4,0,-5838719.0,1564880.7335,7.804,8.20218612417,3,1,0,-3529905.0,-6887668.61102,8.15,7.98233333333,12,5,0,-1161859.0,4482293.15575,8.17,7.8986996842,3,2,0,-1081143.0,-809568.845755,7.627,7.99199479977,3,2,1,-2336371.0,-9690735.95949,0.106005476178,6.66257668712,-0.122699386503,281504.0,16.9580722892,229425760.0,96280.0,601086
2017-12-15,-0.0146395987378,2.10047187539,1.01831240353,0.925959062417,-0.122699386503,4,5,0,-6128854.0,1560633.27352,8.14,8.20098535703,4,2,1,-3239770.0,-6278248.20346,8.14,8.15,13,6,1,-871724.0,4777741.22494,8.397,7.9791331228,4,3,1,-791008.0,-540915.713181,7.913,8.06599739988,1,3,0,-2626506.0,-9726335.34599,0.109491137449,5.94594594595,-3.0343980344,290135.0,17.4780120482,236169890.0,96280.0,601086
2017-12-18,-0.152681626538,-0.728016359918,-0.359826568757,-1.07238690584,-3.0343980344,5,6,0,-6392853.0,1520325.47679,8.219,8.1884639592,1,3,0,-3503769.0,-6470443.79446,7.893,8.09066666667,1,7,0,-1135723.0,4682747.37062,8.565,7.95042208186,1,4,0,-1055007.0,-824024.783936,7.814,7.97949869994,2,4,0,-2890505.0,-10527413.3927,0.21525550024,9.51475991385,-0.36741416445,263999.0,15.9035542169,208374410.7,96280.0,601086
2017-12-19,-0.344790801611,-3.45665787739,-0.362337500134,-0.723721528664,-0.36741416445,6,7,0,-6538682.0,1470044.97898,7.824,8.16023088867,2,4,-1,-3649598.0,-6974524.75606,7.864,7.811,2,8,-1,-1281552.0,4629908.05531,7.883,7.92161472124,2,5,-1,-1200836.0,-929564.370739,7.686,7.92174934997,3,5,-1,-3036334.0,-10580993.0329,0.37278247919,2.50508646999,0.750254323499,145829.0,8.78487951807,114679925.6,96280.0,601086
2017-12-20,-0.23750485828,1.2631758631,0.00582910936591,0.00789377430308,0.750254323499,7,8,0,-6708768.0,1429648.72766,7.814,8.14084994386,3,1,1,-3479512.0,-6759676.22621,7.923,7.90966666667,3,1,1,-1111466.0,4630899.50521,8.051,7.92207648083,3,1,1,-1030750.0,-928221.750243,7.755,7.92237467499,4,1,1,-2866248.0,-10453385.276,0.35733151152,3.73595860154,-3.60974378392,170086.0,10.2461445783,134759137.8,96280.0,601086
2017-12-21,-0.32334599278,-3.28290277719,-1.19950235067,-1.80106777761,-3.60974378392,8,9,0,-6868409.0,1378029.45002,7.804,8.11452683179,1,2,0,-3639153.0,-7283762.10846,7.637,7.65,1,2,0,-1271107.0,4439409.75044,7.844,7.82705098722,1,2,0,-1190391.0,-1215746.01133,7.469,7.77968733749,1,2,0,-3025889.0,-11029648.3834,0.260710792235,4.91030509362,-1.95102789053,159641.0,9.61692771084,121917831.7,96280.0,601086
2017-12-22,-0.00154186855936,-1.42483660131,-1.44392819114,-1.87467262397,-1.95102789053,9,10,0,-6975217.0,1377864.76613,7.548,8.11440171645,2,3,-1,-3745961.0,-7435946.05618,7.488,7.541,2,3,0,-1377915.0,4285186.6682,7.686,7.71403399148,2,3,-1,-1297199.0,-1415976.04495,7.449,7.63384366875,2,3,-1,-3132697.0,-11238033.7703,-0.101153248794,3.16506410256,1.98985042735,106808.0,6.43421686747,79977830.4,96280.0,601086
2017-12-25,-0.106498542472,0.614418954162,-0.332873788062,0.0206732767305,1.98985042735,10,11,-1,-7099662.0,1364611.55501,7.449,8.1057599969,3,1,0,-3621516.0,-7359484.68942,7.637,7.58733333333,3,4,-1,-1502360.0,4243762.18965,7.706,7.68835599432,3,1,0,-1172754.0,-1413403.35903,7.419,7.63542183437,3,1,0,-3008252.0,-10990406.8339,-0.352039738373,3.75802016499,9.95155165641,124445.0,7.49668674699,95038646.5,96280.0,601086
