date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-07-25,26.604,27.849,27.521,26.106,58651.0,183080.0,161413417.1,14.66275,1.92207984594,0.214381744849,6.3333454453,0.16117545671,1723187.3241,0,6,9,26.6312384309,3.45652883033,2740045.35156,0,4,13,25.9700972459,3.07784193941,3257223.59684,0,4,12,27.1586666667,2.58618518798,1597496.3852,1,5,14,25.6678154955,0.214244414237,2479012.58626,0,2,13
2017-07-26,27.022,27.899,27.58,25.966,71481.0,183080.0,197144598.0,17.87025,0.214381744849,-2.41841914431,7.00870195794,0.144503731711,1738511.5456,1,7,10,27.1056192155,1.78129449658,2867374.06347,1,5,14,26.5067314973,2.0663544163,3404928.67687,0,5,13,27.1483333333,-0.0380480141391,1594776.6751,0,6,1,25.7165876339,0.190012813619,2492594.89219,0,3,14
2017-07-27,26.903,27.371,26.913,26.205,50495.0,183080.0,135897193.5,12.62375,-2.41841914431,-0.37156764389,4.33247872775,0.175251271871,1616393.47091,0,8,1,27.0093096077,-0.35531233197,2849432.56726,0,6,1,26.6421543315,0.510899785033,3430726.56151,0,6,14,26.8296666667,-1.17379826877,1535505.73152,-1,7,2,25.7544635409,0.14728200942,2500031.89725,0,4,15
2017-07-28,26.913,27.65,26.813,26.514,38909.0,183080.0,104326701.7,9.72725,-0.37156764389,0.891358669302,4.23675082982,0.247410205722,1601936.14546,-1,9,2,26.9111548039,-0.363411006391,2835292.60842,-1,7,2,26.6991028877,0.213753570566,3439043.49919,0,7,15,26.9923333333,0.606294027755,1559096.02585,1,1,3,25.8060174268,0.200174567172,2507820.48949,0,5,16
2017-07-31,26.704,27.202,27.052,26.445,24129.0,183080.0,65273770.8,6.03225,0.891358669302,7.73695105722,2.79831435753,0.775610229533,1623443.73879,0,1,3,26.9815774019,0.261685529963,2841606.81857,0,1,3,26.8167352585,0.440585480597,3449674.38625,0,8,16,26.8996666667,-0.34330735888,1550812.36258,-1,2,1,26.1609110176,1.37523580227,2541003.55416,0,6,17
2017-08-01,27.102,29.444,29.145,26.993,70022.0,183080.0,204079119.0,17.5055,7.73695105722,3.65757419798,8.40967575914,0.824319164093,2165200.52572,0,2,4,28.063288701,4.00907360945,3122330.17085,0,2,4,27.5928235056,2.89404448268,3652321.16902,0,9,17,28.5273333333,6.05088043222,1974507.11221,0,1,2,27.1052951958,3.60990554791,2793776.36044,0,7,18
2017-08-02,29.772,30.44,30.211,29.145,59582.0,183080.0,180003180.2,14.8955,3.65757419798,3.99192347158,4.28651815564,0.841272442053,2383126.11158,0,3,5,29.1371443505,3.82654955718,3350323.64656,0,3,5,28.4655490038,3.16287130943,3840771.36738,0,10,18,29.932,4.92393260265,2267884.86454,0,2,3,28.1235859447,3.75679638079,3017613.8024,0,8,19
2017-08-03,29.892,32.134,31.417,29.503,53530.0,183080.0,168175201.0,13.3825,3.99192347158,2.8201292294,8.37444695547,0.837601032417,2596813.77501,0,4,6,30.2770721752,3.91228395977,3559748.20693,0,4,6,29.4493660025,3.45616730813,4025780.00338,0,11,19,31.018,3.62822397434,2462103.69389,0,3,4,29.195232119,3.81048909027,3221589.2834,0,9,20
2017-08-04,31.347,32.682,32.303,30.998,55026.0,183080.0,177750487.8,13.7565,2.8201292294,8.72983933381,5.21313809863,0.811434309334,2751994.20599,0,5,7,31.2900360876,3.34564685289,3743845.77066,0,5,7,30.400577335,3.22998916994,4203513.38745,0,12,20,31.9943333333,3.14763470673,2635305.44126,0,4,5,30.1522402884,3.27796047514,3401962.3365,0,10,21
2017-08-07,32.363,35.372,35.123,32.084,67713.0,183080.0,237828369.9,16.92825,8.72983933381,-9.98491017282,9.36138712525,0.829641101595,3343117.8168,1,6,8,33.2065180438,6.12489532074,4158580.80751,1,6,8,31.9747182233,5.17799669061,4554131.07736,1,13,21,34.193,6.8720502589,3100632.58044,1,5,6,31.7430398558,5.2758917817,3759208.79672,1,11,22
2017-08-08,34.675,35.572,31.616,31.616,32779.0,183080.0,103634086.4,8.19475,-9.98491017282,-9.92851720648,12.5126518219,0.374041215574,3015822.44625,0,7,1,32.4112590219,-2.39488831938,4080078.76329,0,7,1,31.8551454822,-0.373960265347,4541873.03382,0,14,1,32.9346666667,-3.68009046686,2980002.89503,0,6,1,31.7319295693,-0.0350007012239,3758061.50873,0,12,1
2017-08-09,28.457,29.693,28.477,28.457,160264.0,183080.0,456383792.8,40.066,-9.92851720648,-10.0080766935,4.3403448397,0.101409877324,1424638.56467,0,8,2,30.444129511,-6.06927830117,3107391.94563,0,8,2,30.7290969881,-3.53490300241,3975355.33904,0,15,2,28.8756666667,-12.3243998219,1004845.28197,0,7,2,31.6733366992,-0.184649565386,3728468.83078,0,13,2
2017-08-10,27.401,27.401,25.627,25.627,118620.0,183080.0,303987474.0,29.655,-10.0080766935,-3.61337651695,6.92238654544,-0.042416720608,237480.507288,0,9,3,28.0355647555,-7.91142592732,2168938.60213,0,9,3,29.0283979921,-5.53449063832,3318854.05952,0,16,3,26.2183333333,-9.20267353135,-86775.8523141,0,8,3,31.6588560173,-0.0457188393814,3723045.66206,0,14,3
2017-08-11,24.771,25.199,24.701,24.063,68310.0,183080.0,168732531.0,17.0775,-3.61337651695,0.765151208453,4.5990040889,-0.0930061531133,-9349.24258541,-1,10,4,26.3682823777,-5.9470261872,1762697.24329,0,10,4,27.5859319947,-4.96915468004,2979411.10333,0,17,4,24.6543333333,-5.96529146272,-494264.912132,-1,9,4,31.6563549764,-0.00789997252402,3722506.01493,0,15,4
2017-08-14,24.302,25.06,24.89,24.153,45780.0,183080.0,113946420.0,11.445,0.765151208453,-0.518280433909,3.64403374849,-0.0952588234319,25679.3797376,1,1,5,25.6291411889,-2.80314499929,1634369.26522,0,11,5,26.6872879965,-3.25761695641,2830277.39906,0,18,5,24.701,0.189283831105,-485599.498344,0,1,5,31.6542532145,-0.00663930467063,3722202.06757,0,16,5
2017-08-15,24.681,25.149,24.761,24.531,37587.0,183080.0,93069170.7,9.39675,-0.518280433909,3.21877145511,2.49586042567,-0.260813087521,6198.77306823,-1,2,1,25.1950705944,-1.69366031907,1570709.65481,-1,12,6,26.0451919977,-2.40599943656,2739843.09824,0,19,6,24.8136666667,0.456121884404,-468455.245075,0,2,6,31.6096033738,-0.141054790972,3716900.24114,0,17,6
2017-08-16,24.741,25.877,25.558,24.661,54611.0,183080.0,139574793.8,13.65275,3.21877145511,1.43986227404,4.7578057751,-0.271138933313,181979.101003,0,1,2,25.3765352972,0.720238913809,1610042.62213,0,1,7,25.8827946651,-0.623521349229,2705791.97384,-1,20,7,25.3653333333,2.22323719456,-347042.038643,0,3,7,31.564218121,-0.143580583165,3709059.16191,0,18,7
2017-08-17,25.209,26.245,25.926,25.199,50658.0,183080.0,131335930.8,12.6645,1.43986227404,-1.4579958343,4.03455990126,-0.33471370319,254919.644082,1,2,3,25.6512676486,1.08262356612,1664886.16674,1,2,8,25.8971964434,0.0556422847081,2708610.7007,1,1,8,25.79,1.67420100925,-262230.363917,1,4,8,31.4771402247,-0.275875347117,3695083.86858,0,19,8
2017-08-18,25.707,25.986,25.548,25.229,34815.0,183080.0,88945362.0,8.70375,-1.4579958343,1.01377798654,2.9630499452,-0.43003376036,204159.519111,-1,3,1,25.5996338243,-0.201291511249,1657878.20278,-1,3,1,25.7807976289,-0.449464924601,2692962.57935,-1,2,1,25.5876666667,-0.784541812072,-289544.187104,-1,5,1,31.283408843,-0.615466907971,3673656.38817,0,20,9
2017-08-21,25.358,25.946,25.807,25.358,31352.0,183080.0,80910106.4,7.838,1.01377798654,1.8909598171,2.2784515829,-0.693074641725,235943.486545,0,1,2,25.7033169122,0.405017855175,1670576.32257,0,1,2,25.7895317526,0.0338784075408,2694024.73518,0,1,2,25.7036666667,0.453343407631,-275330.964588,0,1,2,30.6627983609,-1.98383266104,3611459.26659,0,21,10
2017-08-22,25.777,26.355,26.295,25.568,44455.0,183080.0,116894422.5,11.11375,1.8909598171,-0.94694808899,2.99296444191,-0.507985262794,320006.105214,1,2,3,25.9991584561,1.15098586278,1721743.3991,0,2,3,25.9580211684,0.653324835085,2723068.29073,0,2,3,26.0726666667,1.43559284668,-211511.684589,1,2,3,30.4378208314,-0.733714929849,3578841.96938,0,22,11
2017-08-23,26.205,26.275,26.046,25.608,36225.0,183080.0,94351635.0,9.05625,-0.94694808899,0.230361667818,2.56085387392,-0.330321580028,285702.91069,-1,3,1,26.022579228,0.0900828078783,1725006.64882,0,3,4,25.9873474456,0.112975781183,2727160.8384,0,3,4,25.9763333333,-0.369480170805,-224896.103776,-1,3,1,30.3728039332,-0.213605627626,3571104.10552,0,23,12
2017-08-24,25.807,26.544,26.106,25.508,46448.0,183080.0,121257148.8,11.612,0.230361667818,2.93802191067,3.96843637478,0.133966116158,296402.749437,0,1,2,26.064289614,0.16028536455,1732451.58343,0,4,5,26.0268982971,0.152192722039,2734229.88595,0,4,5,26.0526666667,0.293857229016,-211247.023203,0,1,2,30.2723189855,-0.330838561734,3555737.316,0,24,13
2017-08-25,25.767,27.281,26.873,25.757,51797.0,183080.0,139194078.1,12.94925,2.93802191067,4.6701149853,5.67111971123,0.594563402692,448583.470344,0,2,3,26.468644807,1.5513762277,1812808.2179,0,5,6,26.308932198,1.08362470916,2790358.39501,0,5,6,26.637,2.24289260216,-95071.9150886,0,2,3,29.6542421169,-2.04172289831,3449982.19504,0,25,14
2017-08-28,27.162,28.896,28.128,27.162,58077.0,183080.0,163358985.6,14.51925,4.6701149853,6.76905574516,6.16467576792,0.680959422657,719809.738345,0,3,4,27.2983224035,3.13456772171,1994854.50747,0,6,7,26.915288132,2.30475311358,2924211.54159,0,6,7,28.062,5.34970154297,215622.701422,0,3,4,29.3060954634,-1.174019731,3381798.65112,-1,26,15
2017-08-29,27.75,30.938,30.032,27.74,98836.0,183080.0,296824275.2,24.709,6.76905574516,-3.41968566862,10.6486414491,0.804284125341,1388836.13197,1,4,5,28.6651612018,5.00704320963,2489730.63014,0,7,8,27.954192088,3.85990278422,3305708.89317,0,7,8,29.57,5.37381512365,746749.092984,1,4,5,29.5262304057,0.751157528284,3456040.05659,1,1,16
2017-08-30,29.344,30.032,29.005,28.497,66648.0,183080.0,193312524.0,16.662,-3.41968566862,1.51353214963,5.29219100155,0.529831668472,1160920.92153,-1,5,1,28.8350806009,0.592773220174,2529237.77971,0,8,9,28.304461392,1.25301172321,3389219.6185,0,8,9,29.178,-1.32566790666,658395.978341,-1,5,1,29.4477427193,-0.265823592627,3438323.44579,0,2,1
2017-08-31,28.936,29.792,29.444,28.716,42265.0,183080.0,124445066.0,10.56625,1.51353214963,-2.26871349001,3.65439478332,0.531225495832,1224890.35784,1,1,2,29.1395403004,1.05586560959,2573863.9397,1,9,10,28.6843075947,1.34200116865,3445939.29789,0,9,10,29.3173333333,0.477528731693,678578.730186,1,1,2,29.447176733,-0.00192200219444,3438242.21236,0,3,2
2017-09-01,29.484,29.683,28.776,28.407,36362.0,183080.0,104635291.2,9.0905,-2.26871349001,-4.91729218793,4.43425076453,0.482849234293,1142395.39791,0,2,1,28.9577701502,-0.62379209948,2551181.61138,0,10,1,28.7148717298,0.106553504933,3449813.79644,1,10,11,28.9553333333,-1.23476441695,633680.226456,0,2,1,29.3600921899,-0.295731383412,3427488.8278,0,4,3
2017-09-04,28.945,29.195,27.361,27.102,44018.0,183080.0,120437649.8,11.0045,-4.91729218793,-0.10964511531,7.64957421147,0.2184838663,925946.030384,0,3,2,28.1593850751,-2.75706682858,2429821.04372,0,11,2,28.2635811532,-1.57162664992,3380633.93456,0,11,1,27.886,-3.69304445928,471119.795448,0,3,2,29.2772678573,-0.28209833962,3415071.42309,0,5,4
2017-09-05,27.311,27.79,27.331,26.803,27211.0,183080.0,74370384.1,6.80275,-0.10964511531,1.931872233,3.61128389009,0.160484554095,922962.477151,-1,4,3,27.7451925376,-1.47088630114,2389796.75658,-1,12,3,27.9527207688,-1.09986198391,3350705.59012,0,12,2,27.308,-2.07272466471,414718.884596,-1,4,3,29.22156464,-0.190260981741,3409894.23151,0,6,5
2017-09-06,27.002,27.999,27.859,26.564,47276.0,183080.0,131706208.4,11.819,1.931872233,0.92968161097,5.15093865537,0.255059334957,1014293.66884,0,1,4,27.8020962688,0.205094021768,2399492.78155,0,1,4,27.9214805125,-0.111761057261,3345421.97438,-1,13,3,27.474,0.607880474586,443457.041913,0,1,4,29.1524496325,-0.236520557177,3398712.48565,0,7,6
2017-09-07,27.56,28.477,28.118,27.551,38482.0,183080.0,108203687.6,9.6205,0.92968161097,-1.34433458994,3.29326410129,0.272738127823,1050069.67659,1,2,5,27.9600481344,0.568129338465,2421355.53476,1,2,5,27.9869870084,0.234609679076,3354450.22405,1,1,4,28.0486666667,2.09167455291,523948.862058,1,2,5,29.0949829354,-0.197124762595,3391126.73054,0,8,7
2017-09-08,28.079,28.457,27.74,27.401,22462.0,183080.0,62309588.0,5.6155,-1.34433458994,4.37995674117,3.80677721702,0.134698837653,1019873.23303,-1,3,1,27.8500240672,-0.393504570041,2412516.6351,-1,3,1,27.9046580056,-0.294168867694,3347842.60294,-1,2,1,27.866,-0.651249019561,509320.506581,-1,3,1,29.062891712,-0.110298134616,3388649.21384,0,9,8
2017-09-11,27.451,28.995,28.955,27.451,36098.0,183080.0,104521759.0,9.0245,4.37995674117,-1.3054740114,5.33241236401,0.12559659129,1177980.91148,1,1,2,28.4025120336,1.98379708782,2484127.74238,0,1,2,28.2547720037,1.25467940899,3393134.02025,0,1,2,28.467,2.15675016149,587174.87391,0,1,2,29.060512403,-0.00818675919205,3388353.6882,0,10,9
2017-09-12,28.906,29.294,28.577,28.158,26063.0,183080.0,74480235.1,6.51575,-1.3054740114,0.174965881653,3.97522483116,-0.208411536582,1143956.34232,-1,2,1,28.4897560168,0.307169954186,2492133.5129,0,2,3,28.3621813358,0.380145810703,3403041.76051,0,2,3,28.6763333333,0.735354386951,606340.415297,1,2,3,29.0593310701,-0.00406507939136,3388247.74004,0,11,10
2017-09-13,28.597,28.856,28.627,27.909,22533.0,183080.0,64505219.1,5.63325,0.174965881653,0.415691480071,3.308065812,-0.0537973828035,1147898.84853,0,1,2,28.5583780084,0.24086549411,2497560.93508,0,3,4,28.4504542239,0.311234481646,3410054.80708,0,3,4,28.464,-0.740447988469,589655.900773,-1,3,1,29.0585613713,-0.00264871472926,3388188.05655,0,12,11
2017-09-14,28.497,29.135,28.746,28.397,26337.0,183080.0,75708340.2,6.58425,0.415691480071,-2.49426007097,2.56731371321,-0.118873649849,1158846.91504,1,2,3,28.6521890042,0.32848852891,2506212.33746,1,4,5,28.5489694826,0.346269546117,3419174.50812,1,4,5,28.7593333333,1.03756792205,616982.327136,1,1,2,29.0585572518,-1.41767689596e-05,3388187.68318,0,13,12
2017-09-15,28.746,28.955,28.029,27.919,14587.0,183080.0,40885902.3,3.64675,-2.49426007097,-0.92404295551,3.69617182204,-0.129912538688,1122463.14338,0,3,1,28.3405945021,-1.08750679417,2490348.87586,0,5,1,28.3756463217,-0.607108291479,3410318.61947,0,5,1,28.301,-1.59368552818,593735.236336,0,2,1,29.0585485266,-3.00262335364e-05,3388187.24518,0,14,13
2017-09-18,28.208,28.348,27.77,26.983,20060.0,183080.0,55706620.0,5.015,-0.92404295551,-0.896651062297,4.91537630537,0.118088515131,1103926.8417,0,4,2,28.055297251,-1.00667348749,2470155.0057,0,6,2,28.1737642145,-0.711462586443,3396046.67999,0,6,2,27.7003333333,-2.12242205811,551159.449851,-1,3,2,29.0318097152,-0.0920170232598,3386341.3837,0,15,14
2017-09-19,27.77,28.338,27.521,27.421,11996.0,183080.0,33014191.6,2.999,-0.896651062297,2.49627557138,3.3320010174,0.0586206205885,1093170.61555,-1,5,3,27.7881486255,-0.952221689667,2458732.15431,-1,7,3,27.956176143,-0.7723074199,3386782.08018,-1,7,3,27.76,0.215400536696,553743.394689,0,1,3,29.0139215784,-0.0616156449746,3385602.24242,0,16,15
2017-09-20,27.481,28.268,28.208,27.012,20422.0,183080.0,57606377.6,5.1055,2.49627557138,-1.30813953488,4.45263754963,0.0932086104909,1144149.55527,1,1,4,27.9980743128,0.755450426246,2474159.96291,1,1,4,28.0401174287,0.300260254627,3392913.9951,1,1,4,27.8293333333,0.249759846302,558843.99027,0,2,4,29.0004459512,-0.0464453837819,3384653.73479,0,17,16
2017-09-21,28.099,28.278,27.839,27.72,14337.0,183080.0,39912774.3,3.58425,-1.30813953488,-0.176012069399,2.00438234132,-0.0512085900424,1125394.75876,0,2,1,27.9185371564,-0.284080810318,2470087.09633,0,2,1,27.9730782858,-0.239082960535,3389486.26269,0,2,1,27.9456666667,0.418024147183,564837.202468,1,3,5,28.9982250816,-0.00765805325871,3384543.94128,0,18,17
2017-09-22,27.69,28.248,27.79,27.202,13304.0,183080.0,36971816.0,3.326,-0.176012069399,-0.359841669665,3.7639438647,0.0248643400609,1123053.09419,0,3,2,27.8542685782,-0.230200378446,2467024.5105,0,3,2,27.9120521905,-0.218160098913,3386583.86074,0,3,2,27.7466666667,-0.712096091225,555363.476071,0,4,1,28.9886958716,-0.0328613558771,3384106.75381,0,19,18
2017-09-25,27.79,28.099,27.69,27.301,10549.0,183080.0,29210181.0,2.63725,-0.359841669665,-6.90863127483,2.88190682557,-0.414874556721,1119257.12441,0,4,3,27.7721342891,-0.294871462393,2463913.91144,0,4,3,27.8380347937,-0.265180776867,3383786.46872,0,4,3,27.6966666667,-0.180201826045,553462.527008,0,5,2,28.9503745841,-0.132193899589,3382712.24036,0,20,19
