date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-11-17,28.249,28.304,25.919,25.919,40466.0,145390.0,104883825.4,6.03970149254,-10.0003472343,0.405108221768,9.20174389444,-0.0972102956684,-606984.921182,-1,3,2,27.5081149744,-5.46139607513,795115.812892,0,3,2,27.9695937196,-3.53612943281,1615326.20201,0,8,2,26.714,-8.74703953361,-16716.5566803,0,3,2,30.9270957686,-0.0043925073059,1590892.9434,0,47,34
2017-11-20,25.783,26.265,26.024,24.522,18021.0,145390.0,46897850.4,2.68970149254,0.405108221768,-1.37565324316,6.69766369505,-0.151701112335,-599684.465917,1,1,3,26.7660574872,-2.69759482934,746502.456473,0,4,3,27.3210624797,-2.31870096634,1573540.89189,0,9,3,25.6036666667,-4.15637243892,-91618.5444021,-1,4,3,30.925868212,-0.00396919450745,1590821.41454,0,48,35
2017-11-21,25.968,26.642,25.666,25.029,18968.0,145390.0,48683268.8,2.83104477612,-1.37565324316,-0.794825839632,6.28457882023,-0.170824890123,-625777.856634,0,2,1,26.2160287436,-2.05494867469,707524.190011,0,5,4,26.7693749865,-2.01927539842,1535239.27614,0,10,4,25.779,0.684797750322,-78629.300674,1,1,4,30.9219894765,-0.0125420423712,1590583.51708,0,49,36
2017-11-22,25.517,25.931,25.462,25.091,16994.0,145390.0,43270122.8,2.53641791045,-0.794825839632,-3.54646139345,3.29903385437,-0.320823349122,-639285.126952,0,3,2,25.8390143718,-1.4381063413,683085.010847,0,6,5,26.3335833243,-1.62794858819,1507573.91783,0,11,5,25.4946666667,-1.10296494563,-97373.08696,0,2,1,30.8484647885,-0.237774765748,1586542.77271,0,50,37
2017-11-23,25.245,25.542,24.559,24.355,14832.0,145390.0,36425908.8,2.21373134328,-3.54646139345,-1.38442118979,4.83325868317,-0.45501160231,-691886.24234,0,4,3,25.1990071859,-2.47690247271,646347.593372,0,7,6,25.7420555495,-2.24628668073,1474256.99378,0,12,6,24.8186666667,-2.65153496156,-136700.65351,0,3,2,30.6079263183,-0.779742109875,1574977.63774,0,51,38
2017-11-24,24.226,24.905,24.219,24.151,10421.0,145390.0,25238619.9,1.55537313433,-1.38442118979,-5.3552995582,3.11325818572,-0.627552081233,-706313.295559,0,5,4,24.7090035929,-1.94453531179,626083.590888,0,8,7,25.2343703664,-1.97220141261,1453704.68286,0,13,7,24.425,-1.58617169872,-153230.148782,0,4,3,30.0412925294,-1.85126487495,1555685.60648,0,52,39
2017-11-27,23.756,24.3,22.922,22.866,14412.0,145390.0,33035186.4,2.15104477612,-5.3552995582,2.50414449001,6.25599860396,-0.715163424909,-783493.872792,-1,6,5,23.8155017965,-3.61609804747,573968.385828,0,9,8,24.4635802442,-3.05452488384,1409682.87023,0,14,8,23.3626666667,-4.3493688161,-215913.25216,0,5,4,29.1705417799,-2.89851293388,1513912.23808,0,53,40
2017-11-28,22.922,23.564,23.496,22.909,11912.0,145390.0,27988435.2,1.77791044776,2.50414449001,-2.75791624106,2.78770854614,-0.567077340631,-753664.503627,1,1,6,23.6557508982,-0.670785354861,565977.990681,0,10,9,24.1410534962,-1.31839552862,1393978.1427,0,15,9,23.323,-0.169786554046,-217935.749592,0,6,5,28.7811025077,-1.33504298686,1498009.20602,0,54,41
2017-11-29,23.478,23.478,22.848,22.365,15088.0,145390.0,34473062.4,2.25194029851,-2.75791624106,0.402661064426,4.87132352941,-0.817839020818,-795275.943872,-1,2,1,23.2518754491,-1.70730344116,540218.19636,0,11,10,23.7100356641,-1.78541434458,1367039.81107,0,16,10,22.897,-1.82652317455,-245494.331249,-1,7,6,27.7809667213,-3.47497385189,1445578.80054,0,55,42
2017-11-30,22.866,23.373,22.94,22.742,10302.0,145390.0,23632788.0,1.5376119403,0.402661064426,1.7262423714,2.75065387969,-0.767803657667,-791127.729586,0,1,2,23.0959377246,-0.670645793285,533309.203398,-1,12,11,23.4533571094,-1.08257346526,1355887.13923,0,17,11,23.0183333333,0.529909303985,-240035.2056,0,1,7,27.0785396953,-2.52844702279,1419530.73931,0,56,43
2017-12-01,22.94,23.472,23.336,22.915,10035.0,145390.0,23417676.0,1.49776119403,1.7262423714,-7.31059307508,2.38687007199,-0.50247149408,-773804.887389,1,2,3,23.2159688623,0.519706708391,538524.460217,1,1,12,23.4142380729,-0.166795040411,1354213.351,0,18,12,23.241,0.967344870031,-230327.899829,1,2,8,26.8912787667,-0.691547368112,1412591.06147,0,57,44
2017-12-04,23.274,23.274,21.63,21.383,19999.0,145390.0,43257837.0,2.98492537313,-7.31059307508,-3.62921867776,8.74248728618,-0.658810615166,-920009.438297,0,3,1,22.4229844311,-3.41568528044,470214.170293,0,2,1,22.8194920486,-2.54010411297,1303413.80884,0,19,13,22.0956666667,-4.92807251553,-328884.422067,0,3,1,26.3648032714,-1.95779270992,1373437.16507,0,58,45
2017-12-05,21.5,21.933,20.845,20.617,12650.0,145390.0,26368925.0,1.88805970149,-3.62921867776,3.0271048213,6.31326457184,-0.684952946651,-965919.054571,-1,4,2,21.6339922156,-3.51867619582,425702.916416,0,3,2,22.1613280324,-2.88421852163,1266928.44454,0,20,14,21.1316666667,-4.36284641031,-384074.429157,-1,4,2,25.7570334867,-2.30523163179,1344275.98492,0,59,46
2017-12-06,20.888,21.612,21.476,20.728,10184.0,145390.0,21871158.4,1.52,3.0271048213,3.30601601788,4.11622276029,-0.515855294841,-935091.019071,0,1,3,21.5549961078,-0.365148082692,421984.248342,-1,4,3,21.9328853549,-1.03081673236,1256430.60694,-1,21,15,21.272,0.664090227936,-377311.334276,0,1,3,25.5273694145,-0.891655758371,1335195.36268,0,60,47
2017-12-07,21.457,22.396,22.186,21.265,16532.0,145390.0,36677895.2,2.46746268657,3.30601601788,1.67222572794,5.09780942937,-0.30159837397,-880435.962263,0,2,4,21.8704980539,1.46370681085,446182.249339,0,1,4,22.0172569033,0.384680569777,1262790.14612,0,1,16,21.949,3.18258743889,-324696.798736,0,2,4,25.4907753768,-0.143352168746,1332825.46463,0,61,48
2017-12-08,22.087,23.255,22.557,21.97,19576.0,145390.0,44157583.2,2.92179104478,1.67222572794,0.385689586381,5.69667952299,-0.202409126672,-847700.471413,0,3,5,22.2137490269,1.56947030748,476906.200078,0,2,5,22.1971712689,0.817151593217,1278786.70571,0,2,17,22.594,2.93863046152,-267170.168821,0,3,5,25.484601988,-0.0242181288659,1332351.37054,0,62,49
2017-12-11,22.557,22.946,22.644,22.433,12255.0,145390.0,27750222.0,1.82910447761,0.385689586381,-4.66790319731,2.26550079491,-0.025209514711,-842973.845532,1,4,6,22.4288745135,0.968433947219,488774.358101,1,3,6,22.3461141792,0.670999509688,1287009.8047,1,3,18,22.6743333333,0.355551621374,-262812.883702,1,4,6,25.4746685155,-0.0389783308539,1331873.69109,0,63,50
2017-12-12,22.483,22.681,21.587,21.556,14830.0,145390.0,32013521.0,2.21343283582,-4.66790319731,4.46565062306,5.21146986612,-0.27161282917,-912198.849948,-1,5,1,22.0079372567,-1.8767649553,460941.933814,-1,4,1,22.0930761195,-1.13235821547,1270216.93236,-1,4,1,21.9413333333,-3.23273010599,-310754.271173,-1,5,1,25.4453227385,-0.115195913118,1330165.3357,0,64,51
2017-12-13,21.649,22.804,22.551,21.642,17234.0,145390.0,38864393.4,2.57223880597,4.46565062306,0.0266063589198,5.15276484413,-0.0203353228578,-835237.827111,0,1,2,22.2794686284,1.23378837582,482205.042683,0,1,2,22.245717413,0.69090104373,1282123.92095,0,1,2,22.3323333333,1.78202479339,-280042.855884,0,1,2,25.4341885218,-0.0437574198645,1329411.22033,0,65,52
2017-12-14,22.681,22.749,22.557,22.217,12495.0,145390.0,28184971.5,1.86492537313,0.0266063589198,-2.35403644102,2.35846965465,-0.0330334305132,-834905.380656,1,2,3,22.4182343142,0.622841092535,489987.442134,1,2,3,22.3494782753,0.46643073095,1287951.97294,1,2,3,22.5076666667,0.785109781035,-270232.90917,1,2,3,25.4256429578,-0.0335987286035,1328991.40421,0,66,53
2017-12-15,22.341,22.471,22.026,21.754,13961.0,145390.0,30750498.6,2.08373134328,-2.35403644102,-1.34840642877,3.25524380278,-0.164644218662,-867770.083409,0,3,1,22.2221171571,-0.874810898769,477774.207177,0,3,1,22.2416521836,-0.48245462578,1281216.4239,0,3,1,22.0836666667,-1.88380255617,-296532.676657,0,3,1,25.423766644,-0.00737961197631,1328888.37745,0,67,54
