date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2017-05-31,51.738,54.068,51.021,50.814,149602.0,114570.0,763284364.2,33.2448888889,3.80037841027,1.6561807883,6.37776601791,0.678303277406,1282517.904,0,2,3,49.8669658203,2.36905097029,1890050.27697,0,2,3,48.764783976,2.36815014726,2437596.9091,0,11,11,51.9676666667,4.47302114885,1404343.01262,1,2,3,48.5223868207,1.53189898393,1706526.50548,0,11,11
2017-06-01,50.136,53.567,51.866,49.468,123467.0,114570.0,640373942.2,27.4371111111,1.6561807883,-4.70057455751,7.90305787992,0.640324083048,1487001.57739,1,3,4,50.8664829102,2.00436716652,2137523.47792,1,3,4,49.7985226507,2.11984672211,2699328.02434,1,12,12,51.6336666667,-0.642707324426,1324989.86739,0,3,1,49.210118809,1.41734987367,1881522.44233,0,12,12
2017-06-02,46.99,50.313,49.428,46.676,110026.0,114570.0,543836512.8,24.4502222222,-4.70057455751,-3.55871166141,7.35817755119,0.467513180001,969816.161123,0,4,1,50.1472414551,-1.41397913504,1981949.00961,0,4,1,49.6750151005,-0.24801448648,2672039.98245,0,13,1,48.8056666667,-5.47704662978,722372.334905,-1,4,2,49.236980182,0.0545850603396,1887528.21818,1,13,13
2017-06-05,50.854,52.889,47.669,47.629,97918.0,114570.0,466765314.2,21.7595555556,-3.55871166141,-3.75506094107,11.0344248883,0.288625924996,621354.232662,0,5,2,48.9081207275,-2.47096488577,1739997.06992,0,5,2,49.0063434003,-1.34609259564,2540233.28767,0,14,2,49.3956666667,1.2088760185,840743.056884,1,1,3,49.1427763631,-0.191327369354,1868793.82483,0,14,1
2017-06-06,45.221,46.577,45.879,44.828,75266.0,114570.0,345312881.4,16.7257777778,-3.75506094107,3.45038034831,3.81220166089,0.0618557500611,338725.815871,-1,6,3,47.3935603638,-3.09674618701,1506917.37141,-1,6,3,47.9638956002,-2.12716911275,2380129.77723,0,15,3,45.7613333333,-7.35759547059,286966.276195,-1,2,1,49.1027592492,-0.0814303075021,1862664.89131,0,15,2
2017-06-07,45.624,48.317,47.462,45.27,74382.0,114570.0,353031848.4,16.5293333333,3.45038034831,-5.13674097172,6.4198727403,-0.0714736933826,595372.006939,1,1,4,47.4277801819,0.0722035184793,1512288.01352,1,1,4,47.7965970668,-0.34880097062,2354185.26343,0,16,4,47.0163333333,2.74249002069,490958.168914,1,1,2,49.1011084591,-0.00336190901653,1862414.82579,0,16,3
2017-06-08,47.108,47.148,45.024,45.024,71824.0,114570.0,323380377.6,15.9608888889,-5.13674097172,1.04832977967,4.71748400853,-0.0438942388888,226430.723385,-1,2,1,46.2258900909,-2.5341478904,1330275.37544,0,2,1,46.8723980445,-1.93360841353,2215305.77274,0,17,5,45.732,-2.73167480805,294758.357501,0,2,1,49.0916902547,-0.0191812459262,1861037.15198,0,17,4
2017-06-09,44.69,45.712,45.496,44.542,34357.0,114570.0,156310607.2,7.63488888889,1.04832977967,-7.73474591173,2.57165465096,-0.304434377826,262448.189626,1,1,2,45.8609450455,-0.789481921826,1303151.14506,0,3,2,46.4135986964,-0.978826275844,2181676.23838,0,18,6,45.25,-1.05396658795,258547.227439,0,3,2,49.0510359989,-0.0828129071734,1858191.94893,0,18,5
2017-06-12,44.582,44.592,41.977,41.888,50568.0,114570.0,212269293.6,11.2373333333,-7.73474591173,1.61517021226,6.44162279343,-0.332118424992,-128682.441639,-1,2,1,43.9189725227,-4.23447994979,1089021.96295,0,4,3,44.9347324642,-3.18627788764,2020552.53816,0,19,7,42.819,-5.37237569061,-13123.0664838,0,4,3,48.944470365,-0.217254603598,1847205.81814,0,19,6
2017-06-13,41.819,43.235,42.655,41.485,30932.0,114570.0,131940446.0,6.87377777778,1.61517021226,-1.28941507443,4.10268432775,-0.365242884043,-78721.9966331,1,1,2,43.2869862614,-1.4389823465,1044511.36101,0,5,4,44.1748216428,-1.69114353138,1968242.08644,0,20,8,42.4583333333,-0.84230520719,-39177.2511526,0,5,4,48.8169946145,-0.26044974971,1839149.58648,0,20,7
2017-06-14,42.527,42.753,42.105,41.583,26910.0,114570.0,113304555.0,5.98,-1.28941507443,2.94026837668,2.7787673673,-0.542201201159,-113420.156286,-1,2,1,42.6959931307,-1.3652905451,1007771.39244,-1,6,5,43.4848810952,-1.56184116189,1926212.94078,0,21,9,42.147,-0.733267909715,-58909.4906031,-1,6,5,48.40673843,-0.840396234349,1816534.52381,0,21,8
2017-06-15,42.144,43.746,43.343,42.134,34416.0,114570.0,149169268.8,7.648,2.94026837668,-0.975936137323,3.71917033892,-0.485989016368,-12227.8798344,1,1,2,43.0194965653,0.757690384828,1033848.06473,1,1,6,43.4375873968,-0.108758946131,1922469.89289,0,22,10,43.0743333333,2.20023568305,16813.8206646,1,1,6,48.1750140777,-0.478702676201,1800059.49251,0,22,9
2017-06-16,42.871,43.343,42.92,42.449,25494.0,114570.0,109420248.0,5.66533333333,-0.975936137323,1.35135135135,2.08294501398,-0.425220259722,-37108.3957193,-1,2,1,42.9697482827,-0.115641247906,1030899.90675,-1,2,1,43.2650582645,-0.397188570107,1912343.96748,-1,23,11,42.904,-0.395440440169,6732.46208296,-1,2,1,48.0086857146,-0.34525856665,1791257.47061,0,23,10
2017-06-19,43.019,44.11,43.5,42.763,34996.0,114570.0,152232600.0,7.77688888889,1.35135135135,-1.60459770115,3.09655172414,-0.289663902851,10183.4961726,1,1,2,43.2348741413,0.617005845416,1052492.64332,1,1,2,43.3433721764,0.181009606738,1918678.57968,1,1,12,43.4576666667,1.29047796631,51894.028992,1,1,2,47.9657558805,-0.0894209733516,1788128.09423,0,24,11
2017-06-20,43.55,44.08,42.802,42.763,33748.0,114570.0,144448189.6,7.49955555556,-1.60459770115,-0.619129947199,3.07695902061,-0.233394139202,-43968.4670458,0,2,1,43.0184370707,-0.500607611254,1035598.13766,0,2,1,43.1629147842,-0.416343683149,1904627.81306,0,2,1,43.215,-0.558397827771,33049.2191004,0,2,1,47.9444504781,-0.0444179436096,1786629.07746,0,25,12
2017-06-21,42.753,42.93,42.537,42.075,21371.0,114570.0,90905822.7,4.74911111111,-0.619129947199,0.693513882032,2.01001481064,-0.427931428839,-57199.8931474,-1,3,2,42.7777185353,-0.559570620705,1023639.55392,-1,3,2,42.9542765228,-0.483373892742,1894297.6296,0,3,2,42.514,-1.6221219484,-1617.1490588,-1,3,2,47.7701921053,-0.363458901068,1778861.59729,0,26,13
2017-06-22,42.488,42.92,42.832,41.937,32802.0,114570.0,140497526.4,7.28933333333,0.693513882032,4.15343668285,2.29501307434,-0.230227739506,-34451.250789,0,1,3,42.8048592677,0.0634459556571,1025720.70816,0,1,3,42.9135176819,-0.0948889010402,1891185.08387,-1,4,3,42.563,0.115256150915,2163.48320352,0,1,3,47.7509903514,-0.0401960994529,1777543.08484,0,27,14
2017-06-23,43.137,44.916,44.611,42.911,76170.0,114570.0,339801987.0,16.9266666667,4.15343668285,-0.506601510838,4.49440720898,-0.0639791139286,281916.021344,1,2,4,43.7079296338,2.10973796344,1186419.44883,0,2,4,43.4793451213,1.31852961476,1991617.48462,0,1,4,44.146,3.71919272608,285454.393149,1,2,4,47.7468845516,-0.00859835529233,1776888.14811,0,28,15
2017-06-26,43.894,44.395,44.385,43.038,44870.0,114570.0,199155495.0,9.97111111111,-0.506601510838,-1.12875971612,3.05733919117,0.365604562829,259184.811553,0,3,1,44.0464648169,0.774539507864,1221173.03655,1,3,5,43.7812300808,0.694318092279,2022771.53742,0,2,5,43.9393333333,-0.468143584168,264448.790527,-1,3,1,47.4627275257,-0.595132077222,1750184.57181,0,29,16
2017-06-27,44.041,44.837,43.884,43.648,37397.0,114570.0,164112994.8,8.31044444444,-1.12875971612,-3.78725731474,2.70941573239,0.197479404836,216972.584449,0,4,2,43.9652324085,-0.18442435459,1214276.11896,0,4,1,43.8154867206,0.0782450371028,2025697.66707,1,3,6,44.123,0.418000576553,280080.758089,1,1,2,47.3320367193,-0.275354606192,1739887.1356,0,30,17
2017-06-28,43.648,43.648,42.222,42.075,36168.0,114570.0,152708529.6,8.03733333333,-3.78725731474,0.0947373407228,3.72554592393,0.0290688727948,79995.0618895,-1,5,3,43.0936162042,-1.98251244559,1142572.60883,0,5,2,43.2843244804,-1.2122705462,1981852.26596,0,4,1,42.6483333333,-3.34217226088,159201.071757,0,2,1,47.2894409694,-0.0899934860858,1736632.2512,0,31,18
2017-06-29,42.281,42.763,42.262,42.154,17467.0,114570.0,73819035.4,3.88155555556,0.0947373407228,1.18546211727,1.44101083716,-0.156164455271,81649.8390199,0,1,4,42.6778081021,-0.96489489335,1125718.78973,-1,6,3,42.9435496536,-0.78729385495,1968100.6042,0,5,2,42.393,-0.598694751651,148743.67053,-1,3,2,47.2877263075,-0.00362588743407,1736568.91782,0,32,19
2017-06-30,42.134,43.314,42.763,42.006,26389.0,114570.0,112847280.7,5.86422222222,1.18546211727,0.229170076936,3.05871898604,-0.0110972897481,112932.998832,0,2,5,42.7204040511,0.0998081926813,1128352.62813,0,1,4,42.8833664357,-0.140144953889,1964402.31901,0,6,3,42.6943333333,0.710809174471,167501.213835,0,1,3,47.2671118045,-0.0435937706394,1735418.52181,0,33,20
2017-07-03,42.547,43.206,42.861,42.311,20356.0,114570.0,87247851.6,4.52355555556,0.229170076936,-0.961246821119,2.08814540025,-0.0921271751771,117597.984919,1,3,6,42.7907020255,0.164553627319,1131702.28176,1,2,5,42.8759109571,-0.0173854787843,1964048.4202,0,7,4,42.7926666667,0.230319402263,172189.595588,1,2,4,47.2654397825,-0.00353738992733,1735346.5147,0,34,21
2017-07-04,42.763,43.097,42.449,42.38,21181.0,114570.0,89911226.9,4.70688888889,-0.961246821119,6.22865085161,1.6890857264,-0.0484063135246,97237.8160005,-1,4,1,42.6198510128,-0.399271347926,1123245.31534,-1,3,1,42.7336073048,-0.331896510665,1957018.52021,-1,8,5,42.642,-0.352085248251,164732.077944,-1,3,1,47.2555172046,-0.0209933049407,1734901.8555,0,35,22
2017-07-05,42.753,46.086,45.093,42.567,77073.0,114570.0,347545278.9,17.1273333333,6.22865085161,3.48834630652,7.80387199787,0.32691017445,577298.623087,0,1,2,43.8564255064,2.90140501253,1346865.30387,0,1,2,43.5200715365,1.84038811921,2098862.75372,0,1,6,44.582,4.54950518268,515376.090889,0,1,2,47.1004299004,-0.32818877743,1709607.36186,0,36,23
2017-07-06,45.526,46.745,46.666,45.427,90414.0,114570.0,421925972.4,20.092,3.48834630652,-0.990014143059,2.8243260618,0.413346578699,892693.966044,1,2,3,45.2612127532,3.20315034932,1636474.93956,0,2,3,44.5687143577,2.40956134524,2316720.83319,0,2,7,46.2793333333,3.80721666442,859601.778387,0,2,3,47.0562162818,-0.0938709448697,1701120.11425,0,37,24
2017-07-07,45.712,47.069,46.204,45.712,62867.0,114570.0,290470686.8,13.9704444444,-0.990014143059,-5.44758029608,2.93697515367,0.207120225506,830454.746913,0,3,1,45.7326063766,1.04149578575,1701950.65512,1,3,4,45.1138095718,1.22304450995,2393609.9724,1,3,8,46.3283333333,0.10587879399,866258.060528,1,3,4,47.0232057202,-0.0701513299974,1696709.91059,0,38,25
2017-07-10,45.073,45.555,43.687,43.53,49797.0,114570.0,217548153.9,11.066,-5.44758029608,-1.79916222217,4.63524618308,-0.0462376787439,559181.590909,0,4,2,44.7098031883,-2.23648567037,1590580.37819,0,4,1,44.6382063812,-1.05422972502,2341112.49478,0,4,1,44.2573333333,-4.47026657553,643652.195867,0,4,1,47.0159379319,-0.0154557484476,1695940.26068,0,39,26
2017-07-11,43.363,44.611,42.901,42.773,31837.0,114570.0,136583913.7,7.07488888889,-1.79916222217,1.46616628983,4.28428241766,-0.0726466696556,501901.663242,-1,5,3,43.8054015941,-2.02282615815,1526179.6618,0,5,2,44.0591375875,-1.29724924157,2299811.97068,0,5,2,43.4283333333,-1.87313590215,584017.16815,0,5,2,47.0119773011,-0.0084240172733,1695672.06525,0,40,27
2017-07-12,42.783,43.579,43.53,41.701,34372.0,114570.0,149621316.0,7.63822222222,1.46616628983,-2.55226280726,4.31426602343,0.159636540018,552296.730956,1,1,4,43.6677007971,-0.314346614945,1515374.93995,0,6,3,43.8827583916,-0.400323759106,2286052.04243,0,6,3,42.9366666667,-1.13213339985,545103.47893,0,6,3,46.9129124307,-0.210722620288,1688429.10734,0,41,28
2017-07-13,43.333,43.353,42.419,42.281,22071.0,114570.0,93622974.9,4.90466666667,-2.55226280726,-0.810957354016,2.52716942879,0.0348089040865,495965.738537,0,2,1,43.0433503985,-1.42977621249,1483818.34916,0,7,4,43.3948389278,-1.1118705427,2261511.94768,0,7,4,42.6843333333,-0.587687291359,532132.632723,0,7,4,46.8726092809,-0.0859105686064,1686532.97518,0,42,29
2017-07-14,42.39,42.989,42.075,41.849,20343.0,114570.0,85593172.5,4.52066666667,-0.810957354016,-9.99881164587,2.70944741533,-0.0479232226876,479468.433084,0,3,2,42.5591751993,-1.12485481447,1460935.42767,0,8,5,42.9548926185,-1.01382173577,2240887.77211,0,8,5,42.3043333333,-0.890256378218,514022.147221,0,8,5,46.8626004256,-0.0213533136111,1686098.58472,0,43,30
2017-07-17,41.525,41.564,37.868,37.868,38986.0,114570.0,147632184.8,8.66355555556,-9.99881164587,-0.649625013204,9.76021971057,-0.337160443208,89654.7622581,0,4,3,40.2135875996,-5.5113558678,1246069.70781,0,9,6,41.2592617457,-3.94746854077,2086991.76358,0,9,6,39.1,-7.5744801557,218723.463871,0,9,6,46.7204254573,-0.303386852188,1674270.7449,0,44,31
2017-07-18,37.868,38.153,37.622,36.363,28227.0,114570.0,106195619.4,6.27266666667,-0.649625013204,-0.209983520281,4.75785444687,-0.330981995166,71317.7970104,0,5,4,38.9177937998,-3.22227853112,1155114.45171,0,10,7,40.0468411638,-2.93854162821,2004045.54904,0,10,7,37.3793333333,-4.40068201194,94505.4127196,0,10,7,46.5848636972,-0.290155234769,1666080.53309,0,45,32
2017-07-19,37.425,37.74,37.543,36.619,23778.0,114570.0,89269745.4,5.284,-0.209983520281,-1.41437817969,2.98590949045,-0.638527053935,66324.8088651,0,6,5,38.2303968999,-1.76627920751,1113115.86471,0,11,8,39.2122274425,-2.08409376871,1954489.96741,0,11,8,37.3006666667,-0.21045497512,89501.2143212,-1,11,8,45.7475329298,-1.79743096999,1623341.21949,0,46,33
2017-07-20,37.504,38.28,37.012,36.884,22616.0,114570.0,83706339.2,5.02577777778,-1.41437817969,0.0,3.7717497028,-0.884275648098,34337.2319533,-1,7,6,37.62119845,-1.59349234995,1077077.44173,0,12,9,38.478818295,-1.87035829215,1912189.94427,0,12,9,37.392,0.244857107112,95038.9026556,1,1,9,43.9790503568,-3.8657441389,1535913.55004,0,47,34
2017-07-21,36.865,37.602,37.012,36.737,15249.0,114570.0,56439598.8,3.38866666667,0.0,0.345833783638,2.33707986599,-0.879570358886,34337.2319533,0,1,7,37.316599225,-0.809647851549,1064731.12164,0,13,10,37.9898788633,-1.27067164049,1892813.47243,0,13,10,37.117,-0.735451433462,83824.0037468,0,2,1,42.5860190752,-3.16748831613,1487612.52071,0,48,35
2017-07-24,36.442,37.288,37.14,35.734,25094.0,114570.0,93199116.0,5.57644444444,0.345833783638,-1.27086698977,4.18416801292,-0.811712677218,43015.5849199,1,2,8,37.2282996125,-0.236622881834,1058793.30704,0,14,11,37.7065859089,-0.745706390553,1874100.71626,0,14,11,36.7206666667,-1.06779463139,57028.7652667,-1,3,2,41.6841536767,-2.11774995213,1434469.70341,0,49,36
2017-07-25,37.012,37.15,36.668,36.452,13273.0,114570.0,48669436.4,2.94955555556,-1.27086698977,-2.27718992037,1.90356714301,-0.806398723324,26147.3673648,0,3,1,36.9481498062,-0.752518404441,1048805.13026,0,15,12,37.3603906059,-0.918129537905,1861914.3829,0,15,12,36.7566666667,0.0980374357764,58330.0161517,1,1,3,40.8662806202,-1.96207187705,1408427.12339,0,50,37
2017-07-26,36.825,36.865,35.833,35.734,19836.0,114570.0,71078338.8,4.408,-2.27718992037,4.30608656825,3.15630843078,-0.964584189322,-19022.9718956,-1,4,2,36.3905749031,-1.50907394835,1018871.13942,-1,16,13,36.851260404,-1.36275395872,1834882.79538,-1,16,13,36.144,-1.66681781083,25267.0180561,-1,2,1,39.6203550919,-3.04878621042,1347951.40012,0,51,38
2017-07-27,35.951,37.474,37.376,35.606,32113.0,114570.0,120025548.8,7.13622222222,4.30608656825,-2.18321917808,4.99785958904,-0.562866123407,119258.38607,1,1,3,36.8832874516,1.35395648393,1062350.74399,1,1,14,37.0261736026,0.474646448357,1850125.11677,1,1,14,36.8186666667,1.8666076435,85209.3893119,1,1,2,39.4692473556,-0.381389152014,1335703.85028,0,52,39
2017-07-28,37.346,37.346,36.56,36.462,19616.0,114570.0,71716096.0,4.35911111111,-2.18321917808,0.082056892779,2.41794310722,-0.589343095006,76432.3586732,-1,2,1,36.7216437258,-0.438257370612,1053753.88741,0,2,1,36.8707824018,-0.419679339664,1841892.68685,0,2,1,36.7893333333,-0.0796697327442,83646.5878343,0,2,1,39.248969384,-0.558100258825,1324756.1556,0,53,40
2017-07-31,36.334,36.924,36.59,36.186,13091.0,114570.0,47899969.0,2.90911111111,0.082056892779,1.53047280678,2.01694452036,-0.256788124323,77506.5654566,0,1,2,36.6558218629,-0.179245415542,1051407.38567,-1,3,2,36.7771882678,-0.253843633962,1838569.61984,-1,3,2,36.5666666667,-0.605247897941,75723.2876024,-1,3,2,39.2327520923,-0.0413190255052,1324215.24824,0,54,41
2017-08-01,36.363,37.199,37.15,36.363,18155.0,114570.0,67445825.0,4.03444444444,1.53047280678,-0.0807537012113,2.25033647376,-0.0801160572231,105292.299264,1,2,3,36.9029109314,0.67407864835,1063645.28353,0,1,3,36.9014588452,0.337901245963,1844704.21696,0,1,3,36.904,0.922515952598,92471.5647218,0,1,3,39.2312786538,-0.00375563382986,1324147.06471,0,55,42
2017-08-02,36.973,37.641,37.12,36.904,21276.0,114570.0,78976512.0,4.728,-0.0807537012113,1.00754310345,1.98545258621,-0.0713044282438,103574.183517,-1,3,1,37.0114554657,0.294135426008,1069903.30886,0,2,4,36.9743058968,0.197409679376,1848904.30529,0,2,4,37.2216666667,0.860791964737,110785.774564,0,2,4,39.229141012,-0.00544882014433,1324031.13561,0,56,43
2017-08-03,36.973,37.799,37.494,36.747,22230.0,114570.0,83349162.0,4.94,1.00754310345,-1.67760174961,2.80578225849,0.111583675118,125971.866706,1,1,2,37.2527277329,0.651885380088,1084394.72086,1,3,5,37.1475372645,0.468518241319,1859319.4658,1,3,5,37.3466666667,0.335825907849,118251.184495,1,3,5,39.1950361136,-0.0869376628977,1322098.51136,0,57,44
2017-08-04,37.356,37.769,36.865,36.865,15734.0,114570.0,58003391.0,3.49644444444,-1.67760174961,1.01179981012,2.45219042452,-0.0147435250973,99576.4807779,-1,2,1,37.0588638664,-0.520401802039,1076206.7189,-1,4,1,37.0533581764,-0.253527138316,1855330.4698,-1,4,1,37.1663333333,-0.48286326312,110653.813913,-1,4,1,39.1850893157,-0.0253776981075,1321699.21866,0,58,45
2017-08-07,37.15,37.602,37.238,36.855,14001.0,114570.0,52136923.8,3.11133333333,1.01179981012,-1.5306944519,2.00601536065,0.0290601203035,113742.689919,1,1,2,37.1484319332,0.241691345713,1079590.63943,1,1,2,37.1149054509,0.166104443901,1857656.09812,1,1,2,37.2316666667,0.175786329922,113114.998318,1,1,2,39.1688608009,-0.0414150256786,1321119.36689,0,59,46
2017-08-08,37.199,37.199,36.668,36.275,15527.0,114570.0,56934403.6,3.45044444444,-1.5306944519,-1.47267372096,2.51990836697,0.0120160104103,89975.5971647,0,2,1,36.9082159666,-0.64663824045,1069550.28747,0,2,1,36.9659369673,-0.4013710444,1851424.00992,0,2,1,36.714,-1.39039348225,91526.3587195,0,2,1,39.1523736887,-0.0420923963559,1320465.79825,0,60,47
2017-08-09,36.609,36.619,36.128,36.128,12582.0,114570.0,45456249.6,2.796,-1.47267372096,-2.01505757307,1.35905668733,0.0667219592475,71446.4164076,0,3,2,36.5181079833,-1.05696786769,1056251.51776,0,3,2,36.6866246448,-0.755593785358,1841917.12891,0,3,2,36.2916666667,-1.15033320622,77052.8663187,0,3,2,39.1133353251,-0.0997088042377,1319211.26207,0,61,48
2017-08-10,36.167,36.511,35.4,35.292,16081.0,114570.0,56926740.0,3.57355555556,-2.01505757307,-1.55367231638,3.44350282486,-0.423140208515,39042.275575,0,4,3,35.9590539917,-1.53089528052,1031633.19076,0,4,3,36.2577497632,-1.16902245919,1823118.07874,0,4,3,35.7343333333,-1.53570608496,52357.1767665,0,4,3,38.9974261786,-0.296341760445,1314445.79022,0,62,49
2017-08-11,35.115,35.587,34.85,34.85,12163.0,114570.0,42388055.0,2.70288888889,-1.55367231638,1.7474892396,2.11477761836,-0.392781541853,20144.9591908,-1,5,4,35.4045269958,-1.54210674161,1012876.54646,-1,5,4,35.7884998422,-1.29420585707,1807376.6529,0,5,4,35.0956666667,-1.78726341614,30618.691836,-1,5,4,38.8929896621,-0.267803613484,1311188.49487,0,63,50
2017-08-14,34.958,35.636,35.459,34.8,12061.0,114570.0,42767099.9,2.68022222222,1.7474892396,1.57928875603,2.35765250007,-0.222571346505,41221.4269096,0,1,5,35.4317634979,0.0769294336011,1013804.39236,0,1,5,35.6786665614,-0.306895458605,1803675.18678,-1,6,5,35.2983333333,0.577469203225,37583.5478961,0,1,5,38.8815092887,-0.0295178477924,1310832.48011,0,64,51
2017-08-15,35.489,36.226,36.019,35.459,14601.0,114570.0,52591341.9,3.24466666667,1.57928875603,2.59307587662,2.12943168883,-0.218207608996,64280.6220364,0,2,6,35.725381749,0.828686528857,1025904.04437,0,2,6,35.792111041,0.317961657356,1808317.74494,0,1,6,35.9013333333,1.70829595354,62526.3771138,0,2,6,38.8727763165,-0.0224604762892,1310504.5347,0,65,52
2017-08-16,35.882,37.337,36.953,35.842,25445.0,114570.0,94026908.5,5.65444444444,2.59307587662,0.292263145076,4.04567964712,-0.0191799993435,130261.437717,0,3,7,36.3391908745,1.71813174688,1069621.90667,0,3,7,36.1790740273,1.08114043875,1835827.3634,0,2,7,36.7106666667,2.2543266731,119887.719311,0,3,7,38.8652271572,-0.0194201699916,1310010.38847,0,66,53
2017-08-17,36.835,37.455,37.061,36.462,22487.0,114570.0,83339070.7,4.99711111111,0.292263145076,-0.342678287148,2.67936644991,-0.0662923871255,136833.55906,1,4,8,36.7000954372,0.993155197119,1091954.98758,0,4,8,36.4730493515,0.812556241793,1854099.31561,0,3,8,36.9926666667,0.768169106164,137161.538001,1,4,8,38.8630434596,-0.00561864102226,1309884.04209,0,67,54
