date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-05-19,11.079,12.065,12.065,10.979,302405.0,646176.0,364851632.5,5.95285433071,9.9917950588,7.76626605885,9.00124326564,0.135570402241,7232980.75683,0,1,3,11.6376167006,3.81243890413,5715688.61214,0,1,3,11.456671687,2.7273163069,4445725.6119,0,1,2,11.703,6.3683461084,7034652.34102,0,1,3,11.1399753925,0.203232781022,-389065.983701,0,1,2
2016-05-20,11.806,13.251,13.002,11.707,438478.0,646176.0,570109095.6,8.63145669291,7.76626605885,-2.29964620828,11.8750961391,0.390025816798,10638317.5658,1,2,4,12.3198083503,5.8619532441,8286026.1467,0,2,4,11.9717811247,4.49615256285,6417189.59535,0,2,3,12.6533333333,8.12042496226,10595280.0376,0,2,4,11.3134180232,1.55693908314,293617.551598,0,2,3
2016-05-23,12.773,12.952,12.703,12.484,320839.0,646176.0,407561781.7,6.31572834646,-2.29964620828,4.86499252145,3.68416909391,0.555555343505,9900501.37597,-1,3,1,12.5114041751,1.55518510848,8784990.18172,0,3,5,12.2155207498,2.03595123045,7070402.15217,0,3,4,12.713,0.471548998946,10746571.3469,0,3,5,11.5394258639,1.99769725022,934556.739661,0,3,4
2016-05-24,12.504,13.769,13.321,12.414,343982.0,646176.0,458218422.2,6.7712992126,4.86499252145,-0.300277756925,10.1719090158,0.593706117091,11573971.2335,1,1,2,12.9162020876,3.23543150523,9897920.38175,0,4,6,12.5840138332,3.01659741699,8108057.36486,0,4,5,13.168,3.57901360812,11977687.6058,0,4,6,11.86258692,2.80049510176,1897876.64576,0,4,5
2016-05-25,13.251,13.938,13.281,13.131,387358.0,646176.0,514450159.8,7.62515748031,-0.300277756925,0.594834726301,6.07634967246,0.561572690218,11457656.2421,-1,2,1,13.0986010438,1.4121717435,10444936.404,0,5,7,12.8163425555,1.84622112907,8823205.88898,0,5,6,13.45,2.14155528554,12807236.1781,1,5,7,12.097381579,1.9792871534,2664569.35892,0,5,6
2016-05-26,13.301,13.639,13.36,12.384,289775.0,646176.0,387139400.0,5.70423228346,0.594834726301,-3.12874251497,9.39371257485,0.51485843526,11630024.4749,1,1,2,13.2293005219,0.997812496695,10734077.5202,1,6,8,12.9975617036,1.4139692927,9232938.84077,1,6,7,13.1276666667,-2.39653035936,12112781.5933,0,6,1,12.27891323,1.50058630281,3099401.75482,0,6,7
2016-05-27,13.161,13.281,12.942,12.812,209729.0,646176.0,271431271.8,4.12852362205,-3.12874251497,-3.77066913924,3.6238602998,0.285756378466,10973836.436,0,2,1,13.0856502609,-1.0858492534,10506343.4421,0,7,1,12.9790411358,-0.142492632857,9203054.00338,0,7,1,13.0116666667,-0.883629992636,11927458.7585,0,7,2,12.318200462,0.319956915797,3166505.99881,0,7,8
2016-05-30,12.623,12.902,12.454,12.235,195605.0,646176.0,243606467.0,3.85049212598,-3.77066913924,5.67689095873,5.35570900915,0.10743142383,10236274.699,-1,3,2,12.7698251305,-2.41352263109,10034246.3479,-1,8,2,12.8040274238,-1.34843329402,8939293.7089,-1,8,2,12.5303333333,-3.69924426796,11203868.0835,-1,8,3,12.3207767857,0.0209147726094,3170597.03291,0,8,9
2016-05-31,12.474,13.221,13.161,12.294,307049.0,646176.0,404107188.9,6.04427165354,5.67689095873,2.72775624953,7.0435377251,0.37078728297,11979358.391,0,1,3,12.9654125652,1.5316375343,10504534.1212,0,1,3,12.9230182826,0.929323679041,9224641.61522,0,1,3,12.892,2.88632917454,12090112.5702,0,1,4,12.3933034793,0.588653579873,3351342.52595,0,9,10
2016-06-01,12.962,13.898,13.52,12.952,378503.0,646176.0,511736056.0,7.45084645669,2.72775624953,0.73224852071,6.99704142012,0.537991081446,13011822.3147,0,2,4,13.2427062826,2.13871881042,11314045.6071,0,2,4,13.1220121884,1.53984078226,9807475.97083,0,2,4,13.4566666667,4.37997724687,13747947.0981,0,2,5,12.5672175669,1.40329080098,3882492.304,0,10,11
2016-06-02,13.241,13.879,13.619,13.171,293418.0,646176.0,399605974.2,5.77594488189,0.73224852071,-2.48182685953,5.19861957559,0.403726142253,13226677.2112,1,3,5,13.4308531413,1.42075837578,11730921.6882,1,3,5,13.2876747922,1.26247866179,10177909.9348,1,3,5,13.5563333333,0.74064899678,13965266.8454,1,3,6,12.6704699106,0.821600669345,4123564.72919,0,11,12
2016-06-03,13.44,13.669,13.281,13.251,158940.0,646176.0,211088214.0,3.12874015748,-2.48182685953,0.451773209849,3.14735336195,0.098411158485,12832215.6501,-1,4,1,13.3559265707,-0.55786903383,11642253.9839,0,4,1,13.2854498615,-0.0167443197116,10175248.5926,-1,4,1,13.4003333333,-1.15075364528,13782366.061,0,4,1,12.6811710305,0.0844571668736,4136988.3513,0,12,13
2016-06-06,13.35,13.5,13.341,13.131,136395.0,646176.0,181964569.5,2.68494094488,0.451773209849,0.0,2.76590960198,0.217022936207,12893835.2571,1,1,2,13.3484632853,-0.0558799517787,11634632.2379,0,5,2,13.3039665743,0.139375881334,10194258.766,0,1,2,13.324,-0.569637571205,13704670.3445,-1,5,2,12.7082763342,0.213744485146,4166142.03035,0,13,14
2016-06-07,13.341,13.629,13.341,13.131,187487.0,646176.0,250126406.7,3.69068897638,0.0,-3.74034929915,3.73285360917,0.0252699164697,12893835.2571,0,2,1,13.3447316427,-0.0279555974638,11629390.9268,0,6,3,13.3163110496,0.0927879302274,10211655.2967,1,2,3,13.367,0.322725908136,13765177.2568,1,1,3,12.7132936404,0.0394806192509,4173544.13321,0,14,15
2016-06-08,13.151,13.191,12.842,12.773,150830.0,646176.0,193695886.0,2.96909448819,-3.74034929915,-9.92836006853,3.25494471266,-0.126070483377,12329678.3723,0,3,2,13.0933658213,-1.88363339228,11345282.5022,0,7,4,13.1582073664,-1.18729340729,10032575.832,0,3,1,12.9353333333,-3.2293459016,13278095.0145,0,2,1,12.7132936922,4.07393622876e-07,4173544.19466,1,15,16
2016-06-13,12.454,12.982,11.567,11.557,141269.0,646176.0,163405852.3,2.78088582677,-9.92836006853,-1.72041151552,12.3195296966,-0.412434111922,10927108.8738,0,4,3,12.3301829107,-5.82877558819,10521857.2037,0,8,5,12.6278049109,-4.03096288642,9463125.73603,0,4,2,12.0353333333,-6.95768695563,12295189.536,0,3,2,12.6800365479,-0.261593455884,4136589.14874,0,16,1
2016-06-14,11.477,11.707,11.368,11.119,119909.0,646176.0,136312551.2,2.36041338583,-1.72041151552,5.1724137931,5.1724137931,-0.385937804486,10720816.0494,-1,5,4,11.8490914553,-3.90173818846,10054003.6792,-1,9,6,12.2078699406,-3.32547876109,9064370.90326,0,5,3,11.398,-5.29551875035,11660209.1781,-1,4,3,12.6486652579,-0.247406936902,4106922.83034,0,17,2
2016-06-15,11.169,12.165,11.956,11.089,139112.0,646176.0,166322307.2,2.73842519685,5.1724137931,2.65975242556,8.99966543995,-0.0953009961557,11440360.8769,0,1,5,11.9025457277,0.451125493756,10116760.6489,0,1,7,12.1239132937,-0.687725600601,8968700.01951,-1,6,4,11.7366666667,2.97128151138,12073550.0918,0,1,4,12.6484507123,-0.00169619159971,4106686.86973,0,18,3
2016-06-16,11.936,12.633,12.274,11.836,161037.0,646176.0,197656813.8,3.17001968504,2.65975242556,1.22209548639,6.49340068437,-0.206889275709,11868679.4283,0,2,6,12.0882728638,1.56039842582,10368042.5302,0,2,8,12.1739421958,0.412646485296,9035151.37157,0,1,5,12.2476666667,4.35387673956,12774685.3403,0,2,5,12.6475689304,-0.00697146136761,4105564.20651,0,19,4
2016-06-17,12.195,12.693,12.424,12.045,155644.0,646176.0,193372105.6,3.06385826772,1.22209548639,-2.56761107534,5.21571152608,-0.271535861607,12058891.2582,1,3,7,12.2561364319,1.38864807218,10584177.2708,1,3,9,12.2572947972,0.684680443282,9141717.77448,1,2,6,12.3873333333,1.14035326457,12952174.4838,1,3,6,12.6458831084,-0.0133292181419,4103489.59368,0,20,5
2016-06-20,12.354,12.404,12.105,11.956,99204.0,646176.0,120086442.0,1.95283464567,-2.56761107534,-2.71788517142,3.70095002065,-0.365091742458,11804173.9691,0,4,1,12.180568216,-0.616574532913,10523010.6108,0,4,1,12.2065298648,-0.414160981241,9100631.3485,0,3,1,12.155,-1.87557182068,12766110.2569,0,4,1,12.6349342131,-0.0865807093498,4094900.44099,0,21,6
2016-06-21,12.185,12.553,11.776,11.617,140028.0,646176.0,164896972.8,2.75645669291,-2.71788517142,1.5285326087,7.94836956522,-0.370057684587,11423593.9443,-1,5,2,11.978284108,-1.66071158909,10290464.4884,0,5,2,12.0630199099,-1.17568184018,8936002.97178,0,4,2,11.982,-1.42328259975,12566810.841,0,5,2,12.6168204372,-0.143362645156,4074825.65652,0,22,7
2016-06-22,11.736,12.045,11.956,11.657,92965.0,646176.0,111148954.0,1.83001968504,1.5285326087,-4.0899966544,3.24523251924,-0.322861758222,11565693.9782,1,1,3,11.967142054,-0.0930187820654,10281816.9973,0,6,3,12.0273466066,-0.295724483239,8908510.9452,0,5,3,11.886,-0.801201802704,12492327.1154,0,6,3,12.6077355481,-0.072006169526,4068131.60297,0,23,8
2016-06-23,11.896,11.926,11.467,11.328,110705.0,646176.0,126945423.5,2.17923228346,-4.0899966544,-1.99703496991,5.21496468126,-0.401212429246,11112910.8986,0,2,1,11.717071027,-2.08964701736,10050482.6243,0,7,4,11.8405644044,-1.55297929214,8736588.37266,0,6,4,11.5736666667,-2.62774132032,12201423.0125,0,7,4,12.577173402,-0.242407892905,4041295.83718,0,24,9
2016-06-24,11.467,11.707,11.238,10.68,107098.0,646176.0,120356732.4,2.10822834646,-1.99703496991,2.92756718277,9.13863676811,-0.370148507111,10899032.4474,-1,3,2,11.4775355135,-2.04432927773,9831539.04729,-1,8,5,11.6397096029,-1.69632793339,8554915.04365,0,7,5,11.2083333333,-3.15659111201,11863358.4176,-1,8,5,12.5489110853,-0.224711194894,4017229.71763,0,25,10
2016-06-27,11.119,11.587,11.567,11.099,84165.0,646176.0,97353655.5,1.65679133858,2.92756718277,0.259358519927,4.21889859082,0.0156906134233,11145431.1393,0,1,3,11.5222677567,0.389737354319,9864341.29171,0,1,6,11.6154730686,-0.208222843485,8537389.96803,0,8,6,11.4176666667,1.86765799257,12020549.8526,0,1,6,12.5420858937,-0.0543887157645,4012652.09137,0,26,11
2016-06-28,11.557,11.697,11.597,11.388,78561.0,646176.0,91107191.7,1.54647637795,0.259358519927,1.6297318272,2.66448219367,0.095345179799,11165806.604,0,2,4,11.5596338784,0.324294855965,9889818.21989,0,2,7,11.6093153791,-0.0530128174951,8533225.22807,-1,9,7,11.5606666667,1.25244504131,12118943.1875,0,2,7,12.5259723587,-0.128475718812,4002558.91042,0,27,12
2016-06-29,11.756,11.966,11.786,11.577,124708.0,646176.0,146980848.8,2.45488188976,1.6297318272,-2.86780926523,3.30052604785,-0.0530330018982,11369047.2007,1,3,5,11.6728169392,0.979123231788,10011922.7199,1,3,8,11.6682102527,0.507307035062,8596490.4738,1,1,8,11.7763333333,1.86552101955,12351588.5828,1,3,8,12.5246265148,-0.0107444270268,4001218.99442,0,28,13
2016-06-30,11.657,11.796,11.448,11.428,92269.0,646176.0,105629551.2,1.81631889764,-2.86780926523,0.51537386443,3.21453529001,-0.305996283243,11104437.3076,-1,4,1,11.5604084696,-0.9629935103,9923068.27168,0,4,1,11.5948068351,-0.629088917521,8538445.06847,0,2,1,11.5573333333,-1.85966203402,12179999.4265,0,4,1,12.5122409213,-0.0988899227586,3992094.52013,0,29,14
2016-07-01,11.487,11.687,11.507,11.378,77579.0,646176.0,89270155.3,1.52714566929,0.51537386443,5.54445120362,2.68532197793,-0.349737344607,11144419.4967,0,1,2,11.5337042348,-0.230997329091,9905147.72989,-1,5,2,11.5655378901,-0.252431502006,8518861.68498,-1,3,2,11.524,-0.28841716659,12157624.3112,-1,5,2,12.4944116708,-0.142494462902,3981039.9422,0,30,15
2016-07-04,11.637,12.434,12.145,11.637,196809.0,646176.0,239024530.5,3.87419291339,5.54445120362,1.72087278716,6.56237134623,0.0304135316324,12235617.3936,0,2,3,11.8393521174,2.65004092683,10426699.6347,0,1,3,11.7586919267,1.67008260636,8847548.97265,0,1,3,12.072,4.75529330094,13093508.8304,0,1,3,12.4914480168,-0.0237198365334,3976371.66489,0,31,16
2016-07-05,12.145,12.374,12.354,12.035,180068.0,646176.0,222456007.2,3.54464566929,1.72087278716,3.22972316659,2.74405050996,0.22404175927,12545491.5146,0,3,4,12.0966760587,2.17346303032,10818070.7756,0,2,4,11.9571279512,1.68756886956,9151426.12385,0,2,4,12.2543333333,1.51038215154,13365480.3237,0,2,4,12.4855676327,-0.0470752795544,3967894.91345,-1,32,17
2016-07-06,12.255,12.892,12.753,12.155,242826.0,646176.0,309675997.8,4.78003937008,3.22972316659,1.71724300165,5.77903238454,0.277308530457,13329752.2723,0,4,5,12.4248380293,2.71282763181,11476815.8581,0,3,5,12.2224186341,2.21868231261,9690179.8751,0,3,5,12.6,2.82077088377,14050436.8343,0,3,5,12.5007676782,0.121740924898,3997456.77528,0,1,18
2016-07-07,12.633,13.53,12.972,12.494,360990.0,646176.0,468276228.0,7.1061023622,1.71724300165,-2.92167745914,7.98643231576,0.565816569785,13949659.8235,1,5,6,12.6984190147,2.20188774034,12271675.3135,1,4,6,12.4722790894,2.04427996438,10428144.4994,0,4,6,12.9986666667,3.16402116402,15192616.8343,1,4,6,12.5797396533,0.631737003055,4225507.51601,0,2,19
2016-07-08,12.553,12.832,12.593,12.524,154134.0,646176.0,194100946.2,3.03413385827,-2.92167745914,5.30453426507,2.44580322401,0.503768381443,13499329.99,-1,6,1,12.6457095073,-0.415087163815,12207696.2686,-1,5,1,12.5125193929,0.322637933647,10477873.9747,0,5,7,12.6496666667,-2.68489075803,14778783.8822,-1,5,1,12.5815806318,0.0146344717847,4227763.18569,0,3,20
2016-07-11,12.593,13.789,13.261,12.593,295618.0,646176.0,392019029.8,5.8192519685,5.30453426507,1.34982278863,9.01892768268,0.549645108457,15067445.8003,0,1,2,12.9533547537,2.43280336428,12926876.7335,0,1,2,12.7620129286,1.99395124078,11067321.8526,0,6,8,13.2143333333,4.46388574139,16098388.8573,0,1,2,12.6901734519,0.863109519523,4482913.89563,0,4,21
2016-07-12,13.231,13.729,13.44,12.902,271616.0,646176.0,365051904.0,5.34677165354,1.34982278863,-0.885416666667,6.15327380952,0.567968735433,15434079.2669,1,2,3,13.1966773768,1.87845255374,13437094.5024,0,2,3,12.9880086191,1.77084674434,11548312.1619,0,7,9,13.357,1.07963574906,16391635.2009,0,2,3,12.8166181232,0.996398290566,4753551.61372,0,5,22
2016-07-13,13.35,13.799,13.321,13.101,188974.0,646176.0,251732265.4,3.71996062992,-0.885416666667,-0.675624953082,5.23984685834,0.487667594908,15266758.5377,0,3,1,13.2588386884,0.471037593841,13526108.3606,1,3,4,13.0990057461,0.85461235997,11709811.678,0,8,10,13.407,0.374335554391,16462374.888,1,3,4,12.8831028259,0.518738266533,4851579.6589,0,6,23
2016-07-14,13.151,13.251,13.231,12.862,143729.0,646176.0,190167839.9,2.82931102362,-0.675624953082,-2.10868415086,2.94006499887,0.624322825257,15169651.6388,0,4,2,13.2449193442,-0.104981624226,13511019.4568,0,4,1,13.1430038307,0.335888734622,11758088.63,1,9,11,13.1146666667,-2.18045299719,16148980.5592,0,4,1,12.9516992161,0.53245239981,4928108.50987,0,7,24
