date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-09-29,0.0165827802298,0.371455933138,0.262719178547,0.361555774493,0.0870625108828,4,2,0,-146152.0,-108764.8136,11.467,11.4454256401,5,2,0,10222.0,-89729.4335187,11.496,11.529,4,2,0,-146152.0,-116241.42565,11.624,11.4360679653,4,2,0,-47800.0,-116798.791699,11.467,11.4547339478,6,3,0,-90790.0,-104498.065562,0.195913916678,1.36569241475,0.513221990257,9854.0,0.239756690998,11328158.4,637872.0,601116
2016-09-30,0.0785758872749,0.254430855524,0.346657712087,0.437662073617,0.513221990257,5,3,0,-137348.0,-108073.031489,11.604,11.4544189848,6,3,0,19026.0,-87489.4242667,11.555,11.5583333333,5,3,0,-137348.0,-113189.451153,11.614,11.4757119769,5,3,0,-38996.0,-112945.614803,11.506,11.5048669739,7,4,0,-81986.0,-99979.6591596,0.358448181842,0.934660320208,1.35871916919,8804.0,0.214209245742,10173022.0,637872.0,601116
2016-10-10,0.162097656493,0.992069214131,0.686342377126,0.900197397299,1.35871916919,6,4,0,-122650.0,-105690.520134,11.585,11.4729863296,7,4,0,33724.0,-72907.9909574,11.712,11.673,6,4,0,-122650.0,-103101.590894,11.722,11.5544746513,6,4,0,-24298.0,-99714.5134577,11.585,11.6084334869,8,5,0,-67288.0,-80009.2048109,0.328066296981,1.16974043716,0.0853825136612,14698.0,0.357615571776,17214297.6,637872.0,601116
2016-10-11,0.16824616608,0.588252091722,0.483291405292,0.489155204228,0.0853825136612,7,5,0,-101534.0,-102137.834091,11.801,11.4922891892,8,5,0,54840.0,-60486.4597886,11.722,11.7416666667,7,5,0,-101534.0,-92896.4095799,11.85,11.6103164342,7,5,0,-3182.0,-89385.5121652,11.653,11.6652167435,9,6,0,-46172.0,-78206.2676524,0.344832454275,1.68060058011,0.673946425525,21116.0,0.513771289538,24752175.2,637872.0,601116
2016-10-12,0.107122286095,0.25266146203,0.547454403772,0.5820005728,0.673946425525,8,6,0,-90184.0,-100921.996144,11.673,11.5045999921,9,6,0,66190.0,-57618.7521945,11.801,11.7713333333,8,6,0,-90184.0,-86682.802097,11.84,11.6738776228,8,6,0,8168.0,-82779.8056639,11.673,11.7331083717,10,7,0,-34822.0,-70556.9757227,0.21198537373,1.41513431065,0.999915261419,11350.0,0.276155717762,13394135.0,637872.0,601116
2016-10-13,0.372464454283,1.03075267599,0.699917043112,0.792167013105,0.999915261419,9,7,0,-73252.0,-94615.4280037,11.811,11.5474505377,10,7,0,83122.0,-40166.0478846,11.919,11.8926666667,9,7,0,-73252.0,-74831.8067231,11.948,11.7555850819,9,7,0,25100.0,-69366.8337981,11.811,11.8260541859,11,8,0,-17890.0,-53626.4105163,0.417640347152,1.14942528736,0.243309002433,16932.0,0.41197080292,20181250.8,637872.0,601116
2016-10-14,0.379661659975,0.246650597007,0.545598586567,0.51558115757,0.243309002433,10,8,0,-53919.0,-87275.4291314,11.938,11.5912917801,11,8,1,102455.0,-35397.5518927,11.948,11.922,10,8,1,-53919.0,-64283.749249,12.027,11.8197233879,10,8,1,44433.0,-59399.1032788,11.791,11.8870270929,12,9,1,1443.0,-48922.5175723,0.433286506655,1.97522597924,-1.14663542015,19333.0,0.470389294404,23099068.4,637872.0,601116
2016-10-17,0.452710319074,-0.383045350333,-0.0246012184191,-0.319790189504,-1.14663542015,11,9,0,-39542.0,-80766.8128741,11.938,11.6437667541,1,9,-1,88078.0,-40904.5948944,11.811,11.8763333333,1,9,-1,-68296.0,-64637.4409662,12.027,11.8168155919,1,9,-1,30056.0,-63996.7268332,11.791,11.8490135465,1,10,-1,-12934.0,-65407.6950079,0.699701424738,1.99813732961,1.41393616121,14377.0,0.349805352798,16980674.7,637872.0,601116
2016-10-18,0.69725160535,0.0561340481069,0.454675251584,0.544291948977,1.41393616121,12,10,0,-23951.0,-69895.9630951,11.761,11.7249531047,2,1,0,103669.0,-40029.4089504,11.978,11.883,2,1,0,-52705.0,-57548.5991187,11.978,11.870543728,2,1,0,45647.0,-55510.6710568,11.693,11.9135067732,2,1,0,2657.0,-43363.0163185,0.70668806296,2.37936216397,1.06027717482,15591.0,0.379343065693,18674899.8,637872.0,601116
2016-10-19,0.770135226169,2.44887654633,0.658369932097,0.803681193168,1.06027717482,13,11,0,34339.0,-25004.7807617,12.037,11.8152510988,3,2,1,161959.0,102715.604935,12.105,12.174,3,2,0,5585.0,-19172.2157768,12.439,11.9486958186,3,2,0,103937.0,-8664.09430698,11.978,12.0092533866,3,2,1,60947.0,18440.5402018,0.697553658779,3.80834365964,-0.487401900041,58290.0,1.41824817518,70560045.0,637872.0,601116
2016-10-20,0.351203704059,-0.432615957505,0.271449935735,0.152992913882,-0.487401900041,14,12,0,54958.0,-17763.3115877,12.155,11.8567466983,1,3,-1,141340.0,93795.4965072,12.046,12.1213333333,4,3,0,26204.0,-13575.1895519,12.272,11.9811305458,4,3,0,124556.0,-5509.53341565,12.046,12.0276266933,1,3,-1,40328.0,8390.80042484,0.590607662811,1.87614145775,0.979578283248,20619.0,0.501678832117,24837647.4,637872.0,601116
2016-10-21,0.495903064275,0.189748102519,0.508770725053,0.566916941176,0.979578283248,15,13,0,72218.0,-9204.02469831,12.066,11.9155446685,2,1,0,158600.0,97070.5487566,12.164,12.1443333333,5,4,0,43464.0,-4793.8068375,12.272,12.0420870305,5,4,0,141816.0,4275.45298906,11.997,12.0958133467,2,1,1,57588.0,25298.3215937,0.613204467573,2.26076948372,-0.238408418283,17260.0,0.4199513382,20995064.0,637872.0,601116
2016-10-24,0.243839846044,0.271731671836,0.257189553215,0.161984366916,-0.238408418283,16,14,0,97979.0,-2922.46642437,12.223,11.9445995143,3,2,1,184361.0,104070.628355,12.135,12.1773333333,6,5,1,69225.0,1831.65324287,12.331,12.0730580203,6,5,1,167577.0,8448.33226518,12.066,12.1154066733,1,2,0,31827.0,19156.6823303,0.48901644195,2.18376596621,-0.568603213844,25761.0,0.626788321168,31260973.5,637872.0,601116
2016-10-25,0.0892467176105,-0.563889193036,-0.0194869720804,-0.203900185356,-0.568603213844,17,15,0,127715.0,-268.626029501,12.164,11.9552596773,1,3,0,154625.0,87302.8193107,12.066,12.1086666667,1,6,0,39489.0,1252.18864108,12.263,12.0707053469,1,6,0,137841.0,2385.15635343,11.997,12.0907033367,2,3,0,2091.0,2248.69716342,0.375052372359,2.20454168739,-0.571854798608,29736.0,0.723503649635,35879457.6,637872.0,601116
2016-10-26,0.0144609546907,-0.757033529703,-0.203537807094,-0.387501595459,-0.571854798608,18,16,0,150235.0,57.0346701327,12.076,11.956988522,2,4,-1,132105.0,70254.4242218,11.997,12.017,2,7,-1,16969.0,-3331.48277466,12.155,12.0461368979,2,7,-1,115321.0,-6341.3795763,11.899,12.0438516683,3,4,-1,-20429.0,-10629.4729012,0.218434460037,2.13386680003,0.900225056264,22520.0,0.547931873479,27017244.0,637872.0,601116
2016-10-27,0.0482599057223,0.43549416105,0.162882376237,0.253857044043,0.900225056264,19,17,0,168740.0,950.084225523,12.046,11.9627589534,3,1,1,150610.0,78313.243672,12.105,12.0693333333,3,1,1,35474.0,-317.344402393,12.135,12.065757932,3,1,1,133826.0,-1643.75497629,11.968,12.0744258342,4,1,1,-1924.0,6029.19176494,0.208196341759,1.37959520859,-1.13176373399,18505.0,0.450243309002,22400302.5,637872.0,601116
2016-10-28,0.00034447255712,-0.215422006186,-0.270069874607,-0.44070763955,-1.13176373399,20,18,0,184427.0,955.487966527,12.164,11.9628001618,1,2,0,134923.0,74933.9186609,11.968,12.0433333333,1,2,-1,19787.0,-4553.93052536,12.194,12.0331719546,1,2,-1,118139.0,-8557.13571791,11.968,12.0212129171,1,2,-1,-17611.0,-11724.7859302,0.0246331298658,1.88836898396,0.651737967914,15687.0,0.381678832117,18774201.6,637872.0,601116
2016-10-31,0.0345003334394,-0.464987544976,0.035535228267,0.103097262681,0.651737967914,21,19,0,206033.0,1700.90217082,11.978,11.9669273677,2,3,-1,113317.0,64887.3977642,12.046,11.9873333333,2,1,0,41393.0,-3786.15638342,12.066,12.0374479698,2,1,0,139745.0,-6329.61626043,11.85,12.0336064585,2,1,0,3995.0,2356.66460453,0.250846586981,1.793126349,2.53196081687,21606.0,0.525693430657,26026587.6,637872.0,601116
2016-11-01,0.246500218197,2.10499972193,0.868268288072,1.3187797962,2.53196081687,22,20,0,244977.0,11300.6066683,12.046,11.9964258698,3,1,0,152261.0,146864.506935,12.351,12.2396666667,3,2,0,80337.0,30027.6838273,12.381,12.1419653132,3,2,0,178689.0,45028.9441227,11.987,12.1923032293,3,2,1,42939.0,100961.346657,0.342667383665,3.19002509918,-0.477694113837,38944.0,0.947542579075,48099734.4,637872.0,601116
2016-11-02,0.083652225591,0.721697213976,0.41189017582,0.408851259908,-0.477694113837,23,21,0,277007.0,13979.987454,12.351,12.006461147,4,2,0,184291.0,169980.468699,12.292,12.328,4,3,0,112367.0,43220.5261588,12.479,12.1919768754,4,3,0,210719.0,58124.4499776,12.213,12.2421516146,1,3,-1,10909.0,85660.8041905,0.18593904383,2.16400911162,1.35860722421,32030.0,0.779318734793,39371276.0,637872.0,601116
2016-11-03,0.317652800133,1.14373783258,0.730051484624,0.885662880965,1.35860722421,24,22,0,306530.0,23358.0510723,12.292,12.0446000071,5,3,1,213814.0,203747.04073,12.459,12.469,5,4,0,141890.0,64773.8361393,12.656,12.2809845836,5,4,0,240242.0,84271.8752123,12.292,12.3505758073,2,1,0,40432.0,125770.965271,0.364891269204,2.92158279156,0.240789790513,29523.0,0.718321167883,36782705.7,637872.0,601116
2016-11-04,0.246055969398,-0.366241612532,0.564600270041,0.560395704791,0.240789790513,25,23,0,329317.0,28964.928447,12.037,12.0742364644,1,4,-1,191027.0,195401.493105,12.489,12.4233333333,6,5,0,164677.0,77639.3824927,12.744,12.3503230558,6,5,0,263029.0,97041.6121374,12.037,12.4197879037,3,2,0,63219.0,131257.842227,0.310782617999,5.66098166386,9.98478661222,22787.0,0.554428223844,28458684.3,637872.0,601116
2016-11-21,3.30058271211,10.5661389858,3.7399209127,5.29885094074,9.98478661222,26,24,0,331612.0,36539.7657713,13.736,12.4727566257,2,1,0,193322.0,219650.782077,13.736,13.736,7,6,0,166972.0,86222.5009874,13.736,12.8122153705,7,6,0,265324.0,109202.475046,13.736,13.0778939518,4,3,0,65514.0,154172.927502,0.701388600582,0.0,10.0174723355,2295.0,0.0558394160584,3152412.0,637872.0,601116
2016-11-22,6.96918188372,10.0174723355,5.98331244309,7.7768869195,10.0174723355,27,25,0,335377.0,62778.7355635,15.112,13.3420057209,3,2,0,197087.0,257366.56542,15.112,15.112,8,7,0,170737.0,108749.672336,15.112,13.578810247,8,7,0,269089.0,138482.454298,15.112,14.0949469759,5,4,0,69279.0,191888.710845,0.843447729211,0.0,10.0119110641,3765.0,0.0916058394161,5689668.0,637872.0,601116
2016-11-23,9.32302417956,10.0119110641,7.47780229536,8.97503562237,10.0119110641,28,26,0,367725.0,364359.921724,16.625,14.5858841403,4,3,0,229435.0,581231.86452,16.625,16.625,9,8,0,203085.0,350641.620986,16.625,14.5942068313,9,8,0,301437.0,428806.906611,16.625,15.359973488,6,5,0,101627.0,515754.009945,0.913718065762,0.0,9.99097744361,32348.0,0.787055961071,53778550.0,637872.0,601116
2016-11-24,9.9268852376,9.99097744361,8.43209731855,9.52484232586,9.99097744361,29,27,0,375174.0,438305.289859,18.286,16.0338081198,5,4,0,236884.0,655654.655498,18.286,18.286,10,9,0,210534.0,413452.313912,18.286,15.8248045542,10,9,0,308886.0,499757.457096,18.286,16.822986744,7,6,0,109076.0,590176.800923,0.930623379625,0.0,9.99125013672,7449.0,0.181240875912,13621241.4,637872.0,601116
2016-11-25,10.9623121277,9.99125013672,9.03264540821,9.77832683961,9.99125013672,30,28,0,383696.0,531726.113811,20.113,17.7914842118,6,5,0,245406.0,740800.089163,20.113,20.113,11,10,0,219056.0,490428.518081,20.113,17.2542030361,11,10,0,317408.0,583088.358423,20.113,18.467993372,8,7,0,117598.0,675322.234588,0.982710154628,0.0,10.0183960622,8522.0,0.207347931873,17140298.6,637872.0,601116
2016-11-28,10.5500928729,10.0183960622,9.4156709791,9.90905333971,10.0183960622,31,29,0,397398.0,676283.486356,22.128,19.6685023197,7,6,0,259108.0,878072.152008,22.128,22.128,12,11,0,232758.0,619442.041836,22.128,18.8788020241,12,11,0,331110.0,718862.207284,22.128,20.297996686,9,8,0,131300.0,812594.297433,0.985216165661,0.0,9.98734634852,13702.0,0.333381995134,30319785.6,637872.0,601116
2016-11-29,10.3043812272,7.70818269463,9.63902612205,9.95172916939,9.98734634852,32,30,0,704137.0,3837039.07962,23.356,21.6952197804,8,7,0,565847.0,3242472.40357,24.338,23.8336666667,13,12,0,539497.0,3576107.27549,24.338,20.6985346827,13,12,0,637849.0,3771445.66097,22.825,22.317998343,10,9,0,438039.0,3876102.92903,0.986745304956,6.21661599145,1.98044210699,306739.0,7.46323600973,746541378.2,637872.0,601116
2016-11-30,6.40136962327,4.46846897246,6.63728999893,5.6053451088,1.98044210699,33,31,0,1145172.0,6660267.13141,26.196,23.0840109891,9,8,0,1006882.0,5213223.61684,24.82,24.8986666667,14,13,0,980532.0,6503384.47017,26.196,22.0723564552,14,13,0,1078884.0,6243599.04103,23.68,23.5689991715,11,10,0,879074.0,4749547.21369,1.0,10.1369863014,10.0161160355,441035.0,10.7307785888,1094648870.0,637872.0,601116
2016-12-01,8.12874141018,5.74863446503,7.90376800876,7.9277885355,10.0161160355,34,32,0,1363795.0,8437396.96473,24.555,24.9604505495,10,9,0,1225505.0,6470007.32949,27.306,26.33,15,14,0,1199155.0,8231329.94355,27.306,23.8169043034,15,14,0,1297507.0,7976795.95403,24.378,25.4374995857,12,11,0,1097697.0,6939300.54971,1.0,10.72291804,10.0014648795,218623.0,5.31929440389,596971963.8,637872.0,601116
2016-12-06,9.03927673801,8.97961767312,8.70543545783,9.04078720227,10.0014648795,35,33,0,1821872.0,12578081.735,26.53,27.2166947497,11,10,0,1683582.0,10583363.6543,30.037,28.6943333333,16,15,0,1657232.0,12219089.7018,30.037,25.8902695356,16,15,0,1755584.0,12118172.6333,26.009,27.7372497929,13,12,0,1555774.0,11520741.5773,1.0,13.4101275094,10.01098645,458077.0,11.1454257908,1375925884.9,637872.0,601116
2016-12-07,9.51589995914,11.0718724952,9.21032057305,9.56610739484,10.01098645,36,34,0,2027824.0,14537900.3634,30.037,29.8066081943,12,11,0,1889534.0,12863637.9385,33.044,31.8713333333,17,16,0,1863184.0,14115973.6444,33.044,28.2748463571,17,16,0,1961536.0,14088331.5835,29.526,30.3906248964,14,13,0,1761726.0,13582524.2587,1.0,10.6464108461,9.99273695678,205952.0,5.01099756691,680547788.8,637872.0,601116
2016-12-08,9.75084564855,12.6623716192,9.51511641712,9.79804647627,9.99273695678,37,35,0,2370845.0,17882645.1886,36.346,32.7130045524,13,12,0,2232555.0,17207097.3137,36.346,35.907,18,17,0,2206205.0,17379858.3929,36.346,30.9652309047,18,17,0,2304557.0,17449267.2838,35.029,33.3683124482,15,14,0,2104747.0,17010242.8823,1.0,3.62350740109,10.0011005338,343021.0,8.34600973236,1246744126.6,637872.0,601116
2016-12-09,9.87442224626,7.30498231543,9.70526063358,9.90863347082,10.0011005338,38,36,0,2697750.0,21110643.1931,36.159,35.9432247513,14,13,0,2559460.0,19595132.5575,39.981,38.53,19,18,0,2533110.0,20552556.6204,39.981,33.9704872698,19,18,0,2631462.0,20688449.1086,35.628,36.6746562241,16,15,0,2431652.0,20279652.6523,1.0,10.887671644,9.26440059028,326905.0,7.95389294404,1306998880.5,637872.0,601116
2016-12-12,9.57284446016,11.1610000865,9.53230633503,9.5574771486,9.26440059028,39,37,0,3041472.0,24401040.4366,43.233,39.3840137507,15,14,1,2903182.0,23431413.8292,43.685,42.8303333333,20,19,0,2876832.0,23829020.0184,43.98,37.2086581799,20,19,0,2975184.0,23973564.2691,40.826,40.1798281121,17,16,1,2775374.0,23464030.952,1.0,7.21986952043,-3.01247567815,343722.0,8.36306569343,1501549557.0,637872.0,601116
2016-12-13,2.954052119,-0.274727412815,4.62288624257,2.72421758729,-3.01247567815,40,38,0,3492443.0,25733232.2748,41.366,40.5474380435,1,15,-1,2452211.0,23307519.7331,42.369,42.7126666667,21,20,0,3327803.0,25913807.6501,45.955,38.9287721199,21,20,0,3426155.0,25202107.3986,39.814,41.274414056,1,17,-1,2324403.0,22105491.783,0.928517315406,14.4940876584,9.99551558923,450971.0,10.9725304136,1910719029.9,637872.0,601116
2016-12-14,5.82160232171,4.57085329879,6.57202668885,6.45628298531,9.99551558923,41,39,0,3857019.0,27855648.7628,41.76,42.907948638,2,1,0,2816787.0,24973943.1454,46.604,44.665,22,21,0,3692379.0,28309810.8523,46.604,41.4871814133,22,21,0,3790731.0,27555913.2243,40.787,43.939207028,2,1,0,2688979.0,25749616.8744,0.928497905159,12.4817612222,9.99270448889,364576.0,8.8704622871,1699069990.4,637872.0,601116
2016-12-15,7.58736431959,11.9885070338,7.85288230707,8.33173089277,9.99270448889,42,40,0,4118282.0,29837946.327,48.146,46.1635310232,3,2,1,3078050.0,28106096.4586,51.261,50.0196666667,23,22,0,3953642.0,30361478.4425,51.261,44.7451209422,23,22,1,4051994.0,29732686.2325,47.537,47.600103514,3,2,1,2950242.0,28360340.8273,0.928502451588,7.26478219309,-7.93585766957,261263.0,6.35676399027,1339260264.3,637872.0,601116
2016-12-21,0.609628354197,-1.82061722389,1.82357242255,-0.427628811655,-7.93585766957,43,41,0,4574104.0,30115828.3427,51.094,46.4449569977,1,3,0,2622228.0,27276219.0744,47.193,49.109,24,23,0,4409464.0,31192702.8712,54.002,45.5610806281,1,23,-1,3596172.0,29537763.6123,46.132,47.396551757,1,3,-1,2494420.0,24743002.3126,0.757306012885,16.6762019791,4.53880872163,455822.0,11.0905596107,2151160764.6,637872.0,601116
2016-12-22,1.64110287371,-1.83333672714,2.76106955019,2.04492539134,4.53880872163,44,42,1,5069162.0,30928269.4491,48.638,47.2071665216,2,4,0,2127170.0,26368611.0609,49.335,48.2086666667,25,24,1,4904522.0,32559592.4406,50.485,46.8190537521,2,1,1,4091230.0,30550120.2867,44.806,48.3657758785,2,1,1,2989478.0,26989975.8808,0.741620213651,11.5110975981,-9.99695956218,495058.0,12.0452068127,2442368643.0,637872.0,601116
2016-12-23,-0.829674643481,-5.3939125745,-1.72013568441,-4.0966735326,-9.99695956218,1,43,0,4779214.0,30687706.9456,48.019,46.8155006311,3,5,0,1837222.0,24804656.8977,44.403,45.6083333333,1,25,0,4614574.0,32060842.5392,48.019,46.0137025014,1,2,0,3801282.0,29362297.9893,44.403,46.3843879393,1,2,0,2699530.0,24091377.4496,0.505666492078,8.14359390131,-1.17334414341,289948.0,7.05469586375,1287456104.4,637872.0,601116
2016-12-26,-0.64687128096,-4.13740179061,-1.54425195504,-2.69744632885,-1.17334414341,2,44,0,4455143.0,30478074.7227,43.224,46.5126646025,4,6,-1,1513151.0,23463844.962,43.882,43.7213333333,2,26,0,4290503.0,31560395.2639,45.179,45.3031350009,2,3,0,3477211.0,28488133.86,42.103,45.1331939696,2,3,-1,2375459.0,23711130.6397,0.417193690786,7.00970785288,0.73834374003,324071.0,7.88493917275,1422088362.2,637872.0,601116
2016-12-27,-0.370540981413,0.920984416456,-0.807254656808,-1.0271752208,0.73834374003,3,45,0,4126230.0,30356198.9769,43.99,46.3403161186,5,1,0,1842064.0,23766768.7094,44.206,44.124,3,27,0,3961590.0,31294878.7129,45.1,44.937423334,3,4,0,3148298.0,28150282.5766,43.066,44.6695969848,3,1,1,2704372.0,23953981.4943,0.336270084647,4.60118535945,-3.17830158802,328913.0,8.00274939173,1453992807.8,637872.0,601116
