date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2016-11-09,19.868,19.938,19.549,19.369,128454.0,1128810.0,251114724.6,1.30410152284,-1.55604794038,0.613842140263,2.91063481508,-0.12293436189,7710915.60456,-1,3,1,19.6644835808,-0.583841114838,6051233.74814,-1,3,1,19.6788834824,-0.328921779255,5250177.22248,0,3,1,19.6186666667,-1.46984966686,8707004.41367,-1,3,1,19.9420449348,-2.95320818504e-06,4600070.3156,0,12,11
2016-11-10,19.708,19.948,19.669,19.559,115121.0,1128810.0,226431494.9,1.16874111675,0.613842140263,-0.508414255936,1.97773145559,0.21784998258,7781581.72559,1,1,2,19.6667417904,0.0114836964588,6052555.76276,1,1,2,19.6755889883,-0.0167412655742,5248249.95125,0,4,2,19.7253333333,0.543699877668,8769595.68729,1,1,2,19.9307741327,-0.056517785178,4593563.93165,0,13,12
2016-11-11,19.669,19.868,19.569,19.449,164283.0,1128810.0,321485402.7,1.66784771574,-0.508414255936,-4.38959578926,2.14114160151,0.129119447575,7698057.90638,0,2,1,19.6178708952,-0.248495128062,6011732.23763,0,2,1,19.6400593255,-0.180577378319,5218584.15781,0,5,3,19.6286666667,-0.490063539273,8689086.57886,0,2,1,19.9225701307,-0.041162485014,4586801.63513,0,14,13
2016-11-14,19.569,19.818,18.71,18.64,373314.0,1128810.0,698470494.0,3.78998984772,-4.38959578926,1.44307856761,6.29609834313,-0.339418632401,6059360.34391,-1,3,2,19.1639354476,-2.3138874245,5147925.66764,0,3,2,19.3300395504,-1.57850732545,4629305.27411,0,6,4,19.056,-2.91750161329,7599942.3816,0,3,2,19.9029932116,-0.0982650279718,4550117.92448,0,15,14
2016-11-15,18.73,19.01,18.98,18.63,159960.0,1128810.0,303604080.0,1.62395939086,1.44307856761,0.521601685985,2.00210748156,-0.224284046051,6290195.19159,0,1,3,19.0719677238,-0.479899987405,5071160.86566,-1,4,3,19.2133597002,-0.603619303589,4532750.33031,0,7,5,18.8733333333,-0.958578225581,7446608.20864,-1,4,3,19.8997982189,-0.0160528254603,4547550.11451,0,16,15
2016-11-16,19.04,19.149,19.079,18.86,99275.0,1128810.0,189406772.5,1.0078680203,0.521601685985,-0.518895120289,1.51475444206,-0.27217521506,6341977.19896,1,2,4,19.0754838619,0.0184361579844,5072991.11524,1,1,4,19.1685731335,-0.233101172536,4509609.21141,0,8,6,19.0293333333,0.826563051925,7528665.25562,1,1,4,19.8935548614,-0.0313739736737,4544435.46328,0,17,16
2016-11-17,19.079,19.089,18.98,18.87,70075.0,1128810.0,133002350.0,0.711421319797,-0.518895120289,-0.474183350896,1.15384615385,-0.283365448078,6305615.62341,0,3,1,19.0277419309,-0.250279003644,5055452.81406,0,2,1,19.1057154223,-0.327920658077,4486630.17129,0,9,7,18.9796666667,-0.261000560538,7510375.64134,0,2,1,19.8855090854,-0.040444134118,4541601.34058,0,18,17
2016-11-18,18.97,19.06,18.89,18.87,79249.0,1128810.0,149701361.0,0.804558375635,-0.474183350896,-1.95870831128,1.00582318687,-0.192016853353,6268037.06703,0,4,2,18.9588709655,-0.361950281462,5026768.6162,0,3,2,19.0338102816,-0.376354086649,4456804.48628,0,10,8,18.94,-0.208995591774,7493812.94969,0,3,2,19.8839389911,-0.00789567050033,4540975.61659,0,19,18
2016-11-21,18.88,18.96,18.52,18.091,320400.0,1128810.0,593380800.0,3.25279187817,-1.95870831128,-0.0539956803456,4.69222462203,-0.556591102296,5640466.9241,0,5,3,18.7394354827,-1.15742906388,4655928.34414,0,4,3,18.8625401877,-0.899820326655,4168502.05362,0,11,9,18.5236666667,-2.19816965857,6789519.39108,0,4,3,19.7947210191,-0.448693651886,4397214.17052,0,20,19
2016-11-22,18.53,18.6,18.51,18.171,185128.0,1128810.0,342671928.0,1.87947208122,-0.0539956803456,0.108049702863,2.31766612642,-0.57161577074,5630470.81179,-1,6,4,18.6247177414,-0.612172877216,4542598.00373,0,5,4,18.7450267918,-0.622998783466,4053167.53483,0,12,10,18.427,-0.521854924331,6692909.43265,-1,5,4,19.7047320295,-0.454611053054,4313052.93549,0,21,20
2016-11-23,18.57,18.89,18.53,18.47,228049.0,1128810.0,422574797.0,2.31521827411,0.108049702863,-0.215866162979,2.26659471128,-0.492638412935,5655111.43848,1,1,5,18.5773588707,-0.254279669319,4484609.77942,0,6,5,18.6733511945,-0.382371271393,3965968.14876,0,13,11,18.63,1.10164432626,6944138.31961,1,1,5,19.6489758493,-0.282958327104,4248524.57196,0,22,21
2016-11-24,18.45,18.71,18.49,18.301,160679.0,1128810.0,297095471.0,1.63125888325,-0.215866162979,0.973499188751,2.21200648999,-0.593278860879,5620426.27928,-1,2,1,18.5336794353,-0.235121879521,4446830.63094,-1,7,6,18.6122341297,-0.327295642908,3913378.61216,-1,14,12,18.5003333333,-0.696010019682,6832304.12565,-1,2,1,19.559728376,-0.454209288126,4175542.67775,0,23,22
2016-11-25,18.51,18.8,18.67,18.331,106731.0,1128810.0,199266777.0,1.08356345178,0.973499188751,-2.6191751473,2.51205141939,-0.42833934741,5724328.82119,1,1,2,18.6018397177,0.367764439688,4486082.49735,1,1,7,18.6314894198,0.103455017648,3924420.46965,1,1,13,18.6003333333,0.540530801247,6889995.5186,1,1,2,19.5309790694,-0.146982136339,4159855.12736,0,24,23
2016-11-28,18.67,18.76,18.181,18.051,210420.0,1128810.0,382564602.0,2.13624365482,-2.6191751473,0.0,3.8996754854,-0.314456845657,5173201.9867,-1,2,1,18.3914198588,-1.13117767935,4248060.09006,0,2,1,18.4813262799,-0.805964228342,3754829.47672,0,2,1,18.3306666667,-1.44979480654,6584929.69541,0,2,1,19.5139629675,-0.0871236500733,4141522.56891,0,25,24
2016-11-29,18.271,18.301,18.181,18.051,130162.0,1128810.0,236647532.2,1.32144162437,0.0,0.440019800891,1.37506187778,-0.56927563098,5173201.9867,0,1,2,18.2862099294,-0.572059853047,4173599.63547,0,3,2,18.3812175199,-0.541675193858,3684323.95014,0,3,2,18.1776666667,-0.834666860634,6476287.7875,-1,3,2,19.4215707256,-0.473467342908,4079895.11262,0,26,25
2016-11-30,18.081,18.331,18.261,18.071,79113.0,1128810.0,144468249.3,0.803177664975,0.440019800891,-0.711899676907,1.42379935381,-0.586664606752,5208013.27321,1,2,3,18.2736049647,-0.068931532327,4168146.25515,0,4,3,18.3411450133,-0.218007901776,3667076.691,0,4,3,18.221,0.238387765206,6495147.35876,1,1,3,19.3347072484,-0.447252585397,4044511.61883,0,27,26
2016-12-01,18.221,18.231,18.131,18.061,89135.0,1128810.0,161610668.5,0.904923857868,-0.711899676907,-2.53157575423,0.937620649716,-0.597223365487,5144558.0955,0,3,1,18.2023024824,-0.39019384786,4133366.32652,0,5,4,18.2710966755,-0.381919109775,3633034.33115,0,5,4,18.141,-0.439053838977,6456012.29483,0,2,1,19.2404470701,-0.48751800101,4001056.70181,0,28,27
2016-12-02,18.191,18.251,17.672,17.632,123035.0,1128810.0,217427452.0,1.24908629442,-2.53157575423,0.956315074694,3.50271616116,-0.68342826933,4833085.67258,-1,4,2,17.9371512412,-1.45669066556,3954142.39048,0,6,5,18.0713977837,-1.0929770412,3498559.90089,0,6,5,17.8516666667,-1.59491391507,6259782.06129,0,3,2,19.0686890223,-0.892692603003,3891224.2674,0,29,28
2016-12-05,17.572,18.011,17.841,17.482,72513.0,1128810.0,129370443.3,0.736172588832,0.956315074694,0.952861386694,2.96508043271,-0.424443727601,4902430.94759,0,1,3,17.8890756206,-0.268022608173,3934707.2671,-1,7,6,17.9945985225,-0.424976873094,3467743.55289,-1,7,6,17.778,-0.412659882364,6229858.85524,-1,4,3,19.0300317461,-0.202726449414,3876523.96438,0,30,29
2016-12-06,17.891,18.181,18.011,17.891,55096.0,1128810.0,99233405.6,0.559350253807,0.952861386694,2.99261562379,1.61012714452,-0.278441336107,4954929.79855,0,2,4,17.9500378103,0.340778869734,3953482.8197,0,1,7,18.0000656816,0.0303822237334,3469417.49189,0,1,7,18.0276666667,1.40435744553,6307233.33306,0,1,4,19.0216064554,-0.0442736554678,3874084.66305,0,31,30
2016-12-07,18.121,18.71,18.55,18.071,165220.0,1128810.0,306483100.0,1.67736040609,2.99261562379,-0.377358490566,3.44474393531,0.0191058272643,5449369.75192,1,3,5,18.2500189051,1.67120035079,4229598.54166,0,2,8,18.1833771211,1.01839316977,3637676.4114,0,2,8,18.4436666667,2.30756429932,6688489.10659,0,2,5,19.0181672726,-0.0180804015603,3871097.41911,0,32,31
2016-12-08,18.54,18.83,18.48,18.431,105199.0,1128810.0,194407752.0,1.06801015228,-0.377358490566,-0.914502164502,2.15909090909,0.0059976173408,5409672.01607,0,4,1,18.3650094526,0.630084538674,4295882.80505,1,3,9,18.2822514141,0.543761988281,3694879.6288,0,3,9,18.5803333333,0.740995102203,6766441.05035,1,3,6,19.0149242012,-0.0170524918559,3869303.51402,0,33,32
2016-12-09,18.48,18.62,18.311,18.211,76273.0,1128810.0,139663490.3,0.774345177665,-0.914502164502,-1.91141936541,2.23363005843,-0.14505861685,5339920.19247,0,5,2,18.3380047263,-0.147044445343,4284667.28407,0,4,1,18.291834276,0.052416202814,3698877.56984,1,4,10,18.3806666667,-1.074612942,6684477.09742,0,4,1,19.014824743,-0.000523053003988,3869263.6192,0,34,33
2016-12-12,18.67,18.95,17.961,17.931,221382.0,1128810.0,397624210.2,2.24753299492,-1.91141936541,3.39067980625,5.67340348533,-0.0937300974666,4916766.35052,-1,6,3,18.1495023631,-1.02793278744,4057101.46772,-1,5,2,18.181556184,-0.602881539101,3565410.44895,-1,5,1,18.2806666667,-0.544049907512,6564034.2408,-1,5,2,19.0144628886,-0.00190301212975,3868842.32656,0,35,34
2016-12-13,17.851,18.68,18.57,17.792,142281.0,1128810.0,264215817.0,1.44447715736,3.39067980625,-0.592353257943,4.78190630048,0.150582978129,5399195.66403,1,1,4,18.3597511816,1.15842745559,4221923.68453,0,1,3,18.311037456,0.712157258051,3666736.89578,0,1,2,18.3473333333,0.364684001313,6615921.84519,0,1,3,19.0026092217,-0.0623402669234,3859972.49105,0,36,35
2016-12-14,18.66,19.06,18.46,18.371,124784.0,1128810.0,230351264.0,1.26684263959,-0.592353257943,0.541711809317,3.7323943662,0.0817504218567,5325279.4551,-1,2,1,18.4098755908,0.273012464703,4255991.27192,0,2,4,18.3606916373,0.271170770344,3700574.66919,0,2,3,18.6303333333,1.54245848625,6808395.98493,1,2,4,18.9944641968,-0.0428626658615,3854623.91615,0,37,36
2016-12-15,18.251,18.97,18.56,18.071,197729.0,1128810.0,366985024.0,2.00740101523,0.541711809317,0.0538793103448,4.84375,0.165352531405,5432391.58944,0,1,2,18.4849377954,0.407727929702,4336610.90774,0,3,5,18.4271277582,0.361838879478,3772120.70899,0,3,4,18.5336666667,-0.518867080568,6705800.91596,-1,3,1,18.9816019256,-0.067715893952,3841234.52015,0,38,37
2016-12-16,18.51,18.88,18.57,18.421,117805.0,1128810.0,218763885.0,1.19598984772,0.0538793103448,-2.20247711362,2.47172859451,0.401494139912,5438738.84159,1,2,3,18.5274688977,0.230085179481,4363716.0923,1,4,6,18.4747518388,0.258445489795,3802566.87992,1,4,5,18.6236666667,0.485602776928,6763007.3511,1,1,2,18.9415358396,-0.211078527996,3816368.41416,0,39,38
