date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-04-20,-0.00243159819102,-5.19379187516,-1.67667957803,-3.12470531938,-8.37106348727,1,7,0,550687.0,-168061.497498,19.79,18.341927864,1,3,0,415091.0,434242.229576,18.214,18.631,1,3,0,134397.0,694360.120524,19.79,18.8571305526,1,3,0,134397.0,699202.817588,17.889,18.8210722656,1,3,0,20601.0,168085.790999,-0.025532974783,10.4370264632,-5.73734489953,251000.0,4.49016100179,457171400.0,395772.0,603299
2016-04-22,-2.7022307613e-08,-8.99218148963,-2.98407110577,-4.3888898632,-5.73734489953,2,8,0,399418.0,-168061.501586,16.795,18.3419278591,2,4,-1,263822.0,-925996.072179,17.169,16.9556666667,2,4,0,-16872.0,242962.668426,17.248,18.2944203684,2,4,0,-16872.0,35299.8368704,16.45,17.9950361328,2,4,-1,-130668.0,-699796.634608,-0.124890303724,4.6479119343,1.95119110024,151269.0,2.70606440072,259713746.1,395772.0,603299
2016-04-25,-0.0124797933765,1.76342225805,-1.44018477124,-1.36436550943,1.95119110024,3,9,0,242235.0,-170023.112948,17.219,18.3396388244,3,1,0,421005.0,-648816.071392,17.504,17.2546666667,3,5,0,-174055.0,16590.1055284,17.682,18.0309469123,3,5,0,-174055.0,-179155.226999,16.578,17.7495180664,3,1,1,26515.0,-393102.563899,-0.0368003920835,6.3071297989,-1.1768738574,157183.0,2.81186046512,275133123.2,395772.0,603299
2016-04-26,-0.00456964271783,0.0772737810061,-1.35497951721,-1.27191641124,-1.1768738574,4,10,0,153751.0,-170427.453214,17.514,18.3388007684,4,2,1,509489.0,-641978.578154,17.298,17.268,4,6,0,-262539.0,-103303.902073,17.514,17.7866312748,4,6,0,-262539.0,-291699.478731,16.992,17.5237590332,1,2,0,-61969.0,-497237.070298,-0.0771345976111,3.01768990635,-2.33553011909,88484.0,1.5828980322,153059623.2,395772.0,603299
2016-04-27,-0.0149611789418,-1.54042158907,-1.67285054535,-1.79687198394,-2.33553011909,5,11,0,48857.0,-171996.791118,17.16,18.3360570676,1,3,0,404595.0,-803559.560317,16.894,17.002,5,7,0,-367433.0,-278775.887177,17.317,17.4890875166,5,7,0,-367433.0,-480180.568615,16.795,17.2088795166,2,3,-1,-166863.0,-742220.16661,-0.19853738367,3.08985438617,0.0,104894.0,1.87645796064,177207923.6,395772.0,603299
2016-04-28,-0.0149350018654,-0.674430459162,-1.13420728973,-0.914875126814,0.0,6,12,0,-32655.0,-173214.17299,16.904,18.3333185771,2,4,0,323083.0,-858533.735905,16.894,16.8873333333,6,8,0,-448945.0,-371227.391777,17.16,17.290725011,6,8,0,-448945.0,-554753.869952,16.608,17.0514397583,3,1,0,-248375.0,-742220.16661,-0.19853738367,3.26743222446,-0.586006866343,81512.0,1.45817531306,137706372.8,395772.0,603299
2016-04-29,-0.284760146726,-0.371086810627,-0.955666522031,-0.751959253693,-0.586006866343,7,13,0,-86753.0,-188619.127408,16.795,18.2811125923,3,5,-1,268985.0,-878608.790186,16.795,16.8246666667,7,9,-1,-503043.0,-422927.039286,17.022,17.1254833407,7,9,-1,-503043.0,-595433.361658,16.657,16.9232198792,4,2,-1,-302473.0,-773921.966065,-0.435871411986,2.17326585293,2.93539743971,54098.0,0.967763864043,90857591.0,395772.0,603299
2016-05-03,-0.0146486273154,1.99310536118,0.316325201987,1.07775034377,2.93539743971,8,14,0,-194559.0,-190198.337324,16.894,18.2784346602,4,1,0,376791.0,-663740.073619,17.288,17.16,8,1,0,-395237.0,-388825.284561,17.485,17.1796555605,8,1,0,-395237.0,-479245.408098,16.707,17.1056099396,5,1,0,-194667.0,-457468.509679,-0.212628285376,4.50023137436,0.109902822767,107806.0,1.9285509839,186375012.8,395772.0,603299
2016-05-04,-0.116949215907,1.03146853147,0.24708380423,0.588666703895,0.109902822767,9,15,0,-286649.0,-200968.190617,17.229,18.2570581742,5,2,0,468881.0,-568752.136556,17.307,17.337,9,2,0,-303147.0,-366071.337029,17.613,17.222103707,9,2,0,-303147.0,-425035.091336,17.091,17.2063049698,6,2,0,-102577.0,-447347.558731,-0.37532552843,3.01612064483,1.48494828682,92090.0,1.64740608229,159380163.0,395772.0,603299
2016-05-05,-0.163242132709,0.436446136394,0.661739314473,1.03943011251,1.48494828682,10,16,-1,-395664.0,-218764.031714,17.238,18.2272549631,6,3,0,577896.0,-521172.960997,17.564,17.4126666667,10,3,0,-194132.0,-293931.825662,17.583,17.336069138,10,3,0,-194132.0,-311721.617621,17.091,17.3851524849,7,3,0,6438.0,-285465.921243,-0.474937484959,2.80118424049,6.9517194261,109015.0,1.95017889088,191473946.0,395772.0,603299
2016-05-06,0.0840049934673,8.67376239519,2.78596578129,4.02598572639,6.9517194261,11,1,1,4738.0,-185128.26432,19.149,18.2425667674,7,4,1,978298.0,2951818.84956,18.785,18.923,11,4,1,206270.0,821574.445099,19.317,17.819046092,11,4,1,206270.0,1300291.1192,18.667,18.0850762424,8,4,1,406840.0,2498016.44041,0.154601250699,3.46020761246,-10.0133084908,400402.0,7.16282647585,752155157.0,395772.0,603299
2016-05-09,-0.0259557490423,-8.45003434973,-1.71173789226,-3.26533387699,-10.0133084908,1,2,0,-236953.0,-191401.535262,18.115,18.2378317725,1,5,0,736607.0,909521.597541,16.904,17.324,1,5,0,-35421.0,407862.80218,18.164,17.514030728,1,5,0,-35421.0,511089.309135,16.904,17.4945381212,1,5,0,165149.0,77889.8979519,-0.0246347160416,7.45385707525,-1.22456223379,241691.0,4.32363148479,408554466.4,395772.0,603299
2016-05-10,-0.00103967378388,-3.18440698838,-1.55500227348,-2.27939176129,-1.22456223379,2,3,0,-368468.0,-191538.26796,16.391,18.2376421586,2,6,0,605092.0,490724.312464,16.697,16.7723333333,2,6,0,-166936.0,203356.678184,17.229,17.241687152,2,6,0,-166936.0,211315.101648,16.391,17.0957690606,2,6,0,33634.0,-83158.4042251,-0.143719804899,5.01886566449,-3.24609211236,131515.0,2.35268336315,219590595.5,395772.0,603299
2016-05-11,-0.0257004001274,-1.95758888646,-2.10089098284,-2.75146750426,-3.24609211236,3,4,0,-483443.0,-194493.171464,17.041,18.2329550116,3,7,0,490117.0,265650.530244,16.155,16.444,3,7,0,-281911.0,-38193.2625673,17.14,16.8794581013,3,7,0,-281911.0,-105034.874654,16.037,16.6253845303,3,7,0,-81341.0,-456377.844843,-0.205055420172,6.82760755184,-3.29309811204,114975.0,2.05679785331,185742112.5,395772.0,603299
2016-05-12,-0.0560137937232,-6.33057650207,-2.48123704325,-3.01462058961,-3.29309811204,4,5,0,-582904.0,-200064.359402,15.781,18.2227420418,4,8,-1,390656.0,-363994.939228,15.623,15.403,4,8,0,-381372.0,-284979.580126,15.79,16.4606387342,4,8,0,-381372.0,-404872.053117,14.796,16.1241922652,4,8,0,-180802.0,-783912.676165,-0.230560951181,6.36241438904,-1.32496959611,99461.0,1.77926654741,155387920.3,395772.0,603299
2016-05-13,-0.10340593595,0.36140145859,-2.11542770016,-2.1960550132,-1.32496959611,5,6,0,-657334.0,-207760.863214,15.702,18.2038986448,5,1,0,465086.0,-337095.828666,15.416,15.4586666667,5,9,0,-455802.0,-442430.863849,15.702,16.1124258228,5,9,-1,-455802.0,-568324.42775,15.258,15.7700961326,5,9,-1,-255232.0,-882530.163203,-0.263268143018,2.88012454593,2.93850544888,74430.0,1.33148479428,114741288.0,395772.0,603299
2016-05-16,-0.000967248128175,1.25280317406,-0.503598538358,0.313580420157,2.93850544888,6,7,0,-743755.0,-207844.453765,15.436,18.2037225679,6,2,0,551507.0,-228827.325561,15.869,15.6523333333,6,10,0,-542223.0,-485952.353132,15.918,16.0312838819,6,1,1,-369381.0,-541224.494259,15.17,15.8195480663,6,1,1,-168811.0,-628581.583805,-0.139654159639,4.71359253891,-0.371794063898,86421.0,1.54599284436,137141484.9,395772.0,603299
2016-05-17,-0.0817362179491,1.00730455523,-0.460108463564,-0.030178062762,-0.371794063898,7,8,0,-823667.0,-214376.158414,15.879,18.1888435336,7,3,1,631419.0,-148331.603943,15.81,15.81,7,11,0,-622135.0,-522720.540673,15.997,15.9575225879,1,2,0,-449293.0,-543636.083611,15.623,15.8147740331,1,2,0,-248723.0,-658292.391039,-0.258043679564,2.36559139785,-7.97596457938,79912.0,1.42955277281,126340872.0,395772.0,603299
2016-05-18,-0.587042407847,-5.98144634198,-2.94223321145,-4.00187201692,-7.97596457938,8,9,0,-927237.0,-275176.140594,15.662,18.0820673085,1,4,0,527849.0,-767830.001581,14.549,14.8643333333,8,12,0,-725705.0,-827447.634382,15.662,15.4880150586,2,3,0,-552863.0,-958109.968404,14.382,15.1818870166,2,3,-1,-352293.0,-1484363.04253,-0.414027858716,8.79785552272,0.542992645543,103570.0,1.85277280859,150683993.0,395772.0,603299
2016-05-19,-0.7049975096,-1.14591976319,-1.85092592639,-1.82417052626,0.542992645543,9,10,0,-993395.0,-321817.365835,14.677,17.9545891843,2,5,-1,461691.0,-843641.761275,14.628,14.694,9,13,0,-791863.0,-949901.191821,14.924,15.2013433724,3,4,-1,-619021.0,-1078793.44208,14.53,14.9049435083,3,1,0,-286135.0,-1448439.73508,-0.449187462828,2.69346458846,1.95515449822,66158.0,1.18350626118,96775922.4,395772.0,603299
2016-05-20,-1.762301135,0.0884714849598,-0.630083287966,0.0303808320673,1.95515449822,10,11,0,-1073786.0,-463490.516378,14.48,17.6381752554,3,1,0,542082.0,-836529.450127,14.914,14.707,10,14,-1,-872254.0,-1000554.21742,14.963,15.1055622483,4,1,0,-538630.0,-1076351.09661,14.244,14.9094717541,4,2,0,-205744.0,-1291262.90982,-0.66936814698,4.82097358187,4.0901166689,80391.0,1.4381216458,119895137.4,395772.0,603299
2016-05-23,-0.119298246061,4.88656195462,0.923363515264,2.06086525395,4.0901166689,11,12,0,-1187560.0,-477063.555026,14.874,17.6171332216,4,2,1,655856.0,-280565.750302,15.524,15.4256666667,11,1,1,-758480.0,-895499.456838,15.938,15.2450414988,5,2,1,-424856.0,-841878.213206,14.815,15.2167358771,5,3,1,-91970.0,-825913.975928,-0.29335155992,7.23396031951,-3.74259211543,113774.0,2.03531305903,176622757.6,395772.0,603299
2016-05-24,-0.27881745575,-2.4029215377,-0.660414729757,-0.899456622244,-3.74259211543,12,13,0,-1266624.0,-499107.978347,15.377,17.568013579,1,3,0,576792.0,-470550.338758,14.943,15.055,1,2,0,-837544.0,-947714.487031,15.377,15.1443609992,1,3,0,-503920.0,-912992.851587,14.845,15.0798679385,1,4,0,-171034.0,-1121818.27894,-0.353707212644,3.56019540922,-0.722746436459,79064.0,1.41438282648,118145335.2,395772.0,603299
2016-05-25,-0.154577627547,-0.960921067198,-0.680915709039,-0.811903458087,-0.722746436459,13,14,0,-1325543.0,-508215.537584,15.15,17.5408573604,2,4,0,517873.0,-527166.847117,14.835,14.9103333333,2,3,0,-896463.0,-987833.359692,15.199,15.0412406662,2,4,0,-562839.0,-960829.391434,14.697,14.9574339693,2,5,-1,-229953.0,-1164401.77623,-0.293212216983,3.38388945062,0.728008088979,58919.0,1.05400715564,87406336.5,395772.0,603299
2016-05-26,-0.00608240971545,-1.05743220585,-0.217714013392,-0.0482501520566,0.728008088979,14,15,0,-1394943.0,-508637.656819,14.835,17.5397904536,3,5,-1,448473.0,-600552.642203,14.943,14.7526666667,3,4,-1,-965863.0,-1002942.71222,14.973,15.0084937774,3,5,-1,-632239.0,-964177.951987,14.342,14.9502169846,3,1,0,-160553.0,-1113878.01486,-0.159197895013,4.22271297598,1.65294786857,69400.0,1.24150268336,103704420.0,395772.0,603299
2016-05-27,-0.0367440661945,2.38374983054,0.403118894441,0.801938244818,1.65294786857,15,16,0,-1498825.0,-512454.703903,14.874,17.5333456214,4,1,1,552355.0,-352923.942307,15.19,15.1043333333,4,1,1,-861981.0,-961065.915229,15.377,15.0689958516,4,1,1,-528357.0,-880871.003239,14.746,15.0701084923,4,2,1,-56671.0,-942166.484374,-0.0366238614922,4.15404871626,-1.88281764319,103882.0,1.85835420394,157796758.0,395772.0,603299
2016-05-30,-0.0720747461642,-1.69487784962,-0.364978647215,-0.551119099115,-1.88281764319,16,17,0,-1561405.0,-516965.141518,14.953,17.520708507,1,2,-1,489775.0,-458989.398136,14.904,14.8483333333,1,2,-1,-924561.0,-983906.278972,15.052,15.0139972344,1,2,-1,-590937.0,-915360.036461,14.589,14.9870542462,1,3,-1,-119251.0,-1059993.21248,-0.24198869615,3.10654857756,5.025496511,62580.0,1.11949910555,93269232.0,395772.0,603299
2016-05-31,-0.0481117217453,4.15534852396,1.41868230382,2.22173664986,5.025496511,17,18,0,-1718382.0,-524517.575262,14.943,17.5122789925,2,1,0,646752.0,193304.74711,15.653,15.4653333333,2,1,0,-767584.0,-761205.786964,15.8,15.2269981563,2,1,0,-433960.0,-566598.482377,14.943,15.3200271231,2,1,0,37726.0,-271105.846677,-0.0116319922529,5.47498882003,0.185267999744,156977.0,2.80817531306,245716098.1,395772.0,603299
2016-06-01,-0.941617616073,1.78248124838,0.996041896664,1.18137152765,0.185267999744,18,19,0,-1856051.0,-654149.13085,15.564,17.3473802885,3,2,0,784421.0,438697.158094,15.682,15.741,3,2,0,-629915.0,-624081.695093,16.056,15.3786654375,3,2,0,-296291.0,-403960.245537,15.485,15.5010135615,3,2,0,175395.0,-245600.18642,0.381516684135,3.64111720444,5.46486417549,137669.0,2.46277280859,215892525.8,395772.0,603299
2016-06-02,-0.641534092943,3.06842004955,2.51503089826,3.34812441244,5.46486417549,19,20,0,-2039940.0,-772120.193667,15.682,17.2360909298,4,3,0,968310.0,1002945.85259,16.539,16.224,4,3,0,-446026.0,-161595.178242,16.638,15.765443625,4,3,0,-112402.0,211723.004543,15.495,16.0200067808,4,3,1,359284.0,759328.221946,0.501127449874,6.91093778342,-1.31205030534,183889.0,3.28960644007,304134017.1,395772.0,603299
2016-06-03,-0.479498201961,0.624589086128,1.17674323714,0.942550222865,-1.31205030534,20,21,0,-2192342.0,-845196.678642,16.253,17.1534441837,5,4,0,1120712.0,1098134.47849,16.322,16.3253333333,5,4,0,-293624.0,17742.8445847,16.598,15.9509624167,5,4,0,40000.0,355369.543608,16.056,16.1710033904,1,4,-1,206882.0,559369.131312,0.382413434344,3.32067148634,1.51329493935,152402.0,2.72633273703,248750544.4,395772.0,603299
2016-06-06,-0.227263144488,1.37005880431,1.29153666339,1.23058724313,1.51329493935,21,22,-1,-2337307.0,-878141.880383,16.342,17.114460727,6,5,0,1265677.0,1296745.05306,16.569,16.549,6,5,0,-148659.0,204970.456993,16.923,16.1569749444,6,5,0,184965.0,533761.623308,16.155,16.3700016952,2,1,0,351847.0,778743.932194,0.310825295806,4.63516204961,4.03766069165,144965.0,2.59329159213,240192508.5,395772.0,603299
2016-06-07,0.153098600151,2.7171833142,2.23025465115,2.65118575114,4.03766069165,22,1,1,-2116739.0,-844373.228345,16.45,17.1406627268,7,6,1,1486245.0,1896068.7423,17.238,16.9986666667,7,6,0,71909.0,696893.264888,17.583,16.5173166296,7,6,1,405533.0,1118528.36206,16.175,16.8040008476,3,2,1,572415.0,1669322.67563,0.652156494003,8.16800092818,-3.82875043509,220568.0,3.94576028623,380215118.4,395772.0,603299
2016-06-08,-0.383711322963,-1.79621931132,0.122464142184,-0.672461426436,-3.82875043509,1,2,0,-2265420.0,-901423.811554,17.012,17.0748920631,1,7,0,1337564.0,1629005.05888,16.578,16.6933333333,8,7,1,220590.0,715101.356012,17.022,16.5375444198,1,7,0,256852.0,1018546.12472,16.48,16.6910004238,1,3,0,423734.0,1100060.23219,0.45194686848,3.26939317167,-9.92278923875,148681.0,2.65976744186,246483361.8,395772.0,603299
2016-06-13,-0.101498818847,-8.14297124601,-3.23414484244,-5.26631232149,-9.92278923875,2,3,0,-2398435.0,-914924.676943,15.938,17.0575612493,2,8,0,1204549.0,545867.73859,14.933,15.334,1,8,0,87575.0,284911.579794,16.145,16.0026962798,2,8,0,123837.0,318047.591277,14.924,15.8120002119,2,4,-1,290719.0,-219819.578401,0.026793952111,8.17652179736,0.729927007299,133015.0,2.37951699463,198631299.5,395772.0,603299
2016-06-14,-0.065144822448,-1.90643885048,-2.00111336039,-2.43486023773,0.729927007299,3,4,0,-2466281.0,-919344.492567,14.943,17.0464491314,3,9,-1,1136703.0,416523.48834,15.042,15.0416666667,2,9,0,19729.0,149144.042745,15.199,15.6824641866,3,9,0,55991.0,152852.063588,14.884,15.4270001059,3,1,0,358565.0,-170296.950664,0.000298018651116,2.09413641803,2.55285201436,67846.0,1.21370304114,102053953.2,395772.0,603299
2016-06-15,-0.21467518928,1.15900277008,-0.545118810214,-0.00324141421748,2.55285201436,4,5,0,-2558223.0,-939082.15882,14.598,17.0098546344,4,1,0,1228645.0,523084.521027,15.426,15.216,3,10,0,-72213.0,99024.7290959,15.633,15.5969761244,4,10,0,-35951.0,152554.041482,14.589,15.426500053,4,2,1,450507.0,64417.3692407,0.128591078663,6.76779463244,-0.641773628938,91942.0,1.64475849732,141829729.2,395772.0,603299
2016-06-16,-0.0248295664118,1.33631265335,-0.576983902134,-0.322497172505,-0.641773628938,5,6,0,-2624168.0,-940719.544577,15.377,17.0056311613,5,2,0,1294590.0,611207.658952,15.327,15.4193333333,4,11,-1,-138158.0,60975.5256696,15.712,15.5069840829,5,11,-1,-101896.0,131286.965441,15.219,15.3767500265,1,3,-1,384562.0,22095.6072804,-0.0404613420939,3.21654596464,1.67677953937,65945.0,1.17969588551,101073901.5,395772.0,603299
2016-06-17,-0.0523381945359,0.575035669506,0.165551033164,0.673906947683,1.67677953937,6,7,0,-2702052.0,-944795.85252,15.367,16.9967307209,6,3,0,1372474.0,655993.737035,15.584,15.508,5,1,0,-60274.0,73869.3023365,15.603,15.5326560553,6,1,0,-24012.0,183773.534154,15.337,15.4803750132,2,1,0,462446.0,152689.904925,0.00852299354655,1.7068788501,4.23511293634,77884.0,1.39327370304,121374425.6,395772.0,603299
2016-06-20,-0.0135908969719,2.96406155963,1.52655571203,2.46642922443,4.23511293634,7,8,0,-2851250.0,-946823.587166,15.593,16.9944207128,7,4,0,1521672.0,1098225.79361,16.244,15.9676666667,6,2,0,88924.0,301628.361459,16.45,15.7697707035,7,2,0,125186.0,551759.841581,15.209,15.8621875066,3,2,0,611644.0,784560.284802,-0.0315174139337,7.63974390544,2.05614380694,149198.0,2.66901610018,242357231.2,395772.0,603299
2016-06-21,-0.0351825928429,3.69914201616,1.70839367648,2.25634860601,2.05614380694,8,9,0,-3053741.0,-953947.745574,16.184,16.9884416349,8,5,1,1724163.0,1847268.7596,16.578,16.5583333333,7,3,0,291415.0,647562.705403,17.179,16.039180469,8,3,0,327677.0,1008650.12716,15.918,16.2200937533,4,3,1,814135.0,1200910.90041,0.0772063192446,7.60646640125,-0.11460972373,202491.0,3.62237924866,335689579.8,395772.0,603299
2016-06-22,-0.0202929366178,-0.0946149974837,1.08031191077,1.04471112141,-0.11460972373,9,10,-1,-3190717.0,-956727.39086,16.302,16.9849941812,1,6,-1,1587187.0,1834308.77571,16.559,16.5426666667,8,4,0,428391.0,795539.509692,17.013,16.212453646,9,4,0,464653.0,1151750.47773,16.056,16.3895468767,1,4,-1,677159.0,1185212.1189,0.02619621817,5.77933450088,4.5896491334,136976.0,2.45037567084,226818558.4,395772.0,603299
2016-06-23,0.0197016343464,3.32070605303,2.27509538481,2.8355058573,4.5896491334,10,1,1,-2965219.0,-952284.711718,16.441,16.9883405027,2,1,1,1812685.0,2583121.34925,17.319,17.092,9,5,0,653889.0,1308568.96878,17.645,16.5813024307,10,5,1,690151.0,1791151.37754,16.312,16.8542734383,2,1,1,902657.0,2220168.81918,0.0439081454589,7.69674923494,-4.21502396212,225498.0,4.03395348837,390539986.2,395772.0,603299
2016-06-24,-0.0200343152026,-2.90584288946,0.0154743962571,-0.786961951515,-4.21502396212,1,2,-1,-3157743.0,-956141.798218,17.082,16.984937005,1,2,-1,1620161.0,2023676.8528,16.589,16.5953333333,10,6,0,846413.0,1311548.16144,17.349,16.5838682871,1,6,-1,497627.0,1639642.31478,15.848,16.7216367192,1,2,-1,710133.0,1408675.5459,0.0307882974357,9.04816444632,4.76219181385,192524.0,3.44407871199,319378063.6,395772.0,603299
2016-06-27,0.441594205924,2.61720162295,1.5982031436,1.96560687173,4.76219181385,2,1,0,-2975414.0,-875626.368246,16.292,17.0599415027,2,1,0,1802490.0,2500868.60751,17.379,17.0296666667,11,7,0,1028742.0,1602946.94241,17.556,16.8489121914,2,1,0,679956.0,1998029.4501,16.154,17.0503183596,2,1,1,892462.0,2276961.21712,0.611214909051,8.06720754934,-1.08176534898,182329.0,3.26169946333,316869569.1,395772.0,603299
2016-06-28,0.116816818689,1.25663058584,0.676775261421,0.412548427106,-1.08176534898,3,2,0,-2830241.0,-858667.720227,17.092,17.0798703836,3,2,0,1947663.0,2683297.43955,17.191,17.2436666667,12,8,0,1173915.0,1701196.43744,17.556,16.9629414609,3,2,0,825129.0,2057920.34291,16.984,17.1206591798,1,2,-1,747289.0,2119918.09612,0.533040533344,3.32732243616,2.18137397475,145173.0,2.59701252236,249566904.3,395772.0,603299
2016-06-29,0.423914924111,1.75523380565,1.18505103306,1.30059484139,2.18137397475,4,3,1,-2631848.0,-774565.966687,17.26,17.1522745032,4,3,1,2146056.0,3031523.53996,17.566,17.5463333333,13,9,1,1372308.0,1936302.26704,18.109,17.163960974,4,3,1,1023522.0,2315949.25528,16.964,17.3433295899,2,1,1,945682.0,2552687.42309,0.526252464549,6.51827393829,-3.48400318798,198393.0,3.54906976744,348497143.8,395772.0,603299
