date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-09-28,55.09,58.68,57.19,53.51,132328.0,129276.0,756783832.0,49.0103703704,3.96291583348,-2.95506207379,9.04004196538,-0.133386264503,-364698.020859,1,1,2,56.022100029,2.12909853717,718586.179686,1,3,7,55.5924297157,1.4578061897,1601844.16339,1,3,5,56.46,4.00982499232,-238511.78977,1,1,2,55.6185545579,6.97814818306e-05,792420.179841,1,1,2
2018-10-08,54.05,56.23,55.5,52.88,89586.0,129276.0,497202300.0,33.18,-2.95506207379,3.78378378378,6.03603603604,-0.18301081213,-629430.211801,-1,2,1,55.7610500145,-0.465976845496,676841.178006,-1,4,1,55.5616198105,-0.0554210445324,1596879.21369,-1,4,1,54.87,-2.81615302869,-490799.674998,-1,2,1,55.6184144545,-0.000251900416233,792397.61309,-1,2,1
2018-10-09,56.0,61.05,57.6,55.05,153371.0,129276.0,883416960.0,56.8040740741,3.78378378378,3.47222222222,10.4166666667,0.100071083303,-49107.5090985,0,1,2,56.6805250072,1.64895566442,929743.157213,0,1,2,56.2410798736,1.22289462672,1784435.78549,0,1,2,57.9,5.52214324768,356136.957041,0,1,2,55.6536649045,0.0633790990334,802118.128888,0,1,2
2018-10-10,58.82,62.1,59.6,57.03,134541.0,129276.0,801864360.0,49.83,3.47222222222,-10.0,8.5067114094,0.115745997269,418048.740901,1,2,3,58.1402625036,2.57537751492,1276237.02345,1,2,3,57.3607199158,1.99078688502,2052278.24379,1,2,3,59.5766666667,2.89579735176,745740.428543,1,2,3,55.7339850612,0.144321414991,821535.276383,1,2,3
2018-10-11,55.02,55.16,53.64,53.64,70167.0,129276.0,376375788.0,25.9877777778,-10.0,-9.19090231171,2.83370618941,-0.0759498330344,-283621.259099,0,3,1,55.8901312518,-3.87017731761,1004678.2916,0,3,1,56.1204799438,-2.16217644015,1900564.80951,0,3,1,54.1466666667,-9.11430649583,106216.88465,0,3,1,55.7322159016,-0.00317429218036,821312.545823,0,3,1
2018-10-12,48.88,51.18,48.71,48.28,107725.0,129276.0,524728475.0,39.8981481481,-9.19090231171,-3.16156846643,5.95360295627,-0.25739241147,-1273711.21063,0,4,2,52.3000656259,-6.42343387911,312713.876977,0,4,2,53.6503199626,-4.40153039274,1426409.94795,0,4,2,49.39,-8.78478207338,-840123.764205,0,4,2,55.6889931113,-0.077554408437,812957.997174,0,4,2
2018-10-15,48.89,49.79,47.17,47.15,73865.0,129276.0,348421205.0,27.3574074074,-3.16156846643,-3.90078439686,5.59677761289,-0.25131944404,-1507240.4654,0,5,3,49.735032813,-4.90445429132,-49553.6392516,0,5,3,51.4902133084,-4.0262698446,1129009.52588,0,5,3,48.0366666667,-2.74009583586,-1042520.94312,0,5,3,55.6412576509,-0.0857179447651,806626.441184,0,5,3
2018-10-16,47.0,48.77,45.33,43.95,92333.0,129276.0,418545489.0,34.1974074074,-3.90078439686,-1.3677476285,10.6331347893,-0.277854575345,-1867411.59112,0,6,4,47.5325164065,-4.42850096181,-458450.418558,0,6,4,49.4368088722,-3.98795092152,760790.053445,0,6,4,46.0166666667,-4.20512108806,-1430792.38854,0,6,4,55.5566555863,-0.152049159513,792587.286139,0,6,4
2018-10-17,46.01,46.03,44.71,43.06,77637.0,129276.0,347115027.0,28.7544444444,-1.3677476285,-9.90829791993,6.64280921494,-0.477953479724,-1973599.41375,0,7,5,46.1212582032,-2.96903742939,-688957.577463,0,7,5,47.8612059148,-3.18710489888,513352.790411,0,7,5,44.6,-3.07859471206,-1669805.2462,0,7,5,55.0821479314,-0.854096867329,726277.76765,0,7,5
2018-10-18,44.0,44.0,40.28,40.24,69821.0,129276.0,281238988.0,25.8596296296,-9.90829791993,2.40814299901,9.33465739821,-0.566026726607,-2665406.68282,-1,8,6,43.2006291016,-6.33250092343,-1131099.12444,0,8,6,45.3341372766,-5.27999366078,144698.353021,0,8,6,41.5066666667,-6.93572496263,-2154064.49882,0,8,6,54.071111058,-1.83550734922,598120.80902,0,8,6
2018-10-19,39.33,41.65,41.25,39.01,58180.0,129276.0,239992500.0,21.5481481481,2.40814299901,10.0121212121,6.4,-0.614578831646,-2525300.92313,0,1,7,42.2253145508,-2.25763969436,-1262448.60186,-1,9,7,43.9727581844,-3.00298885998,-30015.5388529,-1,9,7,40.6366666667,-2.0960488275,-2276012.6196,-1,9,7,52.9919572135,-1.99580482695,482004.884188,0,9,7
2018-10-22,41.14,45.38,45.38,40.8,62456.0,129276.0,283425328.0,23.1318518519,10.0121212121,-2.9308065227,10.0925517849,-0.312085522664,-1899983.88071,1,2,8,43.8026572754,3.73553812772,-1029141.83255,0,1,8,44.4418387896,1.06675274551,36609.5706209,1,1,8,43.8533333333,7.91567549832,-1781631.19068,0,1,8,52.898397445,-0.176554657408,470977.986505,0,10,8
2018-10-23,46.11,47.68,44.05,44.01,108383.0,129276.0,477427115.0,40.1418518519,-2.9308065227,-2.83768444949,8.3314415437,-0.435962556622,-2217633.48406,0,3,1,43.9263286377,0.282337579476,-998541.238675,1,2,9,44.3112258597,-0.293896322514,4756.20549795,0,2,1,45.2466666667,3.17725752508,-1437270.48834,1,2,9,52.5979328842,-0.568003144337,409416.101713,0,11,9
2018-10-24,43.4,44.5,42.8,42.2,69563.0,129276.0,297729640.0,25.7640740741,-2.83768444949,0.934579439252,5.3738317757,-0.554174530715,-2415031.32742,-1,4,2,43.3631643189,-1.2820655318,-1087725.56326,0,3,1,43.8074839065,-1.1368269405,-74324.8869642,0,3,2,43.1666666667,-4.59702372182,-1757053.2495,0,3,1,51.964187544,-1.20488640037,325600.589044,0,12,10
2018-10-25,40.52,43.2,43.2,40.1,65215.0,129276.0,281728800.0,24.1537037037,0.934579439252,-1.41203703704,7.17592592593,-0.427477416813,-2354082.72929,1,1,3,43.2815821594,-0.188137006852,-1099994.91817,0,4,2,43.604989271,-0.462237538969,-104469.708068,0,4,3,42.1666666667,-2.3166023166,-1908130.46958,-1,4,2,51.6826022237,-0.541883427093,290261.661346,0,13,11
2018-10-26,43.64,45.2,42.59,42.5,69533.0,129276.0,296141047.0,25.752962963,-1.41203703704,1.66705799483,6.33951631838,-0.312912350622,-2452265.90059,-1,2,1,42.9357910797,-0.79893354739,-1155547.16452,-1,5,3,43.266659514,-0.775896893112,-158420.146737,-1,5,4,43.43,2.99604743083,-1699806.30357,1,1,3,51.569853592,-0.218155872147,275092.629088,0,14,12
2018-10-29,42.54,43.59,43.3,41.52,51948.0,129276.0,224934840.0,19.24,1.66705799483,-0.969976905312,4.78060046189,-0.196244023768,-2365665.57187,1,1,2,43.1178955399,0.424132071552,-1133514.35166,1,1,4,43.2777730093,0.0256860489373,-157085.807867,1,1,5,42.8033333333,-1.44293499117,-1774763.89049,0,2,1,51.5551132644,-0.0285832257401,273607.787677,0,15,13
2018-10-30,42.95,43.45,42.88,40.7,55775.0,129276.0,239163200.0,20.6574074074,-0.969976905312,1.95895522388,6.41324626866,-0.127862024219,-2419766.03376,-1,2,1,42.9989477699,-0.275866362305,-1148900.79802,-1,2,1,43.1451820062,-0.306372056345,-174173.709309,-1,2,1,42.3433333333,-1.07468265711,-1834704.31569,-1,3,2,51.5550883107,-4.84019049352e-05,273605.088061,0,16,14
2018-10-31,42.88,44.63,43.72,42.76,66419.0,129276.0,290383868.0,24.5996296296,1.95895522388,-1.64684354986,4.27721866423,-0.0307635968639,-2289654.18675,1,1,2,43.359473885,0.83845334301,-1093211.56543,1,1,2,43.3367880041,0.444095931499,-144677.301635,1,1,2,43.7033333333,3.2118397229,-1621377.13314,0,1,3,51.5306543576,-0.047393873005,270457.23441,0,17,15
2018-11-01,44.7,45.43,43.0,43.0,74910.0,129276.0,322113000.0,27.7444444444,-1.64684354986,5.62790697674,5.6511627907,0.268259516097,-2413019.23707,-1,2,1,43.1797369425,-0.414527498555,-1124263.82035,-1,2,1,43.2245253361,-0.259047043444,-164082.515659,-1,2,1,43.81,0.244069864999,-1603093.85955,0,2,4,51.0673639976,-0.899057785719,203108.815682,0,18,16
2018-11-02,43.57,45.47,45.42,43.5,82659.0,129276.0,375437178.0,30.6144444444,5.62790697674,-2.04755614267,4.33729634522,0.346799220791,-1947822.07428,1,1,2,44.2998684712,2.59411383226,-909836.965087,0,1,2,43.9563502241,1.69307790491,-24134.3891175,0,1,2,44.7966666667,2.25214943316,-1416933.43955,0,3,5,50.6259230083,-0.864428775488,131655.997529,0,19,17
2018-11-05,47.0,47.58,44.49,43.72,93379.0,129276.0,415443171.0,34.5848148148,-2.04755614267,-6.29354911216,8.67610699033,-0.0751769882756,-2139020.81932,0,2,1,44.3949342356,0.214596042065,-889798.201275,1,2,3,44.1342334827,0.404681593759,13654.3734261,1,2,3,45.2633333333,1.04174417739,-1319656.41001,1,4,6,50.6205742584,-0.0105652392744,130669.426051,0,20,18
2018-11-06,42.98,42.98,41.69,40.8,69639.0,129276.0,290324991.0,25.7922222222,-6.29354911216,0.287838810266,5.22907171984,-0.19763421574,-2577297.28595,-1,3,2,43.0424671178,-3.04644469261,-1101949.56322,0,3,1,43.3194889885,-1.84606014412,-114903.40895,0,3,1,41.8233333333,-7.59997054275,-1848910.75864,-1,5,1,50.6040289706,-0.0326849073817,128393.281785,0,21,19
2018-11-07,41.36,42.64,41.81,41.36,43649.0,129276.0,182496469.0,16.1662962963,0.287838810266,-2.43960774934,3.06146854819,-0.0828853776437,-2564733.40972,1,1,3,42.4262335589,-1.43168735477,-1164441.28457,0,4,2,42.8163259923,-1.1615164627,-165602.44103,0,4,2,41.9366666667,0.270981111023,-1837082.70413,1,1,2,50.5985516754,-0.0108238322964,127920.832329,0,22,20
2018-11-08,42.2,42.3,40.79,40.5,40364.0,129276.0,164644756.0,14.9496296296,-2.43960774934,0.196126501594,4.41284628585,-0.216325416245,-2663205.73691,-1,2,1,41.6081167795,-1.92832761908,-1242276.30059,0,5,3,42.1408839949,-1.57753376028,-229278.01373,0,5,3,41.1966666667,-1.76456561482,-1908307.6306,0,2,1,50.5698239896,-0.0567757076901,125629.137664,0,23,21
2018-11-09,40.16,41.37,40.87,39.88,29749.0,129276.0,121584163.0,11.0181481481,0.196126501594,3.52336677269,3.64570589675,-0.158183776888,-2657371.16962,0,1,2,41.2390583897,-0.886986526409,-1268663.26276,-1,6,4,41.7172559966,-1.00526604602,-259183.673333,-1,6,4,40.7066666667,-1.18941661947,-1943691.58561,-1,3,2,50.5660731549,-0.00741714002818,125408.485166,0,24,22
2018-11-12,40.83,42.31,42.31,40.3,41097.0,129276.0,173881407.0,15.2211111111,3.52336677269,0.212715670054,4.75064996455,-0.0721574431588,-2512571.36536,0,2,3,41.7745291949,1.29845545957,-1215300.63874,0,1,5,41.9148373311,0.473620159696,-239719.30563,0,1,5,41.64,2.29282672781,-1849463.28558,0,1,3,50.5579774697,-0.0160101126352,124750.517567,0,25,23
2018-11-13,41.6,43.0,42.4,41.4,48274.0,129276.0,204681760.0,17.8792592593,0.212715670054,0.471698113208,3.77358490566,-0.0256100788752,-2502302.7291,0,3,4,42.0872645974,0.748626994956,-1179161.41919,0,2,6,42.0765582207,0.385832082254,-221093.647691,0,2,6,42.2666666667,1.50496317643,-1776812.6932,0,2,4,50.5296779131,-0.0559744633394,122048.406323,0,26,24
2018-11-14,42.01,43.5,42.6,41.89,50326.0,129276.0,214388760.0,18.6392592593,0.471698113208,7.53521126761,3.779342723,-0.0926664749305,-2478564.04986,0,4,5,42.3436322987,0.60913367437,-1148506.15789,0,3,7,42.2510388138,0.414674109473,-200224.758458,0,3,7,42.6633333333,0.938485804416,-1729582.45661,0,3,5,50.5267666993,-0.00576139384571,121758.458417,0,27,25
2018-11-15,44.5,46.84,45.81,43.56,106725.0,129276.0,488907225.0,39.5277777778,7.53521126761,1.83366077276,7.16000873172,0.247040633379,-1674368.62732,0,5,6,44.0768161494,4.0931392905,-711665.867112,0,4,8,43.4373592092,2.80778988802,99436.6173412,0,4,8,45.4033333333,6.42237674818,-1044154.29816,0,4,6,50.2975017927,-0.453749411743,73332.0524484,0,28,26
2018-11-16,45.66,48.35,46.65,45.66,90917.0,129276.0,424127805.0,33.672962963,1.83366077276,3.02250803859,5.76634512326,0.132034185913,-1507657.69084,0,6,7,45.3634080747,2.91897654531,-446281.276542,0,5,9,44.5082394728,2.46534384939,323578.284096,0,5,9,46.8866666667,3.2670141693,-747127.170929,0,5,7,50.2128785372,-0.168245444601,58035.6813616,0,29,27
2018-11-19,47.8,49.68,48.06,46.7,67557.0,129276.0,324678942.0,25.0211111111,3.02250803859,-3.01706200583,6.20058260508,0.323438085462,-1303466.11528,1,7,8,46.7117040373,2.97221046629,-245487.654071,1,6,10,45.6921596485,2.66000225971,503280.056755,0,6,10,48.1466666667,2.68733115314,-565579.140217,1,6,8,50.0608458595,-0.302776264018,37581.0252933,0,30,28
2018-11-20,47.14,49.8,46.61,46.3,76368.0,129276.0,355951248.0,28.2844444444,-3.01706200583,-1.28727740828,7.50911821498,0.515819058227,-1533873.10654,0,8,1,46.6608520187,-0.108863548692,-253801.345557,0,7,1,45.9981064324,0.669582672772,554414.746309,0,7,11,47.57,-1.1977291609,-657047.320776,0,7,1,49.5632132442,-0.994055547191,-38333.0087346,0,31,29
2018-11-21,45.29,46.62,46.01,45.14,51660.0,129276.0,237687660.0,19.1333333333,-1.28727740828,-1.97783090632,3.21669202347,0.427003692855,-1600373.85745,0,9,2,46.3354260093,-0.697428347868,-289830.494008,0,8,2,46.0020709549,0.00861888207027,554859.997757,1,8,12,45.9233333333,-3.46156541237,-835871.78998,0,8,2,49.1830083742,-0.767111018818,-77961.9639667,0,32,30
2018-11-22,46.7,47.29,45.1,44.99,42806.0,129276.0,193055060.0,15.8540740741,-1.97783090632,-1.30820399113,5.09977827051,0.455557846253,-1685036.88723,0,10,3,45.7177130047,-1.33313332339,-346896.599049,0,9,3,45.7013806366,-0.653645177401,526880.062293,0,9,1,45.7933333333,-0.28308049648,-847989.333712,0,9,3,48.6997451962,-0.982581574293,-120022.350836,0,33,31
2018-11-23,44.96,45.8,44.51,44.5,42232.0,129276.0,187974632.0,15.6414814815,-1.30820399113,-0.674005841384,2.92069197933,0.372424949189,-1740284.95818,0,11,4,45.1138565023,-1.32083707309,-402678.19032,0,10,4,45.3042537577,-0.868960353792,490182.128632,0,10,2,44.9366666667,-1.87072354054,-926993.730276,0,10,4,48.3357001068,-0.747529762007,-151592.027745,0,34,32
2018-11-26,45.02,45.69,44.21,43.45,39518.0,129276.0,174709078.0,14.6362962963,-0.674005841384,6.17507351278,5.06672698485,0.225462721431,-1766920.32102,-1,12,5,44.6619282512,-1.00175042926,-442265.363784,-1,11,5,44.9395025052,-0.805114801204,458365.601918,-1,11,3,44.45,-1.08300571174,-969791.949993,-1,11,5,48.1577518445,-0.368150791065,-166140.610706,0,35,33
2018-11-27,44.48,46.99,46.94,44.0,63282.0,129276.0,297045708.0,23.4377777778,6.17507351278,-0.72432893055,6.36983383042,0.394607049927,-1376149.31899,1,1,6,45.8009641256,2.5503508671,-280874.060212,0,1,6,45.6063350034,1.48384486055,552266.272383,0,1,4,45.9766666667,3.43457067867,-752445.448306,0,1,6,48.0422945696,-0.239748058165,-181312.347323,0,36,34
2018-11-28,46.49,47.28,46.6,45.58,54205.0,129276.0,252595300.0,20.0759259259,-0.72432893055,-10.0,3.64806866953,0.347584393571,-1415411.56867,0,2,1,46.2004820628,0.872291544154,-233591.497061,1,2,7,45.937556669,0.726262405203,591633.326057,1,2,5,46.4866666667,1.10925831944,-692318.101101,1,2,7,47.9291782786,-0.235451474612,-194074.994504,0,37,35
2018-11-29,47.2,47.38,41.94,41.94,72348.0,129276.0,303427512.0,26.7955555556,-10.0,-2.26514067716,12.970910825,-0.265072606259,-2138891.56867,0,3,2,44.0702410314,-4.61086321242,-567178.228753,0,3,1,44.6050377793,-2.90071781409,381772.193644,0,3,1,43.7533333333,-5.87982217123,-1117711.47554,0,3,1,47.8879128751,-0.0860966222208,-200303.912929,0,38,36
2018-11-30,40.7,41.49,40.99,39.01,56628.0,129276.0,232118172.0,20.9733333333,-2.26514067716,3.17150524518,6.05025616004,-0.395917948347,-2267161.95493,-1,4,3,42.5301205157,-3.49469501336,-765075.81797,0,4,2,43.4000251862,-2.70151680863,228790.699805,0,4,2,40.4966666667,-7.44324241963,-1539207.40728,-1,4,2,47.7101235432,-0.371261391753,-221327.703021,0,39,37
2018-12-03,42.5,43.3,42.29,41.56,44628.0,129276.0,188731812.0,16.5288888889,3.17150524518,-0.874911326555,4.11444786001,-0.389121054153,-2125624.01885,1,1,4,42.4100602578,-0.282294657041,-777674.063924,0,5,3,43.0300167908,-0.852553411695,190742.946148,0,5,3,42.3833333333,4.65881965594,-1331293.60368,1,1,3,47.5773450712,-0.278302511424,-233747.787501,0,40,38
2018-12-04,41.81,42.3,41.92,41.15,36210.0,129276.0,151792320.0,13.4111111111,-0.874911326555,-2.24236641221,2.74332061069,-0.343138132903,-2157304.55799,0,2,1,42.1650301289,-0.577764161227,-798594.904202,0,6,4,42.6600111939,-0.859877881835,159606.768046,0,6,4,41.79,-1.39992135273,-1381984.75586,0,2,1,47.4828110157,-0.198695524914,-240942.552458,0,41,39
2018-12-05,40.85,41.4,40.98,40.26,28187.0,129276.0,115510326.0,10.4396296296,-2.24236641221,0.0,2.78184480234,-0.364467263625,-2220510.14005,-1,3,2,41.5725150645,-1.40522860449,-838204.082877,0,7,5,42.1000074626,-1.3127135123,122605.312275,0,7,5,40.88,-2.17755443886,-1443363.48283,-1,3,2,47.3518609041,-0.275784244451,-248716.082956,0,42,40
2018-12-06,40.84,41.98,40.98,40.55,30752.0,129276.0,126021696.0,11.3896296296,0.0,0.658857979502,3.48950707662,-0.318651636371,-2220510.14005,0,1,3,41.2762575322,-0.712628359799,-860118.830197,0,8,6,41.7266716417,-0.88678326528,95334.9533015,0,8,6,41.17,0.70939334638,-1421548.21864,0,1,3,47.2679494849,-0.177208281835,-254165.592039,0,43,41
2018-12-07,41.25,41.8,41.25,40.88,25092.0,129276.0,103504500.0,9.29333333333,0.658857979502,-2.88484848485,2.2303030303,-0.252940655961,-2203978.07563,1,2,4,41.2631287661,-0.0318070651277,-860916.933076,0,9,7,41.5677810945,-0.380788931847,85780.1974236,0,9,7,41.31,0.340053436969,-1413015.5978,1,2,4,47.2333572899,-0.0731831937321,-256001.904736,0,44,42
2018-12-10,41.01,41.15,40.06,39.83,26237.0,129276.0,105105422.0,9.71740740741,-2.88484848485,3.59460808787,3.29505741388,-0.309899265469,-2279667.84532,-1,3,1,40.6615643831,-1.45787389625,-899167.170491,-1,10,8,41.0651873963,-1.20909436329,54057.1886138,-1,10,8,40.3466666667,-2.33196159122,-1474199.27407,-1,3,1,47.147237042,-0.182329296225,-260785.678481,0,45,43
2018-12-11,40.05,41.5,41.5,40.04,29572.0,129276.0,122723800.0,10.9525925926,3.59460808787,0.0240963855422,3.51807228916,-0.437854943671,-2173368.09495,0,1,2,41.0807821915,1.03099281799,-868678.650878,0,1,9,41.2101249309,0.352945021683,64494.478795,0,1,9,41.0133333333,1.65234633179,-1425336.08835,0,1,2,46.953133036,-0.41169752068,-272960.397563,0,46,44
2018-12-12,41.39,42.22,41.51,41.14,28670.0,129276.0,119009170.0,10.6185185185,0.0240963855422,0.48181161166,2.60178270296,-0.420674227934,-2172677.25158,0,2,3,41.2953910958,0.522407054557,-853701.240624,0,2,10,41.3100832873,0.242557761087,71448.6098054,0,2,10,41.6233333333,1.48732119636,-1382694.58965,1,2,3,46.7860284653,-0.355896528888,-283163.951046,0,47,45
