date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2016-07-14,3054.97,3057.05,3054.02,3036.52,180194804.0,2816509500.0,5.50318535312e+13,171.614099048,-0.217924716322,0.0091682438229,0.672228734586,3036.93885146,27.4914781883,29.9064136788,16.1606745847,3006.62956108,2976.7231474,69.4197664502,63.2642650831,81.7307691843,0.852411105699,-12.0,-11.68,8.54057426883,-0.0680525438334,2.4326952321,3.4364347735,7.91067205987,3.07775068354,8.61644344,6.18374821,-0.102878587608,-7.60528713441,0.639197196512,3030.06358126,6.18047410528,-1,0,3,0,0,10,0.0488347874931,6.0,-0.688031984005,1.68803198401,-0.0,0.0,0,134505760.628,0.0,1082023228.94,0.0362921058384,0.0,0.291949589082,1084456.48761,1021477.39059,62979.0970168,-1,4,1
2016-07-15,3056.68,3062.68,3054.3,3044.54,172866398.0,2816509500.0,5.27985839411e+13,164.634664762,0.0091682438229,-0.351635399273,0.593916773074,3042.72590097,24.5331507974,31.4938938331,19.2273184344,3013.96347476,2982.46958093,64.2144271741,63.5809857801,65.481309962,0.538037486218,5.63,8.02,5.78704951255,-0.107608887767,1.5874801543,3.0666438497,-5.20533927611,0.316720696989,7.33391368,5.74643353,-0.0395563439336,-2.75352475628,0.634256406617,3034.96992323,4.90634196566,0,0,4,-1,0,11,0.0916926192608,6.0,-0.725949025878,1.72594902588,0.0,-0.0,0,134505760.628,0.0117829993173,212135299.544,0.0,0.00747108703292,0.0,1086041.36889,1053759.37974,32281.9891512,1,1,2
2016-07-18,3047.64,3058.32,3043.56,3031.64,177496562.0,2816509500.0,5.40221436241e+13,169.044344762,-0.351635399273,-0.228679572606,0.876605028322,3043.00393398,19.6714731944,31.5219891809,21.6862525837,3018.51678633,2986.99479715,57.7021718392,61.6213811331,49.8637532513,0.446776611694,-4.36,-12.9,0.278033008368,-0.198167681075,0.0280953478,2.4589341493,-6.51225533488,-1.95960464697,4.55331157,4.52521622,-0.090558793308,-5.50901650418,0.375313885308,3035.72500606,0.755082829475,0,0,5,-1,0,12,0.0245542470427,6.0,-0.399868132351,1.39986813235,-0.0,0.0,0,557300.36368,0.0,389631861.544,0.160187296288,0.0,111.993600787,1023627.29445,1038693.33709,-15066.0426486,0,2,1
2016-07-19,3040.23,3043.6,3036.6,3014.29,155361466.0,2816509500.0,4.71770627656e+13,147.963300952,-0.228679572606,-0.286504643351,0.965224263979,3040.86928932,14.3092959979,30.6295625823,23.4749145834,3021.29881921,2990.66925662,63.8405699217,62.3611107293,66.7994883064,0.761173660867,-14.72,-17.35,-2.13464466109,-0.272586457736,-0.8924265986,1.7886619997,6.1383980825,0.739729596187,2.78203288,3.67445947,-0.074418776661,-2.41267766946,0.224656196537,3035.76257249,0.0375664314874,0,0,5,-1,-1,13,0.0527592025738,6.0,-0.277415399111,1.27741539911,0.228679572606,-0.228679572606,-1,557300.36368,0.0,544993327.544,0.17971241691,0.0,175.743772076,988099.300801,1013396.31895,-25297.0181465,0,3,2
2016-07-20,3034.71,3043.0,3027.9,3022.63,138242815.0,2816509500.0,4.18585419538e+13,131.65982381,-0.286504643351,0.366920968328,0.672743485584,3036.54619288,8.65981029154,28.8872960156,24.5573908699,3022.31438548,2993.42708947,51.1841731077,58.6354648554,36.2815896121,0.258713794796,-0.6,8.34,-4.32309644073,-0.394812274983,-1.7422665667,1.0824762865,-12.656396814,-3.72564587388,1.01556627,2.75783285,-0.122225817247,-2.18845177964,0.0835796270721,3035.64245095,-0.120121534813,0,0,5,-1,-2,14,0.0484798852633,6.0,-0.132059512335,1.13205951234,0.573009286702,-0.573009286702,-2,557300.36368,0.0,683236142.544,0.201320258012,0.0,246.813541609,948492.092393,980944.20567,-32452.1132769,-1,4,3
2016-07-21,3027.6,3053.33,3039.01,3027.37,163767370.0,2816509500.0,4.97690675104e+13,155.96892381,0.366920968328,-0.861793807852,0.854225553717,3037.36746192,5.63511893449,28.0793402039,25.2617807367,3024.88294156,2996.80360136,49.06885295,55.4465942203,36.3133704096,0.448382126348,10.33,4.74,0.821269039516,-0.3492791707,-0.8079558117,0.7043898668,-2.11532015761,-3.18887063512,2.56855608,3.37651189,0.045533104283,5.14436548024,0.156438336164,3035.7361193,0.0936683512928,0,0,6,-1,0,15,0.153067325154,6.0,-0.309505661318,1.30950566132,0.0,-0.0,0,164324670.364,0.365676570949,301316646.5,0.0,0.19942370486,0.0,1008581.77437,994762.990022,13818.784352,1,1,4
2016-07-22,3038.12,3039.27,3012.82,3007.46,162010181.0,2816509500.0,4.8810751352e+13,154.295410476,-0.861793807852,0.0999063999841,1.05582145631,3029.18497461,-0.359484152862,25.0371031411,25.2168452176,3023.0271044,2997.99000126,38.3292510184,49.740813153,15.5061267491,0.16850047155,-14.06,-19.91,-8.18248730699,-1.06379353427,-3.0422370628,-0.0449355191,-10.7396019317,-5.70578106731,-1.85583716,1.1863999,-0.71451436357,-9.00375634651,0.178764084435,3034.99356818,-0.742551122635,0,0,7,-1,0,15,-0.0564382920363,6.0,-0.122325792399,1.1223257924,-0.0,0.0,0,51784915.8469,0.0,463326827.5,0.301341002739,0.0,2.69613976409,868962.40358,931862.696801,-62900.2932214,-1,2,1
2016-07-25,3008.09,3027.12,3015.83,3003.29,144206582.0,2816509500.0,4.34902536193e+13,137.339601905,0.0999063999841,1.13865834613,0.790163901811,3024.73331641,-4.17355247251,22.6083749222,24.6951511585,3021.91985757,2999.31148265,43.0937488255,47.5251250438,34.2309963889,0.526227444398,-12.15,-4.17,-4.45165820466,-10.6098371494,-2.4287282189,-0.5216940591,4.76449780714,-2.21568810916,-1.10724683,1.32148139,-9.54604361513,3.73082910233,0.15585207735,3034.46275207,-0.530816109065,0,0,8,-1,0,15,0.105143884865,6.0,-0.260995962215,1.26099596221,0.0,-0.0,0,51784915.8469,0.278211526001,283825952.795,0.0,0.0507605464538,0.0,883369.564041,907616.130421,-24246.5663799,0,1,2
2016-07-26,3014.04,3050.61,3050.17,3013.8,156694506.0,2816509500.0,4.77944881366e+13,149.232862857,1.13865834613,-1.907106817,1.20681798064,3033.21221094,-2.41263689486,23.1872530992,24.3935715466,3026.26603333,3003.07878023,61.6640567648,52.2381022841,80.515965726,0.988046726433,23.49,10.51,8.47889453023,0.421922472343,0.578878177,-0.3015796119,18.5703079393,4.71297724032,4.34617576,3.76729758,11.0317596217,12.9305527349,0.00992116512582,3034.56316109,0.100409013833,1,0,8,1,1,15,0.277203821219,6.0,-0.287124986345,1.28712498634,1.13865834613,-1.13865834613,1,208479421.847,0.924929020824,440520458.795,0.0,0.437729198862,0.0,1061791.07109,984703.600756,77087.4703346,1,2,3
2016-07-27,3050.37,3057.42,2992.0,2939.23,280160915.0,2816509500.0,8.3824145768e+13,266.819919048,-1.907106817,0.0775401069519,3.95020053476,3019.47480729,-9.05178479215,18.7362060515,23.2620984476,3020.99433589,3002.25812984,55.9921869816,53.4894638499,60.9976332448,0.446484474152,6.81,-74.57,-13.7374036465,-2.75182225367,-4.4510470477,-1.131473099,-5.6718697832,1.25136156581,-5.27169744,-0.82065039,-3.17374472601,-22.2162981767,-0.409449269888,3033.35380009,-1.20936099802,-1,-1,8,-1,0,15,-0.470476290469,6.0,0.879925560357,0.120074439643,-0.0,0.0,0,367744866.322,0.0,720681373.795,0.741377271955,0.0,1.45290074664,527494.280238,756098.940497,-228604.660259,-1,3,1
2016-07-28,2980.5,3003.36,2994.32,2968.18,190564950.0,2816509500.0,5.70612441084e+13,181.490428571,0.0775401069519,-0.500280531139,1.1748911272,3011.08987153,-12.8666028186,15.220471686,21.6537730953,3016.89059191,3001.67012022,62.0959851812,56.3583042937,73.5713469562,0.743035815804,-54.06,28.95,-8.38493576434,-0.421443738895,-3.5157343655,-1.6083253523,6.10379819962,2.86884044375,-4.10374398,-0.58800962,2.33037851478,5.35246788217,-0.364781800814,3032.56569214,-0.788107944791,0,0,9,0,0,15,0.105531265057,6.0,0.259250535757,0.740749464243,0.0,-0.0,0,367744866.322,0.0401811907045,724861740.853,0.0,0.0203851655723,0.0,542270.706842,649184.823669,-106914.116827,1,1,2
2016-07-29,2992.54,3000.05,2979.34,2972.92,150101534.0,2816509500.0,4.47203504308e+13,142.953841905,-0.500280531139,-0.870998274786,0.91060436204,3000.50658102,-16.8899721114,11.0975405256,19.5425265814,3011.11357777,3000.01603724,49.2852703764,54.0006263212,39.8545584866,0.236638407667,-3.31,4.74,-10.5832905096,-0.312698646994,-4.1229311604,-2.1112465139,-12.8107148048,-2.35767797245,-5.77701414,-1.65408298,0.108745091901,-2.19835474522,-0.421543863185,3030.92203347,-1.64365867651,0,-1,9,0,0,15,0.0112534981273,6.0,0.410290365058,0.589709634942,-0.0,0.0,0,7392358.54992,0.0,874963274.853,0.0858240309194,0.0,10.158175452,467177.831688,558181.327678,-91003.4959908,0,2,1
2016-08-01,2971.95,2972.88,2953.39,2931.96,147407763.0,2816509500.0,4.35352613167e+13,140.388345714,-0.870998274786,0.605744585036,1.38552646281,2984.80105401,-22.1948095122,5.67077063621,16.7681753923,3002.23302734,2996.56225671,50.3136732454,52.7716419626,45.3977358109,0.523704789834,-27.17,-40.96,-15.7055270064,-0.314082069871,-5.42676988939,-2.7743511891,1.02840286901,-1.22898435863,-8.88055043,-3.45378053,-0.001383422877,-5.12223649681,-0.468942124855,3027.70122906,-3.22080440494,0,-1,9,0,-1,15,-0.0446600744542,6.0,0.513602199309,0.486397800691,0.870998274786,-0.870998274786,-1,7392358.54992,0.0,1022371037.85,0.199032224978,0.0,27.526368079,338785.924425,448483.626052,-109697.701627,-1,3,2
2016-08-02,2950.08,2971.28,2971.28,2946.64,115468900.0,2816509500.0,3.43090433192e+13,109.970380952,0.605744585036,0.241646697719,0.829272232842,2980.29403601,-22.3786387307,2.78152618567,13.970845551,2997.47102314,2994.68949695,66.8757821636,57.4730220296,85.6813024315,1.0,-1.6,14.68,-4.50701800425,-0.00828253192788,-2.88924445054,-2.7973298413,16.5621089182,4.70138006699,-4.7620042,-1.87275976,0.305799537943,11.1985090021,-0.318357256964,3026.96047178,-0.740757286641,0,0,10,0,0,15,0.163405732027,6.0,0.154951524937,0.845048475063,0.0,-0.0,0,122861258.55,0.569297936067,318953682.417,0.0,0.219294100588,0.0,408730.58534,428607.105696,-19876.5203559,0,1,3
2016-08-03,2963.21,2981.16,2978.46,2956.79,141141332.0,2816509500.0,4.20383811709e+13,134.42031619,0.241646697719,0.133290358105,0.818208067256,2979.68269067,-20.6590515139,1.05893835478,11.3884641118,2994.54625035,2993.48731199,74.2241228649,63.056722308,96.5589239786,0.889208042675,9.88,10.15,-0.611345336167,0.0768405637808,-1.72258783089,-2.5823814392,7.34834070132,5.58370027843,-2.92477279,-1.20218496,0.0851230957087,3.89567266808,-0.241322094388,3026.73001853,-0.230453244204,1,0,9,0,1,15,0.125809388193,6.0,0.115512706195,0.884487293805,0.241646697719,-0.241646697719,1,122861258.55,0.846898354556,460095014.417,0.0,0.226151108889,0.0,442836.922129,435722.013912,7114.90821681,0,2,4
2016-08-04,2976.41,2982.86,2982.43,2958.93,133933301.0,2816509500.0,3.99446694901e+13,127.555524762,0.133290358105,-0.192125213333,0.80236585603,2980.59846045,-18.1992065988,0.0139599875092,9.11356328691,2992.68221183,2992.66825184,82.2171126942,69.4435191034,107.764299876,0.982030923527,1.7,2.14,0.915769775889,0.119068627787,-1.04497836727,-2.27490082489,7.99298982927,6.38679679538,-1.86403852,-0.81906015,0.0422280640062,1.52711511206,-0.286376059531,3026.32488839,-0.40513014389,-1,0,8,0,2,15,0.108757726711,6.0,0.17761833282,0.82238166718,0.266580716209,-0.266580716209,2,122861258.55,0.992200607383,594028315.417,0.0,0.205214149213,0.0,460688.939782,448205.476847,12483.4629346,1,3,5
2016-08-05,2978.78,2991.68,2976.7,2971.56,141857101.0,2816509500.0,4.22266032547e+13,135.102000952,-0.192125213333,0.92652937817,0.675916283132,2979.29897363,-16.6009146395,-1.26200836278,7.03844895697,2990.22341001,2991.48541837,63.3269816901,67.404673299,55.1715984723,0.255467196819,8.82,12.63,-1.29948681607,0.087822067991,-1.27596835029,-2.07511432994,-18.8901310041,-2.03884580444,-2.45880182,-1.18283347,-0.031246559796,-2.21525659196,-0.203513756121,3026.21746385,-0.107424536677,0,0,8,0,0,15,0.0614387284423,6.0,0.142075027679,0.857924972321,-0.0,0.0,0,23420642.8314,0.0,735885416.417,0.0370360998932,0.0,1.16368820398,433434.613989,440820.045418,-7385.43142889,-1,4,1
2016-08-08,2972.62,3004.72,3004.28,2959.05,155729833.0,2816509500.0,4.67856022685e+13,148.314126667,0.92652937817,0.712317094279,1.52016456522,2987.62598242,-11.3370428814,-0.047202843909,5.62131859679,2992.38596232,2992.43316516,75.2301766847,70.0131744275,85.664181199,0.99036566674,13.04,-12.51,8.32700878928,0.317083237424,1.21480551887,-1.41713036018,11.9031949946,2.60850112858,2.16255231,0.94774679,0.229261169433,9.62649560536,-0.0526396055628,3026.17712712,-0.0403367316821,-1,0,9,1,0,15,0.241396201218,6.0,-0.188756595655,1.18875659565,0.0,-0.0,0,179150475.831,0.805402635201,182984158.792,0.0,0.788528724477,0.0,577722.879321,509271.46237,68451.4169516,0,1,2
2016-08-09,3001.31,3025.91,3025.68,2998.68,169995446.0,2816509500.0,5.14351821053e+13,161.900424762,0.712317094279,-0.229039422543,0.899962983528,3000.31065495,-4.81454448603,2.61222829303,5.01950053604,2997.50812196,2994.89589367,83.2052322469,74.410527034,100.794642673,0.991553433713,21.19,39.63,12.6846725262,0.575326252499,2.65943113694,-0.60181806075,7.97505556219,4.39735260645,5.12215964,2.46272851,0.258243015075,4.35766373691,-0.12540457267,3026.17712709,-2.8574049793e-08,0,1,9,1,1,15,0.217060658549,6.0,-0.091656085879,1.09165608588,0.712317094279,-0.712317094279,1,349145921.831,0.760080272671,352979604.792,0.0,0.751825102256,0.0,698813.541457,604042.501913,94771.0395435,1,2,3
2016-08-10,3023.47,3033.2,3018.75,3017.09,164675165.0,2816509500.0,4.97113154344e+13,156.833490476,-0.229039422543,-0.533664596273,0.533664596273,3006.4571033,-1.45001895299,4.11323869042,4.83824816692,3000.7761032,2996.66286451,58.9048744671,69.2419761784,38.2306710446,0.103041589075,7.29,18.41,6.14644835079,0.698825307939,1.50101039739,-0.18125236912,-24.3003577798,-5.16855085563,3.26798124,1.76697084,0.12349905544,-6.5382241754,0.201497366875,3025.89909645,-0.278030639568,0,0,9,1,0,15,0.0504627064651,6.0,-0.25196007334,1.25196007334,-0.0,0.0,0,60782236.3022,0.0,517654769.792,0.0728615032639,0.0,0.620528414112,661096.436758,632569.469336,28526.9674223,0,3,1
2016-08-11,3013.68,3038.05,3002.64,3001.17,161879481.0,2816509500.0,4.8606580483e+13,154.170934286,-0.533664596273,1.59959235872,1.22825247116,3005.18473553,-1.40961103922,3.9572412674,4.66204678701,3001.06285655,2997.10561528,40.598549717,59.6941673579,2.40731443528,0.0398590021692,4.85,-15.92,-1.27236776614,0.0278671624878,-0.15599742302,-0.17620137991,-18.3063247501,-9.54780882044,0.28675335,0.44275077,-0.670958145451,-7.41881611693,0.059329086543,3025.62157726,-0.27751918948,-1,0,8,0,-1,15,-0.000597113830792,6.0,-0.0587319727122,1.05873197271,0.533664596273,-0.533664596273,-1,60782236.3022,0.0,679534250.792,0.182634580121,0.0,2.04182109974,574707.088885,603638.27911,-28931.1902252,-1,4,2
2016-08-12,3000.27,3051.05,3050.67,2999.04,168173657.0,2816509500.0,5.130423302e+13,160.165387619,1.59959235872,2.44306988301,1.70487138891,3020.34649035,4.73492880327,7.62137728906,5.25391288742,3008.69472477,3001.07334749,60.1554902363,59.8479416507,60.7705874074,0.992693712748,13.0,-2.13,15.1617548226,4.35903215251,3.66413602166,0.59186610041,19.5569405192,0.153774292785,7.63186822,3.96773221,4.33116499002,16.4341225887,0.395916221848,3028.00844627,2.38686900657,-1,1,8,1,0,15,0.372235320852,6.0,-0.7681515427,1.7681515427,0.0,-0.0,0,228955893.302,1.17493938591,292280109.572,0.0,0.920381811373,0.0,843716.385561,723677.332336,120039.053225,0,1,3
2016-08-15,3056.48,3137.48,3125.2,3053.87,297616506.0,2816509500.0,9.30111104551e+13,283.444291429,2.44306988301,-0.485088954307,2.67534877768,3055.29766024,17.7548576719,16.3506989324,7.47327009641,3026.61861327,3010.26791434,68.541247368,62.7457102231,80.1323216577,0.853127616314,86.43,54.83,34.9511698817,2.74976233215,8.72932164334,2.21935720899,8.3857571317,2.89776857242,17.9238885,9.19456685,-1.60926982036,19.7894150591,0.749290592936,3054.09715434,26.0887080676,0,1,8,1,1,15,0.852795109936,6.0,-1.60208570287,2.60208570287,2.44306988301,-2.44306988301,1,526572399.302,1.89168141074,589896615.572,0.0,1.68861321268,0.0,1570814.30806,1147245.8202,423568.48786,1,2,4
2016-08-16,3130.53,3140.44,3110.04,3102.07,278328934.0,2816509500.0,8.65614117897e+13,265.075175238,-0.485088954307,-0.0157554243675,1.23374618976,3073.54510682,22.9135415503,21.7942335653,10.3374627902,3039.45267277,3017.6584392,52.6179769179,59.3697991214,39.1143325109,0.207714360177,2.96,48.2,18.2474465878,0.290550562203,5.4435346329,2.86419269379,-15.9232704501,-3.37591110175,12.8340595,7.39052486,-2.45921176995,-16.7037232939,0.6158355718,3064.87918705,10.7820327174,0,0,8,0,0,15,-0.051607314389,6.0,-0.564228257411,1.56422825741,-0.0,0.0,0,483200609.325,0.0,868225549.572,0.155506010637,0.0,0.279416641746,1435800.01651,1291522.91835,144277.098156,0,3,1
2016-08-17,3106.99,3114.25,3109.55,3090.28,213839637.0,2816509500.0,6.64945043233e+13,203.656797143,-0.0157554243675,-0.174944927723,0.770851087778,3085.54673788,24.6947082935,25.7716554736,13.4243013269,3050.23687696,3024.46522148,61.8760368995,60.2052117141,65.2176872703,0.803921568627,-26.19,-11.79,12.0016310585,0.0777342402219,3.9774219083,3.0868385367,9.25805998162,0.835412592708,10.78420419,6.80678228,-0.212816321981,-6.24581552927,0.599565619934,3073.11472058,8.23553352825,-1,0,7,0,-1,15,0.0864955885642,6.0,-0.686061208498,1.6860612085,0.0157554243675,-0.0157554243675,-1,483200609.325,0.0,1082065186.57,0.127888252475,0.0,0.286389178954,1432430.88228,1361976.90032,70453.9819644,0,4,2
2016-08-18,3107.75,3125.58,3104.11,3093.32,229359081.0,2816509500.0,7.11955816923e+13,218.43722,-0.174944927723,0.12853925924,1.03926729401,3091.73449192,23.5774619186,28.160215026,16.3714840667,3058.52504973,3030.36483471,52.3996889931,57.6033708071,41.9923253652,0.334469931804,11.33,3.04,6.18775403903,-0.0452423394362,2.3885595524,2.9471827398,-9.47634790637,-2.60184090698,8.28817277,5.89961323,-0.122976579658,-5.81387701951,0.553996126657,3078.13285842,5.01813784021,-1,0,6,0,-2,15,0.0479364757833,6.0,-0.601932602441,1.60193260244,0.349889855445,-0.349889855445,-2,483200609.325,0.0,1311424267.57,0.136118141197,0.0,0.369429653395,1392305.67443,1377141.28737,15164.3870582,-1,5,3
