date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2015-09-16,33.21,36.79,35.9,32.59,72924.0,219552.0,261797160.0,7.59625,7.06829704742,-1.11420612813,11.6991643454,-0.143361085889,3406073.44227,1,1,3,36.0469824219,-0.406096492908,2397806.949,0,4,3,36.7255679558,-1.11147629447,2049909.03783,0,8,3,35.0933333333,1.61181353151,1546462.70264,0,1,3,38.6456790562,-0.000841212571783,2678444.01002,0,7,3
2015-09-17,35.06,38.88,35.5,35.02,76279.0,219552.0,270790450.0,7.94572916667,-1.11420612813,-0.676056338028,10.8732394366,-0.0772182590642,3321082.91302,0,2,1,35.7734912109,-0.758707643643,2339933.48865,0,5,4,36.3170453039,-1.11236578404,1965058.88819,0,9,4,36.4666666667,3.91337386018,1844970.94732,1,2,4,38.643157023,-0.00652604168608,2677946.21008,0,8,4
2015-09-18,35.72,36.23,35.26,34.2,44071.0,219552.0,155394346.0,4.59072916667,-0.676056338028,5.7288712422,5.75723199092,0.000747134253104,3291288.43415,-1,3,2,35.5167456055,-0.717697928768,2308303.82323,-1,6,5,35.9646968692,-0.97020126961,1922301.14804,-1,10,5,35.23,-3.39122486289,1695516.27639,-1,3,1,38.6243711759,-0.048613645008,2675803.75813,0,9,5
2015-09-21,34.26,37.88,37.28,34.21,54057.0,219552.0,201524496.0,5.6309375,5.7288712422,0.858369098712,9.84442060086,0.0448463915628,3600974.02689,0,1,3,36.3983728027,2.48228598155,2442488.75654,0,1,6,36.4031312462,1.21906873986,1988200.34691,0,1,6,36.4566666667,3.48188097266,1883736.31613,0,1,2,38.6107522054,-0.0352600445411,2673897.70591,0,10,6
2015-09-22,37.26,39.5,37.6,36.99,61601.0,219552.0,231619760.0,6.41677083333,0.858369098712,9.97340425532,6.67553191489,0.0239896463919,3653850.42174,0,2,4,36.9991864014,1.65066059928,2544171.10011,0,2,7,36.8020874974,1.0959393811,2055711.30872,0,2,7,38.03,4.31562585718,2149583.18456,0,2,3,38.6028732378,-0.0204061488811,2672640.66673,-1,11,7
2015-09-23,36.6,41.36,41.35,36.2,119674.0,219552.0,494851990.0,12.4660416667,9.97340425532,2.99879081016,12.4788391778,0.0241244437622,4847407.60259,0,3,5,39.1745932007,5.87960712357,3247807.20302,0,3,8,38.3180583316,4.11925229592,2548678.70799,0,3,8,39.6366666667,4.22473485845,2655174.10401,0,3,4,38.6243262762,0.055573683013,2679291.39167,0,1,8
2015-09-24,42.0,43.5,42.59,40.36,99789.0,219552.0,425001351.0,10.3946875,2.99879081016,-8.54660718479,7.37262268138,0.181921139305,5146653.93875,1,4,6,40.8822966003,4.3592115709,3682808.56647,1,4,9,39.7420388878,3.71621271569,2919515.85867,1,4,9,42.15,6.34093011521,3287929.17927,1,4,5,38.7555109259,0.339642557862,2713183.98288,0,2,9
2015-09-25,41.99,42.59,38.95,38.33,63706.0,219552.0,248134870.0,6.63604166667,-8.54660718479,10.0128369705,10.9370988447,-0.0649323435955,4602183.78143,-1,5,1,39.9161483002,-2.3632437033,3532255.76311,-1,5,1,39.4780259252,-0.664316602703,2877194.90518,-1,5,1,39.9566666667,-5.2036378015,2956426.22949,-1,5,1,38.7557573533,0.000635851287131,2713224.49042,0,3,10
2015-09-28,38.68,42.85,42.85,38.01,68389.0,219552.0,293046865.0,7.12385416667,10.0128369705,3.82730455076,11.2952158693,0.286446140291,5286951.68901,0,1,2,41.3830741501,3.67501853857,3783586.60594,0,1,2,40.6020172834,2.847131618,3071907.3894,0,1,2,41.2366666667,3.2034704263,3175508.36847,0,1,2,38.9991525481,0.628023321986,2756174.37739,0,4,11
2015-09-29,41.75,45.37,44.49,41.75,92232.0,219552.0,410340168.0,9.6075,3.82730455076,-3.05686671162,8.13665992358,0.593074625982,5639951.64233,1,2,3,42.936537075,3.75386062264,4129812.67889,0,2,3,41.8980115223,3.19194543908,3366306.90114,0,2,3,43.87,6.38590251394,3764492.92914,1,2,3,39.9933919643,2.54938723341,2991309.4607,0,5,12
2015-09-30,43.98,44.48,43.13,42.41,45681.0,219552.0,197022153.0,4.7584375,-3.05686671162,0.788314398331,4.79944354278,0.427536311459,5500310.91408,-1,3,1,43.0332685375,0.225289390035,4140104.12351,0,3,4,42.3086743482,0.980148725393,3411081.07507,0,3,4,43.34,-1.20811488489,3709305.03308,-1,3,1,40.3296667744,0.840825930349,3029719.23002,0,6,13
2015-10-08,44.55,45.58,43.47,43.0,65833.0,219552.0,286176051.0,6.85760416667,0.788314398331,0.598113641592,5.93512767426,0.471477873225,5552208.01586,0,1,2,43.2516342688,0.507434686373,4173510.07122,0,4,5,42.6957828988,0.914962608884,3471315.8085,0,4,5,44.0166666667,1.56129826181,3812089.98155,1,1,2,40.7220196562,0.972864179672,3093765.79756,0,7,14
2015-10-09,43.22,44.34,43.73,42.28,42277.0,219552.0,184877321.0,4.40385416667,0.598113641592,4.73359249943,4.71072490281,0.499736829101,5577494.46629,0,2,3,43.4908171344,0.553003070666,4196889.38204,0,5,6,43.0405219325,0.807431109885,3505451.57353,0,5,6,43.45,-1.28739113972,3757662.94634,-1,2,1,41.1342895761,1.01240047362,3136567.05239,0,8,15
2015-10-12,44.0,48.1,45.8,43.58,58566.0,219552.0,268232280.0,6.100625,4.73359249943,4.36681222707,9.86899563319,0.488768438901,5854722.04461,0,3,4,44.6454085672,2.65479360676,4352370.02441,0,6,7,43.960347955,2.13711632942,3630613.92848,0,6,7,45.8266666667,5.46988876103,4078012.45152,0,1,2,41.7515086276,1.50049765742,3224445.19819,0,9,16
2015-10-13,44.99,49.5,47.8,44.57,49906.0,219552.0,238550680.0,5.19854166667,4.36681222707,-2.44769874477,10.3138075314,0.525445942167,6072652.17561,1,4,5,46.2227042836,3.53294049047,4528684.95253,0,7,8,45.24023197,2.91145105653,3775912.8049,0,7,8,47.29,3.19319173698,4237371.87834,1,2,3,42.6501407108,2.15233440122,3331859.59882,0,10,17
2015-10-14,47.02,48.2,46.63,46.4,31820.0,219552.0,148376660.0,3.31458333333,-2.44769874477,3.81728500965,3.86017585246,0.320821046264,5994766.40156,-1,5,1,46.4263521418,0.440579713712,4542704.19902,0,8,9,45.70348798,1.02399123484,3808496.206,0,8,9,47.0766666667,-0.45111721999,4223017.3284,-1,3,1,42.9279209119,0.651299612394,3352583.95248,0,11,18
2015-10-15,46.1,49.54,48.41,46.01,34605.0,219552.0,167522805.0,3.6046875,3.81728500965,1.48729601322,7.29188184259,0.333995553753,6126863.54931,0,1,2,47.4181760709,2.13633827201,4616632.18492,0,9,10,46.6056586533,1.97396459921,3876805.25095,0,9,10,47.9866666667,1.93301706436,4289909.38391,0,1,2,43.3334991936,0.944789016096,3385278.37639,0,12,19
2015-10-16,48.89,50.89,49.13,48.5,44431.0,219552.0,218289503.0,4.62822916667,1.48729601322,9.99389375127,4.86464481987,0.686671986762,6192945.59848,0,2,3,48.2740880354,1.80502928512,4696831.44109,0,10,11,47.4471057689,1.80546126772,3957023.70054,0,10,11,49.5066666667,3.16754654071,4430646.64427,0,2,3,44.6745321546,3.09467960364,3522778.08586,0,13,20
2015-10-19,48.99,54.04,54.04,48.6,53860.0,219552.0,291059440.0,5.61041666667,9.99389375127,9.9925980755,10.0666173205,0.686502968588,6731216.71592,0,3,4,51.1570440177,5.97205685203,5018486.42314,0,11,12,49.6447371793,4.6317501874,4206489.76563,0,11,12,52.2266666667,5.49420953407,4726564.76977,0,3,4,46.8403510577,4.84799459238,3783891.0746,0,14,21
2015-10-20,56.95,59.44,59.44,55.15,60324.0,219552.0,358565856.0,6.28375,9.9925980755,9.9932705249,7.21736204576,0.733321900875,7334010.20223,0,4,5,55.2985220089,8.09561629421,5506846.38047,0,12,13,52.9098247862,6.57690581606,4603235.03208,0,12,13,58.01,11.0735256574,5394564.13153,0,4,5,50.1000033024,6.95906877542,4203689.93941,0,15,22
2015-10-21,61.0,65.38,65.38,60.62,136185.0,219552.0,890377530.0,14.1859375,9.9932705249,-2.11073722851,7.28051391863,0.898475493235,8694943.74866,1,5,6,60.3392610044,9.11550401792,6748241.29515,0,13,14,57.0665498574,7.85624425723,5673137.65625,0,13,14,63.7933333333,9.96954548066,6752266.68281,0,5,6,55.7207057321,11.2189661861,5731544.84946,0,16,23
2015-10-22,65.0,68.5,64.0,61.11,104999.0,219552.0,671993600.0,10.9373958333,-2.11073722851,-1.109375,11.546875,0.815974300899,8473318.4504,0,6,1,62.1696305022,3.03346356471,7066751.93599,0,14,15,59.377699905,4.04992075619,6098375.28573,0,14,15,64.5366666667,1.16522102623,6874613.72534,1,6,7,58.2950183231,4.62002868978,6216643.24186,0,17,24
2015-10-23,63.23,66.35,63.29,61.82,94680.0,219552.0,599229720.0,9.8625,-1.109375,-0.6162110918,7.15752883552,0.773525626737,8368282.8254,0,7,2,62.7298152511,0.901058514209,7152064.15611,0,15,16,60.6817999366,2.19627913133,6306318.99389,0,15,16,63.82,-1.11047983059,6769473.49498,0,7,1,59.7111618534,2.42927023785,6446646.54797,0,18,25
2015-10-26,62.9,64.0,62.9,57.76,70247.0,219552.0,441853630.0,7.31739583333,-0.6162110918,0.922098569157,9.92050874404,0.726396091872,8324995.84484,-1,8,3,62.8149076256,0.135649011727,7161593.09224,0,16,17,61.4211999578,1.21848729255,6391914.07073,0,16,17,61.5533333333,-3.55165569832,6519980.33714,-1,8,2,60.5228855384,1.35941699982,6542141.51396,0,19,26
2015-10-27,62.8,65.98,63.48,58.08,59805.0,219552.0,379642140.0,6.2296875,0.922098569157,-8.63264020164,12.4448645243,0.704214947439,8380141.94977,1,1,4,63.1474538128,0.529406473389,7193254.24638,1,17,18,62.1074666385,1.11731239575,6458734.93855,1,17,18,62.5133333333,1.55962309109,6613253.59611,1,1,3,61.2369128376,1.17976413854,6612697.30827,1,20,27
2015-10-28,61.5,62.88,58.0,57.82,44579.0,219552.0,258558200.0,4.64364583333,-8.63264020164,-0.879310344828,8.72413793103,0.487668837982,7995307.48222,0,2,1,60.5737269064,-4.07574138146,7011561.77133,0,18,1,60.7383110923,-2.20449427464,6360460.78828,0,18,1,59.5666666667,-4.71366108564,6403123.29857,0,2,1,60.8102399716,-0.696757635527,6581636.54963,0,21,1
2015-10-29,57.91,59.58,57.49,55.31,47040.0,219552.0,270432960.0,4.9,-0.879310344828,3.63541485476,7.42737867455,0.416308540595,7953944.7236,-1,3,2,59.0318634532,-2.5454327015,6891824.61706,-1,19,2,59.6555407282,-1.78268105359,6276603.47152,0,19,2,57.46,-3.5366536094,6236759.11278,-1,3,2,60.4685976462,-0.561817097848,6555208.67335,0,22,2
2015-10-30,58.0,62.0,59.58,57.56,50642.0,219552.0,301725036.0,5.27520833333,3.63541485476,-0.134273246056,7.45216515609,0.442492611384,8138049.40267,1,1,3,59.3059317266,0.464271763368,6915336.2677,0,1,3,59.6303604855,-0.0422093948603,6274465.90335,0,20,3,59.7133333333,3.92156862745,6435355.19122,1,1,3,60.3681041355,-0.166191237499,6546792.4167,0,23,3
2015-11-02,55.61,61.8,59.5,55.61,44601.0,219552.0,265375950.0,4.6459375,-0.134273246056,10.0,10.4033613445,0.290876124857,8132060.68163,-1,2,1,59.4029658633,0.163616241877,6922633.7157,0,2,4,59.5869069903,-0.0728714279229,6271215.76479,-1,21,4,58.97,-1.24483644077,6379834.24112,-1,2,1,60.3153796635,-0.0873382935433,6542897.04147,-1,24,4
2015-11-03,58.5,65.45,65.45,58.35,30592.0,219552.0,200224640.0,3.18666666667,10.0,10.0076394194,10.8479755539,0.291014132263,8437980.68163,0,1,2,62.4264829316,5.08984193703,7078342.16024,0,3,5,61.5412713269,3.279855316,6371553.09862,0,1,5,63.0833333333,6.97529817421,6593222.56287,0,1,2,60.6274388283,0.517379093953,6558724.70271,0,1,5
2015-11-04,70.0,72.0,72.0,70.0,6642.0,219552.0,47822400.0,0.691875,10.0076394194,3.84722222222,2.77777777778,0.291281884142,8504451.42265,0,2,3,67.2132414658,7.66783312047,7129271.90782,0,4,6,65.0275142179,5.66488604456,6409179.27173,0,2,6,71.3333333333,13.0779392338,6680086.23526,0,2,3,61.3195020046,1.14150158682,6566306.55625,0,2,6
2015-11-05,79.2,79.2,74.77,72.9,88382.0,219552.0,660832214.0,9.20645833333,3.84722222222,1.64504480407,8.42583924034,0.428325104629,8844476.61709,0,3,4,70.9916207329,5.62148050695,7626109.59799,0,5,7,68.2750094786,4.99403260258,6850561.86121,0,3,7,75.6233333333,6.01401869159,7211617.23526,0,3,4,62.7656460401,2.35837537524,6774744.48867,0,3,7
2015-11-06,76.0,78.79,76.0,73.13,69515.0,219552.0,528314000.0,7.24114583333,1.64504480407,1.32894736842,7.44736842105,0.490948816807,8958831.90665,0,4,5,73.4958103665,3.52744395422,7871319.86447,0,6,8,70.8500063191,3.77150711531,7112738.17833,0,4,8,75.9733333333,0.462820117248,7243790.17571,0,4,5,64.5288576367,2.80919851513,6970025.92345,0,4,8
2015-11-09,74.0,82.9,77.01,73.5,61142.0,219552.0,470854542.0,6.36895833333,1.32894736842,-3.92156862745,12.2062069861,0.529826240544,9040086.40665,1,5,6,75.2529051832,2.39074146949,8017494.57939,1,7,9,72.9033375461,2.89813838227,7289936.1553,0,5,9,77.8033333333,2.40873990874,7391065.35121,1,5,6,66.4082563389,2.91249337282,7148101.59325,0,5,9
2015-11-10,75.33,76.5,73.99,73.17,42305.0,219552.0,313014695.0,4.40677083333,-3.92156862745,0.17569941884,4.5006081903,0.383731213826,8874184.44586,-1,6,1,74.6214525916,-0.839107261144,7981996.14671,0,8,1,73.265558364,0.496850802961,7310955.42852,0,6,10,74.5533333333,-4.17719892035,7214348.95088,0,6,1,67.0973183448,1.03761496519,7191997.89435,0,6,10
2015-11-11,73.44,74.87,74.12,72.08,33025.0,219552.0,244781300.0,3.44010416667,0.17569941884,4.54668105774,3.76416621695,0.722550356773,8879986.91917,0,1,2,74.3707262958,-0.335997608059,7970899.8257,-1,9,2,73.5503722427,0.388741838614,7323793.62774,0,7,11,73.69,-1.15800769024,7176105.74691,-1,7,2,68.8688398996,2.64022705899,7279191.39297,0,7,11
2015-11-12,74.18,79.99,77.49,72.1,46017.0,219552.0,356585733.0,4.7934375,4.54668105774,-7.0202606788,10.1819589624,0.793293352782,9089211.54141,1,2,3,75.9303631479,2.09711122881,8067402.59312,1,1,3,74.8635814951,1.78545561687,7405954.93886,1,8,12,76.5266666667,3.84945944723,7353246.32229,1,1,3,71.4217823716,3.70696308474,7449774.71324,0,8,12
2015-11-13,75.88,76.58,72.05,70.11,43713.0,219552.0,314952165.0,4.5534375,-7.0202606788,1.05482303956,8.97987508675,0.480328663595,8782334.88635,-1,3,1,73.990181574,-2.55521176709,7955706.62115,0,2,1,73.9257209968,-1.25275932522,7351193.07048,0,9,1,72.9133333333,-4.72166565032,7146848.15172,0,2,1,71.5026184123,0.113181214603,7454722.20368,0,9,13
2015-11-16,70.0,73.8,72.81,68.8,36206.0,219552.0,263615886.0,3.77145833333,1.05482303956,1.78546902898,6.867188573,0.497480582808,8820525.80932,0,1,2,73.400090787,-0.797525799266,7926831.40206,-1,3,2,73.5538139978,-0.503082004345,7332978.48343,-1,10,2,71.8033333333,-1.52235530767,7091729.75545,-1,3,2,71.6805145091,0.248796618461,7463730.13404,0,10,14
2015-11-17,73.5,77.53,74.11,73.35,38598.0,219552.0,286049778.0,4.020625,1.78546902898,-2.48279584402,5.64026447173,0.380651562799,8889441.3429,1,2,3,73.7550453935,0.483588784028,7945496.96194,1,1,3,73.7392093319,0.252054005059,7342707.26391,1,1,3,74.9966666667,4.4473329929,7263387.91431,1,1,3,71.8986515685,0.304318490109,7475476.21913,0,11,15
2015-11-18,72.82,76.18,72.27,72.0,32217.0,219552.0,232832259.0,3.3559375,-2.48279584402,10.0041511,5.78386605784,0.0344952576555,8809453.1092,-1,3,1,73.0125226967,-1.00674156294,7913062.76901,-1,2,1,73.2494728879,-0.664146589583,7321310.45324,-1,2,1,73.4833333333,-2.01786746078,7198378.27833,-1,2,1,71.9019689054,0.00461390697892,7475624.86537,0,12,16
2015-11-19,73.51,79.5,79.5,72.01,40033.0,219552.0,318262350.0,4.17010416667,10.0041511,10.0,9.4213836478,0.209512683027,9209949.29018,0,1,2,76.2562613484,4.44271548471,8090917.99801,0,1,2,75.3329819253,2.84440140688,7435180.37476,0,1,2,77.0033333333,4.79020185983,7390144.42938,0,1,2,72.2005337581,0.415238771943,7492248.11912,0,13,17
2015-11-20,82.45,87.45,87.45,80.8,63799.0,219552.0,557922255.0,6.64572916667,10.0,-9.99428244711,7.60434534019,0.365571858151,9847939.29018,1,2,3,81.8531306742,7.33955379775,8559174.19075,1,2,3,79.3719879502,5.36153743245,7777241.10141,1,2,3,85.2333333333,10.6878490109,8072018.50843,1,2,3,73.4892946303,1.78497416174,7606127.68567,0,14,18
2015-11-23,90.0,90.0,78.71,78.71,61098.0,219552.0,480902358.0,6.364375,-9.99428244711,1.04179900902,14.343793673,0.0813544485231,9237308.62123,-1,3,1,80.2815653371,-1.91998195322,8441867.13337,0,3,1,79.1513253001,-0.278010738753,7760255.2013,-1,3,1,82.4733333333,-3.23816973015,7874172.81426,0,3,1,73.5673619543,0.106229518741,7612618.0968,0,15,19
2015-11-24,77.78,81.99,79.53,77.76,35222.0,219552.0,280120566.0,3.66895833333,1.04179900902,2.87941657236,5.3187476424,0.189400302512,9274002.86593,0,1,2,79.9057826685,-0.46808089375,8425380.38813,-1,4,2,79.2775502001,0.159472882456,7765872.15516,0,1,2,79.76,-3.28995230782,7758294.11407,-1,4,2,73.7743364316,0.281340083058,7622527.45721,0,16,20
2015-11-25,78.77,83.5,81.82,77.66,27252.0,219552.0,222975864.0,2.83875,2.87941657236,-4.05768760694,7.13761916402,0.23253445253,9352472.72636,1,2,3,80.8628913343,1.19779649703,8458022.73827,1,1,3,80.1250334667,1.06900789,7795004.75818,1,2,3,80.9933333333,1.54630558342,7800434.03383,1,1,3,74.1355051268,0.489558717456,7635868.91138,0,17,21
2015-11-26,81.18,82.6,78.5,77.8,32236.0,219552.0,253052600.0,3.35791666667,-4.05768760694,-4.92993630573,6.11464968153,0.063803427005,9221669.10866,0,3,1,79.6814456671,-1.46104801305,8410924.39452,0,2,1,79.5833556445,-0.676040681426,7773211.91077,0,3,1,79.6333333333,-1.67915054737,7746304.93678,0,2,1,74.1901395259,0.0736953218105,7638244.55377,0,18,22
2015-11-27,78.05,79.45,74.63,73.0,25659.0,219552.0,191493117.0,2.6728125,-4.92993630573,6.39153155567,8.64263700925,0.109909120341,9095171.87299,-1,4,2,77.1557228336,-3.16977536291,8329591.12849,-1,3,2,77.9322370963,-2.07470335322,7719977.09743,-1,4,2,75.6933333333,-4.94767685224,7619352.49643,-1,3,2,74.1986632058,0.011488966003,7638539.34915,0,19,23
2015-11-30,76.5,82.09,79.4,75.71,37896.0,219552.0,300894240.0,3.9475,6.39153155567,-3.27455919395,8.03526448363,0.198585906744,9337385.35282,1,1,3,78.2778614168,1.45438153128,8384706.371,1,1,3,78.4214913975,0.627794503861,7743767.99795,1,1,3,79.0666666667,4.45657917914,7788239.021,1,1,3,74.3899154807,0.257757035782,7648307.30978,0,20,24
2015-12-01,77.38,79.34,76.8,73.3,36141.0,219552.0,277562880.0,3.7646875,-3.27455919395,0.260416666667,7.86458333333,0.101308134754,9219039.509,-1,2,1,77.5389307084,-0.943984282424,8350589.83504,0,2,1,77.880994265,-0.689220675205,7718858.87353,0,2,1,76.48,-3.27150084317,7670003.70903,-1,2,1,74.4332610828,0.0582681158681,7650413.17775,0,21,25
2015-12-02,76.0,79.08,77.0,74.01,24793.0,219552.0,190906100.0,2.58260416667,0.260416666667,3.38961038961,6.58441558442,0.157491083886,9225496.01941,0,1,2,77.2694653542,-0.347522659565,8341973.70575,-1,3,2,77.58732951,-0.377068574666,7709510.21236,-1,3,2,76.6966666667,0.28329846583,7677027.52789,0,1,2,74.5051900165,0.0966354727522,7652809.06103,0,22,26
2015-12-03,77.0,83.69,79.61,75.75,35971.0,219552.0,286365131.0,3.74697916667,3.38961038961,0.489888204999,9.97362140435,0.0369177132495,9347423.69474,0,2,3,78.4397326771,1.51452752719,8396452.77543,0,1,3,78.2615530067,0.868986599897,7740768.52934,0,1,3,79.6833333333,3.89412838455,7817103.22002,0,2,3,74.5521881642,0.0630803674803,7655078.12493,0,23,27
2015-12-04,78.49,81.78,80.0,78.21,27002.0,219552.0,216016000.0,2.81270833333,0.489888204999,-1.8125,4.4625,-0.21258481448,9360651.65605,1,3,4,79.2198663385,0.994564406106,8423308.00352,1,2,4,78.8410353378,0.740443179114,7760761.97606,1,2,4,79.9966666667,0.393223175068,7827721.03219,1,3,4,74.5668636391,0.0196848345908,7655609.65483,0,24,28
2015-12-07,80.7,80.9,78.55,77.6,19215.0,219552.0,150933825.0,2.0015625,-1.8125,2.83895607893,4.20114576703,0.0132497182971,9325824.46855,-1,4,1,78.8849331693,-0.422789364278,8415184.10588,-1,3,1,78.7440235585,-0.123047317741,7758397.62185,-1,3,1,79.0166666667,-1.22505104379,7804181.67638,-1,4,1,74.5935977732,0.0358525660884,7656298.56189,0,25,29
2015-12-08,78.22,84.04,80.78,77.18,31842.0,219552.0,257219676.0,3.316875,2.83895607893,-2.10448130725,8.49220103986,0.0717286740729,9416222.50801,1,1,2,79.8324665846,1.20115892515,8453431.40838,1,1,2,79.4226823723,0.861854377203,7785840.78893,1,1,2,80.6666666667,2.08816705336,7870673.0917,1,1,2,74.67767646,0.112715687892,7659887.65482,0,26,30
2015-12-09,80.3,81.2,79.08,78.24,16903.0,219552.0,133668924.0,1.76072916667,-2.10448130725,-0.354071825999,3.7430450177,-0.0950525430223,9380650.46048,0,2,1,79.4562332923,-0.471278551715,8445465.38702,0,2,1,79.3084549149,-0.14382221053,7783409.76211,0,2,1,79.5066666667,-1.43801652893,7846366.29831,0,2,1,74.6790629422,0.0018566220184,7659919.03731,0,27,31
