date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2016-10-26,0.0257456720733,-1.85757485129,-0.268710860729,-0.815197817692,-2.15676485272,9,5,0,1400198.0,992410.830218,9.985,9.67189305324,1,7,0,1187472.0,1794160.81462,9.799,9.84466666667,1,5,-1,1257174.0,1514290.55123,9.995,9.85208992971,1,5,0,1257174.0,1749240.825,9.74,9.8802052002,2,3,-1,133722.0,1962757.30449,0.108883332806,2.60230635779,0.795999591795,168361.0,1.76109832636,164976943.9,2454052.0,600776
2016-10-27,0.0520160820603,-0.0677185616578,0.0842801560241,-0.016220311878,0.795999591795,10,6,0,1518099.0,998543.578309,9.838,9.67692399307,2,8,0,1069571.0,1786176.72848,9.877,9.838,2,1,1,1375075.0,1524227.26591,9.907,9.86039328647,2,6,0,1139273.0,1747328.43401,9.73,9.8786026001,3,1,1,251623.0,2056606.45236,0.139288434318,1.79204211805,-1.28581553103,117901.0,1.23327405858,116450817.7,2454052.0,600776
2016-10-28,0.0251783086448,-0.792844073999,-0.373187570597,-0.650914938599,-1.28581553103,11,7,1,1633161.0,1001440.64486,9.838,9.67936047886,3,9,0,954509.0,1694950.50364,9.75,9.76,1,2,0,1260013.0,1481287.55766,9.907,9.82359552431,3,7,0,1024211.0,1672432.85934,9.623,9.81430130005,1,2,0,136561.0,1908657.94573,0.183133075582,2.91282051282,-2.41025641026,115062.0,1.20357740586,112185450.0,2454052.0,600776
2016-10-31,-0.0317066583969,-2.44535519126,-1.04712347446,-1.52482225121,-2.41025641026,1,8,0,1514903.0,997691.07885,9.544,9.6762914771,4,10,0,836251.0,1405767.68943,9.515,9.52133333333,2,3,0,1141755.0,1357456.82982,9.593,9.72073034954,4,8,0,905953.0,1492110.42956,9.456,9.66465065002,2,3,-1,18303.0,1623625.84317,0.105591689568,1.43983184446,0.304781923279,118258.0,1.2370083682,112522487.0,2454052.0,600776
2016-11-01,-0.00817131776423,-0.1050273071,-0.606025621491,-0.62418526232,0.304781923279,2,9,0,1425327.0,996959.12489,9.525,9.67550079658,5,11,0,746675.0,1396359.76337,9.544,9.51133333333,3,4,0,1052179.0,1303171.47874,9.554,9.66182023303,5,9,0,816377.0,1436198.4105,9.436,9.60432532501,3,1,1,107879.0,1650926.98873,0.00546029899316,1.23637887678,-4.0025146689,89576.0,0.936987447699,85491334.4,2454052.0,600776
2016-11-02,-0.00309178046196,-2.54082848532,-1.7243825731,-2.30274022403,-4.0025146689,3,10,0,1217146.0,996315.474941,9.534,9.67520165133,6,12,0,538494.0,867407.548468,9.162,9.26966666667,4,5,0,843998.0,944187.790294,9.534,9.49521348869,6,10,0,608196.0,956811.647923,9.113,9.38316266251,1,2,0,-100302.0,817679.482439,-0.165729986993,4.59506657935,-0.425671250819,208181.0,2.17762552301,190735432.2,2454052.0,600776
2016-11-03,-0.251379982753,-1.40601963393,-1.30667059822,-1.38632714717,-0.425671250819,4,11,0,1096840.0,966072.954736,9.103,9.65088013109,7,13,0,418188.0,698254.950388,9.123,9.13933333333,5,6,0,723692.0,786987.477304,9.241,9.37114232579,7,11,0,487890.0,790028.174156,9.054,9.25308133125,2,3,0,-220608.0,766468.676939,-0.479152481937,2.04976433191,-0.427490956922,120306.0,1.25843096234,109755163.8,2454052.0,600776
2016-11-04,-0.245498655972,-0.320957035524,-1.02137077071,-0.913648790063,-0.427490956922,5,12,0,1001786.0,942737.325492,9.113,9.62718735008,8,14,0,323134.0,667746.700333,9.084,9.11,6,7,0,628638.0,689902.100065,9.201,9.27542821719,8,12,0,392836.0,703182.202065,9.045,9.16854066563,3,4,-1,-315662.0,725833.951519,-0.469989743669,1.71730515192,0.429326287979,95054.0,0.994288702929,86347053.6,2454052.0,600776
2016-11-07,-0.74862504373,-0.146359312111,-0.54778501371,-0.248352858363,0.429326287979,6,13,0,912701.0,876046.063471,9.084,9.55511581457,9,15,-1,234049.0,654708.281014,9.123,9.09666666667,7,8,0,539553.0,641102.672119,9.201,9.22461881146,9,13,-1,303751.0,681057.687678,8.966,9.14577033281,4,1,0,-226577.0,764080.483884,-0.763013247562,2.57590704812,0.756330154554,89085.0,0.931851464435,81272245.5,2454052.0,600776
2016-11-08,-0.365171741797,1.15060461708,-0.117868687871,0.252737962492,0.756330154554,7,14,0,809649.0,838414.385135,9.162,9.52022323172,10,1,1,337101.0,773280.388013,9.192,9.20133333333,8,9,0,436501.0,628956.068096,9.289,9.21374587431,10,1,0,406803.0,707102.840188,9.123,9.16888516641,5,2,1,-123525.0,842021.818971,-0.648103660096,1.80591818973,0.0,103052.0,1.07794979079,94725398.4,2454052.0,600776
2016-11-09,-0.248530347261,-0.246341109984,-0.07867185473,0.126050404023,0.0,8,15,0,704502.0,812282.164712,9.192,9.49656258786,1,2,-1,231954.0,747378.359321,9.192,9.17866666667,9,10,-1,331354.0,620683.958587,9.28,9.20649724954,11,2,0,511950.0,720356.66202,9.064,9.1804425832,1,3,0,-228672.0,842021.818971,-0.578077402621,2.3498694517,1.16405570061,105147.0,1.09986401674,96651122.4,2454052.0,600776
2016-11-10,-0.117618299123,1.09674607786,0.334918365997,0.645706433661,1.16405570061,9,16,0,573899.0,796920.861992,9.28,9.48539289247,2,1,0,362557.0,890616.687328,9.299,9.27933333333,10,1,0,461957.0,664425.301941,9.338,9.23733149969,12,3,0,642553.0,804687.859376,9.201,9.2397212916,2,4,0,-98069.0,994050.985638,-0.526247272379,1.47327669642,0.322615334982,130603.0,1.36614016736,121447729.7,2454052.0,600776
2016-11-11,-0.0499459056897,0.355628996336,0.33078997728,0.483124466533,0.322615334982,10,17,0,469245.0,791693.823178,9.299,9.48065532708,3,2,0,467211.0,927834.684311,9.329,9.31233333333,11,2,0,566611.0,699043.796224,9.348,9.26788766646,13,4,0,747207.0,855248.767296,9.26,9.2843606458,3,5,0,6585.0,1027813.9709,-0.418706044288,0.943295101297,0.525243863222,104654.0,1.09470711297,97631716.6,2454052.0,600776
2016-11-14,-0.000518268325235,0.422378924008,0.396035348079,0.504285420243,0.525243863222,11,18,0,367857.0,791641.276989,9.289,9.48060619185,4,3,1,568599.0,970658.838658,9.378,9.35166666667,12,3,0,667999.0,739197.028095,9.397,9.30459177764,14,5,0,848595.0,906377.257484,9.28,9.3311803229,4,6,1,107973.0,1081067.39571,-0.161918967645,1.24760076775,-0.42653017701,101388.0,1.06054393305,95081666.4,2454052.0,600776
2016-11-15,-0.00771273066363,-0.245945464267,0.119683639925,0.0365424140548,-0.42653017701,12,19,0,271045.0,790894.592108,9.378,9.47987497823,1,4,0,471787.0,946848.366371,9.338,9.32866666667,13,4,1,764811.0,750783.840643,9.407,9.31572785176,15,6,1,945407.0,909915.001673,9.241,9.33459016145,1,7,0,11161.0,1039774.15621,-0.245836107408,1.77768258728,-0.310559006211,96812.0,1.01267782427,90403045.6,2454052.0,600776
2016-11-16,-0.134351824907,-0.210819695562,-0.0240734517933,-0.137071692531,-0.310559006211,13,20,0,193851.0,780523.437336,9.338,9.46713859319,2,5,0,394593.0,930574.350792,9.309,9.309,1,5,0,687617.0,748925.514605,9.358,9.31348523451,1,7,0,868213.0,899333.88944,9.26,9.32179508073,2,8,0,-66033.0,1015800.86429,0.335709996015,1.05274465571,-1.36427113546,77194.0,0.807468619247,71859894.6,2454052.0,600776
2016-11-17,-0.0618277146937,-0.945321731658,-0.470590873329,-0.749829188019,-1.36427113546,14,21,0,112102.0,775469.083487,9.289,9.46128527776,3,6,-1,312844.0,853295.244551,9.182,9.221,2,6,-1,605868.0,710455.181301,9.309,9.269656823,2,8,-1,786464.0,838036.103149,9.172,9.25189754036,3,9,-1,-147782.0,904273.063234,0.116777979984,1.49204966238,0.958396863428,81749.0,0.855115062762,75061931.8,2454052.0,600776
2016-11-18,-0.145920191903,0.249430647435,0.00123405142092,0.0978310641599,0.958396863428,15,22,0,-7693.0,757988.574098,9.201,9.44747935212,4,1,1,432639.0,883175.78896,9.27,9.244,3,1,1,725663.0,710603.014491,9.368,9.26977121534,3,1,1,906259.0,849755.77548,9.094,9.26094877018,4,1,1,-27987.0,1019084.21549,0.328352247831,2.95577130529,-0.949298813376,119795.0,1.25308577406,111049965.0,2454052.0,600776
2016-11-21,-0.049842109522,-0.461560651954,-0.315618056791,-0.42624558315,-0.949298813376,16,23,0,-80266.0,754371.382684,9.25,9.44277052912,1,2,-1,360066.0,849678.947766,9.182,9.20133333333,1,2,-1,653090.0,687697.665256,9.309,9.24051414356,1,2,-1,833686.0,818821.854774,9.113,9.22147438509,1,2,-1,-100560.0,950190.752706,0.0997421805326,2.13461119582,0.958396863428,72573.0,0.759131799163,66636528.6,2454052.0,600776
2016-11-22,-0.0404166276068,0.355021011448,0.106364415025,0.263112019201,0.958396863428,17,24,0,-148703.0,751605.38994,9.211,9.43895407972,2,1,1,428503.0,873975.520727,9.27,9.234,2,1,1,721527.0,694976.926727,9.289,9.25034276237,2,1,1,902123.0,836828.452032,9.143,9.24573719255,2,1,1,-32123.0,1015780.55885,0.125806451829,1.57497303128,-1.5857605178,68437.0,0.715868200837,63441099.0,2454052.0,600776
2016-11-23,-0.00211052523902,-0.675041513248,-0.458875833552,-0.663750169344,-1.5857605178,18,25,0,-229201.0,751435.49688,9.27,9.43875486821,1,2,0,348005.0,819636.028993,9.123,9.17166666667,1,2,0,641029.0,658038.339878,9.289,9.20789517491,1,2,0,821625.0,783397.8909,9.103,9.18436859627,1,2,0,-112621.0,888130.008686,-0.0826270198672,2.03880302532,-0.854981913844,80498.0,0.842029288703,73438325.4,2454052.0,600776
2016-11-24,-0.0617284911446,-1.13392694894,-0.589693850839,-0.758727150439,-0.854981913844,19,26,0,-296192.0,747300.243529,9.113,9.43292846724,2,3,-1,281014.0,743673.128757,9.045,9.06766666667,2,3,-1,574038.0,618534.159116,9.162,9.15359678328,2,3,-1,754634.0,732570.000365,8.996,9.11468429814,2,3,-1,-179612.0,830853.915296,-0.330272606891,1.83526810392,2.05638474295,66991.0,0.700742677824,60593359.5,2454052.0,600776
2016-11-25,-0.000492691240487,1.07708708598,0.281868131753,0.638067639312,2.05638474295,20,27,0,-410095.0,747244.124519,9.015,9.43288199203,3,1,0,394917.0,866356.579112,9.231,9.16533333333,3,1,0,687941.0,650639.784927,9.289,9.17939785552,3,1,0,868537.0,805247.818686,8.976,9.17284214907,3,1,1,-65709.0,1065082.30667,-0.0993990725898,3.39074856462,-0.216661250135,113903.0,1.1914539749,105143859.3,2454052.0,600776
2016-11-28,-0.00242660138602,0.64372999709,0.114757507264,0.207993609351,-0.216661250135,21,28,0,-479001.0,747076.917124,9.28,9.43265309359,4,2,1,463823.0,910713.438291,9.211,9.22433333333,4,2,1,756847.0,658547.265723,9.28,9.18993190368,4,2,1,937443.0,819579.826332,9.182,9.19192107453,1,2,0,-134615.0,1050153.04657,-0.179200610046,1.06394528281,-1.59591792422,68906.0,0.720774058577,63469316.6,2454052.0,600776
2016-11-29,-0.0279316643253,-1.27561160698,-0.456774888716,-0.695834273906,-1.59591792422,22,29,0,-538965.0,745402.022804,9.211,9.43001839659,1,3,0,403859.0,834222.66389,9.064,9.10666666667,1,3,0,696883.0,631157.216296,9.211,9.14795460245,1,3,-1,877479.0,777854.819931,9.045,9.12796053727,2,3,-1,-194579.0,954455.424163,-0.267659329517,1.83142100618,0.761253309797,59964.0,0.627238493724,54351369.6,2454052.0,600776
2016-11-30,-0.00152615217928,-0.0732064421669,-0.0544916071484,0.0276045383434,0.761253309797,23,30,0,-592513.0,745320.300408,9.045,9.42987448016,2,4,-1,350311.0,830302.605325,9.133,9.1,2,4,-1,643335.0,628239.299716,9.152,9.14296973497,2,1,0,931027.0,779332.98775,9.015,9.13048026863,3,1,0,-141031.0,995219.016396,-0.162145593131,1.50005474652,0.317529836855,53548.0,0.560125523013,48905388.4,2454052.0,600776
2016-12-01,-0.0121381654133,0.501831501831,0.0693803201931,0.172607192826,0.317529836855,24,31,0,-656327.0,744545.71552,9.094,9.42872986639,3,1,1,414125.0,862326.480783,9.162,9.14566666667,3,1,1,707149.0,632666.735469,9.201,9.14931315665,3,2,1,994841.0,790347.743153,9.074,9.14624013432,4,2,1,-77217.0,1015481.8654,-0.014691852129,1.38616022702,-2.88146692862,63814.0,0.667510460251,58466386.8,2454052.0,600776
2016-12-02,-0.0812095664393,-1.8187119583,-0.915599354628,-1.357061102,-2.88146692862,25,32,0,-721715.0,739235.584389,9.162,9.42107283575,1,2,0,348737.0,743404.543253,8.898,8.97933333333,1,2,0,641761.0,572797.524869,9.172,9.06554210443,1,3,0,929453.0,701612.231816,8.868,9.02212006716,1,3,0,-142605.0,827068.505876,-0.327692281062,3.41649808946,-0.887839964037,65388.0,0.683974895397,58182242.4,2454052.0,600776
2016-12-05,-0.0891245574953,-1.63709258297,-0.906517233389,-1.12567814242,-0.887839964037,26,33,0,-767915.0,735118.029833,8.868,9.41267634627,2,3,-1,302537.0,667770.86592,8.819,8.83233333333,2,3,0,595561.0,530916.428686,8.898,8.98336140295,2,4,0,883253.0,649605.901636,8.78,8.92056003358,2,4,-1,-188805.0,786050.299538,-0.324282030173,1.33802018369,0.442227009865,46200.0,0.483263598326,40743780.0,2454052.0,600776
2016-12-06,-0.137969082535,0.256632826358,-0.465161451749,-0.350650818691,0.442227009865,27,34,0,-793090.0,731644.65818,8.878,9.39968976308,3,1,0,327712.0,674231.597324,8.858,8.855,3,4,0,570386.0,519205.989138,8.898,8.94157426864,3,5,-1,858078.0,640778.267275,8.809,8.88928001679,3,1,0,-163630.0,797183.364511,-0.38320902007,1.00474147663,0.891849175886,25175.0,0.263336820084,22300015.0,2454052.0,600776
2016-12-07,-0.00530811319943,0.594767551289,-0.0170524358026,0.268413094875,0.891849175886,28,35,0,-829327.0,731452.308082,8.868,9.3991908169,4,2,1,363949.0,695784.18908,8.937,8.90766666667,4,5,0,534149.0,518588.060022,8.947,8.94004951242,4,1,1,894315.0,650504.752594,8.839,8.91314000839,4,2,1,-127393.0,829501.303098,-0.180414789006,1.2084592145,-1.2084592145,36237.0,0.379048117155,32385006.9,2454052.0,600776
2016-12-08,-0.0140268196777,-0.516409085806,-0.414052563018,-0.471999813284,-1.2084592145,29,36,0,-867933.0,730910.788682,8.937,9.39787240936,1,3,0,325343.0,675847.699913,8.829,8.86166666667,5,6,0,495543.0,502603.146774,8.937,8.90303300828,1,2,0,855709.0,632282.727802,8.819,8.8710700042,1,3,-1,-165999.0,782847.526663,-0.206144392357,1.33650470042,0.4417261298,38606.0,0.403828451883,34085237.4,2454052.0,600776
2016-12-09,-0.158645191648,-0.443859319165,-0.131165069439,-0.0173034605518,0.4417261298,30,37,0,-935955.0,720119.425456,8.8,9.38296313666,2,4,0,257321.0,645655.501305,8.868,8.82233333333,6,7,0,427521.0,493681.036421,8.878,8.89135533886,2,3,0,787687.0,631105.711809,8.721,8.8695350021,2,1,1,-97977.0,812894.621464,-0.408065119791,1.77041046459,-5.299954894,68022.0,0.711527196653,60321909.6,2454052.0,600776
2016-12-12,-0.875591632998,-3.36645634186,-1.84956931031,-2.65817205743,-5.299954894,31,38,0,-1025777.0,641472.033796,8.868,9.30080669651,3,5,0,167499.0,343273.659766,8.398,8.52533333333,7,8,0,337699.0,327549.02183,8.868,8.72690355924,3,4,0,697865.0,392343.381267,8.31,8.63376750105,1,2,-1,-187799.0,336842.072975,-0.612365294406,6.64443915218,0.46439628483,89822.0,0.939560669456,75432515.6,2454052.0,600776
2016-12-13,-0.487946860039,-0.344072568033,-1.10731737883,-1.13952281565,0.46439628483,32,39,0,-1075566.0,617177.647582,8.349,9.25542370227,4,6,0,117710.0,326142.630677,8.437,8.496,8,9,0,287910.0,272416.796855,8.702,8.63026903949,4,5,0,648076.0,335607.679798,8.349,8.53538375052,2,1,1,-138010.0,359963.8996,-0.511796086375,4.18395164158,-1.16155031409,49789.0,0.520805439331,42006979.3,2454052.0,600776
2016-12-14,-0.902724452618,-1.69491525424,-1.12499018728,-1.15040961405,-1.16155031409,33,40,0,-1114073.0,582416.437085,8.447,9.17187272932,5,7,-1,79203.0,260876.528982,8.339,8.352,9,10,0,249403.0,229096.799713,8.486,8.53317935966,5,6,0,609569.0,291308.85679,8.231,8.43719187526,1,2,-1,-176517.0,315236.081655,-0.634531902198,3.05792061398,0.707518887157,38507.0,0.402792887029,32110987.3,2454052.0,600776
2016-12-15,-0.641282203229,0.510855683269,-0.528053901768,-0.232256631364,0.707518887157,34,41,0,-1156928.0,554934.288266,8.3,9.1130551418,6,1,0,122058.0,282769.249288,8.398,8.39466666667,10,11,0,206548.0,206467.049753,8.525,8.48811957311,6,7,-1,566714.0,281355.498853,8.261,8.41759593763,2,1,0,-133662.0,345556.803565,-0.590224538582,3.14360562039,0.46439628483,42855.0,0.448274058577,35989629.0,2454052.0,600776
2016-12-16,-0.242160460447,0.190597204574,-0.200749501178,0.115258932079,0.46439628483,35,42,0,-1195860.0,545506.49722,8.368,9.09098692551,7,2,1,160990.0,290189.579657,8.437,8.41066666667,11,12,0,167616.0,198651.470173,8.476,8.4710797154,7,1,1,605646.0,285842.759597,8.319,8.42729796882,3,2,1,-94730.0,363636.679726,-0.429885196032,1.86085101339,-0.817826241555,38932.0,0.407238493724,32846928.4,2454052.0,600776
2016-12-19,-0.25391916512,-0.0753012048193,-0.405614234422,-0.351820767671,-0.817826241555,36,43,0,-1229497.0,536965.418262,8.447,9.06790316741,1,3,0,127353.0,287656.67303,8.368,8.40433333333,12,13,0,133979.0,185007.82417,8.496,8.43671981027,1,2,0,572009.0,274008.564434,8.349,8.39764898441,1,3,-1,-128367.0,336127.458438,-0.426530895173,1.75669216061,0.119502868069,33637.0,0.351851464435,28147441.6,2454052.0,600776
2016-12-20,-0.311213118133,-0.352992503867,-0.232000949778,-0.116990984288,0.119502868069,37,44,0,-1258086.0,528068.146428,8.359,9.03968266321,2,4,-1,98764.0,277564.970337,8.378,8.37466666667,13,14,-1,105390.0,178375.149017,8.417,8.41714654018,2,3,-1,543420.0,270663.909185,8.329,8.3878244922,2,1,0,-99778.0,339543.925934,-0.466296705774,1.05037001671,2.22010026259,28589.0,0.299048117155,23951864.2,2454052.0,600776
2016-12-21,-0.0669779102147,1.52045852571,0.581564702951,1.05018594488,2.22010026259,38,45,0,-1317222.0,524107.34073,8.417,9.03362807268,3,1,0,157900.0,367478.805714,8.564,8.502,14,1,0,164526.0,212766.55929,8.564,8.46609769345,3,1,0,602556.0,332767.705221,8.378,8.4759122461,3,2,1,-40642.0,470831.775062,-0.315382711866,2.17188229799,-0.677253619804,59136.0,0.618577405858,50644070.4,2454052.0,600776
2016-12-22,-0.0531610018315,0.388143966126,0.157106252851,0.177489767617,-0.677253619804,39,46,0,-1355875.0,522052.508526,8.555,9.02882570549,4,2,1,196553.0,382481.734436,8.506,8.535,15,2,1,203179.0,218839.187282,8.623,8.4793984623,4,2,1,641209.0,339628.217209,8.476,8.49095612305,1,3,0,-79295.0,444653.890896,-0.285993193689,1.72819186457,-1.72819186457,38653.0,0.404320083682,32878241.8,2454052.0,600776
2016-12-23,-0.223508789739,-1.37863698496,-0.47329796973,-0.777039247045,-1.72819186457,40,47,0,-1394885.0,513333.430638,8.506,9.00864548643,1,3,0,157543.0,328701.105653,8.359,8.41733333333,1,3,0,164169.0,200375.833483,8.564,8.43926564153,1,3,0,602199.0,309315.916181,8.329,8.42497806153,2,4,-1,-118305.0,377237.126259,-0.417904345293,2.81134106951,0.586194520876,39010.0,0.408054393305,32608459.0,2454052.0,600776
2016-12-26,-0.0491021702041,-0.891018533185,-0.1234927416,-0.10076027143,0.586194520876,41,48,0,-1427684.0,511722.928558,8.368,9.00422204599,2,4,-1,124744.0,299476.588783,8.408,8.34233333333,2,4,-1,131370.0,196325.395051,8.427,8.42884376102,2,4,-1,569400.0,306011.080039,8.192,8.41648903076,3,1,0,-85506.0,396463.720349,0.0198154054609,2.79495718363,0.463843958135,32799.0,0.343085774059,27577399.2,2454052.0,600776
2016-12-27,-0.0455366446609,1.1347744436,0.0718020149682,0.181257108075,0.463843958135,42,49,0,-1460099.0,510246.858221,8.427,9.00012182539,3,1,0,157159.0,336260.302372,8.447,8.437,3,1,0,163785.0,198652.857366,8.476,8.43489584068,3,1,0,601815.0,311886.529197,8.388,8.43174451538,4,2,0,-53091.0,411499.222252,0.0197548913548,1.04178998461,2.66366757429,32415.0,0.339069037657,27380950.5,2454052.0,600776
