date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,efficiency_coefficient,PVT,stationary_info,dist2last_min,dist2last_max,ema3,ema3_p_change,ema3_PVT,ema3_stationary_info,ema3_dist2last_min,ema3_dist2last_max,ema5,ema5_p_change,ema5_PVT,ema5_stationary_info,ema5_dist2last_min,ema5_dist2last_max,pseudo_mean_price,pseudo_mean_price_p_change,pseudo_mean_price_PVT,pseudo_mean_price_stationary_info,pseudo_mean_price_dist2last_min,pseudo_mean_price_dist2last_max,close_ama,close_ama_p_change,close_ama_PVT,close_ama_stationary_info,close_ama_dist2last_min,close_ama_dist2last_max
2018-03-07,24.531,24.592,24.447,23.806,48803.0,62036.0,119308694.1,18.7703846154,-1.72060301508,2.96968953246,3.21511841944,0.14493710209,-1483704.0242,-1,3,1,24.4279904346,0.0778793897836,-256335.229659,0,3,6,24.4315591416,0.0316102201511,300388.601105,0,2,6,24.2816666667,-1.76259574927,-1021926.02576,-1,3,1,25.9315086877,-0.150105835613,224498.041999,0,7,6
2018-03-08,24.508,26.112,25.173,24.394,67291.0,62036.0,169391634.3,25.8811538462,2.96968953246,6.03424303818,6.82477257379,0.147024570146,-1283870.64587,0,1,2,24.8004952173,1.52490964688,-153722.534611,0,4,7,24.6787060944,1.01158895082,368459.433195,0,3,7,25.2263333333,3.89045233029,-760133.598006,0,1,2,25.911798568,-0.0760083801471,219383.36209,-1,8,7
2018-03-09,25.005,27.692,26.692,24.936,77648.0,62036.0,207258041.6,29.8646153846,6.03424303818,2.68994455267,10.3251910685,0.229092586849,-815323.742442,0,2,3,25.7462476087,3.81344155853,142383.575526,0,5,8,25.3498040629,2.71934017108,579610.758799,0,4,8,26.44,4.81111008338,-386560.522252,0,2,3,25.946150633,0.132573062997,229677.395286,0,1,8
2018-03-12,26.7,28.402,27.41,26.692,78859.0,62036.0,216152519.0,30.3303846154,2.68994455267,10.0,6.23859905144,0.21070336393,-603197.404962,0,3,4,26.5781238043,3.23105801014,397181.579147,0,6,9,26.036536042,2.70902282839,793241.590023,0,5,9,27.5013333333,4.01412002017,-70011.0315815,0,3,4,26.0040828585,0.22327869102,247284.929581,0,2,9
2018-03-13,27.372,30.151,30.151,26.188,93930.0,62036.0,283208343.0,36.1269230769,10.0,9.99966833604,13.1438426586,0.266964424723,336102.595038,0,4,5,28.3645619022,6.72146051763,1028528.36557,0,7,10,27.408024028,5.26755165818,1288022.71728,0,6,10,28.83,4.83128090759,383791.184069,0,4,5,26.2278164005,0.860378515143,328100.283508,0,3,10
2018-03-14,31.212,33.166,33.166,30.876,135391.0,62036.0,449037790.6,52.0734615385,9.99966833604,-5.10764035458,6.90466140023,0.701080495505,1689967.69072,1,5,6,30.7652809511,8.46379738632,2174450.3575,0,8,11,29.327349352,7.00278619885,2236136.94352,0,7,11,32.4026666667,12.3921840675,2061581.37715,1,5,6,27.890474535,6.33929302038,1186383.50483,0,4,11
2018-03-15,30.54,31.571,31.472,29.853,112876.0,62036.0,355243347.2,43.4138461538,-5.10764035458,-7.83871377733,5.45882053889,0.533281004915,1113437.67806,0,6,1,31.1186404755,1.14856589485,2304095.88145,1,9,12,30.0422329013,2.43760027802,2511283.51251,1,8,12,30.9653333333,-4.43584890132,1560880.49657,0,6,1,28.4354828488,1.95410197541,1406954.71941,0,5,12
2018-03-16,30.731,31.074,29.005,28.822,89671.0,62036.0,260090735.5,34.4888461538,-7.83871377733,3.02706429926,7.7641785899,0.455614086314,410532.374933,-1,7,2,30.0618202378,-3.39610028466,1999564.17282,0,10,1,29.6964886009,-1.1508608617,2408084.66818,-1,9,1,29.6336666667,-4.30050809507,1175249.63518,0,7,2,28.5029037232,0.237101211718,1428215.82216,0,6,13
2018-03-19,29.089,30.006,29.883,28.44,65147.0,62036.0,194678780.1,25.0565384615,3.02706429926,-2.17180336646,5.24043770706,0.449081228009,607736.532836,1,1,3,29.9724101189,-0.297420842045,1980188.09722,0,11,2,29.7586590673,0.209352921176,2421723.38293,1,1,2,29.443,-0.643412335069,1133333.25178,0,8,3,28.662627111,0.560375845862,1464722.62739,0,7,14
2018-03-20,29.013,29.586,29.234,28.097,59951.0,62036.0,175260753.4,23.0580769231,-2.17180336646,-2.60997468701,5.09338441541,0.346820551741,477534.749214,0,2,1,29.6032050594,-1.23181638706,1906339.473,0,12,3,29.5837727115,-0.587682245212,2386491.24465,0,2,1,28.9723333333,-1.5985689864,1037497.44248,-1,9,4,28.7072940072,0.155836713723,1474065.19422,1,8,15
2018-03-21,29.387,30.54,28.471,28.25,75286.0,62036.0,214346770.6,28.9561538462,-2.60997468701,-0.161567911208,8.04327210144,0.323982557892,281040.194927,0,3,2,29.0371025297,-1.9123014842,1762369.94346,0,13,4,29.2128484743,-1.25380978547,2292096.92114,0,3,2,29.087,0.395779881956,1067294.12667,1,1,5,28.6905667751,-0.058268230133,1469678.41224,0,9,1
2018-03-22,27.868,29.242,28.425,27.639,48570.0,62036.0,138060225.0,18.6807692308,-0.161567911208,-9.99120492524,5.63940193492,0.279231404431,273192.84148,0,4,3,28.7310512649,-1.05400070323,1711177.12931,0,14,5,28.9502323162,-0.898974840959,2248433.71312,0,4,3,28.4353333333,-2.24040522112,958477.645082,0,2,1,28.6753281327,-0.0531137726142,1467098.67631,0,10,2
2018-03-23,26.906,27.41,25.585,25.585,43776.0,62036.0,112000896.0,16.8369230769,-9.99120492524,1.22337307016,7.13308579246,-0.0403792063862,-164182.145327,-1,5,4,27.1580256324,-5.47500200368,1471503.4416,0,15,6,27.8284882108,-3.87473265553,2078813.41639,0,5,4,26.1933333333,-7.88455677209,613323.287827,0,3,2,28.6675572344,-0.0270995964885,1465912.36437,0,11,3
2018-03-26,24.47,26.02,25.898,24.172,40985.0,62036.0,106142953.0,15.7634615385,1.22337307016,2.83033438876,7.13568615337,-0.069647591054,-114042.200047,0,1,5,26.5280128162,-2.31980345236,1376426.2971,-1,16,7,27.1849921405,-2.31236445687,1984041.15912,0,6,5,25.3633333333,-3.16874522779,483452.264666,-1,4,3,28.6645773746,-0.0103945369083,1465486.34428,0,12,4
2018-03-27,26.264,27.272,26.631,26.158,46803.0,62036.0,124641069.3,18.0011538462,2.83033438876,0.687169088656,4.18309488941,-0.240216677231,18425.9403501,0,2,6,26.5795064081,0.194110249604,1385511.23911,0,1,8,27.0003280937,-0.679286739879,1952248.50184,0,7,6,26.687,5.21881981864,727708.688637,0,1,4,28.655097473,-0.0330718346515,1463938.4832,0,13,5
2018-03-28,26.112,27.372,26.814,26.035,39053.0,62036.0,104716714.2,15.0203846154,0.687169088656,9.99477884687,4.98620123816,-0.564196783512,45261.9547694,0,3,7,26.6967532041,0.441117280908,1402738.19228,0,2,9,26.9382187291,-0.230031888315,1943265.0665,-1,8,7,26.7403333333,0.199847616193,735513.337592,0,2,5,28.5303856807,-0.435216779096,1446941.96233,-1,14,6
2018-03-29,26.669,29.494,29.494,26.669,81640.0,62036.0,240789016.0,31.4,9.99477884687,0.905268868244,9.57821929884,-0.123607334385,861235.699828,0,4,8,28.095376602,5.23892694847,1830444.18836,0,3,10,27.7901458194,3.16252198728,2201453.36154,0,1,8,28.5523333333,6.77628052505,1288728.87966,0,3,6,28.530386337,2.30039145524e-06,1446942.15013,0,1,7
2018-03-30,30.456,30.922,29.761,28.631,101174.0,62036.0,301103941.4,38.9130769231,0.905268868244,1.95221934747,7.69799401902,0.111105819171,952825.372304,0,5,9,28.928188301,2.96423041692,2130347.23656,0,4,11,28.4470972129,2.36397245914,2440625.91112,0,2,9,29.7713333333,4.26935335116,1720676.43561,0,4,7,28.5544769334,0.0844383812649,1455485.11892,0,2,8
2018-04-02,28.799,32.441,30.342,28.677,83223.0,62036.0,252515226.6,32.0088461538,1.95221934747,-5.30947201898,12.4052468525,0.0817332049226,1115294.92306,1,6,10,29.6350941505,2.44365752234,2333715.74654,1,5,12,29.0787314753,2.22038212765,2625412.77293,1,3,10,30.4866666667,2.40275880601,1920641.23172,1,5,8,28.5813047029,0.0939529362767,1463304.16413,0,3,9
2018-04-03,28.876,29.433,28.731,27.509,59495.0,62036.0,170935084.5,22.8826923077,-5.30947201898,-1.94215307508,6.69659949184,-0.0134325264049,799407.885289,0,7,1,29.1830470753,-1.52537755729,2242963.40877,0,6,1,28.9628209835,-0.398609175453,2601697.52004,0,4,1,28.5576666667,-6.3273562213,1544195.17333,-1,6,1,28.5819590314,0.0022893581575,1463440.3695,1,4,10
2018-04-04,28.708,29.494,28.173,28.104,47875.0,62036.0,134878237.5,18.4134615385,-1.94215307508,3.09161253683,4.93380186704,0.0053931125255,706427.306819,-1,8,2,28.6780235376,-1.73053737783,2160113.93181,-1,7,2,28.6995473224,-0.909005587981,2558178.87752,-1,5,2,28.5903333333,0.114388430427,1549671.51944,1,1,2,28.5795172794,-0.00854298320413,1463031.37417,-1,5,1
2018-04-09,27.791,29.166,29.044,26.7,44997.0,62036.0,130689286.8,17.3065384615,3.09161253683,4.78239911858,8.49056603774,0.0907499389122,845540.596139,0,1,3,28.8610117688,0.638078251615,2188825.53889,0,1,3,28.8143648816,0.400067492095,2576180.71446,0,1,3,28.3033333333,-1.00383579532,1504501.92016,-1,2,1,28.5871097543,0.0265661409795,1464226.77082,0,1,2
2018-04-10,28.837,31.227,30.433,28.631,78972.0,62036.0,240335487.6,30.3738461538,4.78239911858,1.35379357934,8.53021391253,0.556730109475,1223216.21933,0,2,4,29.6470058844,2.72337685834,2403896.05615,0,2,4,29.353909921,1.87248631609,2724054.70381,0,2,4,30.097,6.33729831586,2004971.04276,0,1,2,28.8883709968,1.05383596019,1547450.30427,0,2,3
2018-04-11,29.647,32.846,30.845,29.311,83042.0,62036.0,256143049.0,31.9392307692,1.35379357934,10.0016210083,11.4605284487,0.558490014839,1335637.94575,0,3,5,30.2460029422,2.02043019161,2571676.62012,0,3,5,29.8509399474,1.69323278451,2864664.1407,0,3,5,31.0006666667,3.00251409332,2254305.8181,0,2,3,29.209356392,1.11112320996,1639720.19787,0,3,4
2018-04-12,29.777,33.93,33.93,29.609,110373.0,62036.0,374495589.0,42.4511538462,10.0016210083,-9.99115826702,12.735042735,0.637604359708,2439546.86129,1,4,6,32.0880014711,6.09005603953,3243854.37537,1,4,6,31.2106266316,4.55492083871,3367404.41843,1,4,6,32.4896666667,4.80312251349,2784440.85928,1,3,4,30.173434494,3.30057974952,2004015.08656,0,4,5
2018-04-13,33.93,33.93,30.54,30.54,91925.0,62036.0,280738950.0,35.3557692308,-9.99115826702,-2.27570399476,11.1001964637,0.300842724491,1521109.6376,0,5,1,31.3140007356,-2.41211886084,3022120.34909,0,5,1,30.9870844211,-0.716237495531,3301564.28666,0,5,1,31.67,-2.52285342006,2552527.55864,0,4,1,30.1967778071,0.0773637920837,2011126.75315,1,5,6
2018-04-16,29.471,30.044,29.845,28.402,56206.0,62036.0,167746807.0,21.6176923077,-2.27570399476,0.408778689898,5.50175908862,0.0617330200134,1393201.41887,-1,6,2,30.5795003678,-2.34559733832,2890283.70509,0,6,2,30.606389614,-1.22855962131,3232511.86458,0,6,2,29.4303333333,-7.07188716977,2155045.06838,-1,5,2,30.1924703286,-0.0142646957496,2010324.99166,0,6,1
2018-04-17,29.777,31.044,29.967,29.25,61318.0,62036.0,183751650.6,23.5838461538,0.408778689898,0.994427203257,5.98658524377,0.0504011622315,1418266.91057,0,1,3,30.2732501839,-1.00148851422,2828874.43238,0,7,3,30.3932597427,-0.696357440496,3189812.61904,0,7,3,30.087,2.23125799912,2291861.34637,1,1,3,30.1900343876,-0.00806804143873,2009830.2755,-1,7,2
2018-04-18,29.044,30.555,30.265,29.013,46127.0,62036.0,139603365.5,17.7411538462,0.994427203257,-6.15562530976,5.09499421774,0.027748784951,1464136.85418,1,2,4,30.2691250919,-0.0136261944746,2828245.8969,0,8,4,30.3505064951,-0.14066687129,3183324.07827,0,8,4,29.9443333333,-0.474180432302,2269988.82556,0,2,1,30.1906486163,0.002034541022,2009924.12277,1,1,3
2018-04-19,30.12,30.433,28.402,28.043,39146.0,62036.0,111182469.2,15.0561538462,-6.15562530976,-5.4291951271,8.41490035913,0.00653681260614,1223168.7458,0,3,1,29.335562546,-3.08420723472,2707511.52049,0,9,5,29.7010043301,-2.14000436911,3099551.46724,0,9,5,28.9593333333,-3.28943706656,2141220.52216,0,3,2,30.179781055,-0.0359964483155,2008515.0058,0,2,1
2018-04-20,28.364,28.914,26.86,26.493,40282.0,62036.0,108197452.0,15.4930769231,-5.4291951271,5.08935219657,9.01340282949,-0.072363721335,1004469.90769,-1,4,2,28.097781273,-4.21938822904,2537546.12385,-1,10,6,28.7540028867,-3.1884492283,2971114.35543,0,10,6,27.4223333333,-5.30744262069,1927426.11851,-1,4,3,30.1765511316,-0.010702276065,2008083.89672,0,3,2
2018-04-23,27.173,28.914,28.227,26.883,38224.0,62036.0,107894884.8,14.7015384615,5.08935219657,10.0081482269,7.19523860134,-0.0262748907297,1199005.30605,0,1,3,28.1623906365,0.229944716557,2546335.5307,0,1,7,28.5783352578,-0.610932778993,2947762.06088,-1,11,7,28.008,2.13572878554,2009062.21561,0,1,4,30.1698784206,-0.0221122385192,2007238.67851,-1,4,3
2018-04-24,28.639,31.052,31.052,28.311,63266.0,62036.0,196453583.2,24.3330769231,10.0081482269,1.40087595002,8.82712868736,0.0774435950967,1832180.81178,0,2,4,29.6071953182,5.13026291128,2870906.74404,0,2,8,29.4028901719,2.8852447374,3130299.95444,0,1,8,30.1383333333,7.60616014472,2490273.54332,0,2,5,30.1825738959,0.0420799684561,2009900.9098,0,1,4
2018-04-25,30.922,32.296,31.487,29.876,83103.0,62036.0,261666416.1,31.9626923077,1.40087595002,-5.28789659224,7.6857115635,0.0782828616087,1948597.80585,1,3,5,30.5470976591,3.17457405463,3134723.37171,1,3,9,30.0975934479,2.36270404705,3326647.74886,1,2,9,31.2196666667,3.58790023779,2788438.81679,1,3,6,30.2015031478,0.0627158303974,2015112.78345,1,2,5
2018-04-26,31.296,32.937,29.822,29.777,61893.0,62036.0,184577304.6,23.805,-5.28789659224,2.86701093153,10.5962041446,-0.238897098885,1621314.02207,-1,4,1,30.1845488296,-1.18685196744,3061265.54288,-1,4,1,30.0057289653,-0.305222019821,3307756.64239,-1,3,1,30.8453333333,-1.19903052563,2714227.22046,0,4,1,30.1997743144,-0.00572432898311,2014758.48756,-1,3,1
2018-04-27,29.456,31.304,30.677,29.021,48296.0,62036.0,148157639.2,18.5753846154,2.86701093153,-4.0551553281,7.44205756756,0.0405885110862,1759779.18202,1,1,2,30.4307744148,0.815733859762,3100662.22538,1,1,2,30.2294859769,0.745714299535,3343771.6602,1,1,2,30.334,-1.65773320654,2634165.33752,0,5,2,30.2043694322,0.0152157355779,2015493.34672,1,1,2
2018-05-02,30.54,30.83,29.433,28.708,35672.0,62036.0,104993397.6,13.72,-4.0551553281,7.02952468318,7.20959467265,-0.00381996787822,1615123.68115,-1,2,1,29.9318872074,-1.63941673186,3042180.95172,-1,2,1,29.9639906512,-0.878266093644,3312442.1521,-1,2,1,29.657,-2.2318190809,2554551.88727,-1,6,3,30.2003916867,-0.0131694371708,2015023.56656,-1,2,1
2018-05-03,29.059,31.891,31.502,28.555,53407.0,62036.0,168242731.4,20.5411538462,7.02952468318,-1.67290965653,10.589803822,0.133730126949,1990549.50591,1,1,2,30.7169436037,2.62280955045,3182257.34138,0,1,2,30.4766604342,1.71095295313,3403819.01647,0,1,2,30.6493333333,3.346034101,2733253.5305,0,1,4,30.2309892438,0.101315100212,2020434.50212,0,1,2
2018-05-04,31.12,31.807,30.975,30.395,36493.0,62036.0,113037067.5,14.0357692308,-1.67290965653,1.55286521388,4.5585149314,0.0774380290294,1929500.01381,-1,2,1,30.8459718018,0.420055458047,3197586.42521,0,2,3,30.6427736228,0.545050495192,3423709.54419,0,2,3,31.059,1.33662504894,2782030.98841,0,2,5,30.2416964423,0.0354179559135,2021727.00958,0,2,3
2018-05-07,30.952,32.319,31.456,30.922,43047.0,62036.0,135408643.2,16.5565384615,1.55286521388,3.25216174975,4.44112410987,0.259109265507,1996346.20267,0,1,2,31.1509859009,0.988829598353,3240152.57293,0,3,4,30.9138490818,0.884630948926,3461790.25265,0,3,4,31.5656666667,1.63130386254,2852253.72578,0,3,6,30.3046107281,0.208038216251,2030682.43068,0,3,4
2018-05-08,31.204,34.35,32.479,31.151,59016.0,62036.0,191678066.4,22.6984615385,3.25216174975,5.80682902799,9.84944117738,0.478113154574,2188275.7805,0,2,3,31.8149929505,2.13157635412,3365949.68304,0,4,5,31.4355660546,1.68764805488,3561388.49026,0,4,5,32.66,3.46684689061,3056853.16188,0,4,7,30.5823564228,0.9165129926,2084771.36145,0,4,5
2018-05-09,32.647,35.686,34.365,31.975,64449.0,62036.0,221478988.5,24.7880769231,5.80682902799,-2.24356176342,10.7987778263,0.486834614269,2562520.10452,1,3,4,33.0899964752,4.00755557845,3624232.63252,0,5,6,32.4120440364,3.10628407364,3761585.39252,0,5,6,34.0086666667,4.12941416616,3322989.77547,1,5,8,31.0796077434,1.62594181329,2189561.68537,0,5,6
2018-05-10,33.594,34.136,33.594,32.983,45087.0,62036.0,151465267.8,17.3411538462,-2.24356176342,-2.86360659642,3.43216050485,0.245949434016,2461364.63529,0,4,1,33.3419982376,0.761564790656,3658569.30423,1,6,7,32.8060293576,1.21555222116,3816390.99552,1,6,7,33.571,-1.28692686178,3264966.10405,0,6,1,31.2011073559,0.390930328274,2207187.56109,0,6,7
2018-05-11,33.602,34.251,32.632,32.067,36540.0,62036.0,119237328.0,14.0538461538,-2.86360659642,-1.31159597941,6.69281686688,0.119712790648,2356728.45026,0,5,2,32.9869991188,-1.06472058536,3619664.41405,0,7,1,32.7480195717,-0.176826598639,3809929.7516,0,7,1,32.9833333333,-1.75051880095,3201002.14707,0,7,2,31.2311980931,0.0964412475151,2210711.52427,0,7,8
2018-05-14,32.105,33.35,32.204,31.731,29846.0,62036.0,96116058.4,11.4792307692,-1.31159597941,2.06496087443,5.02732579804,0.256055909109,2317582.55666,-1,6,3,32.5954995594,-1.18682987196,3584242.28969,-1,8,2,32.5666797145,-0.553742973201,3793402.73882,-1,8,2,32.4283333333,-1.68266801415,3150781.23752,-1,8,3,31.2808018136,0.158827465862,2215451.88882,0,8,9
2018-05-15,32.22,32.96,32.869,31.823,30056.0,62036.0,98791066.4,11.56,2.06496087443,3.01804131553,3.45918646749,0.237323695511,2379647.0207,0,1,4,32.7322497797,0.419537120604,3596851.89738,0,1,3,32.667453143,0.309437220464,3802703.18392,0,1,3,32.5506666667,0.377242123657,3162119.62679,0,1,4,31.3540185906,0.23406298032,2222486.88575,0,9,10
2018-05-16,32.601,34.655,33.861,32.266,47486.0,62036.0,160792344.6,18.2638461538,3.01804131553,3.8569445675,7.05531437347,0.474840403339,2522961.73061,0,2,5,33.2966248899,1.72421729013,3678728.07962,0,2,4,33.0653020953,1.2178756348,3860535.22632,0,2,4,33.594,3.20525949289,3314324.57907,0,2,5,31.6707819795,1.01028003156,2270461.04333,0,10,11
2018-05-17,33.747,35.258,35.167,33.289,47517.0,62036.0,167103033.9,18.2757692308,3.8569445675,-2.14974265647,5.59899906162,0.414569008778,2706232.16562,1,3,6,34.2318124449,2.8086557066,3812186.97283,0,3,5,33.7658680636,2.11873451573,3961211.1343,0,3,5,34.5713333333,2.9092496676,3452563.39552,1,3,6,32.0282234501,1.12861586696,2324089.48348,0,11,12
2018-05-18,34.823,35.312,34.411,33.823,30047.0,62036.0,103394731.7,11.5565384615,-2.14974265647,5.37037575194,4.32710470489,0.390582317657,2641638.84802,-1,4,1,34.3214062225,0.261726654647,3820051.07363,0,4,6,33.9809120424,0.636867911738,3980347.10444,0,4,6,34.5153333333,-0.161983917311,3447696.26476,-1,4,1,32.2506526416,0.694478705061,2344956.48513,0,12,13
